LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,25,0,1,8,6,29,0,4,3,2,0,32,1,3,1,2,0,11,2,1,1,0,0,6
76,27,0,1,8,4,33,0,2,3,1,0,33,0,4,1,3,1,11,0,3,1,0,0,4
79,27,0,2,4,3,34,0,1,4,2,1,33,0,2,1,2,1,10,2,2,1,0,0,5
54,48,0,2,8,6,30,0,1,5,1,0,30,0,7,1,1,0,11,3,2,0,0,0,6
62,36,1,3,10,8,28,0,1,5,1,0,29,0,8,0,2,2,10,2,3,0,0,0,5
75,23,1,6,7,8,28,0,3,3,2,0,32,2,2,0,2,1,11,2,2,0,0,0,6
70,30,0,2,10,3,33,0,2,4,2,0,34,0,2,1,2,1,11,1,2,1,0,0,5
42,29,1,25,15,3,17,1,16,5,1,0,34,0,3,0,2,0,11,3,1,0,0,0,7
76,28,0,1,7,3,33,0,1,5,1,0,33,0,4,0,2,1,10,3,1,0,0,0,7
75,25,0,1,11,2,34,0,1,5,2,0,33,0,3,1,2,0,11,2,2,1,0,0,5
69,28,0,3,12,2,34,0,1,5,1,0,33,0,4,0,2,1,8,5,0,0,0,0,8
77,21,0,2,12,8,28,0,1,5,2,0,32,0,4,0,2,2,10,2,2,0,0,0,6
56,45,0,2,9,8,28,0,1,5,0,0,30,0,8,2,0,0,11,3,2,0,0,0,6
81,21,0,0,10,7,27,0,3,5,2,0,33,0,3,0,2,2,10,2,1,0,0,0,7
68,20,0,7,17,5,28,0,6,3,2,0,33,0,3,1,4,1,9,1,1,0,0,0,7
