ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
157,2,1,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,2,7,0,1,13
156,1,2,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,1,2,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,2,11
156,2,1,0,3,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,10,1,2,8
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
156,2,1,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,0,2,13
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
155,1,2,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,9,1,1,10
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,9,1,1,10
157,2,1,0,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
157,3,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,3,0,0,24,0,2,8,0,2,11
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,0,13
155,3,1,1,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
156,1,2,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,3,0,0,24,0,2,8,0,2,11
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,2,13
156,2,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,2,7,1,0,13
157,3,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,2,1,0,3,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
158,2,1,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
157,2,1,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
157,3,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
157,3,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,2,2,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,1,0,12
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,5,0,2,14
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,2,10
158,2,1,0,1,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,8,0,3,9
157,3,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,11,0,0,10
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,2,13
152,3,3,0,4,0,44,1,0,8,0,0,43,0,0,1,0,0,26,0,2,9,0,2,10
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,2,1,1,1,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
157,2,1,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,2,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,7,0,2,12
155,2,2,1,2,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
158,2,1,0,1,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,9,1,1,10
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,0,2,10
155,2,1,1,3,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
156,2,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,1,2,9
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
155,2,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
155,2,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
155,2,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,2,1,1,2,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,1,2,9
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
156,2,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
155,2,2,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
157,2,1,1,1,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,10,1,1,9
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
153,2,4,0,3,1,42,2,1,7,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
157,3,1,0,1,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
158,2,1,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,9,0,2,10
156,2,1,0,3,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
157,2,1,0,2,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,7,0,2,12
157,2,2,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,1,12
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,1,1,13
157,2,1,0,2,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,2,2,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
156,3,1,1,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
155,3,2,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
155,3,2,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,2,11
157,3,1,0,1,1,42,2,1,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,2,2,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
157,3,2,0,0,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,3,1,0,1,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,10,0,0,10
155,2,2,0,3,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
158,2,1,0,1,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
155,3,2,1,1,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,9,0,0,11
153,3,3,1,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
158,3,1,0,0,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
158,3,1,0,0,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,7,1,2,11
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,2,0,0,24,1,3,8,0,2,10
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,1,2,11
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,1,2,11
157,2,2,0,1,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,1,2,9
157,2,2,0,1,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,1,2,9
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,2,1,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
156,2,1,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
155,3,2,1,1,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
156,2,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
158,2,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,6,0,3,11
157,3,1,0,1,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,3,1,0,1,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,3,1,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
153,3,2,2,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
156,2,1,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
152,2,1,2,5,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,9,1,1,9
156,2,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,6,1,3,11
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,2,2,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,3,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
156,3,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,10,0,2,8
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,2,2,0,2,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,4,1,0,3,0,45,1,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,2,9
154,4,1,0,3,0,45,1,0,7,0,0,43,0,0,1,0,0,26,0,3,9,0,2,9
151,2,4,2,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,8,0,3,9
151,2,4,2,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,8,0,3,9
156,3,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,1,3,11
156,2,2,0,2,1,45,0,1,6,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
153,2,3,2,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,8,0,3,9
154,4,2,0,2,0,46,0,1,6,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
157,3,2,0,0,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,8,0,2,10
157,2,1,1,1,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
157,2,1,1,1,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
151,2,4,2,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,8,0,3,9
156,1,2,0,3,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,2,12
152,2,4,1,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,8,0,3,9
155,3,1,1,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,2,2,0,2,0,43,1,1,8,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,2,2,0,2,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
153,2,5,0,2,1,41,2,1,8,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
154,2,3,1,2,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
155,2,2,0,3,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
156,4,1,0,1,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,2,1,1,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,8,0,2,10
155,2,2,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,8,1,3,8
156,1,2,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
152,2,3,2,3,0,45,0,0,8,0,0,43,0,0,0,1,0,26,0,3,8,0,1,11
156,3,2,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,2,1,0,2,1,43,1,1,7,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
151,2,4,2,3,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,8,0,2,10
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
156,2,1,1,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,3,1,0,1,1,43,1,1,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
156,2,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,2,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,2,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
152,2,4,1,3,1,42,2,0,8,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
155,3,2,1,1,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
156,2,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,1,1,14
155,3,2,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
157,2,2,0,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
156,3,1,1,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
156,3,1,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,1,1,10
156,3,1,0,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,9,1,1,10
153,2,3,2,2,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
156,2,2,0,2,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
154,3,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,1,3,11
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
158,3,1,0,0,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
158,3,1,0,0,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
153,3,2,0,4,0,45,1,0,7,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
154,2,1,1,4,0,42,1,0,10,0,0,43,0,0,1,0,0,26,0,1,7,0,2,13
152,4,1,1,4,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
153,2,1,1,5,0,42,1,0,10,0,0,43,0,0,1,0,0,26,0,1,9,0,2,11
153,3,3,1,2,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,2,9
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,3,8
155,2,2,1,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,9,0,2,11
155,2,2,1,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,1,9,0,2,11
156,3,2,0,1,1,42,2,1,7,0,0,43,0,0,1,0,0,26,0,2,11,0,1,9
152,3,4,2,1,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
155,2,1,0,4,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
157,3,2,0,0,0,44,1,1,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,3,2,0,0,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
153,4,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
153,4,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
155,1,1,1,4,0,46,0,0,7,0,0,43,0,0,1,1,0,25,0,3,8,0,1,11
155,2,2,0,3,1,45,0,1,6,0,0,43,0,0,0,0,0,27,0,3,10,0,1,9
156,3,2,0,1,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,9,0,1,10
155,4,2,0,1,0,43,0,0,10,0,0,43,0,0,1,0,1,25,0,2,9,0,0,12
156,2,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
151,2,4,2,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
151,2,4,2,3,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
157,2,1,1,1,0,42,1,1,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,2,1,1,1,0,42,1,1,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,2,1,1,1,0,42,1,1,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
157,2,1,1,1,0,42,1,1,9,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
156,2,2,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
158,2,1,0,1,0,43,1,1,8,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
157,3,1,1,0,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,0,3,8
157,3,1,1,0,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,0,3,8
155,3,2,0,2,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
156,2,1,1,2,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,3,8,0,1,11
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
157,2,1,0,2,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,3,7,1,2,10
154,2,1,1,4,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,5,7,0,0,11
155,3,3,0,1,1,44,1,1,6,0,0,43,0,0,1,0,0,26,0,2,10,0,2,9
156,2,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,9,0,0,11
156,2,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
157,2,1,0,2,0,44,1,1,7,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
157,3,1,0,1,0,43,0,1,9,0,0,43,0,0,0,0,2,25,0,1,8,0,2,12
153,2,4,1,2,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,3,9,0,1,10
157,2,1,0,2,0,42,1,1,9,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
155,2,2,1,2,1,44,0,1,7,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,2,1,1,2,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,3,10,0,1,9
151,2,2,1,6,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
151,2,4,2,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
159,2,1,0,0,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,8,0,3,9
153,3,2,1,3,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
156,3,1,0,2,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,2,7,0,3,11
154,2,3,0,3,0,42,2,2,7,0,0,43,0,0,1,0,0,26,0,3,10,0,1,9
155,2,1,0,4,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,1,8,0,2,12
154,2,2,1,3,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,3,7,1,2,10
153,2,1,1,5,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,5,6,0,0,12
152,2,3,2,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,2,11
155,2,1,1,3,0,44,1,0,8,0,0,43,0,0,0,0,1,26,0,3,9,0,1,10
151,2,4,2,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,8,0,3,9
151,2,4,2,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,9,0,2,9
157,2,1,0,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
157,2,1,1,1,0,44,1,1,7,0,0,43,0,0,0,0,1,26,0,3,8,0,2,10
156,3,1,1,1,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
150,2,4,2,4,0,45,0,0,8,0,0,43,0,0,0,1,0,26,0,3,9,0,1,10
154,2,2,1,3,0,43,1,1,8,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
153,2,1,1,5,0,43,0,0,10,0,0,43,0,0,0,0,0,25,2,5,6,0,0,12
152,2,4,0,4,0,46,0,1,6,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
