LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
104,1,0,6,1,15,24,0,2,1,1,0,36,1,0,4,1,0,12,0,4,1,0,1,2
97,7,0,6,2,14,25,1,1,1,1,0,36,1,0,4,2,0,11,0,2,1,2,1,2
102,3,0,4,3,12,24,0,2,4,1,0,37,0,0,3,2,0,12,0,3,1,0,1,3
96,9,0,5,2,11,29,0,1,1,1,0,36,1,0,3,3,0,11,0,3,1,0,1,3
96,10,0,4,2,15,25,1,1,0,1,0,36,1,0,5,1,0,11,0,4,1,2,1,0
97,8,0,6,1,15,26,0,0,1,2,0,35,1,0,3,1,0,13,0,5,0,1,1,1
91,9,1,5,6,20,18,1,0,3,0,0,35,1,2,1,3,0,11,2,2,0,2,1,3
86,20,1,4,1,11,28,1,1,1,1,0,34,2,1,3,3,0,11,0,4,0,2,1,1
99,2,0,7,4,12,24,0,2,4,0,0,36,1,1,1,2,0,12,2,3,1,0,1,3
88,12,0,6,6,15,23,1,1,2,1,0,34,1,2,2,2,0,11,2,2,0,2,1,3
100,3,0,6,3,13,26,0,2,1,1,0,36,1,0,3,2,0,12,0,3,1,1,1,2
91,10,0,5,6,10,28,0,2,2,1,0,36,1,0,2,2,0,12,1,1,0,1,2,4
96,6,2,7,1,22,19,1,0,0,1,0,35,1,1,5,1,0,11,0,5,0,1,1,1
100,7,0,5,0,17,24,1,0,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
103,3,0,4,2,16,23,1,2,0,1,0,36,1,0,4,1,0,12,0,3,1,1,1,2
90,12,0,4,6,19,18,0,0,5,0,0,36,1,1,3,1,0,11,2,2,0,2,1,3
86,13,0,6,7,13,24,0,0,5,0,0,34,1,3,2,2,0,11,2,2,0,1,1,4
95,7,0,6,4,14,25,1,1,1,1,0,35,2,0,3,2,0,11,1,3,1,1,1,2
100,6,0,5,1,13,25,0,2,2,1,0,35,2,0,3,1,0,13,0,4,0,1,1,2
92,10,1,4,5,22,15,0,0,5,0,0,34,1,3,2,2,0,11,2,3,0,2,1,2
101,3,0,6,2,14,27,0,1,0,1,0,36,1,0,3,2,0,12,0,5,0,0,1,2
95,8,0,7,2,15,26,0,0,1,1,0,36,1,0,4,2,0,11,0,4,0,1,1,2
99,7,0,4,2,13,28,0,0,1,1,0,36,1,0,3,2,0,12,0,3,1,0,1,3
86,12,0,6,8,18,21,0,0,3,2,0,35,1,0,3,2,0,11,1,2,0,1,1,4
98,7,0,5,2,16,23,0,2,1,1,0,36,1,0,5,2,0,10,0,4,1,1,1,1
91,8,1,6,6,18,20,0,1,3,2,0,35,1,0,4,0,0,11,2,3,0,1,1,3
103,2,0,6,1,15,25,0,2,0,1,0,36,1,0,4,1,0,12,0,5,0,1,1,1
96,8,0,6,2,15,25,1,1,0,1,0,36,1,0,4,2,0,11,0,3,1,1,1,2
94,11,0,5,2,12,27,0,1,2,1,0,36,1,0,4,2,0,11,0,3,1,0,1,3
101,4,0,6,1,26,14,1,1,0,2,0,35,1,0,5,1,0,11,0,5,0,2,1,0
84,11,0,6,11,19,18,0,0,5,0,0,35,1,2,2,2,0,11,2,2,0,1,1,4
86,14,1,5,6,20,18,1,0,3,0,0,34,1,3,1,2,0,12,2,2,0,1,1,4
102,3,0,6,1,15,26,0,1,0,1,0,36,1,0,4,1,0,12,0,4,1,1,1,1
96,8,1,5,2,29,11,1,1,0,1,0,34,1,2,5,0,0,12,0,5,0,1,1,1
96,7,0,6,3,25,16,1,0,0,2,0,33,1,2,4,2,0,11,0,5,0,1,1,1
96,10,0,5,1,16,23,0,2,1,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
96,3,0,6,7,9,26,0,2,5,0,0,36,1,1,2,2,0,12,1,2,1,1,1,3
97,9,0,5,1,11,29,0,1,1,1,0,36,1,0,2,3,0,12,0,3,1,0,1,3
97,7,0,4,4,11,27,0,1,3,1,0,35,1,1,1,2,0,12,2,4,0,1,1,2
91,10,2,5,4,17,19,1,0,5,0,0,35,1,2,3,1,0,11,2,3,0,2,1,2
100,6,0,4,2,15,23,0,2,2,1,0,36,1,0,2,3,0,12,0,5,0,1,1,1
102,2,0,5,3,18,21,0,2,1,1,0,36,1,0,1,2,0,13,1,5,0,2,1,0
94,7,1,6,4,12,26,1,0,3,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
81,13,0,6,12,7,27,0,2,6,1,0,35,1,1,1,2,0,12,2,2,0,1,1,4
94,11,0,5,2,14,27,0,0,1,1,0,36,1,0,3,3,0,11,0,5,0,1,1,1
101,3,0,6,2,25,16,1,0,0,1,0,36,1,0,5,1,0,11,0,5,0,2,1,0
100,5,0,5,2,18,21,0,2,1,1,0,36,1,0,4,2,0,11,0,4,0,0,1,3
84,12,1,5,10,21,16,1,0,4,0,0,34,1,3,2,2,0,11,2,2,0,1,1,4
99,7,0,4,2,13,26,0,1,2,1,0,36,1,0,3,2,0,12,0,3,1,1,1,2
98,8,0,4,2,13,26,0,2,1,1,0,36,1,0,3,2,0,12,0,4,1,1,1,1
100,3,0,5,4,13,23,0,2,4,1,0,36,1,0,4,1,0,12,0,3,1,2,1,1
91,10,0,6,5,19,20,1,1,1,1,0,35,1,1,2,1,0,12,2,4,0,2,1,1
91,10,1,8,2,19,20,1,1,1,1,0,35,2,0,4,0,0,12,1,4,0,1,1,2
82,15,0,6,9,14,23,1,0,4,0,0,35,1,2,2,2,0,11,2,2,0,2,1,3
99,6,0,6,1,14,26,0,1,1,1,0,36,1,0,3,3,0,11,0,3,1,0,1,3
89,11,0,6,6,7,31,0,1,3,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
103,1,0,6,2,15,25,0,1,1,1,0,35,2,0,4,1,0,12,0,3,1,0,1,3
89,11,0,5,7,10,27,0,1,4,0,0,36,1,1,2,2,0,11,2,2,0,1,1,4
103,3,0,3,3,14,24,1,1,2,0,0,36,1,1,4,1,0,12,0,3,1,2,1,1
92,13,0,5,2,10,29,0,0,3,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
99,6,0,5,2,13,27,0,1,1,1,0,36,1,0,2,3,0,12,0,4,0,1,1,2
91,13,1,5,2,13,27,1,1,0,1,0,36,1,0,4,3,0,10,0,4,1,1,1,1
98,7,1,5,1,18,21,1,1,1,1,0,36,1,0,4,2,0,11,0,1,1,2,1,3
102,5,0,4,1,25,14,0,2,1,1,0,36,1,0,3,2,0,12,0,4,0,2,1,1
96,7,1,5,3,12,26,0,2,2,1,0,36,1,0,4,2,0,10,1,2,1,0,1,4
96,9,0,5,2,13,26,0,1,2,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
101,2,0,6,3,15,23,1,1,2,1,0,36,1,0,4,1,0,12,0,3,1,0,1,3
100,6,0,4,2,16,24,0,1,1,1,0,36,1,0,2,3,0,12,0,3,1,1,1,2
98,8,0,5,1,13,28,0,1,0,1,0,36,1,0,2,4,0,11,0,4,0,1,1,2
101,4,1,5,1,24,16,0,1,1,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
99,8,0,5,0,14,26,1,1,0,1,0,36,1,0,4,1,0,12,0,4,1,1,1,1
