LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,19,2,0,0,24,15,0,0,3,2,0,35,0,1,4,0,0,11,1,6,0,1,0,1
95,14,2,0,1,26,13,2,1,0,2,0,34,1,1,4,0,0,11,1,6,0,0,0,2
87,23,1,0,1,21,19,0,0,2,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
82,25,2,0,3,26,13,0,1,2,1,0,33,0,4,5,0,1,10,0,4,0,0,0,4
99,10,3,0,0,22,16,1,0,3,2,0,33,0,3,4,1,0,11,0,6,0,0,0,2
89,21,2,0,0,24,16,2,0,0,3,0,35,0,0,5,0,0,11,0,5,0,0,0,3
94,15,1,0,2,22,17,0,0,3,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
99,11,1,0,1,26,14,0,0,2,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
95,14,1,0,2,24,15,0,0,3,2,0,33,0,3,5,0,0,11,0,7,0,0,0,1
104,6,1,1,0,32,9,0,0,1,3,0,34,0,1,4,0,1,10,1,5,0,1,0,2
95,14,1,1,1,24,16,0,0,2,3,0,33,0,2,3,1,0,11,1,6,0,0,0,2
99,11,0,0,2,27,11,0,1,3,3,0,34,0,1,4,0,0,11,1,5,0,1,0,2
81,28,1,0,2,18,21,0,0,3,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
92,18,0,0,2,23,17,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
96,12,2,0,2,29,10,0,1,2,2,0,33,0,3,3,1,1,11,0,7,0,0,0,1
91,17,2,0,2,26,14,1,0,1,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
99,11,1,0,1,19,19,0,0,4,2,0,33,0,3,4,1,0,11,0,6,0,0,0,2
97,12,1,1,1,29,11,0,0,2,2,0,35,0,1,4,0,0,11,1,5,0,1,0,2
86,24,1,0,1,21,19,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
101,5,1,3,2,20,19,0,3,0,4,0,34,0,0,8,0,0,8,0,8,0,0,0,0
93,15,1,1,2,25,12,1,0,4,3,0,34,1,0,5,0,0,11,0,7,0,0,0,1
91,19,2,0,0,24,16,0,0,2,2,0,34,0,2,4,0,0,11,1,6,0,0,0,2
93,17,1,0,1,26,14,0,0,2,3,0,33,0,2,5,0,1,10,0,7,0,0,0,1
91,19,1,0,1,25,15,0,0,2,2,0,34,0,2,5,0,0,11,0,7,0,0,0,1
