LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,11,0,0,10,20,17,0,0,4,2,0,34,0,2,2,3,0,12,0,3,0,1,2,2
90,10,0,1,11,13,23,0,1,4,2,0,34,0,2,1,4,0,12,0,4,0,0,1,3
92,7,0,2,11,9,27,0,1,4,2,0,34,0,2,2,4,1,10,0,4,0,1,1,2
78,19,3,1,11,13,22,1,1,4,2,0,34,0,2,2,3,0,12,0,3,0,1,1,3
100,6,0,1,5,12,26,0,0,3,3,0,34,0,1,0,4,0,13,0,3,0,0,2,3
95,10,0,1,6,25,15,0,0,1,4,0,34,0,0,2,2,0,13,0,3,0,1,2,2
100,6,0,2,4,13,25,0,0,3,4,0,34,0,0,1,3,1,12,0,4,0,1,2,1
103,5,0,2,2,11,25,0,3,2,2,0,34,0,2,0,5,1,11,0,4,0,1,1,2
96,10,0,1,5,22,17,0,0,2,3,0,34,0,1,4,2,0,11,0,3,0,1,2,2
100,6,0,0,6,13,26,0,0,2,4,0,34,0,0,1,3,0,13,0,5,0,1,1,1
80,17,0,4,11,17,15,0,5,4,2,0,32,0,4,3,3,0,11,0,3,0,1,1,3
87,16,2,0,7,20,18,0,0,3,2,0,33,0,3,4,2,0,11,0,3,0,1,2,2
78,19,0,1,14,18,18,0,0,5,2,0,34,0,2,4,2,1,10,0,3,0,2,1,2
82,15,1,2,12,4,29,0,3,5,1,0,34,0,3,0,5,0,12,0,1,0,0,1,6
99,7,0,0,6,15,24,0,0,2,3,0,34,0,1,2,3,0,12,0,4,0,1,1,2
98,8,0,0,6,14,26,0,0,1,3,0,34,0,1,1,3,1,12,0,5,0,1,2,0
99,6,3,0,4,13,25,0,0,3,2,0,34,0,2,1,3,0,13,0,4,0,1,2,1
96,10,0,0,6,13,26,0,0,2,3,0,34,0,1,0,4,0,13,0,3,0,0,2,3
98,8,0,0,6,10,28,0,0,3,3,0,34,0,1,0,5,1,11,0,3,0,1,2,2
99,8,0,1,4,13,26,0,0,2,4,0,34,0,0,0,4,1,12,0,4,0,1,1,2
80,17,0,3,12,20,12,0,6,3,2,0,32,0,4,3,3,0,11,0,2,0,1,1,4
92,7,0,1,12,13,24,0,0,4,2,0,34,0,2,1,3,0,13,0,5,0,0,1,2
81,14,1,4,12,18,14,0,5,4,2,0,32,0,4,3,4,0,10,0,2,0,2,1,3
101,4,0,2,5,15,23,0,1,2,2,0,34,0,2,2,4,1,10,0,5,0,0,1,2
98,8,0,0,6,11,28,0,0,2,3,0,34,0,1,1,3,1,12,0,4,0,1,1,2
97,7,0,3,5,11,24,0,4,2,2,0,34,0,2,0,10,1,6,0,3,0,1,0,4
100,8,0,3,1,13,23,0,4,1,2,0,34,0,2,1,6,1,9,0,5,0,0,0,3
102,6,0,2,2,16,20,0,3,2,2,0,34,0,2,0,3,1,13,0,4,1,1,1,1
91,13,0,3,5,19,16,0,3,3,2,0,34,0,2,2,2,1,12,0,4,0,1,1,2
96,10,0,0,6,21,18,0,0,2,3,0,34,0,1,2,2,1,12,0,4,0,1,2,1
79,18,2,1,12,18,17,0,1,5,2,0,34,0,2,1,4,0,12,0,4,0,1,1,2
95,11,0,0,6,12,26,0,0,3,3,0,34,0,1,1,3,0,13,0,4,0,1,2,1
77,19,0,4,12,10,25,1,1,4,1,0,34,0,3,2,3,0,12,0,2,0,1,1,4
88,11,3,3,7,20,16,1,1,3,3,0,28,5,2,2,2,1,12,0,4,0,2,0,2
98,8,0,0,6,12,27,0,0,2,3,0,34,0,1,2,3,1,11,0,4,0,0,2,2
92,6,0,2,12,8,28,0,0,5,2,0,34,0,2,2,4,1,10,0,4,0,0,1,3
93,12,0,1,6,19,20,0,0,2,4,0,34,0,0,1,3,0,13,0,5,0,2,1,0
94,10,0,2,6,14,21,0,4,2,2,0,34,0,2,1,6,0,10,0,2,1,1,0,4
85,10,0,5,12,12,23,0,1,5,2,0,32,1,3,2,3,0,12,0,2,0,0,1,5
90,13,0,0,9,27,11,0,0,3,3,0,34,0,1,4,2,0,11,0,4,0,1,1,2
81,20,0,0,11,21,17,0,0,3,2,0,34,0,2,3,3,1,10,0,4,0,2,1,1
70,24,2,2,14,5,30,0,2,4,1,0,34,0,3,1,4,1,11,0,1,1,1,1,4
98,8,0,2,4,15,25,0,0,1,3,0,34,0,1,1,3,1,12,0,4,0,1,1,2
89,14,0,1,8,24,14,0,0,3,2,0,34,0,2,3,2,1,11,0,3,0,2,2,1
84,13,1,1,13,12,23,0,1,5,2,0,33,1,2,4,2,0,11,0,4,1,0,1,2
95,5,0,5,7,10,24,0,3,4,2,0,34,0,2,0,6,1,10,0,4,0,0,1,3
99,7,0,3,3,13,26,0,0,2,3,0,34,0,1,1,3,1,12,0,4,0,1,2,1
98,8,0,1,5,15,24,0,0,2,3,0,34,0,1,0,5,1,11,0,4,0,1,2,1
85,13,1,2,11,5,28,0,3,5,1,0,34,0,3,0,5,0,12,0,2,0,0,1,5
87,18,1,2,4,26,13,0,0,2,4,0,34,0,0,3,2,0,12,0,4,0,0,1,3
92,15,1,1,3,20,19,0,0,2,3,0,34,0,1,1,3,0,13,0,3,0,1,2,2
97,9,0,0,6,12,28,0,0,1,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
88,12,0,0,12,31,7,0,0,3,2,0,34,0,2,6,2,1,8,0,2,0,2,2,2
97,10,0,1,4,22,17,0,0,2,3,0,34,0,1,2,2,1,11,1,4,1,1,1,1
99,7,0,0,6,13,27,0,0,1,3,0,34,0,1,2,3,1,11,0,4,0,1,1,2
