LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,7,0,0,6,19,22,0,0,1,2,0,34,2,0,4,1,0,11,0,2,0,4,0,2
102,3,2,1,4,24,15,0,2,1,3,0,32,2,1,4,1,0,10,1,3,0,4,0,1
94,9,1,2,6,25,16,0,0,1,3,0,31,1,3,6,0,0,10,0,3,0,3,0,2
89,12,0,0,11,22,17,0,0,3,0,0,33,2,3,4,1,0,10,1,2,0,4,0,2
101,5,1,2,3,18,22,0,1,1,2,0,32,2,2,5,1,0,10,0,3,0,4,0,1
94,12,0,2,4,14,26,0,1,1,2,1,33,2,0,4,0,0,12,0,3,0,2,1,2
87,17,0,0,8,18,23,0,0,1,1,0,33,2,2,5,0,0,11,0,3,0,3,0,2
86,16,1,3,6,13,26,0,1,2,0,0,33,3,2,6,0,0,10,0,2,0,4,0,2
97,5,0,2,8,17,21,0,3,1,3,0,31,2,2,1,2,0,11,2,3,0,3,0,2
87,15,1,3,6,18,22,0,0,2,0,0,30,5,3,6,0,0,10,0,2,0,5,0,1
94,11,0,0,7,24,17,0,0,1,1,0,34,1,2,5,1,0,10,0,3,0,3,0,2
97,8,1,3,3,17,24,0,0,1,2,0,32,3,1,4,1,0,11,0,3,0,4,0,1
93,11,0,1,7,24,16,0,0,2,0,0,34,2,2,6,0,0,10,0,2,0,3,0,3
98,6,0,3,5,15,24,0,2,1,2,0,32,2,2,4,1,0,11,0,3,0,4,0,1
99,6,0,2,5,22,19,0,0,1,3,0,33,1,1,5,0,0,11,0,3,0,3,0,2
86,9,0,5,12,8,18,0,14,2,1,1,32,1,3,2,1,0,11,2,2,0,3,0,3
88,13,0,3,8,18,22,0,1,1,1,0,34,1,2,5,0,0,11,0,2,0,3,0,3
95,11,1,2,3,27,14,0,0,1,0,0,33,2,3,5,1,0,10,0,3,0,3,0,2
98,5,1,2,6,17,21,0,3,1,3,0,32,2,1,3,1,0,11,1,4,0,3,0,1
99,7,0,1,5,16,24,0,1,1,2,0,32,3,1,5,1,0,10,0,3,0,4,0,1
100,6,0,2,4,18,21,0,2,1,2,0,33,2,1,3,1,1,10,1,3,0,4,0,1
96,11,0,0,5,17,24,0,0,1,2,0,33,2,1,4,2,0,10,0,3,0,4,0,1
99,3,0,5,5,7,27,0,7,1,2,1,27,6,2,3,1,0,11,1,3,0,4,0,1
100,6,0,0,6,18,23,0,0,1,2,0,34,2,0,4,1,0,11,0,2,0,4,0,2
95,11,2,0,4,12,27,0,1,2,3,0,32,2,1,6,0,0,10,0,4,0,3,0,1
98,8,1,0,5,19,22,0,0,1,1,0,34,2,1,4,1,0,11,0,4,0,4,0,0
97,8,0,3,4,17,23,0,1,1,2,0,33,2,1,4,1,0,11,0,3,0,4,0,1
96,12,0,1,3,11,30,0,0,1,2,0,30,6,0,5,1,0,10,0,2,0,4,0,2
92,13,2,3,2,20,18,0,2,2,0,0,31,5,2,4,0,0,11,1,2,0,4,0,2
97,9,0,2,4,16,24,0,1,1,2,0,31,3,2,5,1,0,10,0,3,0,4,0,1
89,11,4,2,6,24,13,1,2,2,2,0,31,2,3,4,0,0,10,2,3,0,5,0,0
95,11,2,0,4,15,24,0,2,1,2,0,32,2,2,5,1,0,10,0,3,0,3,0,2
95,7,2,1,7,29,11,0,1,1,1,0,35,0,2,2,1,0,12,1,2,0,3,1,2
89,15,0,0,8,20,21,0,0,1,1,0,34,1,2,5,0,0,11,0,1,0,3,0,4
101,5,0,0,6,11,29,0,1,1,2,0,31,3,2,4,2,0,10,0,3,0,4,0,1
97,9,1,1,4,29,12,0,0,1,3,0,33,0,2,5,1,0,10,0,3,0,4,0,1
96,11,0,0,5,27,14,0,0,1,0,0,34,2,2,5,1,0,10,0,2,0,3,0,3
95,10,0,3,4,20,21,0,0,1,1,0,32,2,3,6,0,0,10,0,2,0,4,0,2
94,11,2,2,3,12,28,0,1,1,1,0,30,6,1,3,1,0,11,1,2,0,4,0,2
85,16,0,3,8,14,26,0,0,2,1,0,30,4,3,6,0,0,10,0,2,0,4,0,2
91,10,0,0,11,27,14,0,0,1,0,0,33,2,3,5,0,0,10,1,2,0,3,0,3
96,8,2,2,4,16,23,0,1,2,0,0,32,2,4,5,0,0,11,0,2,0,4,0,2
93,7,0,3,9,9,30,0,2,1,3,0,33,1,1,2,1,0,11,2,3,0,4,0,1
90,14,0,0,8,20,21,0,0,1,1,0,32,2,3,4,2,0,10,0,3,0,3,0,2
84,19,0,1,8,16,24,0,0,2,0,1,34,1,2,4,1,0,10,1,2,0,4,0,2
88,6,0,8,10,7,14,0,19,2,2,0,33,2,1,2,2,0,12,0,2,0,4,0,2
93,11,0,0,8,14,26,0,0,2,0,0,34,2,2,2,2,0,11,1,2,0,3,0,3
97,8,0,1,6,16,25,0,0,1,2,0,33,2,1,5,1,0,10,0,3,0,4,0,1
96,5,3,3,5,34,2,0,4,2,1,0,31,2,4,4,0,0,12,0,3,0,4,0,1
92,13,0,2,5,15,25,0,0,2,0,0,31,5,2,6,0,0,10,0,2,0,4,0,2
94,10,0,2,6,28,13,0,0,1,1,0,33,1,3,6,0,0,10,0,3,0,4,0,1
84,17,2,4,5,10,27,1,2,2,1,0,30,4,3,2,1,1,11,1,1,0,5,0,2
91,12,1,1,7,17,20,0,2,3,2,0,32,2,2,0,3,0,11,2,2,0,3,0,3
91,11,0,1,9,9,31,0,1,1,0,0,32,3,3,4,2,0,10,0,2,0,4,0,2
91,6,0,7,8,10,13,0,17,2,2,0,31,2,3,2,2,0,12,0,2,0,4,0,2
88,16,0,0,8,12,27,1,0,2,3,0,32,3,0,3,2,0,11,0,3,0,3,0,2
91,13,2,1,5,25,16,0,0,1,0,1,32,1,4,5,1,0,10,0,3,0,3,0,2
86,15,0,4,7,17,22,0,1,2,2,0,30,3,3,5,0,0,11,0,2,0,3,1,2
94,10,0,1,7,30,11,0,0,1,1,0,33,2,2,4,2,0,10,0,2,0,4,0,2
97,4,0,2,9,15,22,0,2,3,2,0,32,2,2,2,1,0,11,2,3,0,3,0,2
86,18,0,2,6,13,28,0,0,1,0,0,31,4,3,4,1,0,11,0,2,0,3,0,3
