ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,2,2,46,0,5,1,1,23,2,2,11,1,9
158,1,1,1,2,48,0,3,0,3,23,1,2,17,1,3
158,1,0,2,3,46,0,4,0,1,23,3,2,11,1,9
159,0,0,2,2,47,0,4,1,0,23,3,2,10,1,10
158,0,0,3,2,47,0,4,1,1,23,2,2,11,1,9
159,1,0,1,1,47,0,5,0,0,23,4,1,11,1,10
159,0,0,2,1,49,0,3,0,0,23,4,3,13,1,6
159,1,0,1,2,46,0,5,0,0,23,4,2,11,1,9
159,0,0,2,1,45,0,7,1,0,23,3,1,9,1,12
159,1,0,1,1,48,0,4,1,1,23,2,2,11,1,9
159,0,1,1,1,47,0,5,0,0,27,0,2,7,1,13
158,0,0,3,2,45,0,6,1,1,23,2,2,9,1,11
158,1,1,1,1,46,1,5,0,1,26,0,3,7,1,12
159,1,0,1,2,47,0,4,1,1,23,2,2,11,1,9
159,0,0,2,2,48,0,3,0,1,24,2,1,10,2,10
159,0,0,2,3,44,0,6,2,0,24,1,2,6,2,13
159,1,0,1,1,48,0,4,2,0,23,2,2,12,1,8
159,0,0,2,1,46,0,6,2,1,24,0,3,9,2,9
157,1,0,3,2,45,0,6,1,1,23,2,2,7,1,13
159,0,0,2,1,47,0,5,2,0,23,2,3,10,1,9
159,1,0,1,0,47,0,6,0,1,23,3,2,10,1,10
159,0,1,1,1,46,0,6,2,0,22,3,3,9,2,9
159,0,0,2,0,48,0,5,3,0,23,1,1,5,1,16
159,0,1,1,2,48,1,2,1,0,22,4,2,10,1,10
158,0,0,3,2,47,0,4,1,1,23,2,2,11,1,9
157,0,0,4,2,48,0,3,0,1,23,3,2,10,1,10
157,0,0,4,2,45,0,6,1,1,23,2,2,6,1,14
158,0,0,3,2,46,0,5,0,1,23,3,3,9,1,10
159,0,1,1,0,50,1,2,0,0,27,0,2,9,1,11
158,1,0,2,1,47,0,5,0,1,23,3,2,11,1,9
157,1,0,3,2,46,0,5,1,0,23,3,3,8,1,11
157,0,2,2,1,49,0,3,0,0,26,1,2,13,0,8
158,0,0,3,2,47,0,4,1,1,23,2,2,11,1,9
159,1,0,1,1,47,0,5,1,1,23,2,4,9,1,9
159,0,0,2,1,49,0,3,0,0,23,4,2,12,1,8
159,0,1,1,2,48,0,3,1,0,25,1,2,13,1,7
159,0,0,2,2,47,0,4,0,0,26,1,2,9,0,12
158,0,1,2,0,48,1,4,3,0,22,2,1,5,1,16
158,0,0,3,2,48,0,3,1,1,23,2,3,10,1,9
159,0,0,2,0,49,0,4,1,1,23,2,1,6,1,15
158,1,0,2,2,46,0,5,1,1,23,2,2,11,1,9
157,1,1,2,0,49,0,4,0,0,26,1,1,10,1,11
