ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,6,5,2,2,48,1,2,0,0,26,0,1,15,1,6
150,7,2,3,2,47,1,3,0,0,24,2,1,15,1,6
149,3,1,9,1,46,1,5,0,0,26,0,1,12,1,9
149,3,1,9,2,48,1,2,0,0,26,0,1,10,3,9
149,4,4,5,2,46,1,4,0,0,26,0,1,11,1,10
150,4,0,8,2,46,1,4,0,0,26,0,1,12,0,10
150,5,3,4,2,48,0,3,0,0,24,2,1,14,0,8
150,4,2,6,2,44,0,7,0,0,25,1,1,12,3,7
150,7,1,4,2,48,1,2,0,2,24,0,1,15,0,7
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
149,4,2,7,2,45,0,6,0,0,25,1,1,12,1,9
150,4,3,5,2,47,1,3,0,0,26,0,1,13,0,9
149,7,1,5,2,44,2,5,0,0,26,0,1,17,1,4
150,4,2,6,2,48,1,2,0,0,26,0,1,16,0,6
148,4,3,7,2,45,1,5,0,0,26,0,1,11,2,9
149,3,3,7,1,47,1,4,0,0,26,0,1,11,0,11
147,6,4,5,2,48,2,1,0,0,26,0,1,16,1,5
149,5,3,5,2,44,1,6,0,0,26,0,1,10,1,11
150,4,4,4,1,48,1,3,0,0,26,0,1,11,0,11
149,6,2,5,2,46,1,4,0,0,25,1,1,16,0,6
149,3,2,8,1,46,1,5,0,0,26,0,1,12,1,9
150,3,2,7,2,46,0,5,0,0,26,0,1,10,3,9
149,6,5,2,2,50,1,0,0,0,26,0,1,18,1,3
150,7,2,3,2,45,2,4,0,1,24,1,1,17,1,4
150,3,3,6,2,46,1,4,0,0,24,2,1,12,1,9
148,4,5,5,1,48,1,3,0,0,26,0,1,15,0,7
149,3,3,7,1,48,1,3,0,0,26,0,1,12,1,9
149,4,5,4,1,47,1,4,0,0,26,0,1,17,0,5
149,3,4,6,2,46,1,4,0,0,25,1,1,12,1,9
148,6,3,5,2,49,1,1,0,0,26,0,1,16,1,5
149,3,5,5,1,46,1,5,0,0,26,0,1,10,0,12
147,7,4,4,2,49,1,1,0,0,26,0,1,17,1,4
150,5,3,4,2,48,1,2,0,0,26,0,1,13,0,9
150,7,1,4,2,48,1,2,0,0,26,0,1,19,0,3
150,3,4,5,1,47,1,4,0,0,26,0,1,11,0,11
149,3,3,7,1,46,1,5,0,0,26,0,1,9,0,13
152,3,1,6,1,49,1,2,0,0,26,0,1,11,0,11
150,5,3,4,2,48,1,2,1,0,24,1,1,15,1,6
150,1,3,8,2,47,1,3,0,0,25,1,1,10,1,11
150,6,1,5,2,45,2,4,0,2,24,0,1,18,0,4
150,4,4,4,1,49,1,2,0,0,26,0,1,18,0,4
149,7,6,0,2,47,1,3,0,0,26,0,1,16,1,5
150,5,4,3,2,48,0,3,0,0,25,1,1,18,1,3
150,6,2,4,2,48,2,1,0,0,24,2,1,11,1,10
150,6,5,1,2,47,1,3,0,0,26,0,1,16,1,5
149,4,1,8,2,45,0,6,0,0,26,0,1,12,1,9
149,4,4,5,2,47,1,3,0,0,26,0,1,14,0,8
150,6,2,4,2,47,1,3,0,0,24,2,1,15,1,6
150,7,2,3,2,48,0,3,0,0,24,2,1,15,0,7
149,5,3,5,2,47,1,3,0,0,26,0,1,15,2,5
150,4,0,8,2,45,1,5,0,0,26,0,1,12,2,8
150,7,0,5,2,46,1,4,0,0,26,0,1,18,1,3
149,7,3,3,2,47,1,3,0,0,26,0,1,13,1,8
150,4,3,5,2,48,1,2,0,0,26,0,1,12,1,9
150,7,3,2,2,46,1,4,0,0,26,0,1,17,1,4
148,4,4,6,2,48,1,2,0,0,26,0,1,14,0,8
150,3,4,5,2,49,0,2,0,0,25,1,1,12,1,9
149,5,3,5,2,47,1,3,0,0,24,2,1,19,0,3
153,8,0,1,1,48,1,3,3,0,23,0,1,18,1,3
150,4,2,6,2,46,3,2,0,2,23,1,1,14,1,7
150,2,2,8,2,47,0,4,0,0,26,0,1,14,0,8
150,5,3,4,1,44,1,7,0,0,26,0,1,11,1,10
