LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
90,10,2,1,9,11,25,0,0,5,1,0,34,0,3,1,4,0,12,0,2,0,1,1,4
86,12,0,0,14,8,27,0,1,5,1,0,34,0,3,1,5,1,10,0,4,0,1,1,2
87,11,1,2,11,6,29,0,1,5,2,0,34,0,2,1,5,1,10,0,3,0,1,1,3
86,15,0,2,9,12,22,0,4,3,2,0,33,0,3,0,4,0,13,0,2,0,1,1,4
86,14,0,2,10,8,27,0,3,3,2,0,33,0,3,0,5,0,12,0,3,0,1,1,3
86,10,0,1,15,8,27,0,1,5,2,0,34,0,2,1,5,1,10,0,4,0,1,1,2
93,11,0,2,6,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,4,0,1,1,2
91,8,0,2,11,8,26,0,4,3,1,0,34,0,3,0,5,1,11,0,3,0,1,1,3
90,9,0,1,12,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,4,0,1,1,2
89,7,0,1,15,7,29,0,0,5,2,0,34,0,2,1,4,1,11,0,4,0,1,1,2
88,11,1,0,12,7,28,0,1,5,2,0,34,0,2,1,4,0,12,0,3,0,1,1,3
84,15,0,2,11,10,24,0,2,5,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
85,10,0,2,15,4,29,0,3,5,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
91,12,0,2,7,6,28,0,3,4,2,0,33,0,3,0,4,0,13,0,4,0,0,1,3
90,9,0,2,11,6,27,0,3,5,1,0,34,0,3,0,4,1,12,0,4,0,1,1,2
89,10,0,2,11,4,30,0,2,5,1,0,34,0,3,1,6,1,9,0,3,0,1,1,3
82,18,0,0,12,7,29,0,0,5,2,0,34,0,2,1,5,1,10,0,3,0,1,1,3
90,7,1,1,13,11,25,0,1,4,1,0,34,0,3,1,4,1,11,0,4,0,1,1,2
87,15,0,2,8,16,19,0,4,2,2,0,34,0,2,1,2,0,14,0,2,0,1,1,4
84,14,2,0,12,12,24,0,1,4,2,0,34,0,2,1,4,0,12,0,4,0,1,1,2
93,9,0,2,8,12,23,0,3,3,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
83,15,1,1,12,10,26,0,0,5,2,0,34,0,2,1,5,0,11,0,4,0,1,1,2
90,10,2,1,9,6,29,0,1,5,2,0,34,0,2,2,3,0,12,0,4,0,1,1,2
84,18,0,3,7,10,24,0,4,3,2,0,33,0,3,1,2,1,12,1,3,0,1,2,2
85,12,0,2,13,6,27,0,3,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
88,10,2,0,12,9,26,0,1,5,1,0,34,0,3,1,4,0,12,0,4,0,1,1,2
97,9,0,2,4,12,23,0,3,3,2,0,34,0,2,0,3,1,13,0,5,0,1,1,1
88,8,0,2,14,9,23,0,4,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
90,12,1,2,7,7,27,0,3,4,2,0,33,0,3,0,5,0,12,0,5,0,1,1,1
92,8,0,2,10,9,26,0,3,3,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
83,14,0,0,15,11,24,0,1,5,1,0,34,0,3,1,4,0,12,0,3,0,1,1,3
89,12,0,2,9,7,27,0,3,4,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
86,9,0,2,15,10,23,0,3,5,1,0,34,0,3,0,3,0,14,0,3,0,2,0,3
103,5,0,2,2,18,18,0,3,2,2,0,34,0,2,0,3,1,13,0,5,0,1,1,1
86,10,0,3,13,8,24,0,5,4,1,0,34,0,3,0,6,0,11,0,3,0,2,0,3
87,13,1,2,9,6,27,0,4,4,2,0,34,0,2,0,4,0,13,0,5,0,1,1,1
79,17,0,3,13,10,24,0,2,5,2,0,34,0,2,0,4,1,12,0,3,0,1,1,3
85,12,1,1,13,8,27,0,1,5,1,0,34,0,3,1,3,0,13,0,4,0,1,1,2
86,15,0,3,8,9,25,0,4,3,2,0,34,0,2,1,3,0,13,0,1,0,1,2,4
85,12,1,1,13,13,22,0,1,5,1,0,34,0,3,1,4,0,12,0,4,0,1,1,2
90,12,0,3,7,5,29,0,2,5,2,0,34,0,2,0,3,1,13,0,3,0,1,2,2
86,13,0,2,11,13,22,0,3,3,2,0,34,0,2,0,3,0,14,0,3,0,1,1,3
78,17,0,2,15,4,30,0,2,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
84,13,1,2,12,9,26,0,1,5,0,0,33,0,5,0,4,0,13,0,5,0,0,1,2
84,14,0,3,11,11,23,0,2,5,1,0,34,0,3,1,5,0,11,0,2,0,1,1,4
85,10,0,2,15,7,26,0,3,5,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
90,9,0,2,11,8,26,0,4,3,2,0,34,0,2,0,4,1,12,0,3,0,1,1,3
87,12,0,0,13,4,32,0,0,5,2,0,34,0,2,1,5,1,10,0,3,1,1,1,2
88,10,0,3,11,6,27,0,4,4,2,0,34,0,2,0,3,1,13,0,2,0,1,2,3
90,9,1,0,12,11,26,0,0,4,2,0,34,0,2,1,5,0,11,0,4,0,1,1,2
90,8,0,2,12,5,31,0,2,3,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
90,9,0,1,12,8,27,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
88,10,2,1,11,9,25,0,2,5,2,0,34,0,2,1,4,0,12,0,4,0,1,1,2
91,8,0,2,11,6,28,0,3,4,2,0,34,0,2,1,3,1,12,0,3,0,1,1,3
89,8,0,3,12,5,28,0,4,4,2,0,34,0,2,0,4,1,12,0,2,0,1,2,3
81,15,3,2,11,13,22,0,1,5,1,0,33,1,3,2,2,0,13,0,3,0,1,1,3
87,12,0,4,9,10,25,0,3,3,2,0,34,0,2,0,6,0,11,0,4,0,1,1,2
82,13,0,2,15,7,26,0,3,5,1,0,34,0,3,0,3,0,14,0,3,1,1,1,2
89,8,0,3,12,8,25,0,4,4,1,0,34,0,3,0,5,1,11,0,2,0,1,2,3
92,11,0,1,8,4,31,0,2,4,2,0,34,0,2,0,5,1,11,0,5,0,0,1,2
88,11,0,0,13,5,30,0,1,5,1,0,34,0,3,1,5,0,11,0,4,0,1,1,2
82,16,0,2,12,8,28,0,0,5,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
85,11,1,1,14,6,30,0,0,5,2,0,34,0,2,1,5,0,11,0,3,0,1,1,3
82,13,0,2,15,8,26,0,2,5,1,0,34,0,3,0,4,0,13,0,3,0,1,1,3
80,14,0,3,15,10,25,0,1,5,2,0,34,0,2,2,3,1,11,0,4,0,1,1,2
89,13,1,2,7,9,27,0,1,4,2,0,34,0,2,1,4,0,12,0,5,0,1,1,1
85,16,0,2,9,12,22,0,4,3,2,0,34,0,2,1,3,1,12,0,2,0,1,1,4
92,12,0,2,6,7,29,0,2,3,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
79,17,1,1,14,16,19,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
82,13,0,2,15,2,32,0,2,5,1,0,34,0,3,0,5,0,12,0,4,1,1,1,1
81,14,0,3,14,8,21,0,8,4,2,0,34,0,2,1,4,0,12,0,4,0,2,0,2
87,10,0,3,12,4,28,0,4,5,1,0,34,0,3,0,3,1,13,0,2,0,1,2,3
80,16,0,3,13,15,16,0,6,4,2,0,33,0,3,3,1,0,13,0,2,0,2,1,3
88,10,1,2,11,6,29,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
87,11,0,2,12,6,27,0,3,5,0,0,34,0,4,0,5,0,12,0,2,0,1,1,4
