LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,9,0,0,11,7,31,0,1,3,2,0,33,0,3,1,0,0,12,3,1,0,0,1,6
94,6,0,2,10,16,24,0,0,2,1,0,33,0,4,1,0,0,12,3,3,0,0,0,5
91,7,1,2,11,11,27,0,2,2,0,0,33,0,5,2,1,0,10,3,2,0,0,1,5
98,5,0,1,8,13,26,0,1,2,1,0,33,0,4,2,0,0,11,3,3,0,0,0,5
88,10,0,1,13,8,31,0,0,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
98,5,0,1,8,12,27,0,1,2,1,0,33,0,4,1,0,0,12,3,1,0,2,1,4
93,7,0,1,11,14,24,0,1,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
94,5,0,1,12,8,30,0,1,3,0,0,33,0,5,1,0,0,12,3,5,0,0,0,3
93,9,0,2,8,6,30,0,4,2,2,0,32,0,4,1,1,0,12,2,2,0,1,0,5
102,5,0,1,4,15,25,0,1,1,4,0,33,0,1,5,0,0,10,1,3,0,0,0,5
92,7,2,1,10,17,21,0,1,3,1,0,33,0,4,0,0,0,13,3,1,0,0,0,7
96,5,0,1,10,11,28,0,1,2,1,0,33,0,4,2,0,0,11,3,3,0,0,0,5
98,5,0,1,8,13,24,0,2,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
89,9,0,1,13,7,31,0,1,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
88,9,0,1,14,11,27,0,1,3,0,0,33,0,5,3,0,0,10,3,2,0,0,0,6
97,6,0,1,8,10,28,0,2,2,1,0,33,0,4,1,1,0,11,3,3,0,0,0,5
96,8,0,1,7,14,25,0,1,2,3,0,33,0,2,3,0,0,11,2,2,0,0,0,6
94,6,0,2,10,7,29,0,4,2,0,0,32,0,6,1,1,0,12,2,1,0,1,2,4
94,9,0,0,9,9,31,0,0,2,3,0,33,0,2,1,0,0,12,3,1,0,0,0,7
90,9,1,1,11,9,30,0,1,2,0,0,33,0,5,0,0,0,13,3,3,0,0,0,5
101,7,0,0,4,12,29,0,0,1,3,0,32,0,3,4,1,0,10,1,7,1,0,0,0
101,4,0,1,6,12,26,0,1,3,3,0,33,0,2,3,0,0,11,2,3,0,1,0,4
93,11,0,1,7,11,27,0,2,2,4,0,33,0,1,1,0,0,12,3,1,0,0,1,6
82,13,0,2,15,7,31,0,1,3,0,0,33,0,5,1,0,0,12,3,1,0,0,1,6
96,8,1,0,7,8,30,0,1,3,1,0,32,0,5,2,0,0,12,2,4,0,0,0,4
87,10,0,1,14,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,1,0,0,0,7
104,6,0,0,2,13,28,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,0,0,2
89,14,0,1,8,6,33,0,0,3,1,0,33,0,4,0,1,0,12,3,1,0,0,0,7
101,4,0,1,6,8,30,0,2,2,4,0,33,0,1,2,0,0,12,2,3,0,0,0,5
99,9,0,0,4,12,28,0,2,0,4,0,33,0,1,2,0,0,12,2,4,0,0,0,4
95,7,0,1,9,10,29,0,0,3,1,0,33,0,4,1,0,0,12,3,4,0,0,0,4
91,9,0,0,12,8,32,0,0,2,3,0,32,0,3,2,0,0,12,2,1,0,0,0,7
91,9,0,1,11,3,35,0,1,3,1,0,33,0,4,0,1,0,12,3,2,0,0,0,6
89,10,0,0,13,6,31,0,2,3,0,0,33,0,5,1,0,0,12,3,2,0,0,0,6
102,6,0,1,3,17,23,0,1,1,3,0,32,0,3,4,1,0,10,1,7,0,1,0,0
88,9,0,1,14,9,30,0,0,3,0,0,33,0,5,0,1,0,12,3,1,0,0,1,6
90,9,0,1,12,7,31,0,1,3,0,0,33,0,5,1,0,0,12,3,0,0,0,0,8
93,12,0,2,5,10,29,0,1,2,2,0,33,0,3,1,0,0,12,3,2,0,0,1,5
100,7,0,0,5,9,30,0,1,2,5,0,33,0,0,2,0,0,12,2,3,0,0,0,5
87,13,0,1,11,5,33,0,1,3,1,0,33,0,4,0,0,0,13,3,1,0,0,0,7
89,10,0,1,12,9,29,0,1,3,0,0,33,0,5,2,0,0,11,3,1,0,0,0,7
95,8,0,1,8,12,28,0,0,2,4,0,33,0,1,1,0,0,12,3,1,0,0,0,7
95,9,0,0,8,10,29,0,2,1,5,0,32,1,0,3,1,0,11,1,3,0,0,0,5
99,5,0,1,7,11,28,0,1,2,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
93,9,0,1,9,15,24,0,0,3,1,0,33,0,4,2,0,0,12,2,2,0,0,0,6
89,11,0,1,11,8,31,0,0,3,0,0,33,0,5,1,0,0,12,3,3,0,1,0,4
91,7,0,1,13,8,29,0,2,3,0,0,33,0,5,1,1,0,11,3,1,0,0,0,7
107,0,0,0,5,16,24,0,2,0,4,0,33,0,1,4,0,0,11,1,5,0,0,0,3
87,10,0,1,14,8,31,0,0,3,0,0,33,0,5,1,0,0,12,3,1,0,0,0,7
87,10,0,1,14,8,29,0,2,3,0,0,32,0,6,1,0,0,12,3,1,0,0,1,6
104,5,1,0,2,20,21,0,1,0,5,0,33,0,0,3,1,0,11,1,4,0,0,0,4
101,3,0,1,7,19,20,0,2,1,4,0,33,0,1,3,0,0,12,1,2,0,0,0,6
86,12,0,1,13,6,31,0,2,3,0,0,33,0,5,1,0,0,12,3,3,0,0,0,5
96,9,0,0,7,8,30,0,2,2,4,0,33,0,1,2,1,1,10,2,4,0,0,0,4
96,9,0,1,6,12,28,0,0,2,2,0,32,0,4,2,1,0,11,2,2,0,2,1,3
100,5,0,1,6,9,29,0,2,2,2,0,33,0,3,1,0,0,12,3,3,0,0,0,5
87,9,0,1,15,8,30,0,1,3,0,0,32,0,6,0,0,0,13,3,1,0,0,0,7
91,8,0,1,12,11,26,0,2,3,0,0,33,0,5,2,0,0,11,3,3,0,0,0,5
92,11,0,0,9,5,33,0,2,2,1,0,33,0,4,2,0,0,12,2,4,0,0,0,4
