LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,11,0,6,6,10,29,0,1,2,2,0,34,1,1,1,2,0,12,2,4,0,1,1,2
91,10,0,4,7,10,27,0,1,4,1,0,34,1,2,0,3,0,12,2,3,0,1,1,3
94,8,0,3,7,15,23,0,1,3,1,0,36,1,0,0,4,0,11,2,5,0,1,1,1
86,12,0,4,10,5,30,0,2,5,0,0,36,1,1,0,2,0,13,2,3,0,2,1,2
94,6,0,6,6,11,26,0,1,4,0,0,36,1,1,2,2,0,11,2,2,1,2,1,2
82,13,0,5,12,6,30,0,2,4,0,0,36,0,2,1,3,0,11,2,1,1,1,1,4
91,10,0,5,6,7,29,0,2,4,0,0,36,1,1,2,2,0,11,2,4,0,1,1,2
85,13,0,5,9,6,30,0,2,4,0,0,37,0,1,2,2,0,11,2,4,0,1,1,2
87,13,0,4,8,3,34,0,1,4,0,0,36,1,1,4,2,0,9,2,2,0,0,1,5
87,9,0,6,10,6,31,0,1,4,1,0,36,1,0,0,4,0,11,2,3,0,1,1,3
88,10,0,5,9,12,26,0,1,3,0,0,37,0,1,2,1,0,12,2,3,0,2,1,2
93,8,0,4,7,12,23,0,2,5,1,0,36,1,0,0,4,0,11,2,5,0,1,1,1
92,5,0,5,10,14,21,0,2,5,0,0,36,0,2,3,1,0,11,2,3,0,1,1,3
91,8,0,4,9,11,27,0,1,3,0,0,37,0,1,1,2,0,12,2,4,0,2,1,1
94,8,0,5,5,10,25,0,4,3,1,0,36,1,0,0,1,0,14,2,4,0,2,1,1
99,4,1,4,4,14,23,1,1,3,0,0,35,1,2,1,0,0,14,2,4,0,1,1,2
87,12,0,3,10,5,32,0,1,4,0,0,36,1,1,1,3,0,10,3,4,0,2,1,1
83,15,0,7,7,11,27,0,0,4,2,0,35,1,0,3,0,0,12,2,3,0,2,1,2
97,6,1,4,4,15,22,1,1,3,0,0,36,1,1,1,3,0,11,2,4,0,2,1,1
97,7,0,4,4,11,25,0,1,5,0,0,36,1,1,2,1,0,12,2,3,1,2,1,1
94,7,0,5,6,8,28,0,1,5,0,0,36,1,1,2,2,0,11,2,3,0,2,1,2
87,11,0,4,10,11,27,0,1,3,0,0,36,0,2,3,0,0,12,2,4,0,2,1,1
82,12,0,6,12,6,29,0,2,5,0,0,36,1,1,2,2,0,11,2,2,0,1,1,4
89,7,0,6,10,12,25,0,1,4,0,0,35,0,3,1,2,0,12,2,4,0,1,1,2
87,12,0,5,8,9,29,0,1,3,1,0,36,1,0,1,3,0,11,2,3,0,1,1,3
94,7,0,4,7,16,20,0,1,5,0,0,36,1,1,3,2,0,10,2,4,0,2,1,1
84,13,0,4,11,10,25,0,2,5,0,0,36,1,1,2,3,0,10,2,2,0,1,1,4
93,7,0,4,8,8,27,0,1,6,0,0,34,1,3,0,3,0,12,2,4,0,0,1,3
95,6,0,5,6,15,21,0,1,5,0,0,36,1,1,3,2,0,10,2,3,0,1,1,3
85,12,0,4,11,7,28,0,2,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
81,14,0,7,10,15,21,0,1,5,1,0,33,1,3,0,3,0,12,2,3,0,2,1,2
86,13,0,4,9,5,32,0,1,4,1,0,36,1,0,1,3,0,11,2,2,1,1,1,3
91,9,0,4,8,8,29,0,2,3,0,0,37,0,1,3,1,0,11,2,5,0,2,1,0
89,10,0,4,9,9,27,0,1,5,0,0,37,0,1,0,4,0,11,2,2,0,2,1,3
92,8,0,6,6,6,31,0,1,4,0,0,36,1,1,1,2,0,12,2,3,0,2,1,2
87,7,0,7,11,11,25,1,2,3,0,0,35,0,3,1,2,0,12,2,2,0,0,1,5
85,15,0,4,8,6,32,0,1,3,1,0,36,1,0,2,2,0,11,2,2,0,1,1,4
92,8,0,6,6,7,29,1,3,2,1,0,36,0,1,0,4,0,11,2,3,1,2,1,1
95,8,0,4,5,13,24,0,2,3,1,0,35,1,1,0,4,0,11,2,5,0,1,1,1
83,14,0,4,11,4,31,0,2,5,0,0,36,0,2,1,1,0,13,2,3,1,1,1,2
89,10,0,4,9,8,28,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,1,1,3
98,7,0,3,4,9,27,0,2,4,1,0,35,1,1,2,3,0,11,1,5,0,1,1,1
89,8,0,5,10,11,26,0,1,4,0,0,36,1,1,0,4,0,11,2,2,0,2,1,3
85,13,0,3,11,4,31,0,2,5,0,0,36,1,1,0,4,0,11,2,3,0,2,1,2
86,12,0,3,11,8,26,0,2,6,0,0,37,0,1,0,2,0,13,2,4,1,0,0,3
