TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
17,0,22,1,14,1,0,2,10,5,14,9,9,4,1,0,28,0,6,5,1,1,1,9,5,5,10,4,3,0,4,0,7,1,0,0,0,6,1,2,2,3,0,0,3,0,1,1,2
19,0,17,0,9,4,6,1,11,5,12,0,14,10,3,0,25,0,7,2,4,2,3,8,12,0,9,1,1,0,4,0,9,0,1,2,0,6,1,0,3,2,0,0,3,1,1,1,1
17,0,18,1,17,2,0,3,7,6,15,9,9,4,1,0,29,0,4,7,0,1,1,8,5,6,11,3,3,0,3,0,8,1,0,0,0,6,1,2,3,2,0,0,2,0,2,1,2
13,0,24,0,13,3,2,0,10,1,9,0,20,13,4,0,20,0,13,3,1,1,0,5,8,0,18,3,0,0,2,0,12,1,0,2,0,7,0,1,2,2,0,0,1,1,1,0,4
17,0,21,1,14,2,0,3,9,7,13,6,8,7,1,0,29,0,4,7,0,1,2,10,5,4,11,2,3,0,3,0,8,1,0,0,0,6,1,4,2,1,0,0,2,0,3,1,1
15,0,22,1,12,5,0,2,8,8,13,7,11,4,2,0,27,0,6,6,0,1,1,9,5,5,10,4,3,0,3,0,8,1,0,0,0,4,1,2,5,2,0,0,3,0,1,1,2
16,0,20,0,13,4,2,0,9,1,6,0,21,16,4,0,23,0,11,3,0,1,0,5,5,0,20,4,0,0,2,0,12,1,0,2,0,7,0,1,1,3,0,0,1,0,1,1,4
16,0,22,0,12,3,2,0,10,1,11,0,20,11,5,0,22,0,10,3,1,1,0,5,6,0,20,3,0,0,1,0,13,1,0,2,0,6,0,1,2,3,0,1,1,0,1,1,3
17,0,21,0,12,3,2,0,9,2,13,0,18,11,4,0,23,0,11,2,1,1,0,4,7,0,20,3,0,0,2,0,12,1,0,2,0,7,0,1,2,2,0,1,1,0,1,1,3
15,0,23,1,12,4,0,1,10,4,13,10,9,6,0,0,29,0,6,5,1,4,1,7,6,5,9,3,1,0,4,0,9,0,1,0,0,7,1,3,2,1,0,0,2,0,1,2,2
16,0,18,1,17,3,0,3,9,7,15,6,8,5,2,0,30,0,4,5,0,1,1,8,4,5,12,4,3,0,4,0,7,1,0,0,0,6,1,3,2,2,0,0,2,0,2,1,2
16,0,18,1,17,3,0,2,8,8,14,8,9,4,1,0,28,0,5,6,1,1,1,6,5,7,11,4,3,0,2,0,9,1,0,0,0,6,1,3,2,2,0,0,2,0,2,1,2
16,0,20,0,14,2,3,0,10,1,11,0,18,13,4,0,20,0,13,2,2,1,0,6,7,0,18,3,0,0,2,0,12,1,0,1,0,8,0,1,2,2,0,0,3,1,0,1,2
18,0,20,1,14,2,0,2,10,8,12,7,8,6,0,0,30,0,4,7,0,1,1,6,5,6,12,4,3,0,4,0,7,1,0,0,0,6,1,3,2,2,0,0,3,0,1,1,2
