ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,1,5,1,38,0,0,15,0,0,42,0,1,1,0,0,26,0,2,3,0,3,15
155,0,0,1,5,1,39,0,0,14,1,0,42,0,0,1,0,0,25,1,2,3,0,3,15
153,0,2,1,5,1,38,0,1,14,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,2,25,0,1,1,1,4,16
155,1,0,1,4,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,2,3,0,2,16
156,0,0,0,5,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
156,0,0,0,5,1,40,0,1,12,0,1,42,0,0,0,0,0,26,1,1,3,0,3,16
157,0,0,1,3,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
155,0,0,0,6,1,38,0,0,15,0,0,43,0,0,0,0,1,26,0,1,4,2,3,13
156,0,0,0,5,1,40,1,0,12,0,0,43,0,0,0,0,0,27,0,1,2,2,3,15
155,1,0,0,5,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,1,5,0,3,14
155,0,0,0,6,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,5,1,1,15
156,0,0,0,5,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,1,2,15
156,0,0,0,5,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
155,0,0,0,6,1,42,0,1,10,0,1,41,0,1,0,0,0,26,1,2,4,0,1,16
156,0,0,1,4,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,2,3,2,1,15
154,0,0,1,6,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,2,4,1,1,15
155,0,0,0,6,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
156,0,0,0,5,1,41,0,1,11,0,1,42,0,0,0,0,0,26,1,1,5,1,1,15
154,0,1,2,4,1,43,0,0,10,0,0,43,0,0,3,0,0,24,0,2,2,0,3,16
156,0,0,0,5,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
156,0,0,0,5,1,40,2,0,11,0,0,43,0,0,0,0,0,27,0,1,3,2,1,16
152,0,0,0,9,1,40,2,0,11,0,0,43,0,0,0,0,1,26,0,1,4,2,1,15
155,0,0,1,5,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,2,4,2,1,14
157,0,0,0,4,1,42,1,0,10,0,0,43,0,0,0,0,0,27,0,1,3,1,4,14
156,0,0,0,5,1,44,1,0,8,0,0,43,0,0,0,0,2,25,0,1,4,2,1,15
156,0,0,0,5,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
154,0,0,1,6,1,37,0,1,15,1,1,41,0,0,1,0,0,26,0,3,3,0,1,16
154,0,0,0,7,1,41,1,0,11,0,0,43,0,0,0,0,2,25,0,1,3,2,1,16
156,0,0,0,5,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,1,2,1,3,16
155,0,0,0,6,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,3,2,2,15
152,0,0,1,8,1,40,0,1,12,0,0,42,0,1,0,0,0,26,1,1,5,0,3,14
154,0,2,1,4,1,35,0,1,17,0,1,42,0,0,0,1,0,26,0,3,5,0,1,14
151,0,0,1,9,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,3,3,0,1,16
157,0,1,0,3,1,36,0,1,16,0,0,42,1,0,0,0,0,27,0,2,3,0,5,13
154,0,1,1,5,2,39,0,1,12,0,0,43,0,0,0,0,0,27,0,2,5,2,1,13
157,0,0,0,4,1,44,1,0,8,0,0,43,0,0,0,0,2,25,0,1,2,2,2,16
157,0,0,0,4,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,5,2,1,14
156,0,0,0,5,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
153,0,0,4,4,1,35,0,0,18,1,1,41,0,0,2,0,0,25,0,2,3,0,3,15
155,0,0,0,6,1,37,1,0,15,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
155,0,0,1,5,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,3,2,3,14
155,0,0,0,6,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,5,2,1,14
154,0,0,0,7,2,43,1,0,8,0,0,43,0,0,0,0,2,25,0,1,4,2,3,13
154,0,0,0,7,1,42,1,0,10,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
149,0,3,1,8,1,37,0,1,15,0,0,43,0,0,0,0,0,26,1,3,4,0,1,15
154,0,1,0,6,1,42,1,0,10,0,0,42,1,0,0,0,1,26,0,2,4,2,1,14
151,0,0,0,10,1,41,1,0,11,0,0,43,0,0,0,0,1,26,0,1,3,2,1,16
154,0,1,0,6,1,37,2,1,13,0,0,43,0,0,0,0,1,26,0,2,5,0,1,15
154,0,0,1,6,1,39,0,1,13,0,0,43,0,0,0,0,2,25,0,1,4,2,1,15
155,0,0,0,6,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,1,5,2,1,14
157,0,0,0,4,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
152,0,0,0,9,1,41,2,0,10,0,0,43,0,0,0,0,2,25,0,1,4,2,2,14
156,0,0,0,5,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,1,6,2,1,13
154,0,0,1,6,2,41,1,0,10,0,0,42,1,0,0,0,1,26,0,2,5,2,3,11
155,0,0,0,6,1,42,1,0,10,0,0,43,0,0,0,0,2,25,0,1,3,2,1,16
152,0,1,0,8,1,38,1,0,14,0,0,43,0,0,0,0,1,26,0,2,4,2,1,14
154,0,0,1,6,1,40,0,1,12,0,0,43,0,0,0,0,1,26,0,3,5,2,1,12
152,4,0,0,5,1,37,0,1,15,0,0,43,0,0,0,0,2,25,0,1,6,2,1,13
155,0,0,0,6,1,37,1,0,15,0,0,43,0,0,0,0,2,25,0,2,5,1,2,13
153,1,0,0,7,1,43,0,1,9,0,0,43,0,0,0,0,2,25,0,1,9,2,1,10
156,0,0,0,5,1,40,1,0,12,0,0,43,0,0,0,0,1,26,0,1,6,2,1,13
153,0,1,1,6,1,37,0,0,16,1,1,41,0,0,2,0,0,24,1,2,4,0,3,14
155,0,0,0,6,2,41,1,0,10,0,0,42,1,0,0,0,2,25,0,1,3,2,3,14
152,3,1,0,5,1,43,1,0,9,0,0,43,0,0,0,0,1,26,0,2,5,2,1,13
153,0,1,2,5,1,38,1,0,14,0,0,43,0,0,0,0,1,26,0,2,3,2,3,13
152,1,0,0,8,1,44,0,1,8,0,0,43,0,0,0,0,2,25,0,1,8,2,1,11
156,0,0,0,5,1,40,2,0,11,0,0,43,0,0,0,0,1,26,0,1,4,2,1,15
153,0,1,1,6,1,40,1,0,12,0,0,43,0,0,0,0,1,26,0,2,7,2,1,11
151,1,0,0,9,1,44,1,0,8,0,0,42,1,0,0,0,3,24,0,1,5,2,3,12
153,0,1,1,6,1,40,0,1,12,0,0,43,0,0,0,0,2,25,0,3,4,1,2,13
155,0,0,0,6,2,39,2,0,11,0,0,43,0,0,0,0,2,25,0,1,4,2,1,15
152,0,0,1,8,1,39,0,1,13,0,0,43,0,0,0,0,1,26,0,1,5,2,1,14
153,0,1,0,7,1,42,2,0,9,0,0,43,0,0,0,0,1,26,0,1,4,2,1,15
151,0,0,3,7,1,40,2,0,11,0,0,43,0,0,0,0,0,27,0,2,7,2,1,11
152,0,1,1,7,1,42,1,0,10,0,0,43,0,0,0,0,1,26,0,2,6,2,3,10
151,2,1,0,7,1,40,0,1,12,0,0,41,2,0,0,0,1,26,0,1,8,2,1,11
152,0,0,0,9,1,42,1,0,10,0,0,42,1,0,0,0,3,24,0,1,3,2,3,14
153,0,1,0,7,1,39,2,0,12,0,2,40,0,1,0,0,1,26,0,3,4,3,1,12
150,1,1,0,9,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,7,2,3,10
152,1,0,0,8,1,43,2,0,8,0,0,38,4,1,0,0,3,24,0,1,11,2,1,8
151,0,1,0,9,1,45,0,1,7,0,0,42,1,0,0,0,2,25,0,1,7,1,4,10
154,1,0,0,6,2,38,1,0,13,0,0,43,0,0,0,0,1,26,0,2,7,2,1,11
146,5,1,0,9,2,39,0,1,12,0,0,41,2,0,0,0,1,26,0,3,11,0,3,6
130,6,4,0,21,6,36,1,1,10,6,0,34,3,0,0,0,3,24,0,10,4,2,3,4
107,2,37,11,4,1,37,0,2,14,4,0,32,7,0,2,1,7,12,5,0,10,1,7,5
111,5,17,22,6,1,24,0,4,25,7,0,36,0,0,12,1,0,8,6,3,8,0,5,7
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
