ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,5,0,41,1,0,11,0,0,42,0,1,3,0,0,21,3,4,3,0,0,16
158,0,0,1,3,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,2,1,0,1,19
158,0,0,0,4,0,42,0,0,11,0,0,42,0,1,1,0,0,26,0,4,0,0,1,18
158,0,0,0,4,0,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,1,0,1,19
157,0,0,1,4,0,43,0,0,10,0,0,43,0,0,1,0,0,25,1,2,1,1,0,19
157,0,0,0,5,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,3,1,0,0,19
158,1,0,0,3,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
158,0,0,0,4,0,42,0,0,11,0,0,42,0,1,0,0,0,27,0,2,1,0,1,19
154,0,0,0,8,0,40,0,0,13,0,0,42,0,1,2,0,0,25,0,5,0,0,1,17
156,1,0,0,5,0,43,0,0,10,0,0,41,1,1,1,0,0,26,0,2,1,0,1,19
156,0,0,0,6,0,43,0,0,10,0,1,41,1,0,2,0,1,24,0,4,3,1,0,15
156,0,0,0,6,0,45,0,0,8,0,0,41,1,1,0,0,1,24,2,1,5,0,0,17
158,0,0,0,4,0,46,0,0,7,0,0,42,0,1,0,0,1,26,0,1,3,0,1,18
156,0,0,0,6,0,43,0,0,10,0,0,41,1,1,0,0,0,27,0,1,3,0,1,18
156,0,0,0,6,0,44,0,0,9,0,1,42,0,0,1,0,0,26,0,4,3,0,1,15
157,1,0,0,4,0,44,0,0,9,0,1,41,1,0,2,0,1,21,3,4,3,0,0,16
157,2,0,0,3,1,37,0,0,15,0,1,42,0,0,0,0,0,27,0,1,4,0,1,17
154,1,0,0,7,0,44,0,0,9,0,0,42,0,1,2,0,0,25,0,4,3,0,1,15
153,1,0,1,7,0,41,0,0,12,0,1,40,2,0,2,0,0,25,0,4,0,0,1,18
156,0,0,0,6,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,2,2,1,0,18
156,0,0,0,6,0,44,0,0,9,0,0,42,0,1,2,0,0,25,0,4,1,0,1,17
156,0,0,1,5,1,39,0,0,13,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
157,2,0,0,3,0,41,0,0,12,0,1,42,0,0,0,0,0,27,0,2,4,0,1,16
153,0,0,0,9,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,1,0,1,17
158,0,0,0,4,0,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,3,0,1,17
156,0,0,1,5,1,37,0,0,15,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
157,1,0,0,4,0,40,0,0,13,0,0,41,1,1,0,1,0,26,0,2,2,0,1,18
153,1,3,0,5,0,43,3,0,7,0,0,42,0,1,2,0,0,25,0,4,4,2,0,13
155,0,0,1,6,0,43,0,0,10,0,0,43,0,0,3,0,0,24,0,4,4,1,0,14
155,0,0,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,26,0,2,2,0,1,18
156,0,0,0,6,0,46,0,0,7,0,1,42,0,0,0,0,1,26,0,2,3,0,1,17
155,1,0,1,5,0,44,0,0,9,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
158,1,0,0,3,0,40,0,0,13,0,1,41,1,0,0,0,0,26,1,2,3,0,1,17
155,1,0,2,4,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
156,0,0,0,6,0,44,0,0,9,0,0,40,2,1,0,0,0,25,2,1,5,0,1,16
155,1,1,0,5,0,36,0,0,17,0,0,42,1,0,0,0,0,27,0,1,3,0,1,18
158,0,0,0,4,0,43,0,0,10,0,1,41,1,0,0,0,0,27,0,2,3,0,1,17
157,0,0,2,3,0,43,0,0,10,0,0,42,0,1,0,0,0,27,0,2,2,0,2,17
154,0,0,1,7,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,3,0,1,15
156,0,0,1,5,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,4,3,0,3,13
155,0,0,0,7,0,42,0,0,11,0,0,41,1,1,0,0,0,27,0,2,3,0,1,17
155,1,1,1,4,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
158,0,0,0,4,1,42,0,0,10,1,0,42,0,0,0,0,0,27,0,2,2,0,1,18
156,1,0,1,4,0,43,0,0,10,0,0,40,2,1,0,0,0,26,1,2,2,0,1,18
154,0,0,0,8,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,2,0,1,16
156,3,0,0,3,0,35,0,0,18,0,1,42,0,0,0,0,0,27,0,1,3,0,1,18
157,0,0,0,5,0,46,0,0,7,1,0,41,1,0,0,0,0,26,1,1,7,0,1,14
156,2,0,0,4,0,42,0,0,11,0,1,42,0,0,0,0,1,26,0,2,4,0,1,16
156,2,0,0,4,0,37,0,0,16,0,1,42,0,0,0,0,0,25,2,1,2,0,1,19
156,0,1,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
156,1,0,0,5,0,42,0,0,11,0,1,40,2,0,0,0,0,25,2,2,5,0,0,16
156,2,0,2,2,0,40,0,0,13,0,1,42,0,0,0,0,1,26,0,2,4,0,1,16
156,2,0,0,4,0,39,0,0,14,0,0,40,2,1,0,0,0,25,2,2,3,0,1,17
156,0,0,0,6,0,42,0,0,11,0,1,41,1,0,0,0,1,26,0,1,3,0,1,18
156,0,1,0,5,1,38,0,0,14,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
153,1,2,0,6,0,43,1,0,9,0,0,40,2,1,2,0,0,25,0,4,4,1,0,14
155,0,0,2,5,0,42,0,0,11,0,1,42,0,0,0,0,1,26,0,2,5,0,1,15
155,0,0,0,7,0,41,0,0,12,0,1,41,1,0,0,0,0,26,1,1,6,1,0,15
152,0,2,1,7,0,40,0,0,13,0,0,38,5,0,4,0,4,16,3,4,5,2,0,12
156,0,1,2,3,0,39,0,0,14,0,0,41,2,0,0,0,4,19,4,1,6,2,0,14
155,0,0,0,7,0,43,0,0,10,0,0,41,1,1,2,0,7,18,0,4,3,1,0,15
154,1,0,0,7,2,44,0,0,7,1,0,38,4,0,2,0,4,21,0,2,14,0,2,5
124,15,0,0,23,5,40,0,0,8,1,0,42,0,0,2,0,0,25,0,14,6,0,1,2
156,2,0,0,4,0,40,0,0,13,0,1,34,8,0,0,0,5,20,2,2,12,1,0,8
118,0,20,5,19,9,32,0,0,12,5,0,34,4,0,5,0,5,17,0,7,10,2,0,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
