LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1064,88,4,30,315,156,425,7,39,39,11,5,271,7,14,12,34,9,217,23,18,13,5,6,157
1095,83,1,44,278,162,402,13,55,34,9,14,269,5,11,37,56,8,179,15,39,17,6,8,129
1013,107,2,17,362,138,414,15,75,24,4,4,265,5,30,12,42,15,201,25,22,10,6,4,157
1090,75,0,28,308,177,372,6,81,30,6,1,264,6,31,13,24,14,208,36,15,5,5,12,162
1104,60,0,46,291,148,267,15,218,18,7,1,272,12,16,33,32,18,199,13,30,4,5,15,145
826,172,6,126,371,158,248,13,226,21,3,1,276,16,12,19,19,13,221,23,20,0,28,22,129
998,92,2,37,372,121,420,7,61,57,4,4,278,6,16,9,45,9,212,20,24,10,5,24,136
940,77,6,85,393,173,252,13,202,26,12,0,264,12,20,46,65,7,146,31,42,0,8,5,144
1038,114,1,45,303,131,416,7,86,26,4,1,273,6,24,12,24,12,194,53,17,12,5,8,157
1104,94,4,15,284,153,418,17,37,41,13,4,273,4,14,23,36,6,214,16,31,13,6,7,142
1047,116,4,15,319,124,454,15,36,37,6,6,273,5,18,12,32,7,227,17,20,24,6,8,141
1003,84,2,34,378,160,409,9,61,27,4,1,271,12,20,22,38,15,198,22,19,9,4,6,161
1117,93,2,18,271,171,408,14,33,40,11,7,275,5,10,18,31,11,222,13,32,15,5,4,143
1001,108,1,17,374,132,457,15,35,27,9,6,278,5,10,15,31,13,219,17,29,21,10,4,135
1112,93,7,21,268,149,442,18,35,22,11,8,277,3,9,21,42,9,210,13,37,13,7,7,135
1060,99,3,56,283,125,407,7,113,14,5,1,276,12,14,13,39,10,217,16,26,7,10,14,142
901,123,2,95,380,101,441,4,82,38,4,4,268,15,17,24,70,9,167,25,28,4,3,42,122
963,39,1,102,396,130,247,17,257,15,12,1,268,6,21,62,62,11,137,23,33,0,10,11,145
1060,93,3,49,296,154,419,9,59,25,8,6,274,7,13,22,36,9,213,15,19,11,7,18,144
646,175,14,198,468,142,185,6,283,50,4,1,245,9,49,17,18,2,195,63,10,0,28,13,148
989,114,6,46,346,122,394,16,126,8,4,6,259,9,30,34,62,7,164,28,23,10,7,6,153
1117,91,4,31,258,157,440,8,41,20,7,3,277,7,14,15,34,10,223,13,26,12,6,7,148
1052,95,7,17,330,95,514,15,38,4,6,7,275,2,18,19,37,7,212,20,21,17,6,3,152
1026,113,3,62,297,110,462,9,58,27,5,5,274,6,18,18,40,8,217,12,22,10,7,14,146
887,110,1,58,445,121,421,7,81,36,4,0,269,10,25,29,63,11,156,36,18,16,4,12,149
1051,48,3,36,363,196,364,5,54,47,3,7,269,5,24,32,30,6,203,24,26,10,6,6,151
917,43,13,152,376,90,338,18,191,29,13,3,255,4,33,68,104,4,75,44,33,1,12,8,145
991,183,2,41,284,126,442,5,72,21,6,1,266,11,24,26,72,14,157,26,26,38,6,20,109
960,112,4,38,387,136,440,6,59,25,1,7,279,5,16,17,45,10,206,17,23,8,10,16,142
950,106,3,42,400,115,429,8,68,46,1,8,272,9,18,18,38,8,210,21,17,10,5,16,151
873,155,6,50,417,121,436,5,73,31,3,7,267,7,24,28,74,10,159,24,15,24,12,37,111
889,133,13,113,353,145,368,16,121,16,3,4,259,8,34,27,59,8,160,41,20,8,13,9,149
1093,25,2,78,303,168,177,16,278,27,30,1,254,3,20,66,37,14,153,25,50,1,6,11,131
1061,72,8,20,340,181,396,15,37,37,2,12,272,3,19,17,33,11,214,20,29,11,14,6,139
1023,78,1,31,368,147,413,5,70,31,2,1,268,8,29,31,62,16,158,28,21,7,5,7,159
1071,71,3,26,330,161,365,16,97,27,10,2,268,6,22,36,69,17,152,21,28,8,6,7,150
960,114,7,40,380,129,442,10,58,27,5,4,276,7,16,21,33,9,200,32,26,18,11,13,131
1022,84,2,59,334,112,370,20,141,23,11,3,258,10,26,21,64,8,187,15,23,5,6,14,151
805,145,19,127,405,206,212,9,211,28,9,1,262,10,26,33,41,11,188,22,31,1,20,12,135
950,136,9,48,358,118,442,22,44,40,2,15,272,4,15,31,62,3,177,22,22,20,9,10,138
999,60,1,35,406,154,378,7,80,47,5,1,258,5,39,26,57,15,153,44,21,7,6,9,156
1003,82,2,38,376,138,447,17,40,24,12,7,271,5,13,38,57,5,174,21,30,15,8,7,139
1013,92,1,33,362,95,507,5,57,2,7,2,274,4,21,22,42,7,204,20,15,2,5,23,154
1040,86,5,49,321,90,464,14,96,2,8,2,274,4,20,28,44,4,206,13,20,6,6,25,142
1049,117,1,24,310,131,454,11,41,29,3,3,281,7,14,10,34,7,218,26,15,14,5,13,152
