ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,1,42,0,0,10,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
149,1,1,1,10,1,41,0,0,11,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
149,1,1,1,10,0,41,0,0,12,1,0,41,1,0,0,0,0,27,0,3,3,0,0,17
154,1,1,1,5,1,41,0,0,11,1,0,42,0,0,0,0,0,27,0,1,3,0,2,17
153,1,1,1,6,1,40,0,0,12,3,0,40,0,0,0,0,0,27,0,1,3,0,2,17
152,1,1,0,8,1,39,0,0,13,2,0,40,1,0,1,0,0,25,1,2,4,0,0,17
149,1,1,1,10,0,40,0,0,13,1,0,41,1,0,0,0,0,27,0,2,4,2,0,15
151,1,1,1,8,0,41,0,0,12,1,0,41,1,0,0,0,0,25,2,1,3,0,0,19
151,1,1,0,9,0,41,0,0,12,1,0,41,1,0,0,0,0,25,2,2,3,0,0,18
153,1,1,1,6,1,41,0,0,11,2,0,40,0,1,0,0,0,27,0,1,4,0,1,17
151,1,1,0,9,0,42,0,0,11,1,0,41,1,0,1,0,0,25,1,2,4,0,1,16
153,1,1,1,6,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
154,1,1,1,5,1,40,0,0,12,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
149,1,1,1,10,1,42,0,0,10,1,0,41,1,0,0,0,0,27,0,2,4,0,0,17
148,1,1,0,12,0,40,0,0,13,1,0,41,0,1,0,0,0,26,1,2,5,0,1,15
153,1,1,1,6,0,41,0,0,12,1,0,41,0,1,0,0,0,27,0,2,2,0,2,17
151,1,1,0,9,0,42,0,0,11,1,0,39,1,2,1,0,0,25,1,2,3,0,0,18
153,2,1,1,5,0,40,0,0,13,1,0,42,0,0,1,0,0,24,2,2,3,0,0,18
153,1,1,1,6,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
152,2,1,1,6,0,41,0,0,12,1,0,41,0,1,0,0,0,24,3,2,2,0,0,19
156,1,1,0,4,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
154,1,1,0,6,0,43,0,0,10,1,0,41,0,1,0,0,0,25,2,2,3,0,1,17
149,1,1,0,11,0,41,0,0,12,1,0,40,1,1,2,0,0,24,1,2,3,0,1,17
154,2,1,1,4,0,44,0,0,9,1,0,42,0,0,2,0,0,24,1,2,4,0,0,17
154,1,1,1,5,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,3,0,2,17
153,2,1,1,5,0,42,0,0,11,1,0,42,0,0,0,0,0,24,3,1,6,0,0,16
154,1,1,1,5,0,42,0,0,11,1,0,42,0,0,0,0,0,24,3,2,2,0,0,19
153,1,1,1,6,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
156,1,1,0,4,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
156,1,1,0,4,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
156,1,1,0,4,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
153,2,1,1,5,0,42,0,0,11,1,0,42,0,0,0,0,0,24,3,1,7,0,0,15
153,2,1,1,5,0,39,0,0,14,1,0,42,0,0,0,0,0,24,3,1,2,0,0,20
151,1,1,2,7,0,41,0,0,12,1,0,42,0,0,0,0,0,24,3,1,4,0,0,18
153,2,1,1,5,0,41,0,0,12,1,0,42,0,0,0,0,0,25,2,1,4,0,1,17
153,2,1,1,5,0,40,0,0,13,1,1,41,0,0,0,0,1,24,2,1,4,0,1,17
153,3,1,1,4,0,40,0,0,13,1,1,41,0,0,0,0,1,25,1,1,4,0,1,17
153,2,1,1,5,0,41,0,0,12,1,0,42,0,0,0,0,0,24,3,1,6,0,0,16
154,3,1,1,3,0,40,0,0,13,1,1,41,0,0,0,0,1,25,1,1,4,0,1,17
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
155,1,1,1,4,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
151,2,1,2,6,0,40,0,0,13,1,0,42,0,0,0,0,0,26,1,1,5,0,0,17
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
156,2,1,1,2,0,43,0,0,10,1,0,41,0,1,1,0,1,24,1,3,2,0,2,16
151,1,1,2,7,0,40,0,0,13,1,0,41,1,0,0,1,0,26,0,1,4,0,0,18
156,1,1,0,4,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,2,3,0,1,17
154,1,1,2,4,0,39,0,0,14,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
154,1,1,2,4,0,39,0,0,14,1,0,42,0,0,0,0,0,27,0,1,3,0,2,17
153,1,1,1,6,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
155,1,1,1,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
151,1,1,2,7,1,42,0,0,10,1,0,42,0,0,0,0,0,27,0,2,2,0,1,18
155,2,1,1,3,0,41,0,0,12,1,0,42,0,0,0,0,0,24,3,2,3,0,0,18
151,1,1,1,8,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,1,3,0,1,18
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,3,0,1,18
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,3,0,1,18
156,1,1,0,4,0,42,0,0,11,1,0,41,0,1,0,0,0,24,3,2,2,0,1,18
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,3,0,1,18
155,1,1,1,4,0,44,0,0,9,1,0,40,0,2,0,0,0,24,3,2,3,0,1,17
155,1,1,1,4,0,43,0,0,10,1,0,41,0,1,0,0,1,24,2,2,2,0,1,18
151,1,1,2,7,1,41,0,0,11,1,0,42,0,0,0,0,0,27,0,2,2,0,1,18
155,1,1,1,4,0,39,0,0,14,1,0,42,0,0,0,0,0,27,0,1,4,0,1,17
155,1,1,1,4,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,3,0,2,16
155,1,1,1,4,0,43,0,0,10,1,0,41,0,1,0,0,0,24,3,2,4,0,1,16
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,2,0,2,18
151,1,1,1,8,0,42,0,0,11,1,0,42,0,0,0,0,0,26,1,1,3,0,1,18
154,1,1,1,5,0,42,0,0,11,1,0,41,0,1,0,0,0,27,0,1,3,0,2,17
153,1,1,1,6,0,41,0,0,12,1,1,41,0,0,0,0,0,26,1,2,2,0,3,16
153,1,1,1,6,0,41,0,0,12,1,0,41,0,1,0,0,0,27,0,1,4,0,1,17
156,1,1,1,3,0,42,0,0,11,1,0,41,0,1,0,0,1,23,3,2,3,0,1,17
153,2,1,1,5,0,41,0,0,12,2,0,40,1,0,0,2,0,24,1,2,3,0,1,17
155,2,1,1,3,0,39,0,0,14,1,0,42,0,0,0,0,0,25,2,1,4,0,1,17
154,1,1,0,6,0,40,0,0,13,1,0,42,0,0,0,0,1,22,4,1,2,0,1,19
153,2,1,0,6,0,42,0,0,11,1,0,42,0,0,0,0,1,23,3,1,2,0,1,19
154,1,1,3,3,0,41,0,0,12,1,0,41,0,1,0,0,0,26,1,1,4,0,1,17
154,2,1,1,4,0,41,0,0,12,1,0,42,0,0,1,0,0,24,2,2,3,0,0,18
154,2,1,0,5,0,40,0,0,13,1,0,42,0,0,0,0,1,24,2,1,2,0,1,19
154,2,1,0,5,0,41,0,0,12,1,0,42,0,0,0,0,1,23,3,1,2,0,1,19
156,1,1,1,3,0,40,0,0,13,1,0,41,0,1,0,0,1,23,3,2,3,0,1,17
155,1,1,1,4,0,43,0,0,10,1,0,42,0,0,0,0,1,24,2,1,3,0,1,18
155,3,1,1,2,0,43,0,0,10,1,0,42,0,0,0,1,1,23,2,1,4,1,0,17
145,2,1,2,12,0,40,0,0,13,1,0,41,0,1,0,0,0,25,2,1,2,0,1,19
149,2,1,2,8,1,41,0,0,11,1,0,42,0,0,1,0,1,25,0,2,4,0,1,16
155,1,1,2,3,0,40,0,0,13,1,0,41,0,1,0,0,0,26,1,2,2,0,1,18
154,2,1,1,4,0,46,0,0,7,1,0,42,0,0,0,2,0,24,1,2,6,0,1,14
155,2,1,1,3,0,44,0,0,9,1,0,42,0,0,0,0,1,24,2,2,3,0,0,18
145,2,1,2,12,0,41,0,0,12,1,0,40,2,0,0,2,0,25,0,1,6,0,1,15
154,2,1,1,4,0,41,0,0,12,1,0,42,0,0,1,0,0,24,2,1,3,0,0,19
151,1,1,1,8,1,42,0,0,10,2,0,41,0,0,0,0,0,26,1,1,1,0,1,20
154,2,1,0,5,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,1,2,0,1,19
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,2,3,0,1,17
156,1,1,1,3,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,1,2,0,1,19
156,1,1,1,3,0,43,0,0,10,1,0,42,0,0,0,0,1,23,3,2,4,0,0,17
156,3,1,1,1,0,43,0,0,10,1,0,42,0,0,0,1,1,23,2,2,5,1,0,15
156,2,1,1,2,0,44,0,0,9,1,0,42,0,0,0,1,0,24,2,2,4,1,0,16
146,2,1,0,13,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,1,2,0,1,19
149,2,1,2,8,1,41,0,0,11,1,0,42,0,0,0,0,1,25,1,2,3,0,1,17
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,1,26,0,2,3,0,1,17
155,2,1,1,3,0,40,0,0,13,1,0,42,0,0,0,0,1,26,0,2,3,0,1,17
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,2,3,0,1,17
156,1,1,0,4,0,41,0,0,12,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
154,2,1,1,4,0,44,0,0,9,1,0,41,1,0,0,2,0,24,1,1,4,0,0,18
156,2,1,1,2,0,44,0,0,9,1,0,42,0,0,0,0,1,25,1,1,5,2,0,15
155,1,1,0,5,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,1,3,0,1,18
155,1,1,0,5,0,45,0,0,8,1,0,42,0,0,0,0,1,24,2,2,3,0,1,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,2,3,0,1,17
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,3,0,1,17
153,1,1,1,6,0,43,0,0,10,1,0,41,0,1,0,0,1,26,0,2,3,0,1,17
149,4,1,1,7,0,38,0,0,15,1,0,42,0,0,0,1,0,24,2,3,7,0,0,13
156,1,1,1,3,0,43,0,0,10,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
156,2,1,1,2,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,2,5,1,0,15
157,2,1,0,2,0,39,0,0,14,1,0,41,0,1,0,0,1,23,3,2,3,0,1,17
149,2,1,3,7,0,39,0,0,14,1,1,41,0,0,0,0,0,26,1,1,2,0,5,15
154,1,1,1,5,0,43,0,0,10,1,0,41,0,1,0,0,1,23,3,1,3,0,1,18
155,1,1,1,4,0,45,0,0,8,1,0,41,0,1,0,0,1,23,3,1,6,0,1,15
149,6,1,2,4,1,41,0,0,11,2,1,40,0,0,0,2,0,25,0,2,4,1,1,15
154,1,1,3,3,0,43,0,0,10,1,4,38,0,0,1,0,1,23,2,2,2,0,1,18
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,0,1,24,2,2,5,0,1,15
156,2,1,1,2,0,39,0,0,14,1,0,42,0,0,0,0,1,23,3,2,5,0,1,15
156,3,1,1,1,0,44,0,0,9,1,0,42,0,0,0,1,1,23,2,2,6,1,0,14
155,1,1,3,2,0,45,0,0,8,1,0,41,0,1,0,0,0,26,1,1,2,0,4,16
149,2,1,1,9,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,3,2,0,1,17
156,1,1,1,3,0,43,0,0,10,1,1,41,0,0,0,0,1,23,3,2,3,0,1,17
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,1,0,1,23,2,2,5,0,1,15
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,2,3,0,1,17
156,1,1,0,4,0,45,0,0,8,1,0,41,0,1,0,0,1,23,3,2,2,0,1,18
155,2,1,1,3,0,44,0,0,9,1,0,42,0,0,0,0,1,24,2,2,3,2,0,16
157,1,1,0,3,0,43,0,0,10,1,0,41,0,1,0,0,1,23,3,2,3,0,1,17
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
156,2,1,1,2,0,44,0,0,9,1,0,42,0,0,0,1,1,24,1,1,5,2,0,15
154,1,1,3,3,0,44,1,0,8,1,2,40,0,0,0,0,1,22,4,3,5,0,1,14
153,1,1,3,4,0,41,1,0,11,1,2,40,0,0,0,1,1,24,1,3,2,0,2,16
156,1,1,1,3,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,0,0,1,23,3,3,3,0,1,16
155,1,1,3,2,0,45,0,0,8,1,2,40,0,0,0,0,1,23,3,2,2,0,1,18
154,1,1,3,3,0,44,0,0,9,1,3,38,0,1,0,0,1,23,3,3,3,0,1,16
155,1,1,1,4,0,47,0,0,6,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
156,1,1,1,3,0,45,0,0,8,1,1,41,0,0,0,0,1,23,3,3,2,0,1,17
155,1,1,1,4,0,44,0,0,9,1,0,42,0,0,0,0,1,23,3,2,5,0,1,15
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,3,4,0,1,15
147,6,3,1,5,1,42,0,0,10,2,1,40,0,0,0,3,0,24,0,2,4,0,1,16
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,2,2,0,1,18
155,2,1,1,3,1,45,0,0,7,1,1,41,0,0,3,0,0,23,1,2,4,2,0,15
157,1,1,0,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,3,2,0,1,17
156,1,1,1,3,0,44,0,0,9,1,0,41,0,1,0,0,1,23,3,2,6,0,1,14
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,0,0,1,23,3,3,4,0,1,15
154,1,1,1,5,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,5,0,1,14
156,3,1,1,1,0,46,0,0,7,1,0,42,0,0,0,2,1,24,0,2,5,2,0,14
154,1,1,3,3,0,44,1,0,8,1,2,40,0,0,0,0,1,23,3,3,6,0,1,13
156,1,1,1,3,0,42,0,0,11,1,0,41,0,1,0,0,1,23,3,2,6,0,1,14
157,1,1,0,3,0,48,0,0,5,1,0,41,0,1,0,0,1,24,2,3,5,0,1,14
157,1,1,0,3,0,46,0,0,7,1,0,41,0,1,0,0,1,23,3,3,5,0,1,14
157,1,1,0,3,0,45,0,0,8,1,0,41,0,1,0,0,1,23,3,2,6,0,1,14
155,1,1,1,4,0,48,0,0,5,1,0,42,0,0,0,0,1,23,3,3,8,0,1,11
157,1,1,0,3,0,48,0,0,5,1,0,41,0,1,0,0,1,23,3,3,8,0,1,11
155,4,1,1,1,0,50,2,0,1,1,1,38,2,1,0,2,3,21,1,1,15,1,0,6
155,4,1,1,1,0,48,2,0,3,1,0,42,0,0,0,1,1,24,1,3,16,3,0,1
149,6,1,4,2,2,48,0,0,3,2,0,40,1,0,1,1,0,24,1,6,14,0,1,2
148,9,1,3,1,4,49,0,0,0,1,0,41,1,0,1,2,0,24,0,3,19,0,1,0
132,24,1,3,2,15,38,0,0,0,1,0,42,0,0,3,0,1,23,0,16,6,0,1,0
150,9,2,1,0,11,41,1,0,0,5,0,36,2,0,0,3,3,21,0,15,7,1,0,0
151,7,4,0,0,29,23,1,0,0,1,2,36,4,0,3,0,10,14,0,18,4,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
