ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,3,0,49,0,0,4,1,1,41,0,0,1,0,0,25,1,1,6,0,0,16
156,3,0,0,3,0,46,0,0,7,1,1,41,0,0,1,0,0,23,3,1,6,0,0,16
156,3,0,0,3,0,50,0,0,3,1,2,40,0,0,1,0,0,24,2,1,7,0,0,15
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,1,0,1,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
156,1,0,1,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
156,2,0,1,3,0,48,0,0,5,1,1,41,0,0,1,0,0,25,1,1,5,0,0,17
156,1,0,1,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
156,2,0,0,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,7,0,0,13
156,3,0,0,3,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,1,7,0,0,15
156,3,0,0,3,0,48,0,0,5,1,1,41,0,0,1,0,0,23,3,1,9,0,0,13
156,2,0,1,3,0,44,0,0,9,1,0,41,0,1,1,0,0,23,3,1,6,0,0,16
157,2,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,3,0,1,2,0,47,0,0,6,1,1,41,0,0,1,0,0,24,2,1,7,0,0,15
156,1,0,1,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
156,2,0,0,4,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,5,0,0,17
157,2,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
156,3,0,1,2,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,8,1,0,13
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,1,6,1,0,15
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
156,3,0,0,3,0,50,0,0,3,1,1,41,0,0,1,0,0,24,2,1,8,0,0,14
156,3,0,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,6,1,0,15
156,3,0,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,6,1,0,15
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,7,1,0,14
156,1,0,1,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,7,1,0,14
156,3,0,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,7,1,0,14
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
157,2,0,1,2,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,2,6,0,0,15
155,4,0,0,3,0,48,0,0,5,1,1,41,0,0,1,1,0,24,1,1,8,0,0,14
156,3,0,0,3,0,50,0,0,3,1,1,41,0,0,1,0,0,24,2,1,8,1,0,13
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,1,9,1,0,12
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,2,7,0,0,14
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
157,2,0,0,3,0,50,0,0,3,1,1,41,0,0,1,0,0,23,3,1,8,0,0,14
156,3,0,1,2,0,50,0,0,3,1,1,41,0,0,1,0,0,24,2,1,9,0,0,13
156,3,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
156,3,0,1,2,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
157,2,0,1,2,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,3,6,0,0,14
156,3,0,1,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
157,2,0,0,3,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,2,8,0,0,13
157,2,0,1,2,0,52,0,0,1,1,0,42,0,0,1,0,0,24,2,1,8,1,0,13
156,3,0,1,2,0,50,0,0,3,1,1,41,0,0,1,0,0,24,2,2,6,1,0,14
154,3,0,0,5,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,9,0,0,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,1,6,0,0,16
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,8,0,0,12
156,3,0,0,3,0,50,0,0,3,1,2,40,0,0,1,0,0,24,2,1,9,0,0,13
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,5,1,0,14
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,6,0,0,15
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
155,2,0,0,5,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,3,9,0,0,11
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,4,8,1,0,10
157,3,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,26,0,3,8,1,0,11
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,7,0,0,13
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,7,0,0,14
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,9,1,0,10
156,3,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,9,1,0,10
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,10,1,0,9
155,3,0,0,4,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,3,8,0,1,11
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,7,1,0,13
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,6,1,0,14
156,4,0,0,2,0,48,0,0,5,1,1,41,0,0,1,0,0,24,2,3,9,0,0,11
156,1,0,1,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,9,1,0,10
156,4,0,1,1,0,51,0,0,2,1,1,41,0,0,1,1,1,23,1,3,14,0,0,6
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,8,1,0,12
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,10,0,0,11
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,1,9,0,0,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,23,3,2,7,1,0,13
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,11,1,0,8
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
157,3,0,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,7,0,0,13
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,9,1,0,10
156,4,0,1,1,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,12,1,0,7
156,3,1,1,1,0,51,1,0,1,1,1,41,0,0,1,0,1,23,2,3,12,2,0,6
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,2,11,1,0,9
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
156,3,0,1,2,0,49,0,0,4,1,2,39,0,1,1,1,1,24,0,2,6,0,0,15
156,4,0,1,1,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,4,8,1,0,10
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,3,7,1,0,12
156,1,0,1,4,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,6,1,0,14
156,1,0,1,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,9,1,0,10
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,10,1,0,11
157,2,0,0,3,0,53,0,0,0,1,0,42,0,0,1,0,0,24,2,3,12,0,1,7
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,11,1,0,9
157,3,0,0,2,0,48,0,0,5,1,0,42,0,0,2,0,0,23,2,2,11,1,0,9
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,13,1,0,6
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,13,1,0,6
150,8,1,1,2,0,53,0,0,0,4,0,39,0,0,2,1,1,23,0,4,16,0,0,3
156,4,1,1,0,0,52,1,0,0,1,0,40,0,2,1,1,2,23,0,3,16,2,0,2
156,5,0,0,1,0,52,1,0,0,1,2,40,0,0,1,0,2,23,1,3,16,2,0,2
136,18,1,1,6,14,39,0,0,0,1,0,42,0,0,3,0,0,24,0,12,10,0,1,0
157,5,0,0,0,0,53,0,0,0,1,0,38,4,0,1,2,12,12,0,3,17,1,0,2
152,7,2,1,0,8,45,0,0,0,6,0,36,1,0,1,2,1,23,0,15,7,1,0,0
139,2,17,4,0,6,47,0,0,0,15,0,23,5,0,3,0,5,19,0,10,13,0,0,0
146,14,2,0,0,25,27,1,0,0,1,1,41,0,0,2,1,14,10,0,19,4,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
