internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.0160628866112164,0.0,0.010167126905194437,0.0
,0.0,0.026570153769402357,0.0,0.0054953858610177365,0.0
,0.0,0.014285646525777037,0.0,0.008559950304302564,0.0
,0.0,0.009137091080195779,0.0,0.009265163455220674,0.0
,0.0,0.015648251658570363,0.0,0.008223505201443496,0.0
,0.0,0.014524168884254033,0.0,0.009401281758057992,0.0
,0.0,0.020437441512341805,0.0,0.007091268412174059,0.0
,0.0,0.01762675383050144,0.0,0.006962067815063419,0.0
,0.0,0.019223769777775804,0.0,0.005940876578485828,0.0
,0.0,0.013338206408972725,0.0,0.0058036516263524004,0.0
,0.0,0.017801629524876912,0.0,0.005035646623553245,0.0
,0.0,0.009209576939908273,0.0,0.008320894250710484,0.0
,0.0,0.022256005672456322,0.0,0.011877128278460937,0.0
,0.0,0.01915874947172236,0.0,0.007142879987413545,0.0
,0.0,0.010640048746318872,0.0,0.009680538062897972,0.0
,0.0,0.021993338548644204,0.0,0.0060843893595447065,0.0
,0.0,0.012692299216630933,0.0,0.006483787647006212,0.0
,0.0,0.015314682587548433,0.0,0.006331659795767804,0.0
,0.0,0.01362192170285233,0.0,0.0065183874108237965,0.0
,0.0,0.014308827249397919,0.0,0.011483551519078115,0.0
,0.0,0.012093718263790713,0.0,0.007224619535055063,0.0
,0.0,0.0051808946615904145,0.0,0.004741683011900082,0.0
,0.0,0.01598596841608952,0.0,0.008429927446869311,0.0
,0.0,0.012804732779920402,0.0,0.008206127218042618,0.0
,0.0,0.022691449884605214,0.0,0.004537693763298061,0.0
,0.0,0.011902141248179168,0.0,0.0066449630984530324,0.0
,0.0,0.016023636242077127,0.0,0.007336392323279382,0.0
,0.0,0.01664333452762745,0.0,0.00952934748790104,0.0
,0.0,0.021494412104261937,0.0,0.008983017568268444,0.0
,0.0,0.009487493371721592,0.0,0.009229174791683102,0.0
,0.0,0.022386861043604916,0.0,0.008103586087234821,0.0
,0.0,0.009855691913982998,0.0,0.009437385312235433,0.0
,0.0,0.018927945147729414,0.0,0.007689034921596442,0.0
,0.0,0.014856027655272119,0.0,0.007328493351994636,0.0
,0.0,0.022372462259220592,0.0,0.00552654313383925,0.0
,0.0,0.017006664891998167,0.0,0.0077645293322301705,0.0
,0.0,0.01614395096410653,0.0,0.0066609764503780785,0.0
,0.0,0.015106183798062861,0.0,0.007745529608191895,0.0
,0.0,0.011535335395846202,0.0,0.006738398481980109,0.0
,0.0,0.01633843347847088,0.0,0.008181803362901705,0.0
,0.0,0.013210205900444787,0.0,0.006764143228319011,0.0
,0.0,0.013068354409376419,0.0,0.005994309605731763,0.0
,0.0,0.01938484308617863,0.0,0.010848522142850509,0.0
,0.0,0.01743513234806512,0.0,0.006498441135091506,0.0
,0.0,0.01692905382503371,0.0,0.008198410140710476,0.0
,0.0,0.01936939798636317,0.0,0.007234299451008742,0.0
