internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.4472135954999579,0.7771908737244935,0.4472135954999579,0.7309815245078792,0.4472135954999579
,0.4472135954999579,0.798635811752072,0.4472135954999579,0.7129669597612815,0.4472135954999579
,0.4472135954999579,0.7577066847477962,0.4472135954999579,0.7201266647539737,0.4472135954999579
,0.4472135954999579,0.7700649142547752,0.4472135954999579,0.7426108659473396,0.4472135954999579
,0.4472135954999579,0.7371749349050685,0.4472135954999579,0.7118470847709039,0.4472135954999579
,0.4472135954999579,0.7898543684363205,0.4472135954999579,0.7034773084019849,0.4472135954999579
,0.4472135954999579,0.766858202094718,0.4472135954999579,0.7195080167858737,0.4472135954999579
,0.4472135954999579,0.7443480192048856,0.4472135954999579,0.699207020938641,0.4472135954999579
,0.5773502691896257,0.6511414565171452,0.5773502691896257,0.6060822609736066,0.5773502691896257
,0.4472135954999579,0.7803420179301566,0.4472135954999579,0.7259472323293381,0.4472135954999579
,0.5773502691896257,0.6384014298674663,0.5773502691896257,0.6458483402862321,0.5773502691896257
,0.4472135954999579,0.7805489536978392,0.4472135954999579,0.7254069848561601,0.4472135954999579
,0.4472135954999579,0.7442110780960409,0.4472135954999579,0.7018144526292607,0.4472135954999579
,0.4472135954999579,0.7535926517241595,0.4472135954999579,0.7047704656230775,0.4472135954999579
,0.4472135954999579,0.7668122509147379,0.4472135954999579,0.7268419588589606,0.4472135954999579
,0.4472135954999579,0.7661819467089748,0.4472135954999579,0.7378112199309554,0.4472135954999579
,0.4472135954999579,0.7536253226231734,0.4472135954999579,0.7090397593617599,0.4472135954999579
,0.4472135954999579,0.7644487537487679,0.4472135954999579,0.7021347717341818,0.4472135954999579
,0.4472135954999579,0.7778632558602361,0.4472135954999579,0.6946626102729828,0.4472135954999579
,0.4472135954999579,0.7702080194196355,0.4472135954999579,0.7247142259685309,0.4472135954999579
,0.4472135954999579,0.7758090247799518,0.4472135954999579,0.7494599724003964,0.4472135954999579
,0.4472135954999579,0.7763189918495293,0.4472135954999579,0.6899669126326278,0.4472135954999579
,0.5773502691896257,0.6369076654964018,0.5773502691896257,0.6372183885282833,0.5773502691896257
,0.4472135954999579,0.7765980396740042,0.4472135954999579,0.7313002052948897,0.4472135954999579
,0.4472135954999579,0.773966795083271,0.4472135954999579,0.7296889377893565,0.4472135954999579
,0.4472135954999579,0.7434066766191324,0.4472135954999579,0.698587519920205,0.4472135954999579
