ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,48,2,1,0,1,24,2,4,10,2,7
158,2,1,0,2,50,1,0,2,3,21,1,4,11,6,2
158,1,1,1,1,49,2,1,1,1,18,7,5,7,4,7
156,2,3,0,1,46,3,3,1,2,23,1,3,6,8,6
158,2,0,1,2,46,1,4,2,2,21,2,4,7,3,9
158,2,0,1,2,46,2,3,2,3,19,3,5,5,2,11
158,2,0,1,2,50,0,1,0,3,22,2,4,12,2,5
158,2,0,1,2,50,1,0,1,4,21,1,4,11,2,6
158,2,0,1,2,48,1,2,2,4,18,3,4,4,5,10
158,2,0,1,2,48,1,2,1,3,21,2,4,12,4,3
158,2,1,0,2,48,2,1,1,4,19,3,4,10,5,4
158,2,0,1,2,48,0,3,0,1,24,2,5,6,1,11
158,2,0,1,2,50,1,0,1,2,23,1,4,11,3,5
160,0,0,1,4,41,4,4,6,3,17,1,9,11,0,3
159,2,0,0,2,43,1,7,2,3,22,0,4,9,1,9
157,2,0,2,2,43,2,6,2,2,21,2,5,10,2,6
158,2,0,1,2,49,1,1,1,3,21,2,4,7,5,7
159,1,0,1,5,40,4,4,2,4,20,1,7,9,0,7
158,2,1,0,2,46,2,3,1,1,21,4,5,4,4,10
157,2,2,0,2,46,2,3,1,2,24,0,4,10,5,4
158,2,0,1,2,46,2,3,1,3,20,3,5,7,5,6
158,2,0,1,15,37,0,1,3,1,23,0,14,5,1,3
157,2,1,1,2,46,2,3,1,3,21,2,5,6,2,10
158,2,0,1,2,46,2,3,2,3,21,1,4,9,3,7
158,2,1,0,2,50,0,1,2,1,22,2,4,11,4,4
157,2,1,1,2,45,2,4,1,3,22,1,4,10,1,8
158,2,1,0,8,42,1,2,2,1,24,0,12,9,2,0
157,2,1,1,2,46,1,4,1,3,21,2,5,8,2,8
158,2,0,1,2,48,2,1,0,3,23,1,4,8,4,7
157,2,1,1,2,48,1,2,1,0,26,0,4,11,2,6
157,2,0,2,2,50,0,1,1,2,23,1,4,8,4,7
158,2,0,1,2,47,1,3,1,2,20,4,4,3,5,11
158,2,0,1,2,46,2,3,1,3,20,3,4,9,1,9
158,2,0,1,2,45,3,3,2,0,24,1,4,9,6,4
154,5,2,0,2,46,1,4,1,2,22,2,7,11,1,4
157,1,2,1,2,46,2,3,1,0,20,6,4,5,6,8
157,1,2,1,2,46,2,3,1,1,22,3,4,4,2,13
158,2,1,0,2,50,1,0,1,2,20,4,4,10,2,7
159,2,0,0,2,42,2,7,1,2,22,2,4,10,4,5
158,2,0,1,2,48,2,1,2,1,21,3,4,5,3,11
158,2,0,1,2,43,4,4,2,1,21,3,4,9,3,7
157,1,1,2,2,48,0,3,1,1,21,4,4,8,6,5
158,2,1,0,2,46,1,4,2,3,19,3,4,7,5,7
159,1,0,1,2,50,0,1,1,3,21,2,4,9,4,6
158,2,0,1,2,48,1,2,0,1,22,4,4,12,1,6
159,1,1,0,4,44,1,4,0,0,24,3,6,8,2,7
158,2,1,0,2,49,2,0,1,3,21,2,4,8,3,8
158,2,1,0,2,48,1,2,1,4,20,2,4,10,8,1
157,2,1,1,2,45,2,4,1,5,20,1,4,11,3,5
158,2,0,1,2,46,2,3,2,2,21,2,4,9,2,8
158,2,0,1,2,45,1,5,1,3,22,1,5,10,2,6
152,5,1,3,3,40,2,8,4,2,18,3,6,5,3,9
