ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,3,4,45,2,3,2,1,20,4,1,10,0,11
155,3,1,3,1,50,1,2,1,3,22,1,2,13,1,6
155,4,2,1,1,50,2,1,1,2,22,2,2,14,4,2
156,3,1,2,2,45,0,7,3,0,23,1,1,9,1,11
155,4,2,1,1,50,0,3,1,2,21,3,2,12,1,7
155,4,1,2,1,51,0,2,1,1,20,5,2,15,1,4
156,4,0,2,2,45,0,7,2,1,23,1,2,9,1,10
154,6,2,0,4,46,0,4,3,0,23,1,7,6,1,8
155,4,1,2,3,44,0,7,3,0,23,1,1,12,0,9
156,3,1,2,2,43,1,8,3,0,22,2,1,10,4,7
150,7,2,3,3,45,1,5,2,0,23,2,6,7,3,6
154,6,1,1,1,50,2,1,1,0,21,5,2,15,1,4
153,3,1,5,3,46,0,5,2,0,24,1,1,10,0,11
154,7,1,0,7,43,1,3,4,0,23,0,10,5,1,6
156,3,0,3,4,45,0,5,2,0,24,1,1,10,0,11
155,5,0,2,2,48,0,4,0,0,24,3,1,16,0,5
155,4,1,2,1,52,0,1,1,3,21,2,2,16,1,3
155,3,4,0,1,46,3,4,1,2,22,2,2,14,1,5
155,3,0,4,3,45,0,6,2,0,24,1,2,13,0,7
156,3,0,3,2,45,0,7,3,0,22,2,1,12,0,9
155,3,0,4,1,52,0,1,1,0,25,1,2,16,0,4
155,5,0,2,1,48,0,5,1,0,23,3,2,10,0,10
155,4,3,0,1,50,2,1,1,3,19,4,2,11,5,4
155,3,1,3,1,49,0,4,0,1,23,3,2,13,1,6
156,3,0,3,2,45,0,7,4,0,21,2,1,8,1,12
155,2,1,4,1,43,2,8,3,0,23,1,1,7,0,14
155,6,0,1,1,48,2,3,1,1,20,5,2,14,1,5
154,4,1,3,1,51,1,1,1,2,24,0,2,11,1,8
155,1,4,2,3,46,1,4,6,0,20,1,1,8,3,10
156,4,0,2,2,46,0,6,3,0,22,2,1,7,0,14
154,5,1,2,1,50,1,2,1,0,24,2,2,15,1,4
152,4,2,4,1,51,1,1,8,0,16,3,3,10,1,8
156,2,1,3,2,44,0,8,3,0,23,1,1,8,1,12
155,3,2,2,3,44,3,4,5,1,20,1,1,7,0,14
156,3,1,2,3,44,3,4,1,3,21,2,0,8,1,13
156,3,1,2,2,44,0,8,3,0,23,1,1,11,0,10
154,3,0,5,3,44,0,7,2,0,23,2,0,9,2,11
154,3,2,3,1,45,0,8,2,0,22,3,1,7,2,12
155,4,0,3,1,49,1,3,1,1,22,3,2,13,2,5
155,3,3,1,1,49,1,3,1,1,22,3,2,13,0,7
154,2,4,2,2,46,2,4,6,0,20,1,1,9,1,11
156,2,2,2,0,44,3,7,6,0,15,6,0,9,4,9
156,3,0,3,3,46,0,5,5,0,20,2,1,7,4,10
156,3,1,2,2,44,2,6,9,1,16,1,1,10,1,10
150,6,2,4,9,44,0,1,3,0,24,0,10,5,0,7
155,3,2,2,1,42,7,4,9,2,15,1,1,8,3,10
153,3,2,4,2,50,0,2,3,0,24,0,3,11,0,8
155,3,2,2,4,44,1,5,4,1,20,2,1,8,0,13
156,3,0,3,1,44,0,9,4,0,21,2,1,7,3,11
155,5,1,1,1,50,0,3,1,3,21,2,2,12,0,8
156,3,0,3,2,45,0,7,3,0,22,2,1,8,1,12
156,2,1,3,3,45,0,6,4,0,19,4,3,9,3,7
155,5,0,2,1,49,1,3,0,0,24,3,7,8,1,6
156,4,0,2,4,46,1,3,3,0,23,1,6,8,1,7
156,3,0,3,2,46,0,6,4,0,22,1,1,7,3,11
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,4,2,1,1,52,0,1,1,0,25,1,2,17,1,2
156,2,0,4,3,44,0,7,5,0,19,3,0,4,1,17
154,3,3,2,4,45,0,5,0,0,26,1,0,10,1,11
155,4,1,2,1,50,0,3,1,2,21,3,2,12,3,5
154,7,0,1,8,42,0,4,4,0,23,0,5,7,0,10
155,4,0,3,1,51,0,2,0,2,23,2,2,9,0,11
155,4,0,3,1,51,0,2,1,0,25,1,2,16,0,4
155,4,1,2,1,49,1,3,1,2,22,2,2,16,1,3
156,3,1,2,3,45,2,4,2,0,19,6,1,9,0,12
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,3,0,4,4,45,0,5,0,0,24,3,1,9,0,12
