ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,4,2,5,2,44,0,7,0,0,26,0,3,8,2,10
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
150,6,3,3,8,40,0,5,0,3,23,0,6,13,1,3
152,5,2,3,2,46,0,5,0,0,26,0,3,7,2,11
153,2,3,4,1,42,2,8,0,0,26,0,3,6,7,7
152,4,1,5,1,40,4,8,0,0,26,0,3,9,0,11
152,2,2,6,2,41,0,10,0,0,26,0,3,7,3,10
148,5,3,6,8,39,0,6,0,3,23,0,3,6,1,13
152,4,1,5,2,41,4,6,0,1,25,0,2,10,1,10
154,4,1,3,1,41,3,8,0,1,25,0,4,9,0,10
152,3,2,5,0,43,2,8,2,1,23,0,3,6,1,13
151,3,4,4,2,42,0,9,0,0,26,0,3,8,1,11
149,6,4,3,2,44,1,6,2,0,24,0,3,11,0,9
149,4,4,5,2,42,1,8,0,0,26,0,4,8,2,9
151,5,1,5,2,43,3,5,0,0,26,0,3,11,1,8
151,3,3,5,2,42,0,9,0,1,23,2,1,5,7,10
151,2,3,6,2,49,1,1,2,0,24,0,4,11,3,5
151,4,5,2,2,48,0,3,4,0,22,0,4,11,3,5
152,5,1,4,2,39,2,10,0,1,25,0,3,10,1,9
154,6,1,1,4,42,3,4,0,1,25,0,3,12,0,8
153,3,2,4,2,42,1,8,0,0,26,0,3,7,2,11
150,3,3,6,1,45,1,6,1,0,24,1,3,8,2,10
152,4,2,4,1,41,3,8,0,1,25,0,1,8,1,13
152,4,1,5,1,41,2,9,1,1,23,1,3,7,1,12
153,6,2,1,2,46,0,5,0,0,26,0,3,14,3,3
152,3,3,4,5,41,3,4,1,0,25,0,3,9,2,9
151,4,2,5,1,42,0,10,0,0,26,0,3,6,2,12
151,6,1,4,2,41,2,8,0,0,26,0,4,10,1,8
153,3,1,5,0,42,2,9,0,1,25,0,4,7,0,12
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
152,4,3,3,3,42,3,5,0,0,26,0,2,10,1,10
151,4,6,1,2,45,0,6,1,0,25,0,4,9,5,5
152,3,2,5,1,42,5,5,7,2,17,0,3,7,2,11
152,4,1,5,1,40,4,8,0,0,26,0,3,8,2,10
151,6,2,3,2,42,0,9,0,0,25,1,3,10,2,8
153,5,2,2,2,43,3,5,0,2,24,0,3,11,2,7
153,3,1,5,2,41,0,10,2,0,24,0,4,12,2,5
151,5,4,2,6,39,4,4,0,1,25,0,7,10,1,5
152,2,2,6,1,40,0,12,1,1,23,1,4,7,1,11
151,3,3,5,1,43,1,8,0,0,26,0,3,7,1,12
152,5,4,1,9,37,5,2,0,0,26,0,8,7,6,2
151,2,4,5,1,43,0,9,0,0,26,0,2,5,2,14
153,3,3,3,2,43,1,7,5,3,16,2,5,11,1,6
153,6,1,2,1,42,3,7,0,1,25,0,3,8,2,10
153,2,1,6,1,44,0,8,0,1,25,0,3,5,1,14
153,6,1,2,2,39,2,10,1,4,21,0,2,10,1,10
152,3,0,7,1,40,1,11,5,3,18,0,5,8,0,10
152,3,2,5,2,44,1,6,0,0,26,0,4,8,0,11
147,6,2,7,5,40,1,7,1,0,25,0,3,10,2,8
