ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
138,14,7,2,6,42,0,5,5,0,20,2,1,15,5,2
151,2,3,5,1,45,0,7,0,0,26,1,4,7,0,12
156,3,0,2,0,49,1,3,0,0,26,1,3,12,0,8
152,5,1,3,4,40,4,5,0,2,25,0,6,12,0,5
151,3,4,3,3,42,0,8,4,0,21,2,7,11,0,5
153,4,1,3,4,40,0,9,4,0,22,1,6,10,0,7
148,2,2,9,0,46,0,7,2,0,25,0,5,13,0,5
147,8,2,4,0,45,0,8,1,0,23,3,3,8,0,12
140,3,7,11,0,45,1,7,6,0,18,3,3,7,1,12
150,4,6,1,0,49,0,4,4,0,23,0,3,16,1,3
151,6,4,0,1,52,0,0,4,0,23,0,4,18,1,0
146,2,0,13,0,44,0,9,3,1,23,0,2,11,0,10
154,7,0,0,15,36,2,0,1,4,22,0,15,8,0,0
145,5,4,7,1,44,0,8,5,0,19,3,3,7,3,10
156,1,1,3,1,47,0,5,0,0,25,2,6,11,0,6
151,3,4,3,1,47,0,5,2,3,16,6,4,7,2,10
142,6,2,11,9,37,0,7,1,0,26,0,3,6,1,13
152,5,0,4,7,43,1,2,1,0,26,0,6,11,0,6
148,2,4,7,0,45,1,7,1,0,22,4,2,4,2,15
151,4,2,4,4,41,0,8,3,0,22,2,6,10,0,7
153,4,2,2,0,49,0,4,0,3,24,0,3,10,1,9
145,6,8,2,1,47,2,3,9,0,15,3,3,14,4,2
155,2,0,4,0,48,1,4,0,0,26,1,3,11,0,9
152,1,1,7,1,44,0,8,1,0,25,1,3,8,0,12
