ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,8,2,45,0,0,7,1,2,39,0,1,2,0,1,23,1,3,9,0,0,11
152,0,0,0,9,0,39,1,1,13,1,0,41,0,1,1,0,0,25,1,1,10,0,1,11
140,3,3,4,11,2,47,0,0,5,4,0,37,1,1,5,0,2,17,3,2,12,1,0,8
151,1,0,1,8,0,45,1,0,8,1,0,41,0,1,1,0,1,23,2,0,7,0,0,16
154,1,0,1,5,0,44,1,0,9,1,0,41,0,1,1,0,0,24,2,1,9,0,0,13
156,1,0,0,4,0,46,0,0,8,1,2,40,0,0,1,0,3,22,1,1,10,0,0,12
142,5,3,2,9,1,44,2,0,7,2,0,39,0,2,2,0,6,19,0,2,15,0,0,6
156,2,0,1,2,0,45,1,0,8,1,0,41,0,1,1,0,0,26,0,1,9,0,1,12
156,2,0,0,3,0,45,0,2,7,1,0,39,0,3,1,0,2,24,0,1,11,0,3,8
154,2,0,2,3,0,47,1,0,6,1,0,41,0,1,1,1,0,24,1,1,11,0,0,11
155,1,0,2,3,0,43,0,0,11,1,1,34,7,0,2,0,4,21,0,1,12,0,0,10
156,2,0,1,2,0,45,0,0,9,1,0,40,1,1,1,0,4,21,1,1,6,0,0,16
151,1,0,1,8,0,42,3,0,9,3,0,37,0,3,1,1,6,19,0,1,14,0,0,8
155,3,0,1,2,0,46,1,0,7,1,0,42,0,0,1,0,0,23,3,1,11,0,1,10
147,3,3,1,7,2,44,2,0,6,4,0,38,0,1,2,0,3,22,0,3,12,0,0,8
152,3,1,0,5,0,42,1,0,11,1,0,41,0,1,1,0,3,23,0,1,10,0,1,11
155,1,0,1,4,0,41,1,0,12,1,0,41,0,1,1,0,0,24,2,1,9,0,1,12
155,3,0,1,2,0,39,2,0,13,1,2,39,0,1,1,0,4,21,1,0,8,0,0,15
156,2,0,1,2,0,45,1,0,8,1,1,41,0,0,2,0,1,24,0,1,6,0,1,15
156,3,0,1,1,0,44,1,0,9,1,2,40,0,0,1,0,2,22,2,0,7,0,1,15
141,2,3,1,14,0,46,2,0,6,6,0,35,0,2,1,1,6,19,0,1,10,0,0,12
153,3,1,0,4,0,40,1,0,13,1,0,40,1,1,1,0,0,24,2,1,10,0,0,12
156,2,0,0,3,0,45,1,1,7,1,2,39,0,1,1,1,1,21,3,1,10,0,0,12
155,1,0,1,4,0,45,1,1,7,1,1,38,0,3,1,0,4,21,1,1,11,0,0,11
154,1,0,1,5,0,42,1,0,11,1,0,41,0,1,1,0,0,24,2,1,7,0,1,14
153,3,2,1,2,0,45,2,1,6,1,1,36,2,3,2,0,1,23,1,1,7,4,1,10
155,2,0,1,3,0,44,1,0,9,1,0,41,0,1,1,0,1,24,1,1,6,0,0,16
150,2,1,1,7,2,45,1,0,6,2,2,39,0,0,2,0,2,23,0,5,10,0,0,8
156,1,0,1,3,0,44,0,0,10,1,3,39,0,0,1,0,0,22,4,1,10,0,0,12
155,2,0,0,4,0,45,0,0,9,1,1,41,0,0,1,0,3,23,0,1,13,0,1,8
156,1,0,1,3,0,48,1,0,5,1,0,41,0,1,1,0,2,21,3,0,7,0,0,16
150,1,1,0,9,0,46,0,0,8,1,0,41,0,1,1,0,4,21,1,0,9,0,1,13
155,2,0,1,3,0,43,3,0,8,1,0,41,0,1,1,0,0,25,1,1,10,0,0,12
152,3,0,4,2,0,41,1,0,12,1,0,41,0,1,3,0,1,20,3,1,5,0,1,16
146,4,3,0,8,0,48,0,0,6,1,0,40,0,2,1,1,2,21,2,0,12,1,1,9
126,20,4,1,10,1,41,1,0,11,5,0,38,0,0,1,1,4,19,2,1,12,0,0,10
151,1,0,1,8,0,45,1,0,8,1,0,41,0,1,1,0,1,23,2,0,6,0,0,17
151,3,2,1,4,0,40,2,0,12,5,0,38,0,0,1,1,5,19,1,1,14,0,0,8
152,2,0,0,7,1,40,2,0,11,1,1,40,0,1,1,0,3,22,1,1,6,0,0,16
155,1,1,0,4,0,44,1,0,9,1,0,40,0,2,1,0,2,24,0,0,16,0,0,7
155,2,1,1,2,0,45,0,0,9,1,0,41,0,1,1,0,1,25,0,1,6,0,1,15
155,1,0,1,4,0,47,1,0,6,1,0,41,0,1,1,0,2,21,3,0,7,0,0,16
152,2,2,1,4,0,45,1,0,8,1,1,41,0,0,1,0,0,25,1,1,7,0,1,14
155,2,0,1,3,0,45,2,0,7,1,0,37,1,4,1,0,3,23,0,1,10,0,0,12
156,4,0,1,0,0,45,1,0,8,1,1,39,2,0,1,0,2,24,0,1,14,0,1,7
152,2,0,1,6,0,44,0,0,10,1,1,41,0,0,1,0,1,23,2,1,6,0,0,16
156,1,0,1,3,0,44,1,0,9,1,1,41,0,0,2,0,0,23,2,1,6,0,0,16
153,1,0,0,7,1,44,0,0,9,1,0,41,0,1,3,0,1,22,1,2,7,0,0,14
152,1,1,1,6,1,42,0,1,10,1,0,40,0,2,1,0,1,25,0,1,7,0,1,14
155,3,0,1,2,0,45,0,0,9,1,1,38,3,0,1,0,2,24,0,0,15,0,0,8
152,2,0,1,6,1,38,6,0,9,1,3,38,0,1,1,0,0,25,1,0,13,1,0,9
156,2,1,0,2,0,47,1,0,6,1,2,40,0,0,1,0,0,25,1,0,10,0,0,13
156,3,0,0,2,0,47,2,0,5,1,1,38,1,2,1,1,5,20,0,1,12,0,0,10
156,4,0,1,0,0,48,1,0,5,1,1,41,0,0,1,0,0,23,3,0,9,0,0,14
155,2,0,1,3,0,46,1,0,7,1,0,41,0,1,1,0,3,22,1,0,9,0,0,14
156,1,0,1,3,0,41,1,0,12,1,1,41,0,0,2,0,2,22,1,0,5,0,1,17
149,2,2,2,6,1,44,1,0,8,2,2,37,2,0,1,0,5,21,0,2,11,0,0,10
154,2,0,0,5,0,45,1,0,8,1,1,41,0,0,1,0,1,20,5,0,9,0,1,13
130,18,3,1,9,1,39,1,0,13,7,0,36,0,0,0,2,0,21,4,5,8,0,0,10
156,2,0,1,2,0,41,1,0,12,1,1,41,0,0,1,0,1,24,1,1,9,0,1,12
156,2,0,1,2,0,45,1,0,8,1,1,41,0,0,2,0,1,23,1,0,8,0,1,14
155,2,0,0,4,0,46,2,0,6,1,0,39,0,3,1,0,5,20,1,1,9,0,0,13
155,1,0,1,4,0,46,0,0,8,1,0,40,0,2,1,0,3,23,0,0,14,1,0,8
153,1,1,0,6,1,44,0,0,9,1,0,40,0,2,1,0,2,23,1,2,10,0,0,11
155,1,0,2,3,0,44,1,0,9,1,1,41,0,0,1,0,2,22,2,1,8,0,0,14
155,2,0,1,3,0,43,1,0,10,1,1,41,0,0,2,0,0,24,1,0,9,0,0,14
155,0,0,1,5,0,45,1,0,8,1,0,41,0,1,1,0,2,23,1,0,8,0,1,14
155,1,0,2,3,0,45,0,0,9,1,1,41,0,0,1,0,1,25,0,1,6,0,1,15
154,3,0,1,3,0,46,1,1,6,1,0,39,0,3,1,0,4,21,1,0,12,0,0,11
156,2,0,0,3,0,44,2,0,8,1,0,41,0,1,1,0,0,25,1,1,9,0,0,13
155,1,0,1,4,0,45,1,0,8,1,0,41,0,1,1,0,0,24,2,0,8,0,1,14
155,2,1,0,3,0,46,1,0,7,1,0,40,0,2,1,0,2,23,1,0,10,0,1,12
156,2,0,0,3,0,45,0,0,9,1,1,38,3,0,1,0,5,20,1,1,8,0,0,14
156,2,0,1,2,0,45,1,0,8,1,1,41,0,0,1,0,1,22,3,1,8,0,1,13
142,10,0,1,8,3,43,2,0,6,2,1,37,1,2,1,1,3,22,0,4,9,0,0,10
154,2,0,1,4,0,45,1,0,8,1,0,41,0,1,1,0,1,24,1,0,9,0,1,13
153,3,0,1,4,2,46,0,0,6,1,1,39,2,0,2,0,3,22,0,4,9,0,0,10
155,2,1,0,3,0,45,0,0,9,1,1,40,0,1,1,0,2,24,0,0,9,0,0,14
152,1,0,4,4,0,47,2,0,5,1,1,39,0,2,1,0,2,24,0,1,7,0,3,12
155,1,0,1,4,0,42,1,0,11,1,2,40,0,0,1,0,1,23,2,0,8,0,0,15
153,2,0,2,4,0,42,1,0,11,1,0,37,4,1,1,0,4,22,0,0,9,0,1,13
