ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,9,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,3,9,0,2,9
152,2,0,0,8,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,1,9,2,0,11
150,5,0,1,6,4,42,0,0,7,0,0,42,1,0,1,2,0,24,0,1,11,0,2,9
153,3,0,1,5,1,46,1,0,5,0,2,40,1,0,2,0,3,21,1,1,7,2,0,13
150,2,0,2,8,0,38,0,1,14,0,0,42,0,1,0,1,2,23,1,2,11,2,0,8
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,3,6,0,2,12
151,1,0,0,10,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,3,8,0,2,10
150,1,0,1,10,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,3,7,0,2,11
147,5,1,1,8,0,45,0,0,8,1,0,40,2,0,0,1,0,25,1,4,11,0,1,7
150,4,1,0,7,1,42,0,1,9,0,0,43,0,0,0,1,1,25,0,3,8,1,1,10
151,7,0,0,4,0,41,1,0,11,0,1,41,0,1,0,1,1,23,2,2,7,2,0,12
151,4,0,1,6,0,43,2,0,8,0,0,32,4,7,0,0,3,22,2,2,10,5,1,5
152,3,0,1,6,0,39,1,0,13,0,0,43,0,0,0,2,2,23,0,2,12,2,0,7
150,1,0,1,10,0,42,0,0,11,0,0,43,0,0,0,0,1,24,2,3,7,0,2,11
150,0,0,1,11,0,43,0,0,10,0,0,43,0,0,0,0,1,24,2,2,5,0,2,14
154,3,0,0,5,1,44,0,1,7,0,1,42,0,0,1,0,0,24,2,1,8,0,1,13
150,2,0,3,7,0,45,1,0,7,0,0,42,0,1,0,0,1,23,3,3,9,1,1,9
150,6,0,1,5,1,46,1,0,5,0,1,41,0,1,2,0,2,22,1,1,9,2,0,11
152,3,0,1,6,1,46,0,0,6,0,0,41,2,0,2,0,2,22,1,2,7,2,2,10
154,3,0,1,4,1,45,0,0,7,0,0,42,1,0,3,0,0,24,0,1,11,0,2,9
150,1,0,1,10,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,2,8,0,2,11
151,4,0,3,4,1,44,1,0,7,0,2,41,0,0,2,0,2,22,1,1,8,0,3,11
151,1,0,0,10,0,39,1,0,13,0,1,41,0,1,0,0,0,25,2,3,10,2,0,8
151,3,0,0,8,1,46,0,0,6,0,0,43,0,0,2,0,2,23,0,1,6,2,0,14
153,1,1,1,6,0,43,1,0,9,0,0,38,2,3,0,1,2,23,1,2,11,2,0,8
152,1,1,2,6,1,47,0,0,5,0,3,40,0,0,2,0,1,24,0,1,8,1,1,12
142,4,9,1,6,0,36,0,1,16,6,0,36,1,0,1,1,1,23,1,2,9,2,0,10
151,2,0,1,8,1,48,0,0,4,0,0,43,0,0,0,0,1,24,2,3,11,0,2,7
152,3,0,1,6,1,42,0,0,10,0,0,43,0,0,0,0,1,24,2,3,10,1,2,7
152,5,0,0,5,0,39,1,0,13,0,1,40,2,0,0,1,0,24,2,2,10,2,0,9
150,0,0,1,11,0,48,0,0,5,0,0,43,0,0,0,0,1,24,2,3,8,0,2,10
