LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1277,58,1,26,139,147,489,5,24,1,5,4,289,2,8,14,34,12,229,6,53,18,24,28,76
1280,58,1,23,139,152,483,5,25,1,4,2,290,2,10,12,36,12,230,5,51,21,24,24,79
1286,69,0,25,121,147,480,9,27,3,5,2,290,4,7,12,38,17,221,7,48,22,28,29,72
1278,50,1,25,147,149,486,6,24,1,5,2,289,2,10,13,39,13,224,6,48,16,20,24,91
1280,87,3,21,110,155,483,7,21,0,5,3,290,1,9,8,42,17,220,8,48,23,30,18,80
1288,58,0,23,132,141,489,7,28,1,5,3,287,2,11,13,39,10,228,5,59,17,22,24,77
1279,70,1,26,125,139,493,8,25,1,4,2,290,4,8,10,41,15,220,9,43,22,31,27,76
1282,57,2,20,140,151,480,5,29,1,2,2,289,2,13,13,37,11,228,6,51,24,19,17,88
1257,66,1,24,153,143,492,5,26,0,4,3,285,3,13,13,37,13,225,7,56,22,14,27,80
1263,65,1,25,147,145,489,5,27,0,5,2,286,3,12,14,34,16,225,6,53,25,14,20,87
1280,58,1,23,139,148,485,7,25,1,5,2,290,2,9,12,39,10,229,5,52,20,24,23,80
1249,73,1,27,151,142,493,5,26,0,8,2,287,2,9,16,35,17,221,6,51,18,17,27,86
1273,60,0,20,148,149,483,4,29,1,3,2,289,2,12,16,35,13,224,7,53,22,23,18,83
1278,62,1,19,141,150,482,7,26,1,3,3,289,2,11,13,39,13,223,7,53,20,22,19,85
1275,61,1,25,139,133,502,6,24,1,5,2,285,3,13,13,39,15,222,6,53,24,19,23,80
1260,66,2,23,150,144,490,6,26,0,6,3,285,1,13,13,37,16,223,6,61,20,9,25,84
1275,60,2,26,138,147,484,8,26,1,5,3,287,2,11,12,35,11,230,7,50,20,21,28,80
1251,70,2,28,150,142,491,7,26,0,6,5,285,2,10,20,35,16,216,8,54,16,16,27,86
1277,60,2,23,139,152,481,6,26,1,4,5,287,2,10,15,38,11,225,6,51,19,24,27,78
1268,62,3,23,145,144,486,4,32,0,8,4,282,2,12,12,38,15,223,7,55,23,13,24,84
1270,62,1,23,145,147,486,8,24,1,6,2,289,3,8,13,33,10,233,6,49,19,24,27,80
1250,79,3,34,135,130,499,7,29,1,5,1,289,1,12,14,37,13,215,16,38,27,26,22,86
1277,59,1,19,145,150,484,8,23,1,4,3,290,3,8,13,34,11,232,5,53,20,24,25,77
1263,74,1,24,139,141,493,6,25,1,5,2,287,2,12,11,38,14,227,5,53,18,15,33,80
1259,62,2,25,153,144,488,6,28,0,5,2,287,4,10,12,37,16,225,5,52,20,11,27,89
1282,60,2,26,131,149,481,7,28,1,5,3,287,2,11,14,36,11,227,7,54,22,17,25,81
1286,48,1,24,142,153,478,5,28,2,9,3,283,2,11,14,39,13,222,7,51,18,17,21,92
1297,58,2,15,129,156,478,8,22,2,5,2,289,1,11,18,41,21,205,10,56,23,26,11,83
1280,66,1,24,130,137,499,10,18,2,8,2,287,2,9,12,40,14,223,6,55,22,17,24,81
1277,74,2,26,122,132,504,6,23,1,4,2,285,2,15,18,41,14,211,11,37,25,27,28,82
1258,74,2,30,137,126,503,9,28,0,5,2,285,2,14,13,44,16,212,10,41,20,27,24,87
1272,70,0,31,128,152,480,5,29,0,6,3,286,3,10,11,41,15,220,8,54,21,16,27,81
1264,82,3,31,121,126,505,7,27,1,7,3,283,2,13,18,44,13,209,11,38,23,20,31,87
1264,70,0,33,134,124,509,6,26,1,6,2,283,1,16,14,48,10,214,9,40,17,22,26,94
1272,69,2,24,134,122,507,8,29,0,7,3,287,1,10,13,44,14,214,10,37,24,25,19,94
1271,76,3,29,122,125,511,6,23,1,10,1,284,1,12,18,37,10,217,13,39,22,23,24,91
1276,61,2,18,144,132,500,7,27,0,7,1,286,2,12,20,47,12,205,11,55,20,15,17,92
1272,75,2,29,123,135,501,7,22,1,7,2,284,3,12,22,43,14,207,9,42,23,25,27,82
1262,78,0,36,125,138,494,7,26,1,6,4,282,1,15,22,42,11,208,12,38,22,21,29,89
1254,77,0,22,148,139,500,5,22,0,7,2,286,1,12,7,38,16,228,6,53,19,19,17,91
1285,67,1,22,126,143,485,11,27,0,9,0,284,0,15,24,33,13,215,10,57,15,20,22,85
1260,67,1,25,148,145,488,4,29,0,6,3,285,2,12,13,38,16,222,6,54,26,12,21,86
1277,80,1,18,125,148,483,10,25,0,8,1,285,0,14,21,33,13,219,9,56,17,21,19,86
1261,69,0,26,145,140,495,5,26,0,4,2,288,3,11,14,36,13,225,7,57,23,18,26,75
1261,75,6,30,129,134,497,8,26,1,6,0,288,2,12,14,39,11,218,13,33,21,26,28,91
1266,67,1,33,134,127,504,7,28,0,7,2,284,1,14,14,47,12,213,9,40,16,19,28,96
1276,77,3,25,120,123,510,7,25,1,7,2,283,2,14,18,42,13,211,11,38,21,21,32,87
1284,66,0,20,131,148,482,11,25,0,11,0,285,0,12,26,39,11,206,13,59,26,24,12,78
1248,72,1,27,153,140,494,5,27,0,5,3,287,2,11,15,36,15,221,8,56,18,17,26,82
1295,61,2,18,125,144,482,8,32,0,9,1,286,0,12,23,46,14,199,13,60,17,23,19,80
1270,69,5,31,126,140,494,6,26,0,8,1,283,3,13,19,42,13,210,11,40,19,32,28,80
1283,61,3,23,131,140,495,11,19,1,8,2,288,2,8,12,40,17,219,7,53,22,13,24,87
1268,70,7,26,130,131,500,7,28,0,5,3,284,3,13,17,44,11,211,12,36,20,32,24,87
1249,82,2,32,136,131,501,7,26,1,6,1,288,1,12,11,34,14,221,15,37,19,29,22,92
1279,73,6,24,119,128,501,8,29,0,5,2,284,3,14,17,45,12,210,11,37,21,26,26,89
1259,78,1,31,132,130,503,6,27,0,7,2,283,1,15,15,47,11,211,11,41,21,20,27,90
1285,62,0,21,133,144,483,9,30,0,12,0,284,2,10,20,47,11,207,10,62,19,21,18,79
1294,64,3,25,115,144,483,11,27,1,10,1,285,0,12,24,33,12,213,13,55,20,20,24,80
1266,70,2,33,130,137,492,9,28,0,5,4,285,2,12,17,43,14,209,12,39,24,27,21,88
1261,73,5,31,131,136,495,7,28,0,8,1,284,3,12,20,41,12,211,11,39,20,29,27,84
1263,72,0,35,131,128,504,6,28,0,7,3,283,1,14,17,46,11,211,10,44,19,21,30,85
1273,75,5,24,124,122,515,7,22,0,6,2,284,3,13,14,47,11,212,11,41,21,30,25,82
1272,78,3,27,121,126,511,7,22,0,7,2,283,3,13,14,48,12,209,12,39,21,32,23,84
1275,71,1,29,125,136,501,7,22,0,5,4,281,1,17,13,50,10,212,10,40,25,19,25,90
1254,71,1,27,148,135,502,5,24,0,8,2,285,1,12,13,36,15,224,7,52,20,14,27,86
1263,68,3,35,132,131,501,8,26,0,4,4,283,3,14,13,46,19,205,12,38,20,26,23,92
1261,76,4,26,134,133,500,7,26,0,5,3,286,3,11,12,47,13,212,11,35,22,27,23,92
1273,79,4,25,120,134,498,7,27,0,5,2,287,2,12,14,46,11,213,11,38,18,30,29,84
1272,66,7,28,128,137,496,7,26,0,7,3,284,1,13,16,46,12,210,11,40,21,35,20,83
1268,68,6,28,131,131,503,6,26,0,6,3,287,1,11,14,50,13,209,9,37,17,39,19,87
1283,69,1,21,127,138,491,12,25,0,10,0,287,0,11,24,32,13,216,10,55,20,20,20,84
1252,88,0,26,135,139,499,5,23,0,4,2,287,3,12,8,38,13,230,6,56,19,21,19,84
1268,75,5,32,121,143,491,7,25,0,8,1,283,3,13,21,42,13,208,11,41,20,34,25,79
1260,75,4,33,129,135,496,9,25,1,5,1,287,3,12,14,38,14,217,12,37,22,30,24,86
1262,70,2,33,134,141,488,10,27,0,5,3,284,3,13,14,45,20,207,9,38,21,27,22,91
1279,76,4,16,126,150,484,8,24,0,9,1,284,1,13,23,35,14,210,13,58,16,25,18,82
1254,81,3,34,129,130,502,8,26,0,7,2,285,4,10,13,49,12,211,10,38,21,27,26,87
1257,74,3,34,133,130,503,8,25,0,4,3,287,2,12,17,45,12,211,10,41,24,30,21,83
1256,77,4,33,131,134,499,9,23,1,5,1,288,2,12,13,40,13,218,11,35,18,29,26,91
1263,77,0,30,131,124,510,6,26,0,5,2,289,2,10,14,43,10,220,8,34,27,40,15,83
1275,66,2,21,137,140,491,8,27,0,8,1,288,2,9,19,49,12,204,11,55,21,20,16,87
1291,63,0,20,127,151,481,10,24,0,8,0,287,0,13,18,35,15,215,12,52,20,25,22,80
1299,58,0,13,131,142,486,10,27,1,8,0,283,0,17,25,36,12,211,11,63,12,21,10,93
1270,74,2,40,115,133,502,7,24,0,8,3,283,1,13,16,46,10,211,12,38,23,27,30,81
1268,66,2,32,133,131,498,10,27,0,5,3,285,3,12,17,44,20,204,10,39,24,26,21,89
1277,75,5,25,119,133,495,8,30,0,6,2,284,3,13,17,46,12,210,10,34,21,31,26,87
1276,72,2,19,132,139,488,13,26,0,8,1,285,0,14,24,32,11,216,12,57,13,26,23,80
1291,61,3,17,129,159,471,9,25,2,5,2,290,0,11,19,41,19,206,10,60,22,24,10,83
1291,61,2,19,128,145,487,9,23,2,7,1,288,0,12,20,39,20,201,15,57,24,19,18,81
1262,71,0,39,129,136,492,8,30,0,9,2,283,2,12,18,44,11,211,11,45,20,19,28,87
1269,79,4,31,118,126,509,6,24,1,7,3,282,3,13,20,46,14,204,11,41,20,20,33,85
1249,86,1,26,139,138,490,10,28,0,5,2,285,2,14,17,47,13,210,8,44,20,26,26,83
1281,72,4,13,131,150,484,7,24,1,10,1,282,1,14,22,38,14,207,14,56,14,28,13,88
1300,63,0,20,118,148,482,9,26,1,8,0,287,0,13,23,37,16,206,13,58,24,22,19,76
1277,70,5,33,116,131,496,7,30,2,8,1,283,0,16,17,44,14,207,13,51,21,32,21,74
1271,72,0,41,117,130,496,8,30,2,7,1,286,0,14,18,45,15,206,11,52,20,24,29,74
1289,62,0,25,125,146,483,10,26,1,12,0,285,0,11,29,38,11,205,12,62,24,16,19,78
1261,79,0,32,129,132,500,7,27,0,5,2,288,3,10,14,43,11,217,10,36,24,36,18,85
1302,73,0,15,111,143,485,11,26,1,7,1,287,0,13,20,35,16,210,14,54,18,34,12,81
1263,75,4,32,127,142,492,6,26,0,8,3,283,3,11,20,41,13,211,10,42,20,32,25,80
1258,79,8,31,125,137,488,14,26,1,9,1,283,3,12,18,40,14,212,11,37,19,41,26,76
1286,79,1,19,116,162,469,12,21,2,6,1,288,0,13,22,39,16,203,15,53,21,30,16,79
1298,61,1,11,130,142,485,12,25,2,9,0,282,0,17,25,33,12,213,12,60,14,22,9,94
1287,68,4,22,120,147,482,11,26,0,11,0,283,0,14,22,35,11,218,9,55,16,24,21,83
1285,69,5,24,118,150,471,12,33,0,10,2,284,1,11,26,41,13,201,14,52,19,24,25,79
1291,64,1,27,118,138,493,8,26,1,13,0,283,0,12,25,38,11,208,13,62,19,16,21,81
1286,66,0,16,133,141,486,12,25,2,12,0,283,0,13,23,33,12,215,12,58,13,25,10,93
1294,77,1,26,103,151,482,6,26,1,6,3,284,1,14,20,37,14,210,14,60,21,18,18,82
1297,67,1,20,116,149,481,11,24,1,10,1,282,0,15,24,41,11,205,14,61,13,24,10,91
1292,68,0,20,121,143,487,10,26,0,8,0,288,0,12,20,34,15,215,11,54,21,25,20,79
1301,54,0,14,132,147,484,9,24,2,10,0,280,0,18,19,34,12,217,13,67,12,14,6,100
1291,64,0,21,125,145,475,11,35,0,7,0,289,0,12,23,40,16,203,13,53,20,25,21,80
1281,84,2,20,114,149,476,11,29,1,8,1,287,1,11,25,34,11,215,10,57,16,29,16,81
1283,68,1,19,130,146,477,7,36,0,8,1,286,0,13,23,41,15,201,15,53,22,23,22,79
1277,71,0,24,129,143,485,12,26,0,10,0,285,0,13,24,33,12,215,11,57,13,24,21,84
1276,84,0,20,121,141,487,9,29,0,11,0,284,0,13,22,37,13,212,11,56,18,21,21,83
1295,60,0,17,129,144,484,10,26,2,9,0,284,0,15,20,34,14,216,11,61,17,23,6,92
1298,66,0,20,117,145,485,11,25,0,11,0,286,0,11,23,38,13,208,13,59,27,21,13,79
1302,67,2,23,107,150,479,11,25,1,9,1,286,1,11,24,37,15,207,12,72,21,20,17,69
1304,58,0,14,125,143,485,11,26,1,9,0,281,0,18,23,36,13,210,13,67,14,19,5,94
1287,60,2,21,131,147,482,8,28,1,10,0,289,0,9,23,36,14,208,14,54,22,22,21,80
1304,54,0,17,126,148,478,10,30,0,10,1,284,0,13,29,41,14,199,12,56,19,18,23,83
1276,70,2,17,136,144,487,7,28,0,8,1,287,0,12,25,49,13,196,12,60,21,19,13,86
1273,73,3,22,130,151,468,11,36,0,8,2,285,0,13,23,38,13,210,11,53,13,26,19,88
1294,63,1,16,127,148,484,9,23,2,11,1,281,0,15,26,39,12,205,13,58,22,26,3,90
1294,60,0,19,128,146,484,9,26,1,8,0,287,0,13,24,35,15,208,13,55,25,23,21,75
1293,62,4,20,122,145,480,10,31,0,12,1,284,0,11,26,43,13,202,11,63,25,24,11,76
1277,57,2,21,144,139,493,5,29,0,8,1,285,3,11,22,48,11,203,11,56,20,23,15,85
1270,67,2,19,143,129,501,7,29,0,7,1,286,3,11,19,51,12,201,12,53,20,19,20,87
1296,56,4,19,126,150,475,11,30,0,13,0,284,0,11,26,42,13,202,12,65,19,26,13,76
1281,76,1,20,123,147,481,10,28,0,9,1,289,0,9,19,40,14,213,9,57,23,25,14,80
1265,74,8,25,129,132,496,10,28,0,9,2,284,0,13,20,49,14,203,9,53,16,29,20,81
1288,66,1,26,120,140,489,9,27,1,11,1,284,0,12,21,38,13,214,9,58,24,19,21,77
1296,56,2,14,133,147,480,8,29,2,8,2,281,1,16,26,33,13,208,15,57,12,26,5,99
1286,62,1,27,125,140,481,11,34,0,12,0,284,0,12,28,42,12,201,12,61,21,21,19,77
1299,62,0,22,118,143,485,11,27,0,12,0,283,0,13,22,40,13,212,8,61,27,15,21,75
1281,59,2,15,144,135,493,7,31,0,8,2,286,2,10,20,46,11,206,12,58,23,19,17,82
1288,68,10,20,115,139,487,10,29,1,15,0,281,1,11,26,42,21,195,11,55,24,31,12,77
1272,82,2,18,127,141,489,8,28,0,9,1,286,1,11,26,33,11,212,13,57,13,26,19,84
1275,61,4,22,139,145,483,8,30,0,11,1,285,0,11,25,44,13,199,14,56,15,25,19,84
1260,80,1,27,133,140,488,9,28,1,7,3,285,0,13,20,38,15,207,15,51,16,24,28,80
1256,76,6,23,140,147,481,9,29,0,12,2,280,0,14,21,46,16,204,8,46,21,29,17,86
1273,66,2,27,133,132,495,6,33,0,11,1,283,0,13,23,48,12,195,17,54,22,23,20,80
1282,66,0,16,137,145,474,12,34,1,9,1,283,0,15,25,37,12,209,12,59,11,24,10,95
1295,62,3,28,113,139,491,8,27,1,11,2,283,1,11,21,40,13,213,8,53,28,20,27,71
1292,71,1,19,118,149,482,11,24,0,9,1,285,0,13,22,39,13,213,8,60,25,16,18,80
1297,69,1,23,111,148,481,10,27,0,9,2,284,0,13,25,36,15,209,10,63,23,13,23,77
1294,59,1,16,131,150,472,12,32,0,12,0,283,0,13,26,40,15,202,12,69,17,19,4,90
1290,63,1,24,123,148,474,11,33,0,12,0,284,0,12,27,42,13,201,12,61,20,20,16,82
1295,60,0,24,122,147,484,11,23,1,10,0,285,0,13,28,37,11,207,12,59,21,19,20,80
1291,61,0,20,129,152,473,10,31,0,9,2,284,0,13,28,41,14,200,12,58,18,16,20,87
1248,73,6,36,138,144,489,6,27,0,14,0,282,0,12,22,42,12,210,9,51,19,24,23,82
1283,71,1,26,120,148,484,8,25,1,9,3,282,1,13,18,41,13,209,14,60,17,18,24,80
1250,94,4,21,132,152,480,8,24,2,9,2,289,0,8,25,35,11,209,15,61,13,32,7,86
1291,77,4,18,111,137,489,8,32,0,11,3,281,0,13,22,43,13,202,15,54,23,24,16,82
1293,63,2,27,116,142,476,10,38,0,12,0,284,0,12,20,41,12,211,11,64,22,21,16,76
1299,59,1,21,121,146,484,11,24,1,10,1,283,0,14,23,39,13,212,8,62,25,14,19,79
1256,78,8,23,136,143,488,8,27,0,11,1,283,0,13,19,46,14,210,6,52,13,30,22,82
1283,64,2,27,125,135,492,8,29,2,9,1,286,0,12,21,43,12,203,16,51,16,19,28,85
1252,76,6,26,141,141,494,7,24,0,11,1,282,0,14,19,45,14,209,8,50,20,20,25,84
1271,74,1,26,129,151,480,8,26,1,9,3,282,0,14,20,36,13,211,15,66,19,17,19,78
1263,71,2,26,139,141,482,11,32,0,11,0,286,0,11,24,45,12,198,16,55,15,22,23,84
1253,87,2,26,133,155,475,8,26,2,7,2,286,0,13,23,35,11,211,15,67,11,25,6,90
1279,69,2,25,126,137,490,8,31,0,9,2,286,0,11,22,45,14,200,14,59,19,18,24,79
1283,68,0,21,129,156,462,10,36,2,7,1,288,0,12,24,37,16,206,12,62,18,22,7,90
1238,75,1,31,156,134,492,11,29,0,7,1,286,0,14,25,39,12,202,17,50,12,28,24,85
1275,72,3,20,131,142,489,10,24,1,9,1,283,0,15,26,34,13,209,13,57,11,27,7,97
1251,92,3,21,134,146,487,7,25,1,8,2,289,0,9,19,35,13,211,17,61,14,28,6,90
1301,57,2,25,116,146,484,8,27,1,10,1,284,0,13,21,38,14,214,8,62,25,18,24,70
1273,64,3,24,137,143,482,8,33,0,10,2,282,0,14,22,41,12,205,15,55,24,17,20,83
1283,64,3,27,124,135,498,9,24,0,9,3,283,1,12,24,41,13,205,12,52,25,18,26,78
1259,87,6,32,117,151,470,11,34,0,12,2,284,0,10,27,39,17,203,9,55,25,20,23,76
1251,68,6,23,153,132,497,10,27,0,7,2,278,1,20,22,46,11,206,10,43,19,20,25,92
1242,95,7,43,114,152,479,6,29,0,9,3,281,0,15,23,45,16,203,8,54,25,18,26,76
1256,85,2,25,133,144,481,9,32,0,11,2,283,0,12,25,44,14,199,13,56,14,24,23,82
1249,85,3,27,137,158,467,8,32,1,10,2,280,0,16,19,45,14,209,8,50,26,21,24,78
1241,76,6,28,150,129,501,8,28,0,9,4,276,0,19,22,47,14,197,15,47,23,20,21,88
1282,77,5,20,117,137,486,10,33,0,10,3,282,0,13,23,43,14,200,15,55,25,19,21,79
1249,82,4,27,139,136,495,12,23,0,10,2,280,1,15,16,41,14,214,10,46,20,17,27,89
1261,101,4,34,101,151,478,7,29,1,8,5,282,0,13,26,44,15,202,8,51,23,22,27,76
1258,87,4,25,127,156,472,10,26,2,8,3,286,0,11,24,35,11,212,13,59,9,31,8,92
1310,55,5,25,106,151,474,8,33,0,13,3,277,0,15,27,44,15,199,10,60,19,19,24,77
1249,84,6,33,129,151,480,7,28,0,9,5,280,0,14,25,40,17,199,14,43,19,27,22,88
1278,62,3,24,134,138,487,9,32,0,9,2,282,0,15,23,42,13,204,13,56,21,16,22,84
1248,82,5,25,141,139,487,6,34,0,11,1,282,0,14,26,44,15,202,8,52,25,19,22,81
1253,78,4,27,139,141,491,8,26,0,11,2,279,0,16,19,46,16,207,7,54,21,22,18,84
1275,62,1,27,136,146,482,9,29,0,11,1,281,0,15,23,43,13,203,13,59,19,16,24,81
1237,80,7,33,144,132,497,10,27,0,8,3,278,1,18,19,48,13,205,10,43,22,18,26,90
1249,95,5,40,112,156,474,8,28,0,11,3,280,0,14,28,40,15,204,8,50,26,20,26,77
1256,82,2,27,134,148,476,9,33,0,10,2,283,0,13,24,44,13,200,14,52,19,24,23,81
1276,72,5,24,124,138,487,9,32,0,12,4,278,0,14,30,40,14,198,13,55,27,16,19,82
1262,90,5,29,115,135,490,10,31,0,9,3,283,0,13,30,39,15,195,16,56,23,21,18,81
1242,78,1,26,154,142,482,8,34,0,11,1,279,0,17,24,43,14,201,13,62,13,26,11,87
1231,82,2,33,153,131,496,10,29,0,7,1,282,1,17,20,46,12,202,15,46,19,27,19,88
1256,78,4,25,138,139,488,11,28,0,7,4,279,1,17,18,46,12,205,14,47,23,22,21,86
1246,82,5,33,135,135,496,9,24,2,8,2,284,0,14,19,45,13,204,14,41,14,27,30,87
1280,73,2,22,124,147,484,6,27,2,10,1,286,0,11,19,34,14,216,12,62,21,28,17,71
1266,88,4,36,107,166,458,8,33,1,10,4,281,0,13,20,48,13,207,7,56,27,22,25,69
1257,98,3,35,108,178,445,11,29,3,8,3,283,0,14,25,48,16,196,10,57,27,16,24,75
1241,89,6,32,133,158,462,9,36,1,10,3,282,0,13,22,44,13,206,10,48,25,24,27,75
1244,82,4,32,139,130,494,10,31,1,8,2,284,0,14,23,46,11,197,18,50,15,22,25,87
1324,56,5,25,91,161,469,11,24,1,8,3,283,1,13,19,47,11,209,9,57,17,12,16,97
1222,88,3,32,156,142,484,7,33,0,7,3,284,0,14,26,39,17,205,8,66,13,25,7,88
1240,101,4,31,125,167,460,9,28,2,10,4,281,0,13,22,42,18,203,10,52,22,22,23,80
1232,82,3,29,155,139,490,9,28,0,6,2,282,1,17,20,44,13,202,16,48,18,26,21,86
1265,85,6,36,109,166,452,12,34,2,10,6,278,0,14,19,46,13,209,8,52,26,23,26,72
1228,83,2,35,153,148,478,7,33,0,11,2,281,0,14,27,42,13,202,11,58,16,24,14,87
1241,79,4,28,149,137,491,11,27,0,9,4,278,1,16,21,45,11,204,14,45,19,23,24,88
1240,75,5,29,152,137,490,9,30,0,10,4,279,0,15,23,42,15,201,14,45,22,19,26,87
1315,59,5,28,94,171,458,13,22,2,7,4,282,2,13,20,44,13,208,10,49,21,17,13,99
1240,82,6,28,145,135,492,10,29,0,6,3,283,0,16,21,47,15,198,14,48,19,27,20,85
1253,64,10,27,147,150,483,13,17,3,7,4,284,1,12,20,38,12,211,14,52,22,14,10,101
1276,61,11,21,132,154,473,9,28,2,7,5,284,5,7,24,41,13,212,5,45,22,14,11,107
1236,86,3,32,144,146,476,9,35,0,8,2,282,0,16,24,42,16,203,10,60,12,28,6,93
1303,63,7,29,99,165,461,14,24,2,9,3,284,2,10,17,46,12,213,7,56,22,11,12,98
1335,52,4,23,87,157,476,10,22,1,11,3,279,2,13,16,47,10,214,8,52,19,12,16,100
1255,57,9,23,157,160,463,14,24,5,7,5,281,1,14,22,39,12,211,11,45,23,12,7,112
1262,60,6,35,138,150,478,15,20,3,6,4,287,0,11,21,39,11,209,15,51,24,9,15,100
