ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,10,0,42,0,12,2,0,24,1,3,2,1,16
153,1,1,7,0,38,1,15,2,0,23,2,3,3,1,15
154,1,0,7,0,38,1,15,2,0,23,2,2,3,1,16
152,1,0,9,0,37,1,16,2,0,23,2,2,3,1,16
154,1,2,5,0,43,0,11,2,0,24,1,3,2,2,15
153,1,2,6,0,38,1,15,2,0,23,2,2,4,1,15
151,1,0,10,0,42,0,12,2,0,24,1,2,2,2,16
152,1,0,9,0,42,0,12,2,0,24,1,3,2,1,16
153,1,1,7,0,39,1,14,2,0,23,2,3,4,1,14
153,1,2,6,0,38,1,15,2,0,23,2,3,3,1,15
152,1,0,9,0,41,0,13,2,0,24,1,2,2,2,16
154,1,0,7,0,44,0,10,2,0,24,1,2,1,2,17
153,1,2,6,0,43,0,11,1,0,24,2,3,2,2,15
152,1,0,9,0,45,0,9,2,0,24,1,4,2,2,14
154,1,1,6,0,39,1,14,2,0,23,2,3,3,1,15
154,1,1,6,0,45,0,9,2,0,22,3,3,3,0,16
153,1,0,8,0,43,0,11,1,0,24,2,4,2,2,14
154,1,0,7,0,42,0,12,1,0,24,2,3,2,2,15
152,1,0,9,0,43,0,11,1,0,24,2,3,2,2,15
150,1,0,11,0,44,0,10,1,0,24,2,3,2,2,15
152,1,0,9,0,42,0,12,1,0,24,2,3,2,2,15
151,1,1,9,0,42,0,12,1,0,24,2,3,2,2,15
151,1,0,10,0,42,0,12,1,0,24,2,3,2,1,16
154,1,0,7,1,42,0,11,2,0,24,1,3,1,2,16
153,1,1,7,0,39,1,14,2,0,23,2,3,3,1,15
156,1,1,4,0,44,0,10,2,0,24,1,2,3,2,15
154,1,1,6,0,44,0,10,2,0,24,1,2,2,2,16
154,1,1,6,0,45,0,9,1,0,24,2,3,2,2,15
155,1,3,3,0,43,0,11,2,0,22,3,4,2,1,15
154,1,1,6,0,45,0,9,2,0,22,3,5,3,0,14
155,1,1,5,1,47,0,6,2,0,22,3,2,3,0,17
151,1,1,9,0,43,0,11,1,0,24,2,4,2,2,14
151,1,2,8,0,44,0,10,1,0,24,2,3,2,2,15
152,1,0,9,0,43,0,11,1,0,24,2,3,2,2,15
151,1,2,8,0,44,0,10,1,0,24,2,4,1,2,15
151,1,0,10,0,43,0,11,1,0,24,2,2,2,1,17
156,1,1,4,0,46,0,8,2,0,22,3,5,3,0,14
150,1,2,9,0,45,0,9,1,0,24,2,4,2,2,14
151,1,2,8,0,45,0,9,1,0,24,2,4,2,2,14
151,1,2,8,0,44,0,10,1,0,24,2,4,2,2,14
154,1,1,6,0,45,1,8,2,0,24,1,2,4,1,15
151,1,1,9,0,44,0,10,1,0,24,2,3,1,2,16
153,1,0,8,0,43,0,11,2,0,23,2,1,1,2,18
154,1,1,6,0,44,0,10,2,0,23,2,2,2,1,17
156,1,1,4,0,45,0,9,2,0,22,3,5,3,0,14
154,1,1,6,0,45,0,9,2,0,22,3,4,3,0,15
155,1,3,3,0,46,0,8,2,0,22,3,2,2,1,17
156,1,1,4,0,40,0,14,2,0,21,4,3,2,0,17
155,1,2,4,0,47,0,7,2,0,22,3,2,3,0,17
153,1,0,8,0,44,0,10,2,0,24,1,3,5,1,13
151,1,0,10,0,44,0,10,1,0,24,2,2,2,2,16
156,1,1,4,0,43,1,10,2,0,23,2,3,4,2,13
154,1,1,6,1,46,0,7,2,0,22,3,4,3,0,15
155,1,2,4,0,45,0,9,3,0,22,2,5,3,0,14
156,1,1,4,1,47,0,6,2,0,22,3,2,3,0,17
154,1,0,7,0,44,0,10,1,0,24,2,4,4,2,12
155,1,0,6,0,44,0,10,1,0,24,2,4,4,2,12
151,1,0,10,0,44,0,10,1,0,25,1,2,2,2,16
156,1,1,4,0,47,0,7,2,0,22,3,2,3,0,17
158,1,0,3,0,41,0,13,2,0,21,4,3,4,0,15
158,1,0,3,0,42,0,12,2,0,23,2,3,3,0,16
150,1,2,9,0,45,0,9,1,0,24,2,4,2,2,14
155,1,1,5,0,45,0,9,2,0,22,3,2,3,0,17
157,1,0,4,0,40,0,14,2,0,21,4,3,2,0,17
154,1,0,7,1,44,0,9,1,0,24,2,4,2,2,14
157,1,0,4,0,46,0,8,2,0,24,1,2,2,2,16
154,1,2,5,0,44,0,10,2,0,22,3,5,3,0,14
157,1,1,3,0,46,0,8,2,0,22,3,4,3,0,15
151,1,2,8,0,45,0,9,1,0,24,2,3,2,2,15
155,1,1,5,0,45,0,9,2,0,22,3,4,3,0,15
152,1,0,9,0,46,0,8,2,0,24,1,1,2,2,17
155,1,1,5,0,47,0,7,2,0,22,3,4,3,0,15
152,1,0,9,0,46,0,8,2,0,24,1,1,2,2,17
152,1,0,9,0,46,0,8,1,0,25,1,1,2,2,17
154,1,0,7,0,44,0,10,2,0,24,1,1,3,2,16
153,1,0,8,0,45,0,9,2,0,24,1,1,3,2,16
152,1,1,8,0,44,0,10,2,0,21,4,2,2,0,18
151,1,2,8,0,45,0,9,1,0,24,2,4,2,2,14
151,1,2,8,0,45,0,9,1,0,24,2,3,2,2,15
157,1,0,4,0,40,0,14,2,0,23,2,2,2,1,17
151,1,2,8,0,44,0,10,1,0,24,2,3,3,2,14
152,1,0,9,0,43,0,11,1,0,24,2,3,2,2,15
155,1,0,6,0,46,0,8,2,0,24,1,1,4,2,15
156,1,0,5,0,43,0,11,2,0,23,2,2,3,2,15
159,1,1,1,0,43,0,11,2,0,22,3,3,3,0,16
159,1,1,1,0,43,0,11,2,0,22,3,3,3,0,16
156,1,0,5,0,46,0,8,2,0,24,1,2,2,2,16
156,1,0,5,0,45,0,9,2,0,24,1,1,3,2,16
157,1,0,4,0,41,0,13,2,0,22,3,3,2,1,16
152,1,0,9,0,45,0,9,1,0,24,2,3,2,2,15
158,1,0,3,0,41,0,13,1,0,21,5,3,3,1,15
158,1,0,3,0,42,0,12,2,0,22,3,3,3,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,0,16
157,1,2,2,0,46,0,8,3,0,22,2,5,4,0,13
156,1,0,5,0,46,0,8,2,0,24,1,2,3,2,15
157,2,1,2,0,45,0,9,2,0,22,3,4,4,1,13
155,1,0,6,0,45,0,9,1,0,23,3,4,4,2,12
156,1,2,3,0,45,0,9,3,0,22,2,3,4,0,15
150,1,2,9,0,44,0,10,1,0,24,2,4,3,2,13
154,1,0,7,0,46,0,8,2,0,24,1,1,3,2,16
152,1,2,7,0,44,0,10,2,0,23,2,2,2,2,16
159,1,1,1,0,43,0,11,2,0,22,3,3,3,0,16
159,1,1,1,0,44,0,10,2,0,21,4,3,3,0,16
158,1,1,2,0,44,0,10,2,0,22,3,4,2,0,16
155,1,1,5,0,46,0,8,2,0,22,3,4,3,0,15
151,1,0,10,0,44,0,10,3,0,23,1,2,2,2,16
153,1,0,8,0,46,0,8,2,0,24,1,1,3,2,16
155,2,0,5,0,45,0,9,3,0,22,2,2,5,2,13
159,1,1,1,0,44,0,10,2,0,22,3,2,4,1,15
156,1,1,4,0,47,0,7,2,0,23,2,4,3,0,15
157,2,1,2,0,45,0,9,2,0,22,3,4,4,1,13
154,1,0,7,0,43,0,11,2,0,24,1,2,3,2,15
156,1,2,3,0,43,0,11,2,0,23,2,3,3,0,16
158,1,1,2,0,44,0,10,2,0,22,3,2,3,0,17
154,1,2,5,0,46,0,8,2,0,22,3,5,3,0,14
155,2,0,5,0,43,0,11,2,0,22,3,2,3,2,15
157,1,1,3,0,46,0,8,3,0,22,2,2,2,1,17
158,1,1,2,0,45,0,9,3,0,22,2,3,2,1,16
158,1,1,2,0,46,0,8,3,0,22,2,2,3,1,16
152,1,2,7,0,44,0,10,1,0,24,2,4,2,2,14
158,1,1,2,0,45,0,9,2,0,22,3,2,1,0,19
158,2,1,1,0,45,0,9,2,0,22,3,3,3,1,15
158,1,1,2,0,45,0,9,2,0,22,3,4,3,1,14
158,1,0,3,0,44,0,10,2,0,22,3,2,3,0,17
158,1,1,2,0,42,0,12,2,0,22,3,3,2,0,17
150,2,0,10,0,46,0,8,3,0,23,1,2,4,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
155,1,0,6,0,43,0,11,2,0,21,4,4,2,1,15
158,1,1,2,0,46,0,8,3,0,22,2,3,2,1,16
158,1,1,2,0,46,0,8,3,0,22,2,3,2,1,16
158,1,1,2,0,45,0,9,2,0,22,3,4,3,1,14
159,1,1,1,0,44,0,10,2,0,22,3,3,2,1,16
158,1,2,1,0,44,0,10,2,0,23,2,3,3,0,16
157,1,0,4,0,41,0,13,2,0,21,4,2,3,0,17
151,2,0,9,0,43,0,11,2,0,24,1,2,3,2,15
158,1,1,2,0,44,0,10,2,0,21,4,2,3,1,16
158,1,1,2,0,45,0,9,2,0,22,3,2,2,1,17
157,1,0,4,0,42,0,12,2,0,21,4,2,2,0,18
157,1,0,4,0,43,0,11,2,0,21,4,2,3,0,17
154,1,0,7,0,43,0,11,2,0,22,3,1,3,2,16
159,1,1,1,0,43,0,11,2,0,22,3,3,2,0,17
159,1,1,1,0,45,0,9,2,0,22,3,4,2,1,15
155,1,2,4,0,43,0,11,5,0,22,0,2,3,0,17
158,1,1,2,0,44,0,10,2,0,22,3,3,3,1,15
158,1,1,2,0,42,0,12,3,0,21,3,2,2,0,18
151,2,0,9,0,44,0,10,2,0,24,1,2,2,2,16
151,2,0,9,0,43,0,11,1,0,23,3,2,3,2,15
154,2,0,6,0,43,0,11,3,0,22,2,2,3,2,15
158,1,0,3,0,46,0,8,2,0,23,2,2,2,1,17
158,1,0,3,0,44,0,10,2,0,23,2,2,3,1,16
154,2,0,6,0,43,0,11,2,0,22,3,2,3,2,15
158,1,1,2,0,42,0,12,2,0,22,3,3,2,0,17
151,2,0,9,0,43,0,11,2,0,24,1,2,3,2,15
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,43,0,11,2,0,21,4,3,3,1,15
158,1,1,2,0,42,0,12,2,0,22,3,3,2,0,17
154,1,0,7,0,42,0,12,1,0,25,1,3,1,1,17
157,1,1,3,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,44,0,10,2,0,21,4,3,2,1,16
157,1,1,3,0,44,0,10,3,1,22,1,2,3,1,16
158,1,1,2,0,45,0,9,3,0,22,2,2,2,1,17
152,1,0,9,0,43,0,11,2,0,24,1,2,2,2,16
158,1,1,2,0,44,0,10,2,0,22,3,4,3,1,14
158,1,1,2,0,47,0,7,2,0,22,3,3,3,0,16
158,1,1,2,0,46,0,8,2,0,22,3,2,2,1,17
155,1,2,4,0,42,0,12,1,0,23,3,2,3,2,15
157,1,0,4,0,41,0,13,2,0,21,4,2,3,0,17
151,2,0,9,0,43,0,11,1,0,24,2,2,2,2,16
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
151,1,0,10,0,45,0,9,2,0,24,1,2,4,2,14
156,1,1,4,1,43,0,10,4,0,23,0,2,5,0,15
158,1,1,2,0,45,0,9,2,0,21,4,4,2,1,15
158,1,1,2,0,45,0,9,2,0,21,4,4,4,1,13
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,44,0,10,2,0,22,3,3,3,0,16
157,1,1,3,0,44,0,10,2,0,22,3,2,3,0,17
158,1,1,2,0,44,0,10,2,0,22,3,3,3,0,16
154,1,0,7,0,42,0,12,1,0,25,1,3,1,1,17
158,1,1,2,0,46,0,8,2,0,22,3,2,5,0,15
156,2,1,3,0,46,0,8,2,0,22,3,5,3,0,14
157,1,2,2,0,44,0,10,2,0,22,3,3,3,1,15
156,1,1,4,0,45,0,9,2,0,24,1,4,4,1,13
154,1,0,7,0,42,0,12,1,0,25,1,2,1,1,18
154,1,0,7,0,43,0,11,1,0,25,1,2,2,1,17
155,1,1,5,0,43,0,11,2,0,23,2,3,5,2,12
159,1,1,1,0,43,0,11,2,0,21,4,3,3,1,15
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,46,0,8,3,0,22,2,2,3,1,16
158,1,1,2,0,45,0,9,3,0,22,2,2,3,1,16
158,1,1,2,0,45,0,9,2,0,22,3,3,3,1,15
154,1,0,7,0,42,0,12,1,0,25,1,3,1,1,17
157,1,0,4,0,44,0,10,2,0,21,4,2,3,0,17
158,1,1,2,0,46,0,8,2,0,22,3,2,3,0,17
157,1,0,4,0,43,0,11,2,0,21,4,2,3,0,17
152,2,0,8,0,44,0,10,1,0,24,2,1,2,2,17
158,1,1,2,0,44,0,10,2,0,21,4,3,3,1,15
158,1,1,2,0,45,0,9,2,0,22,3,3,3,1,15
158,1,1,2,0,45,0,9,2,0,22,3,3,4,1,14
158,1,1,2,0,45,0,9,2,0,22,3,2,2,1,17
154,1,0,7,0,43,0,11,2,0,24,1,2,1,1,18
154,1,0,7,0,42,0,12,1,0,25,1,3,1,1,17
153,1,0,8,2,40,0,12,2,0,24,1,2,2,1,17
159,1,1,1,0,43,0,11,2,0,21,4,4,3,1,14
157,1,0,4,0,44,0,10,2,0,21,4,2,3,0,17
157,1,0,4,0,43,0,11,2,0,21,4,2,3,0,17
155,1,0,6,0,43,0,11,1,0,24,2,2,4,2,14
156,2,1,3,0,47,0,7,2,0,24,1,3,5,1,13
156,1,0,5,0,46,0,8,2,0,23,2,4,3,2,13
157,1,1,3,0,42,0,12,2,0,21,4,3,2,1,16
158,1,1,2,0,43,0,11,2,0,21,4,2,3,1,16
157,2,1,2,0,46,0,8,2,0,22,3,3,1,1,17
154,1,1,6,1,44,0,9,4,0,22,1,4,1,0,17
151,1,2,8,0,44,0,10,1,0,23,3,4,2,1,15
158,1,1,2,0,43,0,11,2,0,22,3,3,3,1,15
158,1,1,2,0,44,0,10,2,0,22,3,2,4,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,3,1,15
159,1,1,1,0,44,0,10,2,0,22,3,3,4,1,14
156,2,1,3,0,47,0,7,2,0,24,1,3,6,1,12
158,1,1,2,0,45,0,9,2,0,21,4,4,3,1,14
157,1,1,3,0,44,0,10,3,0,22,2,4,3,2,13
157,1,1,3,0,44,0,10,4,0,22,1,4,3,2,13
157,1,1,3,0,44,0,10,2,0,24,1,2,5,1,14
157,1,1,3,0,45,0,9,2,0,22,3,3,4,0,15
159,1,1,1,0,44,0,10,2,0,21,4,3,3,1,15
158,1,2,1,0,46,0,8,2,0,22,3,3,5,0,14
159,1,1,1,0,43,0,11,2,0,21,4,3,3,1,15
158,1,1,2,0,47,0,7,1,0,24,2,3,7,1,11
158,1,0,3,0,44,0,10,3,0,23,1,3,4,1,14
157,1,0,4,0,48,0,6,2,0,22,3,1,5,2,14
152,1,1,8,0,49,0,5,1,0,23,3,3,2,1,16
155,1,0,6,0,47,0,7,2,0,23,2,3,5,2,12
152,1,0,9,2,44,0,8,1,0,22,4,1,4,1,16
156,1,2,3,0,48,0,6,1,0,22,4,6,1,0,15
152,1,2,7,0,51,0,3,1,0,22,4,3,3,1,15
158,1,1,2,0,45,0,9,2,0,21,4,4,3,1,14
153,1,1,7,0,49,0,5,1,0,22,4,3,3,1,15
157,2,1,2,0,45,0,9,2,0,23,2,3,6,2,11
155,1,2,4,0,48,0,6,1,0,22,4,3,1,0,18
151,2,2,7,0,45,0,9,3,0,24,0,2,2,1,17
155,1,0,6,0,45,0,9,2,0,23,2,3,3,2,14
157,1,1,3,0,48,0,6,1,0,22,4,3,2,0,17
153,1,0,8,0,49,0,5,1,0,22,4,3,4,1,14
154,1,0,7,0,49,0,5,1,0,22,4,3,5,1,13
158,1,1,2,0,45,0,9,2,0,22,3,3,3,1,15
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
150,2,0,10,1,45,0,8,1,0,22,4,1,4,1,16
156,1,2,3,0,48,0,6,1,0,22,4,4,1,0,17
153,1,1,7,0,50,0,4,1,0,22,4,3,4,1,14
151,1,1,9,0,49,0,5,1,0,23,3,2,4,2,14
158,1,1,2,0,47,1,6,2,0,24,1,3,3,2,14
156,1,0,5,0,46,0,8,2,0,24,1,3,4,2,13
156,1,2,3,0,48,0,6,1,0,22,4,3,1,0,18
153,1,1,7,0,50,0,4,1,0,22,4,3,3,1,15
157,1,0,4,0,44,0,10,2,0,22,3,2,4,2,14
158,1,1,2,0,44,0,10,2,0,22,3,3,3,1,15
157,1,1,3,0,44,0,10,2,0,23,2,1,4,1,16
153,1,1,7,0,50,0,4,1,0,22,4,3,4,1,14
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
153,3,2,4,0,46,0,8,2,0,23,2,3,2,0,17
152,1,1,8,0,49,0,5,1,0,22,4,4,4,1,13
151,2,2,7,0,45,0,9,3,0,24,0,2,3,1,16
156,1,0,5,0,46,0,8,2,0,23,2,2,3,2,15
149,3,2,8,1,46,0,7,1,0,24,2,2,3,1,16
158,1,1,2,0,45,0,9,2,0,22,3,3,3,1,15
155,1,0,6,0,45,0,9,2,0,23,2,1,4,2,15
152,1,1,8,0,49,0,5,1,0,22,4,3,4,1,14
158,1,1,2,0,48,0,6,2,0,22,3,2,3,0,17
152,0,1,9,1,47,0,6,1,0,22,4,3,6,1,12
157,1,1,3,0,49,0,5,2,0,24,1,3,6,1,12
154,1,0,7,0,46,0,8,1,0,22,4,2,5,1,14
156,1,2,3,0,48,0,6,1,0,22,4,3,1,0,18
156,3,1,2,0,46,0,8,2,0,22,3,3,2,1,16
152,1,0,9,1,46,0,7,1,0,22,4,1,6,1,14
157,1,0,4,0,45,0,9,1,0,24,2,2,6,1,13
157,1,1,3,0,45,0,9,2,0,24,1,3,6,1,12
157,1,1,3,0,45,0,9,2,0,24,1,3,5,1,13
157,1,1,3,0,45,0,9,2,0,24,1,2,5,1,14
157,1,1,3,0,45,0,9,2,0,24,1,3,5,1,13
149,3,0,10,2,45,0,7,1,0,22,4,3,6,1,12
155,1,0,6,1,46,0,7,2,0,23,2,3,6,2,11
157,1,1,3,0,47,0,7,2,0,24,1,2,4,1,15
157,1,0,4,0,43,0,11,2,0,22,3,3,5,2,12
153,1,1,7,0,50,0,4,1,0,22,4,3,4,1,14
156,1,2,3,0,48,0,6,1,0,22,4,3,1,0,18
159,1,1,1,0,43,0,11,2,0,21,4,3,3,1,15
157,1,1,3,0,45,0,9,2,0,24,1,3,5,1,13
156,1,1,4,0,45,0,9,2,0,24,1,3,5,1,13
152,1,1,8,0,48,0,6,1,0,22,4,4,4,1,13
156,1,1,4,0,47,0,7,1,0,22,4,3,1,0,18
155,1,0,6,0,45,0,9,2,0,23,2,2,6,2,12
151,2,2,7,0,47,0,7,3,0,23,1,2,4,2,14
157,1,1,3,0,44,2,8,2,0,24,1,2,9,1,10
150,2,0,10,2,46,0,6,1,0,22,4,3,5,1,13
157,1,0,4,0,45,0,9,2,0,23,2,3,5,2,12
158,1,1,2,0,45,0,9,3,0,22,2,4,5,1,12
156,2,1,3,0,44,0,10,2,0,24,1,3,6,1,12
154,0,1,7,0,46,0,8,1,0,22,4,2,5,1,14
157,1,0,4,0,49,0,5,3,0,24,0,3,6,2,11
158,1,1,2,0,45,0,9,2,0,21,4,3,3,1,15
157,1,0,4,0,49,0,5,3,0,24,0,4,5,2,11
157,1,3,1,0,45,0,9,2,0,22,3,4,3,1,14
157,1,0,4,0,47,0,7,3,0,21,3,4,3,1,14
159,1,1,1,0,45,0,9,2,1,21,3,3,4,0,15
157,1,1,3,0,48,0,6,1,0,22,4,3,2,0,17
158,1,0,3,0,45,0,9,3,0,22,2,5,5,1,11
157,1,1,3,0,45,2,7,2,0,24,1,3,8,1,10
157,1,1,3,0,48,0,6,1,0,24,2,3,4,1,14
158,1,1,2,0,47,0,7,2,0,24,1,2,8,1,11
157,1,0,4,0,46,0,8,3,0,24,0,3,6,2,11
157,1,2,2,0,48,0,6,1,0,22,4,3,1,0,18
152,1,0,9,0,48,0,6,1,0,22,4,4,4,1,13
157,1,1,3,0,48,0,6,2,0,24,1,3,4,1,14
159,1,1,1,0,46,0,8,2,0,21,4,3,3,1,15
158,1,0,3,0,44,0,10,2,1,22,2,4,9,1,8
156,1,1,4,0,46,0,8,2,0,22,3,3,3,1,15
155,1,0,6,0,46,0,8,2,0,23,2,3,7,2,10
158,1,1,2,0,47,0,7,2,0,24,1,2,4,2,14
157,1,2,2,0,48,0,6,1,0,22,4,3,1,0,18
157,2,1,2,0,43,0,11,2,0,24,1,3,7,1,11
158,1,1,2,0,45,0,9,2,0,24,1,3,7,1,11
152,3,1,6,1,47,0,6,1,0,22,4,5,1,0,16
157,1,1,3,0,45,0,9,2,0,24,1,3,4,2,13
153,1,0,8,0,48,0,6,2,0,24,1,3,5,1,13
155,2,0,5,1,45,0,8,3,0,22,2,3,3,2,14
158,1,0,3,0,45,0,9,2,1,21,3,4,6,1,11
157,1,1,3,0,46,0,8,2,0,24,1,3,6,1,12
158,1,1,2,0,47,0,7,2,0,24,1,4,6,1,11
153,1,0,8,0,49,0,5,1,0,22,4,3,4,1,14
148,2,0,12,2,45,0,7,1,0,22,4,3,5,1,13
158,1,1,2,0,45,0,9,2,0,21,4,3,4,1,14
157,1,1,3,0,44,0,10,2,0,23,2,4,6,1,11
158,1,1,2,0,46,0,8,2,0,21,4,3,4,1,14
157,1,0,4,0,48,0,6,3,0,21,3,4,5,1,12
158,1,1,2,0,49,0,5,2,0,25,0,4,7,2,9
158,1,0,3,0,44,0,10,2,1,21,3,4,6,1,11
152,1,0,9,0,47,0,7,2,0,24,1,3,5,1,13
157,2,0,3,0,45,0,9,2,1,23,1,3,8,1,10
156,1,1,4,0,45,0,9,2,0,24,1,3,5,1,13
157,1,1,3,0,45,0,9,2,0,24,1,3,5,1,13
150,3,0,9,3,43,0,8,1,0,22,4,1,5,1,15
157,1,1,3,0,46,0,8,2,0,24,1,3,6,2,11
152,3,1,6,1,48,0,5,2,0,22,3,5,1,0,16
157,1,1,3,0,46,0,8,2,0,24,1,4,7,1,10
153,3,0,6,0,44,0,10,1,0,24,2,4,5,1,12
153,1,0,8,0,47,0,7,2,0,24,1,3,5,1,13
151,4,0,7,2,44,0,8,1,0,24,2,2,6,1,13
152,3,2,5,1,48,0,5,2,0,22,3,5,1,0,16
153,3,1,5,1,47,0,6,2,0,22,3,5,1,1,15
151,3,0,8,1,44,0,9,1,0,22,4,2,5,1,14
154,3,1,4,1,46,0,7,2,0,22,3,5,3,1,13
151,4,0,7,1,45,0,8,1,0,22,4,2,6,1,13
153,1,1,7,1,48,0,5,1,0,22,4,3,5,1,13
155,1,0,6,0,48,0,6,1,0,22,4,3,4,1,14
152,3,0,7,1,45,0,8,1,0,22,4,2,5,1,14
156,2,1,3,1,46,0,7,3,0,24,0,2,6,1,13
158,1,1,2,0,46,0,8,2,0,24,1,3,6,2,11
157,1,0,4,0,47,0,7,2,1,23,1,4,5,2,11
157,1,1,3,0,46,0,8,2,0,24,1,3,6,1,12
152,3,0,7,1,45,0,8,1,0,22,4,2,6,1,13
155,1,0,6,1,46,0,7,2,0,24,1,4,5,2,11
154,3,1,4,0,46,0,8,1,0,22,4,7,3,1,11
152,4,0,6,1,47,0,6,1,0,22,4,2,6,1,13
158,1,0,3,0,46,0,8,3,1,22,1,4,8,1,9
152,2,1,7,0,45,0,9,2,0,23,2,2,3,2,15
158,1,3,0,0,50,0,4,2,0,22,3,5,5,1,11
157,1,0,4,0,50,0,4,3,0,24,0,4,5,3,10
158,2,1,1,0,47,0,7,2,0,24,1,3,6,2,11
150,4,0,8,2,44,0,8,1,0,22,4,2,6,1,13
158,1,0,3,0,45,0,9,2,1,22,2,4,8,1,9
158,1,0,3,0,46,0,8,2,1,21,3,4,7,1,10
156,1,0,5,0,44,0,10,3,0,23,1,2,6,2,12
158,1,1,2,0,46,1,7,2,0,23,2,2,5,1,14
152,4,1,5,0,46,0,8,3,0,23,1,1,3,0,18
153,1,0,8,0,47,0,7,1,0,22,4,3,4,1,14
155,3,1,3,1,47,0,6,2,0,24,1,2,6,2,12
158,1,0,3,0,47,0,7,3,0,22,2,3,6,1,12
152,4,1,5,0,45,0,9,3,0,23,1,1,3,0,18
158,2,1,1,0,48,0,6,2,0,24,1,3,6,2,11
157,1,0,4,0,49,0,5,2,0,23,2,4,6,1,11
