ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,2,5,1,49,0,3,0,0,25,1,2,4,2,15
156,2,2,2,3,43,0,7,0,0,26,0,2,5,2,14
156,1,1,4,1,47,0,5,0,0,25,1,2,7,2,12
156,2,2,2,1,47,0,5,0,0,25,1,2,6,2,13
155,0,2,5,1,49,0,3,0,0,25,1,1,5,2,15
153,1,1,7,1,47,0,5,0,0,26,0,1,7,1,14
156,1,0,5,1,44,0,8,0,0,26,0,1,6,1,15
157,1,0,4,2,46,0,5,0,0,26,0,1,8,1,13
155,0,2,5,1,49,0,3,0,0,25,1,2,4,2,15
156,1,1,4,1,46,0,6,0,0,25,1,2,8,1,12
156,1,2,3,1,45,0,7,0,0,25,1,2,5,2,14
153,1,3,5,1,46,0,6,0,0,25,1,2,6,2,13
157,0,1,4,2,45,0,6,0,0,26,0,1,7,1,14
156,2,2,2,3,44,0,6,0,0,26,0,2,5,2,14
156,1,2,3,1,44,0,8,0,0,26,0,2,6,2,13
156,0,2,4,1,48,0,4,0,0,25,1,1,5,2,15
158,0,0,4,2,45,0,6,0,0,26,0,1,7,1,14
158,0,0,4,2,46,0,5,0,0,26,0,1,7,1,14
156,0,2,4,1,48,0,4,0,0,25,1,2,5,2,14
159,0,0,3,2,45,0,6,0,0,26,0,1,8,1,13
156,1,2,3,1,48,0,4,0,0,25,1,1,6,2,14
158,0,0,4,3,45,0,5,0,0,26,0,1,6,1,15
156,0,0,6,1,43,0,9,0,0,26,0,1,7,1,14
153,1,1,7,1,47,0,5,0,0,26,0,1,8,1,13
156,0,0,6,4,45,0,4,0,0,26,0,1,7,1,14
157,0,0,5,2,45,0,6,0,0,26,0,1,7,1,14
156,0,0,6,4,44,0,5,0,0,26,0,0,7,1,15
158,0,0,4,2,45,0,6,0,0,26,0,0,8,1,14
157,0,1,4,2,45,0,6,0,0,26,0,1,7,1,14
152,0,4,6,0,44,0,9,0,0,25,1,1,8,1,13
156,1,2,3,1,48,0,4,0,0,25,1,1,7,2,13
155,1,0,6,3,43,0,7,0,0,26,0,1,9,1,12
154,1,2,5,0,48,0,5,0,0,25,1,1,7,1,14
156,0,1,5,1,48,0,4,0,0,25,1,2,8,2,11
156,2,1,3,2,43,0,8,0,0,26,0,2,5,2,14
153,1,5,3,3,47,0,3,1,0,25,0,2,6,2,13
156,0,2,4,1,44,0,8,0,0,25,1,1,7,1,14
155,1,2,4,1,41,0,11,0,0,25,1,1,9,1,12
156,0,1,5,2,44,0,7,0,0,26,0,0,8,1,14
153,1,2,6,1,48,0,4,0,0,24,2,1,7,1,14
157,2,0,3,2,44,0,7,0,0,26,0,0,5,1,17
156,1,2,3,1,49,0,3,0,0,25,1,2,5,2,14
155,1,1,5,1,45,0,7,0,0,25,1,1,6,2,14
154,1,2,5,1,46,1,5,0,0,24,2,2,8,1,12
153,0,2,7,1,47,0,5,0,0,24,2,1,8,1,13
153,1,3,5,1,46,0,6,0,1,25,0,1,7,1,14
156,1,2,3,1,47,1,4,1,0,24,1,2,7,1,13
156,2,1,3,1,46,0,6,0,0,25,1,2,7,1,13
156,1,0,5,2,45,0,6,0,0,26,0,0,7,1,15
156,0,1,5,4,45,0,4,0,0,25,1,0,6,2,15
156,0,1,5,3,46,0,4,0,0,25,1,0,5,2,16
156,0,1,5,1,45,1,6,0,0,25,1,2,7,1,13
156,0,2,4,1,42,0,10,0,0,25,1,1,8,1,13
156,1,2,3,1,47,0,5,0,0,25,1,2,8,2,11
155,3,1,3,1,44,1,7,0,1,24,1,2,8,2,11
154,1,2,5,1,46,1,5,1,0,23,2,2,8,1,12
155,0,2,5,2,45,0,6,0,0,26,0,1,5,2,15
155,1,0,6,2,45,0,6,0,0,26,0,0,9,1,13
155,1,1,5,0,42,0,11,0,0,24,2,2,7,2,12
155,1,0,6,2,45,0,6,0,0,26,0,0,7,1,15
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
154,1,2,5,1,46,0,6,0,0,24,2,1,9,1,12
156,1,0,5,1,44,0,8,0,0,25,1,2,6,1,14
156,1,2,3,1,47,0,5,0,0,24,2,1,6,2,14
156,1,2,3,1,47,0,5,0,0,24,2,1,6,2,14
154,1,2,5,2,45,0,6,0,0,26,0,1,7,1,14
156,1,2,3,0,48,1,4,0,0,23,3,2,9,1,11
156,0,2,4,1,42,0,10,0,0,25,1,1,8,1,13
153,1,3,5,0,48,0,5,0,0,25,1,1,8,1,13
156,1,2,3,1,48,0,4,0,0,25,1,1,6,2,14
156,1,0,5,4,44,0,5,0,0,26,0,1,7,1,14
155,1,1,5,2,48,0,3,1,0,24,1,1,9,1,12
154,1,2,5,1,46,0,6,0,0,24,2,1,9,1,12
153,0,3,6,1,48,0,4,0,0,23,3,0,8,1,14
155,1,0,6,2,44,0,7,0,0,26,0,0,6,1,16
155,1,2,4,1,47,0,5,0,0,25,1,2,7,2,12
154,2,2,4,1,48,0,4,0,0,26,0,2,6,1,14
156,0,2,4,1,42,0,10,0,0,24,2,2,5,1,15
156,1,2,3,1,45,0,7,0,0,25,1,2,9,1,11
156,3,1,2,1,45,0,7,0,0,25,1,2,6,2,13
152,1,3,6,1,43,0,9,0,0,26,0,1,8,1,13
152,1,3,6,1,47,0,5,0,0,24,2,0,9,1,13
156,1,1,4,1,48,0,4,0,0,26,0,2,7,1,13
156,3,1,2,1,44,1,7,0,1,24,1,2,6,2,13
155,0,2,5,1,45,0,7,0,0,23,3,1,7,1,14
155,1,2,4,1,46,0,6,0,0,25,1,1,6,2,14
156,1,0,5,2,46,0,5,0,0,26,0,0,8,1,14
155,1,3,3,1,45,2,5,0,0,24,2,2,8,1,12
156,2,1,3,1,45,0,7,0,0,26,0,2,7,2,12
155,1,0,6,1,45,0,7,0,0,26,0,0,6,1,16
154,1,3,4,1,44,0,8,0,0,25,1,1,6,1,15
154,2,2,4,1,46,1,5,0,0,26,0,1,9,3,10
154,1,2,5,1,46,0,6,0,0,25,1,2,12,0,9
155,1,0,6,1,45,0,7,0,0,26,0,1,6,1,15
154,1,2,5,1,47,0,5,0,0,23,3,0,9,1,13
154,2,2,4,0,44,0,9,0,0,26,0,1,9,3,10
156,0,2,4,1,47,0,5,0,0,24,2,2,5,1,15
156,0,1,5,1,48,0,4,0,0,26,0,2,9,2,10
152,1,4,5,1,42,3,7,0,0,26,0,1,10,3,9
156,0,2,4,1,44,0,8,0,0,24,2,2,6,1,14
155,0,1,6,1,46,0,6,0,0,26,0,1,9,1,12
156,1,2,3,1,48,0,4,0,0,25,1,1,7,2,13
157,1,0,4,2,44,0,7,0,0,26,0,2,6,1,14
153,2,3,4,1,47,0,5,0,0,25,1,1,7,2,13
157,0,0,5,2,44,0,7,0,0,26,0,0,8,1,14
156,1,2,3,1,47,0,5,0,0,25,1,2,6,2,13
156,1,1,4,1,47,0,5,0,0,24,2,2,7,2,12
154,0,2,6,1,48,0,4,0,0,25,1,0,7,2,14
155,2,0,5,2,44,0,7,0,0,26,0,1,6,1,15
154,1,3,4,1,45,0,7,0,0,25,1,1,7,2,13
154,0,2,6,1,46,0,6,0,0,25,1,1,8,1,13
156,1,0,5,2,45,0,6,0,0,26,0,1,6,1,15
154,0,3,5,1,45,0,7,0,0,25,1,2,7,1,13
156,1,0,5,2,44,0,7,0,0,26,0,1,6,1,15
156,2,2,2,1,46,1,5,0,0,25,1,2,11,1,9
154,1,3,4,1,46,1,5,0,0,26,0,1,8,2,12
156,2,0,4,1,45,0,7,0,0,26,0,1,6,1,15
155,0,0,7,1,44,0,8,0,0,26,0,0,6,1,16
156,0,0,6,1,47,1,4,0,0,26,0,2,10,1,10
155,1,0,6,2,45,0,6,0,0,26,0,1,6,1,15
154,1,2,5,1,48,0,4,0,0,24,2,1,9,1,12
152,3,2,5,4,45,0,4,0,0,26,0,2,6,2,13
155,1,2,4,4,45,0,4,0,0,26,0,1,7,1,14
152,2,4,4,1,42,3,7,0,0,26,0,1,9,3,10
156,1,2,3,1,48,0,4,0,0,25,1,2,6,2,13
155,1,3,3,1,47,1,4,0,0,24,2,2,9,1,11
154,2,3,3,1,47,1,4,0,0,25,1,2,6,2,13
155,2,0,5,2,44,0,7,0,0,26,0,1,6,1,15
154,1,3,4,0,46,2,5,0,1,23,2,2,12,1,8
157,0,0,5,4,47,0,2,0,0,26,0,2,8,1,12
152,1,5,4,1,45,2,5,0,0,26,0,1,8,3,11
154,3,3,2,1,47,1,4,0,0,25,1,2,6,2,13
156,3,1,2,1,48,1,3,0,1,25,0,2,11,1,9
156,1,1,4,1,45,1,6,0,1,22,3,2,8,2,11
150,2,3,7,3,47,0,3,2,0,22,2,2,8,1,12
154,2,3,3,1,47,1,4,0,0,25,1,2,5,2,14
156,4,1,1,1,46,0,6,0,1,24,1,2,7,2,12
154,1,3,4,1,46,1,5,0,0,26,0,1,10,2,10
154,2,2,4,1,46,0,6,0,0,22,4,2,10,0,11
151,0,4,7,0,46,0,7,0,0,24,2,1,8,1,13
155,2,2,3,1,49,1,2,0,1,25,0,2,11,1,9
154,3,3,2,1,47,1,4,0,1,24,1,2,6,1,14
155,0,3,4,1,51,0,1,0,0,26,0,2,7,2,12
156,0,0,6,1,47,0,5,0,0,26,0,2,7,1,13
154,1,1,6,1,47,0,5,0,0,26,0,3,8,1,11
156,3,2,1,1,47,0,5,0,1,24,1,2,8,2,11
151,0,3,8,0,47,0,6,0,0,26,0,0,9,1,13
150,0,3,9,1,46,0,6,0,0,26,0,0,9,1,13
154,2,0,6,5,39,1,8,0,1,25,0,4,7,3,9
153,1,1,7,1,47,0,5,0,0,26,0,2,9,1,11
156,3,1,2,1,45,0,7,0,0,26,0,2,6,1,14
156,1,1,4,1,45,0,7,0,0,23,3,2,10,1,10
156,2,1,3,0,45,2,6,0,0,26,0,2,10,2,9
153,1,1,7,1,47,0,5,0,0,26,0,0,8,1,14
156,0,2,4,1,49,0,3,0,0,26,0,2,8,2,11
155,0,4,3,1,48,1,3,0,0,26,0,2,9,1,11
156,3,1,2,1,46,3,3,0,1,22,3,2,10,1,10
155,2,3,2,1,47,1,4,0,0,25,1,2,6,2,13
151,0,3,8,1,47,0,5,0,0,26,0,0,9,1,13
153,1,2,6,1,47,0,5,2,0,23,1,2,9,3,9
154,1,2,5,1,48,0,4,0,0,23,3,2,8,2,11
153,1,3,5,1,47,0,5,0,0,25,1,2,9,0,12
155,0,3,4,1,48,1,3,0,0,26,0,2,9,1,11
152,0,3,7,1,45,0,7,0,0,25,1,0,5,2,16
156,3,1,2,1,44,3,5,0,1,23,2,1,10,1,11
154,1,3,4,1,48,0,4,0,0,25,1,2,12,0,9
154,1,3,4,1,48,1,3,0,0,25,1,2,11,1,9
154,3,2,3,1,47,2,3,0,1,21,4,2,9,1,11
154,1,2,5,1,49,0,3,0,0,24,2,2,9,2,10
154,1,2,5,1,48,0,4,0,0,23,3,2,9,2,10
152,2,3,5,8,38,1,6,1,0,21,4,2,9,2,10
152,1,3,6,1,47,0,5,0,0,26,0,0,9,1,13
156,2,1,3,1,51,1,0,0,0,26,0,2,10,1,10
156,1,1,4,1,50,1,1,0,0,25,1,2,12,1,8
154,2,2,4,1,46,2,4,0,1,20,5,2,9,1,11
156,5,0,1,0,44,5,4,0,0,24,2,1,10,2,10
155,3,1,3,1,43,5,4,0,1,24,1,2,12,1,8
156,3,1,2,0,42,7,4,0,3,20,3,1,10,2,10
153,4,2,3,9,38,0,6,0,2,23,1,3,9,1,10
156,4,1,1,1,44,3,5,0,0,24,2,2,11,1,9
154,1,0,7,2,47,0,4,0,0,26,0,3,10,1,9
156,3,1,2,1,42,6,4,0,3,20,3,1,11,2,9
154,2,2,4,1,48,1,3,0,1,21,4,2,10,1,10
155,2,2,3,1,46,1,5,0,2,20,4,2,15,0,6
155,2,2,3,1,47,2,3,0,1,22,3,2,9,1,11
156,2,1,3,1,48,3,1,0,1,22,3,2,10,1,10
157,2,1,2,4,48,0,1,1,0,25,0,5,7,1,10
156,2,0,4,1,44,4,4,1,1,22,2,1,12,2,8
156,4,1,1,0,42,7,4,0,2,21,3,1,10,3,9
156,4,1,1,1,46,0,6,0,1,24,1,2,11,2,8
156,1,2,3,1,50,1,1,0,0,25,1,2,11,1,9
155,3,2,2,1,49,1,2,0,0,24,2,2,11,3,7
155,2,2,3,1,47,0,5,0,2,20,4,2,14,0,7
156,1,0,5,1,47,1,4,0,0,24,2,2,11,2,8
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
155,3,2,2,1,47,1,4,0,2,21,3,2,14,0,7
156,2,2,2,1,50,1,1,0,0,24,2,2,9,6,6
147,5,1,9,3,46,0,4,0,0,26,0,2,10,1,10
156,1,4,1,1,48,4,0,0,2,20,4,2,10,4,7
151,4,3,4,10,40,0,3,2,0,24,0,4,8,2,9
