ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,4,1,8,1,51,0,1,1,0,25,1,3,3,2,15
148,3,0,10,1,50,0,2,1,0,25,1,3,3,2,15
152,2,1,6,1,51,0,1,2,0,25,0,3,3,2,15
155,2,0,4,1,49,0,3,1,0,26,0,1,9,1,12
151,2,1,7,1,48,0,4,2,0,25,0,2,7,1,13
151,3,2,5,1,50,0,2,2,0,24,1,2,7,2,12
156,2,0,3,1,50,0,2,1,1,25,0,3,5,1,14
155,2,0,4,1,50,0,2,1,0,26,0,3,9,1,10
150,3,1,7,1,49,0,3,1,0,26,0,2,4,2,15
154,3,1,3,3,47,0,3,1,0,26,0,4,3,1,15
153,2,2,4,1,50,0,2,1,0,26,0,3,8,1,11
152,3,1,5,1,49,0,3,0,0,27,0,3,3,1,16
152,3,2,4,2,50,0,1,2,0,25,0,3,5,2,13
150,3,1,7,1,50,0,2,1,0,26,0,3,2,2,16
147,6,1,7,8,44,0,1,2,0,25,0,2,4,2,15
150,2,0,9,1,50,0,2,1,0,26,0,4,3,2,14
150,3,0,8,1,50,0,2,1,0,25,1,3,4,2,14
154,2,1,4,1,50,0,2,1,0,25,1,0,9,2,12
155,2,0,4,1,49,0,3,1,0,26,0,1,6,1,15
153,2,2,4,2,50,0,1,1,0,26,0,2,8,1,12
155,2,0,4,1,49,0,3,0,0,27,0,3,5,1,14
148,3,0,10,1,50,0,2,1,0,26,0,2,1,1,19
151,3,0,7,1,49,0,3,1,0,25,1,2,4,1,16
147,5,0,9,3,47,0,3,1,0,25,1,3,3,2,15
157,2,0,2,1,51,0,1,1,0,26,0,2,3,1,17
155,3,0,3,1,50,0,2,1,1,25,0,2,4,1,16
154,3,0,4,1,50,0,2,0,0,27,0,2,4,0,17
151,3,0,7,1,50,0,2,1,0,26,0,2,3,2,16
153,3,2,3,1,50,0,2,1,0,26,0,3,8,1,11
153,2,2,4,2,50,0,1,2,0,25,0,3,7,1,12
156,2,0,3,1,52,0,0,1,0,24,2,1,8,0,14
154,3,0,4,1,49,0,3,1,0,26,0,1,5,1,16
148,4,1,8,1,51,0,1,1,0,26,0,3,2,2,16
149,2,0,10,1,50,0,2,1,0,26,0,3,2,2,16
149,5,0,7,3,48,0,2,2,0,25,0,4,3,2,14
156,2,1,2,1,51,0,1,0,0,26,1,1,5,0,17
153,3,2,3,2,47,0,4,1,0,26,0,3,9,2,9
155,2,2,2,1,51,0,1,1,0,25,1,3,10,1,9
151,4,1,5,1,50,0,2,1,0,26,0,3,2,1,17
154,3,1,3,2,49,0,2,3,0,24,0,2,5,1,15
153,2,2,4,1,50,0,2,2,0,25,0,1,7,2,13
156,2,0,3,1,52,0,0,1,1,23,2,2,7,3,11
154,2,4,1,2,48,0,3,0,0,26,1,2,6,0,15
156,2,1,2,2,49,0,2,1,0,25,1,3,8,0,12
150,5,0,6,3,48,0,2,1,0,26,0,4,5,2,12
153,4,1,3,5,45,0,3,1,0,26,0,4,4,1,14
153,2,2,4,2,50,0,1,2,0,25,0,3,7,1,12
153,2,2,4,1,50,0,2,2,0,24,1,1,6,1,15
150,3,1,7,2,49,0,2,1,0,25,1,2,4,2,15
150,3,0,8,1,50,0,2,1,0,25,1,2,3,2,16
150,2,1,8,1,50,0,2,1,0,25,1,2,3,1,17
152,2,1,6,1,48,0,4,2,0,25,0,1,8,1,13
151,3,2,5,1,50,0,2,2,0,25,0,3,4,2,14
153,2,2,4,1,50,0,2,1,0,26,0,2,7,2,12
155,2,1,3,1,50,0,2,2,0,25,0,3,4,1,15
152,2,0,7,1,50,0,2,1,0,25,1,2,3,2,16
152,2,0,7,1,49,0,3,1,0,26,0,2,2,2,17
155,2,2,2,1,51,0,1,1,0,26,0,2,10,0,11
155,2,2,2,1,51,0,1,1,0,25,1,3,10,1,9
155,2,0,4,1,50,0,2,1,0,26,0,2,7,1,13
156,2,0,3,1,49,0,3,1,0,26,0,3,11,0,9
154,4,1,2,1,50,0,2,2,0,25,0,5,4,2,12
151,2,0,8,1,48,0,4,1,0,25,1,2,4,2,15
156,2,0,3,2,49,0,2,1,0,24,2,3,8,1,11
155,2,1,3,1,50,0,2,0,0,27,0,2,9,0,12
151,2,0,8,1,48,0,4,1,0,25,1,3,3,2,15
155,2,0,4,1,50,0,2,1,0,26,0,1,9,1,12
155,2,1,3,1,52,0,0,1,0,26,0,2,8,0,13
156,2,0,3,1,51,0,1,1,1,24,1,2,9,2,10
151,3,1,6,1,50,0,2,2,0,25,0,3,3,2,15
154,2,1,4,2,50,0,1,0,0,26,1,2,8,0,13
156,2,1,2,1,51,0,1,1,0,26,0,3,6,0,14
156,2,0,3,1,51,0,1,1,1,25,0,2,9,3,9
150,3,0,8,1,50,0,2,1,0,26,0,2,4,1,16
151,4,0,6,1,50,0,2,1,0,25,1,3,1,2,17
155,2,0,4,2,49,0,2,1,0,25,1,3,9,0,11
153,3,0,5,1,48,0,4,0,0,27,0,3,5,1,14
149,4,1,7,1,48,0,4,1,0,26,0,3,3,1,16
149,6,1,5,3,48,0,2,1,0,26,0,4,2,1,16
155,2,1,3,3,46,0,4,0,0,27,0,1,9,0,13
155,2,0,4,1,50,0,2,1,0,26,0,2,5,2,14
150,3,2,6,1,50,0,2,1,0,26,0,3,3,2,15
152,1,1,7,2,50,0,1,1,0,25,1,0,5,1,17
154,2,1,4,1,49,0,3,1,0,26,0,3,7,1,12
155,3,0,3,2,48,0,3,1,1,23,2,3,8,1,11
151,2,0,8,1,50,0,2,1,0,26,0,3,3,1,16
151,3,0,7,1,50,0,2,1,0,25,1,2,3,2,16
155,2,1,3,2,50,0,1,2,0,22,3,4,8,1,10
149,3,0,9,2,49,0,2,1,0,26,0,3,3,1,16
155,3,0,3,1,50,0,2,1,0,24,2,1,6,1,15
153,2,2,4,2,48,0,3,1,0,26,0,3,8,1,11
151,4,1,5,1,50,0,2,1,0,26,0,2,3,2,16
153,2,3,3,2,49,0,2,0,1,25,1,4,8,0,11
153,4,1,3,1,50,0,2,1,0,26,0,4,5,2,12
152,2,2,5,3,49,0,1,1,0,26,0,3,10,1,9
151,4,0,6,1,50,0,2,1,0,25,1,3,2,2,16
155,2,0,4,1,50,0,2,1,1,24,1,2,6,1,14
148,6,2,5,4,45,0,4,1,0,26,0,3,6,0,14
150,3,1,7,2,49,0,2,1,0,26,0,3,1,2,17
151,2,2,6,2,48,0,3,1,0,26,0,1,8,0,14
150,3,1,7,1,50,0,2,1,0,25,1,3,2,2,16
156,3,0,2,1,51,0,1,1,0,26,0,1,6,3,13
153,2,2,4,1,48,0,4,1,0,26,0,2,8,1,12
152,2,1,6,2,50,0,1,1,0,26,0,5,3,0,15
153,2,2,4,4,46,0,3,1,0,26,0,2,6,0,15
153,3,1,4,1,51,0,1,1,0,26,0,6,4,1,12
146,7,2,6,4,46,0,3,2,0,25,0,2,6,0,15
154,1,2,4,4,46,0,3,1,0,26,0,4,6,0,13
157,1,2,1,2,48,0,3,1,0,25,1,3,9,0,11
150,4,1,6,1,50,0,2,1,0,26,0,3,4,1,15
155,2,0,4,1,51,0,1,1,0,24,2,4,8,0,11
145,7,2,7,4,46,0,3,2,0,25,0,1,5,0,17
150,6,2,3,4,46,0,3,1,0,25,1,1,6,2,14
154,2,2,3,2,49,0,2,1,0,25,1,1,9,0,13
155,3,1,2,1,51,0,1,1,0,26,0,4,4,1,14
155,2,2,2,1,51,0,1,1,0,26,0,3,9,0,11
154,2,3,2,2,50,0,1,0,0,26,1,3,10,1,9
155,3,1,2,1,51,0,1,1,1,23,2,2,8,4,9
156,2,0,3,2,49,0,2,2,0,23,2,4,8,1,10
155,2,2,2,2,48,1,2,1,0,23,3,4,9,1,9
155,2,1,3,2,47,1,3,1,0,25,1,3,7,2,11
155,2,0,4,2,49,0,2,1,0,23,3,2,8,1,12
155,2,1,3,2,48,1,2,1,0,25,1,3,9,2,9
151,4,2,4,2,50,0,1,3,0,24,0,5,9,1,8
156,2,2,1,1,51,0,1,1,0,26,0,2,13,1,7
143,10,2,6,9,43,0,1,2,0,25,0,1,5,2,15
157,2,0,2,2,49,0,2,1,0,25,1,3,7,1,12
156,2,0,3,2,50,0,1,1,0,25,1,3,8,0,12
155,2,0,4,1,51,0,1,1,0,24,2,2,10,1,10
152,2,1,6,2,48,0,3,1,0,26,0,4,1,1,17
156,2,0,3,1,51,0,1,1,1,25,0,2,9,3,9
152,2,1,6,2,50,0,1,1,0,26,0,4,8,0,11
155,3,1,2,2,49,0,2,1,0,25,1,2,8,1,12
154,2,2,3,2,50,0,1,1,1,23,2,4,10,1,8
156,3,0,2,2,49,0,2,1,1,23,2,3,8,1,11
152,3,2,4,3,46,0,4,1,0,26,0,3,5,1,14
156,2,1,2,2,48,1,2,1,0,25,1,3,8,2,10
156,3,1,1,2,49,0,2,1,1,24,1,2,10,1,10
156,2,0,3,2,49,0,2,1,0,24,2,3,8,1,11
151,4,1,5,2,49,0,2,1,0,26,0,4,2,1,16
150,5,1,5,6,46,0,1,1,0,26,0,5,1,1,16
153,2,2,4,9,42,0,2,1,0,26,0,3,4,1,15
153,4,2,2,6,44,0,3,1,0,26,0,3,5,1,14
152,2,2,5,2,50,0,1,1,0,26,0,1,10,1,11
155,3,1,2,1,50,0,2,1,0,24,2,2,8,1,12
156,2,0,3,1,51,0,1,1,0,24,2,3,9,0,11
153,4,2,2,4,47,0,2,1,0,26,0,3,4,0,16
157,2,0,2,1,52,0,0,1,0,25,1,3,10,1,9
151,4,1,5,5,47,0,1,1,0,26,0,4,3,1,15
145,5,0,11,4,46,0,3,1,0,26,0,4,3,1,15
156,2,0,3,1,51,0,1,1,0,23,3,2,10,0,11
155,2,0,4,1,51,0,1,1,0,25,1,2,10,1,10
151,4,1,5,5,47,0,1,1,0,26,0,3,3,1,16
151,4,2,4,3,47,0,3,1,0,26,0,4,5,1,13
155,3,2,1,2,49,0,2,1,0,23,3,3,10,3,7
148,5,3,5,6,45,0,2,2,0,25,0,2,5,2,14
155,3,2,1,2,49,0,2,1,0,26,0,5,7,1,10
155,2,0,4,1,51,0,1,1,0,25,1,2,9,1,11
155,4,1,1,2,47,0,4,0,0,26,1,3,7,1,12
152,2,0,7,3,48,0,2,2,0,25,0,3,4,1,15
146,9,2,4,8,43,0,2,2,0,25,0,1,4,0,18
156,2,0,3,1,51,0,1,1,0,25,1,2,9,1,11
152,2,4,3,2,48,0,3,0,1,25,1,2,8,1,12
151,3,2,5,3,47,0,3,2,0,25,0,3,7,2,11
154,3,2,2,2,50,0,1,1,0,24,2,3,9,1,10
153,2,1,5,13,38,0,2,1,0,26,0,6,4,1,12
147,6,2,6,9,42,0,2,2,0,25,0,3,5,0,15
150,3,3,5,3,49,0,1,1,0,26,0,4,7,2,10
155,3,1,2,1,51,0,1,1,1,25,0,2,11,3,7
156,2,1,2,1,51,0,1,1,0,26,0,3,10,1,9
156,2,1,2,2,49,0,2,1,0,24,2,3,8,1,11
151,4,1,5,3,47,0,3,1,0,26,0,5,1,1,16
144,11,3,3,9,43,0,1,2,0,25,0,1,4,1,17
152,2,1,6,3,48,0,2,2,0,25,0,3,5,1,14
153,3,2,3,6,45,0,2,1,0,26,0,9,5,1,8
144,8,3,6,8,44,0,1,1,0,26,0,2,5,0,16
151,4,2,4,4,46,0,3,1,0,26,0,3,5,1,14
148,3,1,9,7,44,0,2,1,0,26,0,5,3,2,13
151,3,2,5,3,47,0,3,2,0,25,0,2,7,2,12
154,3,2,2,8,43,0,2,1,0,26,0,4,5,1,13
156,2,2,1,1,51,0,1,1,0,26,0,2,14,0,7
148,8,1,4,9,42,0,2,1,0,26,0,9,4,0,10
153,4,1,3,1,50,1,1,2,1,24,0,4,10,3,6
152,5,1,3,2,48,0,3,1,0,26,0,4,6,1,12
153,4,1,3,2,48,0,3,1,0,26,0,4,7,1,11
155,3,2,1,2,50,0,1,3,0,22,2,3,9,4,7
154,3,3,1,2,50,0,1,2,1,22,2,3,10,2,8
155,2,1,3,1,50,1,1,1,0,26,0,2,9,1,11
154,3,2,2,2,49,0,2,1,0,24,2,3,8,2,10
154,5,1,1,8,43,0,2,2,0,25,0,6,5,1,11
154,2,3,2,2,50,0,1,2,0,23,2,3,9,2,9
156,2,1,2,1,51,1,0,0,3,23,1,2,12,3,6
155,2,1,3,2,50,0,1,1,1,24,1,3,10,1,9
