ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,8,0,47,1,6,1,0,26,0,2,3,0,17
155,1,1,5,0,45,0,9,1,0,26,0,2,4,1,15
150,1,1,10,0,46,1,7,1,0,26,0,2,5,1,14
152,1,1,8,0,45,1,8,1,0,26,0,2,3,1,16
155,1,1,5,0,46,1,7,1,0,26,0,2,4,1,15
153,1,1,7,0,47,1,6,1,0,26,0,2,3,0,17
152,1,1,8,0,47,1,6,1,0,26,0,2,3,0,17
150,1,1,10,0,46,1,7,1,0,26,0,2,5,1,14
152,1,1,8,0,45,1,8,1,0,26,0,2,3,1,16
154,1,1,6,0,45,1,8,1,0,26,0,2,5,1,14
158,1,1,2,0,44,0,10,1,0,26,0,2,4,1,15
155,1,0,6,0,44,1,9,1,0,26,0,2,4,1,15
153,1,1,7,0,45,1,8,1,0,26,0,2,3,1,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
152,1,1,8,0,45,1,8,1,0,26,0,2,3,1,16
156,1,1,4,0,45,1,8,1,0,26,0,3,5,1,13
157,1,2,2,0,46,1,7,1,0,26,0,3,6,1,12
155,1,1,5,0,46,1,7,1,0,26,0,3,5,0,14
153,1,1,7,0,45,1,8,1,0,26,0,2,4,0,16
157,1,1,3,0,46,1,7,1,0,26,0,4,6,0,12
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
154,1,1,6,0,46,1,7,1,0,26,0,2,5,1,14
151,1,0,10,0,44,1,9,1,0,24,2,2,4,1,15
152,1,1,8,0,43,1,10,1,0,26,0,2,2,1,17
155,1,1,5,0,46,1,7,1,0,26,0,2,6,1,13
153,1,1,7,0,45,1,8,1,0,26,0,2,5,0,15
152,1,1,8,0,46,1,7,1,0,26,0,2,3,0,17
157,1,2,2,0,45,1,8,1,0,26,0,3,6,1,12
153,1,1,7,0,47,1,6,1,0,26,0,2,3,0,17
152,2,1,7,0,43,1,10,1,0,26,0,3,4,0,15
152,1,1,8,0,44,1,9,1,0,26,0,3,2,1,16
153,1,1,7,0,45,1,8,1,0,26,0,2,4,1,15
156,1,1,4,0,46,1,7,1,0,26,0,4,6,1,11
154,1,1,6,0,46,1,7,1,0,26,0,2,6,1,13
153,1,3,5,0,46,1,7,1,0,26,0,2,3,0,17
151,1,1,9,0,45,1,8,1,0,26,0,2,4,1,15
151,1,1,9,0,46,1,7,1,0,26,0,2,3,1,16
148,1,2,11,0,46,1,7,1,0,26,0,3,4,1,14
150,1,2,9,0,46,1,7,1,0,26,0,3,4,1,14
151,0,2,9,0,48,0,6,1,0,26,0,2,2,1,17
147,1,2,12,0,46,1,7,1,0,26,0,3,3,1,15
152,1,1,8,0,46,1,7,1,0,26,0,3,5,1,13
152,1,1,8,0,47,1,6,1,0,26,0,2,2,1,17
155,1,1,5,0,45,0,9,2,0,23,2,3,4,0,15
150,1,1,10,0,46,1,7,1,0,26,0,2,4,0,16
151,1,2,8,0,46,1,7,2,0,25,0,3,4,1,14
152,1,1,8,0,46,1,7,1,0,26,0,4,4,0,14
150,1,1,10,0,45,1,8,1,0,26,0,3,4,1,14
150,1,2,9,0,46,1,7,1,0,26,0,3,4,1,14
153,1,1,7,0,46,1,7,2,0,25,0,3,3,0,16
151,1,1,9,0,45,1,8,1,0,26,0,3,5,1,13
151,1,1,9,0,46,1,7,1,0,26,0,2,5,1,14
155,1,0,6,0,48,0,6,1,0,26,0,2,3,0,17
150,1,2,9,0,45,1,8,1,0,26,0,4,5,1,12
153,1,1,7,0,48,1,5,1,0,26,0,3,5,0,14
151,1,1,9,0,46,1,7,1,0,26,0,2,5,0,15
147,1,2,12,0,46,1,7,1,0,26,0,3,4,0,15
152,1,1,8,0,45,1,8,1,0,26,0,3,4,1,14
153,1,1,7,0,48,1,5,1,0,26,0,2,5,1,14
151,1,1,9,0,45,1,8,1,0,25,1,4,3,1,14
152,1,0,9,0,47,0,7,1,0,25,1,2,3,1,16
147,1,1,13,0,45,1,8,1,0,26,0,3,3,1,15
150,1,1,10,0,44,1,9,1,0,26,0,3,3,1,15
157,1,0,4,0,46,1,7,3,0,23,1,3,5,1,13
154,1,0,7,0,47,0,7,1,0,23,3,2,6,0,14
153,1,1,7,0,46,1,7,1,0,26,0,2,5,1,14
152,1,0,9,0,48,0,6,1,0,25,1,2,2,0,18
152,1,0,9,0,47,0,7,1,0,26,0,2,2,0,18
151,1,1,9,0,44,1,9,1,0,26,0,3,3,1,15
152,0,1,9,0,48,0,6,1,0,26,0,2,2,1,17
158,1,1,2,0,45,1,8,1,0,26,0,4,6,1,11
154,1,0,7,0,47,0,7,1,0,26,0,3,2,0,17
152,1,0,9,0,47,0,7,1,0,25,1,3,2,1,16
151,1,1,9,0,46,1,7,1,0,26,0,2,5,0,15
153,1,1,7,0,45,1,8,2,0,25,0,3,3,1,15
151,1,1,9,0,46,1,7,1,0,26,0,4,4,0,14
156,1,1,4,0,46,1,7,1,0,26,0,3,4,0,15
151,1,0,10,0,47,1,6,1,0,26,0,2,5,0,15
154,1,0,7,0,46,0,8,2,0,23,2,3,4,0,15
154,1,0,7,0,47,0,7,1,0,23,3,2,4,0,16
157,1,2,2,0,45,1,8,1,0,26,0,4,5,1,12
153,1,0,8,0,46,0,8,1,0,26,0,3,2,0,17
152,1,1,8,0,45,1,8,2,0,25,0,3,4,1,14
151,1,1,9,0,46,1,7,1,0,26,0,3,3,1,15
153,1,1,7,0,45,1,8,1,0,26,0,3,5,1,13
148,1,1,12,1,45,0,8,1,0,26,0,4,3,1,14
152,1,1,8,0,47,1,6,1,0,26,0,3,6,0,13
151,0,2,9,0,48,0,6,1,0,26,0,3,2,1,16
156,1,1,4,0,45,1,8,1,0,26,0,3,6,1,12
150,1,2,9,0,46,1,7,1,0,26,0,3,5,0,14
154,1,1,6,0,45,1,8,2,0,25,0,3,3,1,15
152,1,1,8,0,46,1,7,1,0,26,0,4,4,0,14
153,1,1,7,0,47,1,6,1,0,26,0,3,6,0,13
151,1,0,10,0,47,1,6,1,0,26,0,2,5,0,15
152,1,0,9,0,47,0,7,1,0,25,1,3,3,1,15
153,1,1,7,0,46,1,7,2,0,25,0,3,4,1,14
154,1,0,7,0,47,0,7,2,0,23,2,3,6,0,13
154,1,1,6,0,46,1,7,1,0,26,0,3,5,1,13
150,1,1,10,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,45,1,8,1,0,26,0,3,5,1,13
153,1,1,7,0,45,1,8,1,0,26,0,2,4,1,15
150,0,1,11,0,48,0,6,1,0,26,0,2,2,1,17
152,1,0,9,0,47,0,7,1,0,25,1,3,3,0,16
156,1,0,5,0,46,1,7,3,0,23,1,2,6,1,13
151,1,1,9,0,46,1,7,1,0,26,0,4,4,1,13
153,1,1,7,0,47,1,6,1,0,26,0,2,5,1,14
151,1,0,10,0,46,0,8,1,0,26,0,2,2,1,17
155,1,1,5,0,46,1,7,1,0,26,0,4,7,1,10
155,1,1,5,0,45,1,8,1,0,26,0,4,5,1,12
154,1,1,6,0,45,1,8,1,0,26,0,3,7,1,11
155,1,1,5,0,43,1,10,1,0,26,0,2,3,1,16
153,1,1,7,0,45,1,8,1,0,26,0,2,6,1,13
157,2,0,3,1,46,1,6,3,0,23,1,4,6,0,12
149,1,1,11,0,47,1,6,1,0,26,0,4,5,1,12
150,0,0,12,0,47,0,7,1,0,26,0,2,2,1,17
151,1,1,9,0,46,1,7,1,0,26,0,2,4,1,15
155,1,1,5,0,46,1,7,1,0,26,0,3,6,1,12
151,1,1,9,0,46,1,7,1,0,26,0,4,4,1,13
151,1,1,9,0,46,1,7,1,0,26,0,3,4,1,14
152,0,1,9,0,48,0,6,1,0,26,0,2,2,1,17
159,1,0,2,1,46,1,6,3,0,23,1,4,5,1,12
156,1,0,5,0,47,0,7,3,0,23,1,3,4,0,15
151,1,1,9,0,47,1,6,1,0,26,0,3,3,1,15
151,0,2,9,0,48,0,6,1,0,26,0,3,2,1,16
151,0,1,10,0,47,0,7,1,0,26,0,2,2,1,17
152,1,1,8,0,46,1,7,1,0,26,0,3,4,1,14
158,1,1,2,0,46,1,7,1,0,26,0,3,7,1,11
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
153,1,1,7,0,45,1,8,1,0,26,0,3,5,1,13
153,1,1,7,0,45,1,8,1,0,26,0,2,5,1,14
155,1,0,6,0,47,0,7,2,0,23,2,3,4,0,15
154,1,1,6,0,46,1,7,1,0,26,0,2,4,1,15
152,1,1,8,0,46,1,7,1,0,26,0,2,6,1,13
150,2,2,8,0,44,1,9,1,0,26,0,3,4,1,14
152,1,1,8,0,47,1,6,1,0,26,0,3,2,0,17
151,1,1,9,0,46,1,7,2,0,24,1,3,3,0,16
152,1,1,8,0,45,1,8,1,0,26,0,2,7,1,12
152,1,1,8,0,46,1,7,1,0,26,0,3,4,1,14
153,1,0,8,0,46,1,7,1,0,25,1,3,4,1,14
151,1,1,9,0,45,1,8,1,0,26,0,3,4,1,14
151,1,2,8,0,46,1,7,1,0,26,0,3,5,0,14
152,1,0,9,1,47,0,6,1,0,26,0,2,4,0,16
151,1,1,9,0,46,1,7,1,0,26,0,3,3,1,15
149,2,1,10,1,45,0,8,1,0,26,0,0,2,1,19
152,1,2,7,0,48,1,5,1,0,26,0,2,3,1,16
152,1,0,9,0,46,0,8,1,0,24,2,3,3,0,16
157,1,1,3,0,46,1,7,1,0,26,0,4,6,0,12
152,1,1,8,0,44,1,9,1,0,26,0,3,2,1,16
152,1,1,8,0,47,1,6,1,0,26,0,3,4,0,15
154,1,0,7,0,47,0,7,1,0,25,1,2,3,1,16
152,1,1,8,0,46,1,7,1,0,26,0,3,4,1,14
152,1,1,8,0,46,1,7,1,0,26,0,3,3,1,15
149,2,0,11,1,45,0,8,1,0,26,0,1,2,1,18
152,1,1,8,0,47,1,6,1,0,26,0,3,3,1,15
151,2,0,9,1,46,0,7,1,0,26,0,1,2,1,18
158,1,1,2,0,46,1,7,1,0,26,0,3,5,1,13
156,1,0,5,0,45,1,8,1,0,25,1,2,5,1,14
154,1,0,7,0,46,0,8,3,0,23,1,2,5,0,15
154,1,1,6,0,43,1,10,1,0,26,0,3,4,1,14
152,2,0,8,1,46,0,7,1,0,26,0,1,2,1,18
154,0,0,8,0,47,0,7,1,0,26,0,3,4,1,14
155,1,1,5,0,45,1,8,1,0,26,0,3,6,1,12
152,1,1,8,0,43,1,10,1,0,26,0,3,4,1,14
152,1,1,8,0,47,1,6,1,0,26,0,3,5,0,14
153,1,0,8,0,47,0,7,1,0,26,0,2,4,1,15
154,1,0,7,0,43,1,10,1,0,23,3,2,3,1,16
153,0,0,9,0,47,0,7,1,0,26,0,3,3,1,15
151,1,1,9,0,45,1,8,1,0,26,0,3,2,1,16
153,1,1,7,0,46,1,7,1,0,26,0,2,4,0,16
155,1,0,6,0,46,0,8,2,0,23,2,2,4,0,16
154,0,1,7,0,46,0,8,1,0,25,1,2,5,1,14
152,0,2,8,0,46,0,8,1,0,25,1,2,6,1,13
156,1,1,4,0,46,1,7,1,0,26,0,3,4,1,14
154,1,1,6,0,44,1,9,1,0,26,0,2,5,1,14
153,1,1,7,0,43,1,10,1,0,26,0,3,2,1,16
153,1,1,7,0,43,1,10,1,0,26,0,3,4,1,14
151,1,2,8,0,46,1,7,1,0,26,0,4,5,1,12
156,1,1,4,0,47,1,6,3,0,23,1,3,4,0,15
155,1,1,5,0,47,1,6,1,0,26,0,3,2,1,16
151,2,0,9,1,46,0,7,1,0,26,0,1,2,1,18
153,1,3,5,0,45,1,8,1,0,26,0,4,5,0,13
152,1,1,8,0,43,1,10,1,0,26,0,3,4,1,14
149,1,2,10,0,46,1,7,1,0,26,0,3,4,0,15
149,2,0,11,1,43,0,10,1,0,26,0,1,2,1,18
152,2,0,8,1,45,0,8,1,0,26,0,1,3,1,17
156,1,0,5,0,46,0,8,3,0,23,1,2,5,0,15
150,2,0,10,0,46,0,8,1,0,26,0,1,2,1,18
150,2,0,10,0,46,0,8,1,0,26,0,1,3,0,18
155,1,0,6,0,44,0,10,1,0,23,3,3,4,0,15
152,1,1,8,0,47,1,6,1,0,26,0,2,5,0,15
152,1,1,8,0,48,1,5,1,0,26,0,3,4,1,14
149,2,0,11,0,43,0,11,1,0,26,0,1,2,1,18
149,2,0,11,2,46,0,6,1,0,26,0,1,3,1,17
154,1,1,6,0,46,1,7,1,0,26,0,3,7,1,11
153,1,1,7,1,44,1,8,1,0,26,0,2,4,1,15
159,1,0,2,1,46,1,6,3,0,23,1,3,4,1,14
151,1,1,9,0,47,1,6,1,0,26,0,3,4,1,14
152,1,1,8,0,46,1,7,1,0,26,0,3,5,1,13
154,0,0,8,0,48,0,6,1,0,26,0,2,4,1,15
150,2,0,10,0,45,0,9,1,0,26,0,1,3,1,17
153,1,1,7,1,44,1,8,1,0,26,0,2,4,1,15
153,1,1,7,0,43,1,10,1,0,26,0,3,4,1,14
152,2,0,8,2,43,0,9,1,0,26,0,1,2,1,18
153,1,0,8,0,45,1,8,2,0,22,3,3,5,0,14
149,2,0,11,2,46,0,6,1,0,26,0,2,2,0,18
153,1,0,8,0,48,0,6,1,0,26,0,2,4,1,15
153,1,1,7,0,44,1,9,1,0,26,0,3,3,1,15
151,1,1,9,0,48,1,5,1,0,26,0,3,4,0,15
153,1,0,8,0,48,0,6,1,0,26,0,3,4,1,14
159,1,0,2,1,45,1,7,3,0,23,1,3,6,1,12
155,1,1,5,0,44,1,9,2,0,25,0,3,5,1,13
153,1,1,7,0,44,1,9,2,0,25,0,3,4,1,14
150,1,0,11,0,44,0,10,1,0,26,0,2,2,1,17
153,1,0,8,0,47,0,7,1,0,26,0,3,4,1,14
154,1,0,7,0,44,1,9,3,0,23,1,2,5,0,15
151,1,0,10,0,42,0,12,1,0,26,0,3,6,0,13
158,1,1,2,0,45,1,8,1,0,26,0,3,4,1,14
149,2,0,11,1,44,0,9,1,0,26,0,0,2,1,19
149,2,0,11,1,48,0,5,1,0,26,0,0,2,1,19
155,1,0,6,0,46,1,7,3,0,23,1,2,4,0,16
154,1,0,7,0,46,1,7,1,0,25,1,3,6,0,13
154,2,0,6,0,45,0,9,1,0,26,0,2,2,1,17
154,1,1,6,0,46,1,7,1,0,26,0,3,4,1,14
150,2,0,10,0,46,0,8,1,0,26,0,0,3,1,18
154,1,3,4,1,46,1,6,2,0,23,2,2,4,0,16
149,2,0,11,1,45,0,8,1,0,26,0,0,2,1,19
154,1,1,6,0,46,1,7,1,0,26,0,3,4,0,15
149,2,0,11,1,44,0,9,1,0,26,0,0,2,1,19
154,1,0,7,1,44,0,9,4,0,23,0,3,4,0,15
154,1,1,6,0,46,0,8,1,0,26,0,3,4,0,15
149,1,0,12,1,44,0,9,1,0,24,2,3,3,0,16
153,1,1,7,0,44,1,9,1,0,26,0,3,4,1,14
144,3,1,14,0,47,1,6,1,0,26,0,4,4,1,13
156,1,1,4,0,46,1,7,1,0,26,0,3,4,1,14
151,1,0,10,1,44,0,9,1,0,24,2,3,3,0,16
152,0,2,8,0,45,0,9,1,0,26,0,4,4,1,13
150,1,0,11,1,46,0,7,2,0,23,2,3,3,0,16
153,1,0,8,0,45,0,9,2,0,23,2,2,4,0,16
156,1,1,4,2,46,1,5,1,0,26,0,4,6,0,12
153,1,1,7,0,45,1,8,1,0,26,0,3,4,1,14
156,1,1,4,0,45,0,9,4,0,23,0,4,5,0,13
150,2,0,10,1,48,0,5,1,0,26,0,2,3,1,16
149,1,0,12,1,46,0,7,1,0,26,0,0,2,1,19
149,2,0,11,1,46,0,7,1,0,26,0,1,2,1,18
155,1,0,6,0,45,0,9,3,0,23,1,4,4,0,14
155,1,1,5,1,44,1,8,1,0,26,0,3,4,1,14
152,0,0,10,0,45,0,9,1,0,26,0,2,2,1,17
152,1,0,9,0,48,0,6,1,0,26,0,3,2,1,16
153,1,0,8,0,46,1,7,2,0,23,2,2,5,1,14
152,0,0,10,0,46,0,8,1,0,26,0,1,2,1,18
152,1,0,9,0,46,1,7,3,0,23,1,3,4,0,15
154,1,0,7,0,47,0,7,1,0,26,0,3,4,1,14
149,2,0,11,1,46,0,7,1,0,26,0,0,3,1,18
155,1,0,6,0,46,0,8,3,0,23,1,3,4,0,15
156,1,1,4,0,45,1,8,1,0,25,1,3,5,1,13
153,1,0,8,0,48,0,6,1,0,26,0,2,3,1,16
150,0,0,12,1,46,0,7,1,0,26,0,2,2,1,17
149,0,0,13,0,47,0,7,1,0,26,0,1,3,1,17
147,4,0,11,0,46,0,8,1,0,24,2,2,3,1,16
154,1,0,7,0,47,0,7,3,0,23,1,3,2,0,17
150,1,0,11,1,46,0,7,1,0,24,2,5,3,0,14
149,2,0,11,1,45,0,8,1,0,24,2,2,3,0,17
152,1,0,9,0,45,0,9,1,0,24,2,3,3,0,16
156,1,0,5,1,44,1,8,4,0,22,1,2,4,0,16
159,1,0,2,1,46,0,7,3,0,23,1,3,4,1,14
151,2,1,8,1,48,0,5,1,0,26,0,2,2,1,17
156,1,0,5,0,46,1,7,4,0,22,1,3,4,0,15
157,1,0,4,1,46,1,6,2,0,23,2,3,4,1,14
152,0,0,10,0,45,0,9,1,0,26,0,2,2,1,17
149,1,0,12,1,46,0,7,1,0,24,2,3,3,0,16
149,2,0,11,1,46,0,7,1,0,26,0,0,2,1,19
152,1,1,8,1,44,1,8,1,0,24,2,2,4,0,16
149,0,0,13,1,46,0,7,1,0,26,0,1,3,1,17
150,0,0,12,1,46,0,7,1,0,26,0,1,2,1,18
154,1,2,5,0,45,1,8,2,0,25,0,3,4,1,14
159,1,0,2,1,46,1,6,3,0,23,1,3,5,1,13
152,0,0,10,1,44,0,9,1,0,26,0,2,2,0,18
150,0,0,12,0,46,0,8,1,0,26,0,1,3,1,17
149,1,0,12,1,47,0,6,2,0,23,2,4,3,0,15
156,1,1,4,2,45,0,7,3,0,23,1,3,5,0,14
148,1,0,13,0,47,0,7,2,0,23,2,3,3,0,16
153,1,0,8,0,43,1,10,1,0,24,2,3,4,1,14
153,1,1,7,1,45,0,8,4,0,23,0,3,6,0,13
156,1,0,5,0,47,0,7,2,0,23,2,4,5,0,13
150,1,0,11,1,46,0,7,2,0,23,2,4,3,0,15
156,1,0,5,1,44,0,9,3,0,23,1,3,4,0,15
153,1,0,8,0,48,0,6,1,0,24,2,3,4,1,14
148,4,0,10,1,46,0,7,2,0,23,2,3,3,1,15
150,1,0,11,1,46,0,7,2,0,23,2,3,4,0,15
156,1,2,3,0,45,1,8,2,0,25,0,4,5,1,12
154,1,2,5,0,46,1,7,2,0,25,0,4,5,0,13
154,1,1,6,0,47,1,6,1,0,26,0,3,7,0,12
154,1,1,6,0,45,1,8,4,0,22,1,4,4,0,14
150,1,0,11,1,46,0,7,2,0,23,2,4,3,0,15
152,1,0,9,1,49,0,4,2,0,23,2,4,5,0,13
155,1,0,6,1,44,1,8,4,0,22,1,3,4,0,15
154,1,0,7,1,44,1,8,5,0,22,0,3,4,0,15
158,1,1,2,0,45,1,8,3,1,22,1,4,4,1,13
156,1,0,5,0,46,1,7,4,0,23,0,4,5,0,13
155,1,1,5,0,45,1,8,1,0,26,0,3,7,0,12
154,1,0,7,0,45,1,8,3,0,23,1,3,4,0,15
150,1,0,11,1,43,0,10,1,0,24,2,4,3,0,15
158,1,0,3,1,45,2,6,1,0,25,1,4,7,0,11
156,1,1,4,1,44,0,9,3,0,23,1,3,4,0,15
147,3,0,12,0,47,0,7,2,0,23,2,3,3,1,15
150,2,0,10,1,47,0,6,1,0,24,2,3,3,1,15
150,2,0,10,1,45,0,8,1,0,24,2,2,2,0,18
150,0,0,12,0,45,0,9,1,0,26,0,1,2,1,18
159,1,1,1,1,46,1,6,1,0,26,0,5,9,0,8
154,1,1,6,0,46,1,7,4,0,22,1,4,4,0,14
151,1,0,10,0,45,0,9,1,0,24,2,3,2,0,17
149,2,0,11,0,48,0,6,1,0,24,2,3,3,1,15
154,1,0,7,0,46,0,8,4,0,22,1,3,4,0,15
151,2,0,9,0,45,0,9,0,0,24,3,2,1,0,19
155,1,1,5,0,43,0,11,2,0,24,1,3,3,1,15
155,1,1,5,0,46,1,7,2,0,24,1,3,5,0,14
153,0,0,9,1,44,0,9,1,0,24,2,2,3,0,17
154,1,1,6,0,46,1,7,1,0,26,0,4,6,0,12
151,2,0,9,0,44,0,10,1,0,26,0,2,4,1,15
153,1,0,8,0,44,0,10,1,0,24,2,3,2,0,17
153,0,0,9,0,46,0,8,1,0,26,0,1,2,1,18
153,2,0,7,0,43,0,11,1,0,25,1,1,2,1,18
154,1,0,7,0,45,0,9,2,0,24,1,3,4,0,15
148,2,0,12,1,47,0,6,1,0,26,0,0,2,1,19
153,1,0,8,0,43,1,10,2,0,23,2,3,5,1,13
151,0,0,11,0,46,0,8,1,0,26,0,2,2,0,18
158,1,0,3,1,44,0,9,4,0,21,2,3,4,0,15
155,0,0,7,1,46,0,7,3,0,23,1,3,4,0,15
153,1,0,8,0,45,0,9,1,0,24,2,3,3,1,15
151,1,0,10,0,43,0,11,0,0,24,3,1,5,0,16
155,1,1,5,0,45,1,8,4,0,23,0,3,4,1,14
155,1,1,5,1,46,0,7,1,0,24,2,4,5,0,13
155,1,1,5,1,46,0,7,3,0,23,1,3,5,0,14
155,1,0,6,0,47,0,7,1,0,24,2,3,4,0,15
154,1,2,5,1,44,1,8,2,0,23,2,3,5,1,13
155,1,1,5,0,45,1,8,3,0,24,0,3,4,1,14
155,1,0,6,0,45,1,8,3,0,24,0,3,4,1,14
154,1,0,7,0,46,0,8,2,0,24,1,3,4,0,15
159,1,1,1,2,47,1,4,1,0,26,0,5,7,1,9
155,1,0,6,1,46,0,7,3,0,23,1,3,4,1,14
155,1,1,5,0,45,1,8,5,0,21,1,3,4,0,15
157,1,2,2,1,46,2,5,1,1,25,0,5,8,0,9
156,1,0,5,0,47,0,7,4,0,22,1,4,5,0,13
151,2,0,9,1,46,0,7,1,0,24,2,3,4,0,15
155,1,0,6,0,47,0,7,1,0,24,2,4,7,0,11
149,1,0,12,0,46,0,8,0,0,24,3,2,3,0,17
157,1,0,4,0,46,0,8,3,0,23,1,4,6,0,12
155,1,0,6,0,47,0,7,2,0,24,1,4,4,0,14
153,1,0,8,1,44,0,9,1,0,26,0,3,2,1,16
154,2,2,4,1,46,1,6,1,0,25,1,3,5,0,14
158,1,1,2,1,46,1,6,1,0,26,0,6,8,0,8
158,1,2,1,0,48,1,5,1,1,25,0,4,11,1,6
150,4,0,8,1,44,0,9,2,0,24,1,4,3,1,14
151,1,0,10,0,46,0,8,0,0,24,3,2,2,0,18
151,2,0,9,1,46,0,7,1,0,26,0,2,3,1,16
152,2,0,8,2,44,0,8,1,0,26,0,2,2,1,17
157,1,0,4,0,46,0,8,1,0,24,2,3,6,0,13
156,1,0,5,0,47,0,7,4,0,22,1,4,6,0,12
156,1,2,3,1,45,1,7,3,0,24,0,5,6,1,10
155,3,2,2,0,47,3,4,1,1,25,0,2,15,0,5
153,2,3,4,0,45,1,8,1,0,26,0,2,10,0,10
152,2,0,8,2,45,0,7,1,0,26,0,3,3,1,15
156,1,0,5,0,47,0,7,3,0,23,1,4,6,0,12
156,1,1,4,0,44,1,9,4,0,23,0,4,8,0,10
158,1,1,2,1,45,2,6,1,1,25,0,5,10,0,7
152,2,0,8,1,45,0,8,1,0,24,2,2,5,0,15
155,1,1,5,0,46,0,8,4,0,22,1,5,6,0,11
158,1,0,3,2,46,0,6,2,0,24,1,5,11,1,5
159,1,0,2,1,46,1,6,4,0,23,0,4,11,1,6
149,2,4,7,2,46,1,5,1,0,26,0,2,10,0,10
151,2,4,5,1,47,1,5,1,0,26,0,3,8,0,11
156,1,0,5,0,46,0,8,1,0,24,2,4,6,0,12
152,2,1,7,1,42,0,11,1,0,24,2,5,5,0,12
153,1,0,8,0,44,0,10,0,0,24,3,4,2,0,16
155,3,2,2,0,49,1,4,1,1,25,0,3,15,1,3
151,3,5,3,2,45,0,7,1,0,26,0,4,8,0,10
151,2,0,9,0,45,0,9,0,0,24,3,3,2,0,17
137,6,6,13,1,48,0,5,2,0,24,1,2,5,1,14
151,2,3,6,0,47,1,6,1,0,26,0,3,8,0,11
154,1,0,7,1,48,0,5,1,0,23,3,5,7,0,10
157,1,2,2,1,46,1,6,2,0,25,0,6,8,2,6
149,3,4,6,1,45,1,7,1,0,25,1,3,5,0,14
158,1,2,1,3,45,0,6,3,0,24,0,6,8,1,7
155,1,0,6,0,49,0,5,3,0,23,1,4,7,0,11
151,3,3,5,1,46,1,6,1,0,25,1,4,5,0,13
146,2,0,14,0,44,0,10,1,0,25,1,2,3,0,17
152,2,5,3,3,46,1,4,1,0,26,0,3,10,0,9
