ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,3,1,41,0,11,1,0,26,0,2,5,0,16
156,1,0,4,0,41,0,12,1,0,26,0,1,3,0,19
147,1,5,8,0,48,0,5,1,0,26,0,3,5,0,15
151,0,1,9,0,46,0,7,2,0,25,0,2,4,0,17
153,1,1,6,0,44,0,9,2,0,25,0,1,4,0,18
153,1,0,7,0,43,0,10,1,0,25,1,1,3,0,19
154,2,2,3,2,43,0,8,2,0,25,0,2,7,0,14
156,1,0,4,0,41,0,12,1,0,26,0,1,3,0,19
150,1,3,7,0,47,0,6,1,0,26,0,2,4,1,16
152,1,3,5,0,48,0,5,1,0,25,1,1,5,0,17
155,1,0,5,1,41,0,11,1,0,25,1,2,5,0,16
157,1,0,3,1,41,0,11,1,0,26,0,2,5,0,16
151,2,2,6,4,42,0,7,1,0,26,0,3,5,1,14
157,1,0,3,0,41,0,12,1,0,26,0,2,5,0,16
157,1,0,3,1,41,0,11,1,0,26,0,2,3,0,18
154,0,2,5,0,44,0,9,2,0,25,0,1,3,0,19
151,0,2,8,0,43,0,10,2,0,25,0,2,4,0,17
154,1,1,5,0,48,0,5,1,0,26,0,1,7,0,15
154,1,0,6,0,41,0,12,2,0,25,0,2,3,0,18
156,0,2,3,0,44,0,9,1,0,26,0,1,5,1,16
150,2,1,8,4,40,0,9,1,0,26,0,2,3,0,18
151,1,2,7,0,45,0,8,2,0,25,0,1,3,0,19
151,1,1,8,0,43,0,10,1,0,25,1,1,5,0,17
155,1,2,3,2,40,0,11,1,0,24,2,2,4,0,17
154,0,1,6,0,44,0,9,1,0,25,1,1,11,0,11
155,1,2,3,3,45,0,5,1,0,26,0,1,6,0,16
156,1,0,4,0,41,0,12,1,0,26,0,2,4,0,17
153,1,2,5,1,46,0,6,1,0,26,0,1,4,0,18
155,1,0,5,1,42,0,10,1,0,26,0,2,4,0,17
154,1,0,6,1,41,0,11,1,0,25,1,2,5,0,16
154,3,2,2,5,41,0,7,2,0,25,0,2,8,0,13
152,1,2,6,1,41,0,11,1,0,26,0,3,6,0,14
155,1,0,5,0,44,0,9,1,0,26,0,1,7,0,15
152,1,2,6,0,48,0,5,1,0,26,0,2,7,0,14
152,0,0,9,1,41,0,11,1,0,24,2,1,3,0,19
155,1,1,4,0,43,0,10,1,0,25,1,1,7,0,15
152,1,3,5,0,44,0,9,1,0,25,1,1,5,0,17
153,1,0,7,1,41,0,11,1,0,26,0,2,3,0,18
150,1,2,8,1,45,0,7,1,0,24,2,1,9,2,11
155,1,0,5,0,41,0,12,1,0,24,2,1,4,0,18
152,1,2,6,0,48,0,5,1,0,26,0,2,6,0,15
155,1,1,4,0,46,0,7,2,0,24,1,1,5,1,16
154,1,0,6,1,41,0,11,1,0,26,0,2,4,0,17
155,0,1,5,0,42,0,11,1,0,25,1,1,3,0,19
154,0,0,7,0,42,0,11,1,0,24,2,1,4,0,18
155,1,3,2,0,48,0,5,1,0,26,0,1,6,0,16
152,1,0,8,0,42,0,11,1,0,25,1,1,3,0,19
155,0,1,5,0,42,0,11,1,0,25,1,1,5,0,17
154,1,1,5,0,43,0,10,1,0,25,1,1,5,1,16
154,0,0,7,0,42,0,11,1,0,24,2,1,5,0,17
154,0,0,7,0,42,0,11,1,0,24,2,1,5,0,17
154,0,0,7,0,43,0,10,1,0,24,2,1,5,0,17
155,1,2,3,0,47,0,6,1,0,25,1,1,5,1,16
155,0,0,6,0,42,0,11,1,0,26,0,1,4,0,18
155,1,1,4,0,42,0,11,2,0,24,1,1,5,1,16
152,1,2,6,0,46,0,7,1,0,26,0,2,7,0,14
155,0,1,5,0,41,0,12,1,0,25,1,1,4,0,18
152,1,0,8,0,41,0,12,1,0,25,1,1,2,0,20
155,0,0,6,0,42,0,11,1,0,25,1,1,5,0,17
153,1,2,5,0,44,0,9,1,0,26,0,2,9,0,12
152,1,2,6,0,47,0,6,1,0,25,1,1,4,1,17
153,1,1,6,0,46,0,7,2,0,25,0,1,6,0,16
155,1,2,3,0,46,0,7,1,0,25,1,1,4,1,17
154,1,1,5,0,46,0,7,1,0,25,1,1,5,0,17
152,1,2,6,0,46,0,7,1,0,26,0,2,7,0,14
154,1,1,5,0,43,0,10,2,0,24,1,1,5,1,16
154,1,0,6,1,42,0,10,1,0,26,0,2,3,0,18
155,0,0,6,0,41,0,12,1,0,26,0,1,5,0,17
155,1,2,3,0,47,0,6,1,0,25,1,1,3,1,18
153,1,1,6,1,44,0,8,1,0,25,1,1,5,1,16
151,1,0,9,1,44,0,8,1,0,26,0,2,3,0,18
155,1,2,3,0,47,0,6,1,0,25,1,1,4,1,17
153,1,0,7,0,42,0,11,1,0,26,0,1,2,0,20
153,1,1,6,0,43,0,10,2,0,24,1,1,3,0,19
156,1,1,3,0,40,0,13,1,0,25,1,3,4,0,16
151,1,2,7,0,47,0,6,1,0,26,0,2,6,0,15
154,1,1,5,1,50,0,2,1,0,26,0,1,6,1,15
155,1,0,5,0,44,0,9,1,0,25,1,1,7,0,15
155,1,2,3,0,46,0,7,1,0,25,1,1,6,0,16
155,1,2,3,0,46,0,7,1,0,25,1,1,4,1,17
155,1,1,4,0,43,0,10,2,0,24,1,1,5,1,16
151,1,0,9,0,43,0,10,1,0,26,0,1,2,0,20
153,1,2,5,0,46,0,7,1,0,26,0,2,9,0,12
155,1,1,4,1,42,0,10,1,0,25,1,1,4,0,18
155,0,0,6,0,41,0,12,1,0,26,0,1,5,0,17
153,1,2,5,0,47,0,6,1,0,26,0,2,9,0,12
154,1,0,6,1,43,0,9,1,0,25,1,1,5,0,17
155,0,0,6,0,41,0,12,1,0,26,0,1,5,0,17
154,1,2,4,0,48,0,5,1,0,25,1,1,6,0,16
154,1,1,5,0,45,0,8,2,0,24,1,1,7,0,15
154,1,0,6,1,42,0,10,1,0,25,1,1,5,0,17
155,1,1,4,1,45,0,7,2,0,24,1,1,7,0,15
152,1,0,8,0,42,0,11,2,0,25,0,1,3,0,19
152,1,2,6,0,48,0,5,1,0,26,0,1,6,0,16
151,1,2,7,0,48,0,5,1,0,26,0,1,6,0,16
155,1,2,3,1,45,0,7,1,0,24,2,1,10,0,12
155,0,0,6,0,43,0,10,1,0,24,2,1,4,0,18
154,1,0,6,0,46,0,7,2,0,25,0,1,4,0,18
154,1,2,4,0,47,0,6,1,0,25,1,1,4,0,18
154,1,2,4,1,50,0,2,1,0,26,0,1,6,1,15
155,1,1,4,1,45,0,7,2,0,24,1,1,7,0,15
155,1,2,3,0,47,0,6,1,0,25,1,1,6,0,16
155,1,1,4,0,45,0,8,2,0,24,1,1,9,0,13
155,1,1,4,0,44,0,9,1,0,26,0,1,4,0,18
155,1,0,5,0,44,0,9,1,0,25,1,1,7,0,15
150,1,2,8,0,45,0,8,2,0,24,1,1,5,0,17
157,1,1,2,0,45,1,7,2,0,25,0,1,6,2,14
153,1,1,6,0,45,0,8,1,0,24,2,1,6,0,16
155,1,1,4,1,43,0,9,1,0,24,2,1,6,0,16
153,1,1,6,2,47,0,4,2,0,25,0,1,7,0,15
155,0,0,6,0,41,0,12,1,0,25,1,1,5,0,17
151,1,2,7,0,48,0,5,2,0,25,0,1,10,1,11
155,1,2,3,0,45,0,8,1,0,25,1,1,6,1,15
151,2,2,6,1,47,0,5,1,0,26,0,1,6,0,16
156,1,0,4,0,42,0,11,1,0,25,1,1,3,0,19
156,1,0,4,0,43,0,10,1,0,26,0,1,4,0,18
155,2,0,4,1,45,0,7,2,0,25,0,1,6,0,16
154,1,0,6,0,44,0,9,1,0,25,1,1,2,1,19
156,1,0,4,0,44,0,9,1,0,26,0,1,3,0,19
154,1,0,6,0,44,0,9,1,0,25,1,1,2,0,20
154,1,3,3,1,49,0,3,1,0,26,0,1,6,0,16
155,1,1,4,0,44,0,9,1,0,25,1,1,4,0,18
155,1,1,4,0,45,0,8,1,0,24,2,1,8,0,14
154,1,2,4,0,46,0,7,1,0,25,1,1,6,0,16
156,1,0,4,1,43,0,9,1,0,26,0,1,4,0,18
155,1,2,3,0,44,0,9,1,0,26,0,1,8,0,14
156,1,1,3,0,45,0,8,1,0,25,1,1,11,0,11
155,1,0,5,0,46,0,7,1,0,24,2,1,5,1,16
155,1,0,5,0,46,0,7,1,0,24,2,1,4,1,17
155,1,1,4,0,45,0,8,2,0,24,1,1,7,0,15
155,1,1,4,0,46,0,7,2,0,25,0,1,7,0,15
155,1,0,5,0,46,0,7,1,0,24,2,1,4,1,17
155,1,0,5,0,46,0,7,1,0,24,2,1,4,1,17
155,1,0,5,0,44,0,9,1,0,25,1,1,2,1,19
155,1,0,5,0,46,0,7,1,0,24,2,1,4,1,17
155,1,0,5,0,42,0,11,1,0,25,1,1,3,0,19
155,1,1,4,0,47,0,6,2,0,25,0,1,6,0,16
154,1,2,4,0,47,0,6,2,0,25,0,1,8,1,13
155,1,0,5,0,47,0,6,1,0,24,2,1,5,1,16
150,3,4,4,3,46,0,4,1,0,26,0,3,7,0,13
155,1,1,4,0,49,0,4,1,0,24,2,1,6,0,16
155,1,2,3,1,45,0,7,1,0,26,0,1,7,0,15
155,1,0,5,0,46,0,7,1,0,24,2,1,5,1,16
155,1,1,4,0,44,0,9,1,0,25,1,1,4,0,18
155,1,0,5,0,46,0,7,1,0,24,2,1,5,1,16
155,1,0,5,0,44,0,9,1,0,25,1,1,5,0,17
155,1,2,3,0,43,0,10,1,0,26,0,1,6,0,16
156,3,2,0,1,46,0,6,1,1,24,1,1,8,1,13
156,1,1,3,0,44,0,9,1,0,26,0,1,10,0,12
155,1,2,3,0,47,0,6,1,0,25,1,1,7,1,14
156,1,0,4,0,42,0,11,1,0,25,1,1,3,1,18
154,2,1,4,1,48,0,4,1,0,25,1,1,6,0,16
155,1,2,3,1,41,0,11,1,0,26,0,1,5,0,17
155,3,0,3,1,45,1,6,2,1,24,0,1,9,1,12
155,1,0,5,0,45,0,8,1,0,25,1,1,4,1,17
155,1,1,4,0,44,0,9,1,0,25,1,1,4,0,18
155,1,1,4,0,44,0,9,1,0,25,1,1,4,1,17
156,1,0,4,0,47,0,6,1,0,24,2,1,3,1,18
155,1,0,5,0,44,0,9,1,0,25,1,1,3,0,19
155,1,0,5,0,44,0,9,1,0,25,1,1,4,1,17
155,1,1,4,0,44,0,9,1,0,25,1,1,4,0,18
156,1,0,4,0,48,0,5,1,0,24,2,1,4,1,17
155,1,0,5,0,48,0,5,1,0,24,2,1,4,1,17
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
155,1,2,3,1,49,0,3,1,0,26,0,1,7,0,15
155,1,1,4,0,45,0,8,1,0,25,1,1,8,0,14
156,1,0,4,0,47,0,6,1,0,24,2,1,3,1,18
156,1,0,4,0,45,0,8,1,0,25,1,1,3,1,18
155,1,0,5,0,47,0,6,1,0,24,2,1,4,1,17
155,1,0,5,0,48,0,5,1,0,24,2,1,3,1,18
156,1,2,2,2,44,1,6,2,0,24,1,1,8,2,12
155,1,2,3,1,42,0,10,1,0,26,0,1,5,0,17
155,1,1,4,1,49,0,3,1,0,25,1,1,6,0,16
155,1,1,4,0,42,0,11,2,0,25,0,1,3,0,19
155,1,0,5,0,46,0,7,1,0,24,2,1,6,1,15
155,1,0,5,0,46,0,7,1,0,24,2,1,4,1,17
155,1,0,5,0,47,0,6,1,0,24,2,1,4,1,17
155,1,0,5,0,47,0,6,1,0,24,2,1,5,0,17
155,1,0,5,0,45,0,8,1,0,24,2,1,8,1,13
156,1,0,4,0,47,0,6,1,0,24,2,1,4,1,17
155,1,0,5,1,40,0,12,1,0,25,1,1,5,0,17
155,3,0,3,1,44,0,8,2,1,24,0,1,10,1,11
155,1,1,4,1,42,0,10,1,0,26,0,1,5,0,17
153,1,1,6,0,47,0,6,1,0,25,1,1,3,0,19
155,1,0,5,0,47,0,6,1,0,25,1,1,4,1,17
155,1,0,5,0,43,0,10,1,0,25,1,1,3,0,19
156,1,0,4,0,47,0,6,1,0,24,2,1,4,1,17
149,1,1,10,0,46,0,7,2,0,24,1,1,5,1,16
154,2,0,5,0,45,0,8,1,0,24,2,1,8,1,13
155,1,1,4,0,44,0,9,1,0,24,2,1,11,0,11
155,1,0,5,0,47,0,6,1,0,24,2,1,5,1,16
154,1,1,5,0,46,0,7,1,0,25,1,1,4,0,18
156,1,0,4,0,47,0,6,1,0,24,2,1,5,0,17
154,1,1,5,0,45,0,8,1,0,23,3,1,6,0,16
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
154,1,2,4,0,46,0,7,1,0,26,0,1,5,0,17
155,1,0,5,0,45,0,8,1,0,25,1,1,7,1,14
153,1,1,6,0,46,0,7,2,0,24,1,1,8,0,14
154,1,2,4,0,45,0,8,1,0,26,0,2,4,0,17
155,1,0,5,0,48,0,5,1,0,24,2,1,4,1,17
155,1,2,3,0,46,0,7,1,0,26,0,1,5,0,17
154,1,1,5,1,41,0,11,2,0,25,0,1,7,1,14
156,1,0,4,0,48,0,5,1,0,24,2,1,5,0,17
156,1,2,2,0,45,0,8,1,0,26,0,1,5,1,16
156,1,0,4,0,48,0,5,1,0,24,2,1,5,1,16
156,1,0,4,0,48,0,5,1,0,24,2,1,4,1,17
154,1,2,4,1,44,0,8,1,0,26,0,1,8,0,14
155,3,1,2,0,47,0,6,1,0,25,1,1,6,0,16
153,1,1,6,0,48,0,5,1,0,25,1,2,9,0,12
156,1,1,3,0,48,0,5,1,0,24,2,1,7,0,15
156,1,0,4,0,48,0,5,1,0,24,2,1,7,1,14
154,1,1,5,1,41,0,11,2,0,25,0,1,7,1,14
155,4,2,0,1,47,0,5,1,0,25,1,1,7,0,15
156,1,0,4,0,48,0,5,1,0,24,2,1,7,1,14
156,1,1,3,0,44,0,9,1,0,25,1,1,11,0,11
156,1,0,4,0,48,0,5,1,0,24,2,1,6,1,15
155,1,0,5,0,47,0,6,1,0,24,2,1,4,1,17
155,1,2,3,0,45,0,8,2,0,25,0,1,10,1,11
156,1,0,4,0,48,0,5,1,0,24,2,1,6,1,15
154,1,1,5,0,46,0,7,1,0,25,1,1,7,1,14
155,1,1,4,0,44,0,9,1,0,25,1,1,7,1,14
155,1,1,4,1,47,0,5,2,0,25,0,1,12,1,9
156,1,0,4,0,47,0,6,1,0,24,2,1,7,1,14
154,1,0,6,0,46,0,7,2,0,24,1,1,5,0,17
155,1,1,4,0,44,0,9,1,0,25,1,1,7,1,14
155,4,1,1,2,47,1,3,1,1,22,3,1,10,1,11
155,3,0,3,0,44,1,8,1,1,24,1,1,10,0,12
151,1,1,8,0,46,0,7,2,0,25,0,1,4,1,17
154,1,1,5,0,46,0,7,2,0,25,0,1,5,1,16
156,2,1,2,3,43,0,7,2,0,24,1,1,10,0,12
155,4,1,1,1,47,0,5,1,0,25,1,1,8,0,14
156,2,0,3,0,44,0,9,1,0,25,1,1,11,0,11
154,1,1,5,0,45,0,8,2,0,25,0,1,8,1,13
156,1,0,4,0,47,0,6,1,0,24,2,1,7,1,14
156,1,0,4,0,47,0,6,1,0,24,2,1,6,1,15
155,1,2,3,0,45,0,8,1,0,25,1,1,6,1,15
155,1,1,4,0,45,0,8,2,0,25,0,1,8,1,13
155,1,0,5,0,44,0,9,2,0,25,0,1,7,0,15
156,1,0,4,0,47,0,6,1,0,24,2,1,8,1,13
154,4,1,2,1,50,0,2,1,2,23,1,1,11,1,10
155,1,1,4,0,45,0,8,1,0,24,2,1,9,0,13
155,1,1,4,0,47,0,6,1,0,24,2,1,5,1,16
152,1,1,7,0,47,0,6,2,0,25,0,1,5,1,16
156,3,0,2,0,44,0,9,1,0,25,1,1,11,0,11
154,1,1,5,0,44,0,9,2,0,25,0,1,5,0,17
156,1,1,3,0,45,0,8,2,0,24,1,1,8,1,13
156,1,0,4,0,47,0,6,1,0,24,2,1,7,1,14
156,1,1,3,1,43,0,9,2,0,24,1,1,4,0,18
156,1,0,4,1,45,0,7,2,0,24,1,1,8,1,13
156,1,2,2,1,49,0,3,1,0,24,2,1,12,0,10
155,1,1,4,0,45,0,8,1,0,25,1,1,7,1,14
155,4,1,1,2,47,1,3,1,0,23,3,1,10,1,11
154,1,1,5,2,39,0,12,2,0,25,0,1,3,1,18
155,1,1,4,0,46,0,7,2,0,25,0,2,8,0,13
155,1,1,4,0,46,0,7,2,0,25,0,2,6,0,15
156,1,2,2,0,45,0,8,2,0,24,1,1,10,1,11
152,1,0,8,0,44,0,9,1,0,24,2,1,8,1,13
154,1,0,6,0,47,0,6,1,0,24,2,1,5,1,16
155,1,1,4,1,43,0,9,2,0,25,0,1,3,1,18
155,1,1,4,0,49,0,4,1,0,23,3,1,7,0,15
154,1,0,6,0,47,0,6,1,0,24,2,1,7,1,14
155,1,0,5,0,46,0,7,1,0,24,2,1,6,1,15
146,8,3,4,1,49,0,3,1,0,26,0,5,4,0,14
153,1,1,6,0,47,0,6,3,0,23,1,1,6,1,15
154,1,2,4,0,43,0,10,1,0,25,1,1,9,0,13
155,1,1,4,0,45,0,8,2,0,24,1,1,8,1,13
157,2,1,1,3,45,0,5,5,0,21,1,1,9,0,13
155,1,0,5,0,49,0,4,1,0,24,2,1,7,0,15
158,1,1,1,0,44,0,9,2,0,24,1,1,9,1,12
157,1,1,2,0,45,0,8,1,0,26,0,1,11,1,10
153,1,0,7,0,44,0,9,1,0,24,2,1,8,1,13
152,1,0,8,0,44,0,9,1,0,24,2,1,7,1,14
155,1,0,5,1,49,0,3,1,0,24,2,1,7,1,14
154,1,0,6,0,44,0,9,1,0,24,2,1,9,0,13
155,1,2,3,0,50,0,3,1,0,26,0,1,6,1,15
156,2,1,2,0,44,1,8,1,4,21,1,1,13,2,7
155,1,0,5,0,43,0,10,1,0,24,2,1,9,0,13
156,1,2,2,3,45,0,5,5,0,22,0,2,12,0,9
155,3,0,3,1,47,0,5,2,0,25,0,1,14,2,6
154,1,1,5,1,45,0,7,2,0,24,1,1,5,1,16
157,1,1,2,0,45,0,8,1,0,26,0,1,11,1,10
153,1,1,6,0,50,0,3,1,0,25,1,2,10,0,11
152,1,0,8,0,44,0,9,1,0,24,2,1,8,1,13
155,1,0,5,0,49,0,4,1,0,24,2,1,8,1,13
155,1,1,4,0,45,0,8,2,0,25,0,1,9,0,13
152,2,1,6,0,47,0,6,1,0,23,3,4,7,0,12
155,1,0,5,0,50,0,3,1,0,24,2,1,8,0,14
154,1,1,5,0,44,0,9,2,0,25,0,1,7,1,14
158,1,1,1,3,45,0,5,2,0,24,1,1,9,1,12
155,1,0,5,1,49,0,3,1,0,24,2,1,7,0,15
151,2,1,7,3,47,0,3,1,0,25,1,2,4,1,16
155,1,0,5,0,47,0,6,2,0,25,0,1,9,0,13
153,1,0,7,0,46,0,7,1,0,24,2,1,8,1,13
156,1,1,3,0,45,0,8,1,0,25,1,1,7,0,15
155,1,0,5,1,49,0,3,1,0,24,2,1,7,0,15
154,1,1,5,1,50,0,2,1,1,25,0,2,12,0,9
155,1,0,5,0,42,0,11,2,0,24,1,1,6,1,15
155,1,0,5,1,45,0,7,1,0,24,2,1,6,1,15
154,1,1,5,4,41,0,8,3,0,24,0,1,6,0,16
155,1,1,4,1,44,0,8,2,0,24,1,1,10,0,12
155,3,2,1,2,45,1,5,2,1,24,0,1,10,2,10
156,3,1,1,0,44,1,8,1,3,22,1,1,13,1,8
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
155,3,2,1,1,51,0,1,1,1,24,1,1,11,3,8
155,1,1,4,3,41,0,9,2,0,25,0,1,8,0,14
153,1,0,7,0,45,0,8,1,0,24,2,1,8,1,13
153,2,0,6,1,47,3,2,1,1,24,1,1,9,1,12
155,3,2,1,1,47,0,5,1,0,26,0,1,14,2,6
154,0,1,6,3,42,1,7,3,0,24,0,1,7,0,15
155,1,1,4,2,44,0,7,1,0,25,1,1,8,1,13
144,5,2,10,2,46,0,5,3,0,24,0,9,1,0,13
154,3,2,2,1,48,1,3,1,1,24,1,1,10,1,11
150,2,3,6,1,48,0,4,2,0,24,1,5,8,0,10
153,1,1,6,0,50,0,3,2,0,25,0,4,9,0,10
158,1,1,1,2,44,0,7,5,0,21,1,1,9,0,13
153,2,0,6,1,48,0,4,1,0,24,2,1,6,1,15
156,3,2,0,1,44,1,7,3,1,23,0,2,13,1,7
156,3,2,0,2,45,0,6,2,0,25,0,2,15,0,6
152,2,2,5,1,48,0,4,2,0,24,1,2,7,1,13
158,1,0,2,0,44,0,9,3,1,23,0,2,8,2,11
157,2,0,2,2,45,0,6,5,0,22,0,2,12,2,7
154,2,2,3,1,50,0,2,1,0,24,2,1,15,1,6
156,1,1,3,2,40,1,10,3,0,24,0,1,8,1,13
152,2,1,6,3,45,0,5,2,0,25,0,2,6,0,15
152,1,1,7,0,50,0,3,2,0,25,0,5,7,1,10
146,7,2,6,1,47,0,5,2,0,23,2,3,6,0,14
155,5,0,1,1,48,0,4,1,0,25,1,1,16,1,5
156,1,2,2,0,50,0,3,2,0,25,0,3,8,0,12
156,1,2,2,1,42,0,10,4,0,23,0,1,9,1,12
156,2,2,1,3,43,2,5,5,1,21,0,2,13,2,6
154,3,2,2,1,48,2,2,1,3,22,1,1,12,1,9
154,4,0,3,1,43,2,7,1,1,23,2,1,14,3,5
148,5,3,5,2,47,0,4,1,0,26,0,7,3,0,13
149,2,2,8,1,47,0,5,2,0,25,0,4,8,0,11
149,4,1,7,1,49,0,3,3,0,24,0,5,6,1,11
148,6,2,5,4,46,0,3,3,0,24,0,6,4,1,12
152,3,3,3,4,47,0,2,3,0,23,1,4,10,0,9
152,2,2,5,4,43,0,6,2,0,23,2,3,7,0,13
149,4,2,6,2,45,0,6,2,0,23,2,2,7,0,14
157,2,0,2,3,41,5,4,4,1,22,0,2,8,3,10
148,4,3,6,2,44,0,7,2,0,24,1,3,6,0,14
155,1,1,4,4,42,0,7,3,0,24,0,1,10,1,11
151,3,1,6,3,45,0,5,2,0,25,0,4,9,0,10
155,3,0,3,1,49,1,2,1,1,23,2,1,13,1,8
150,3,2,6,3,46,0,4,3,0,24,0,4,11,0,8
151,3,1,6,2,47,0,4,2,0,25,0,4,9,0,10
156,2,2,1,3,45,2,3,5,1,21,0,2,14,2,5
154,3,2,2,1,50,2,0,1,1,24,1,1,15,2,5
150,4,2,5,8,43,0,2,3,0,24,0,13,7,0,3
151,3,5,2,3,48,0,2,1,0,26,0,8,4,0,11
152,2,2,5,2,45,0,6,3,0,24,0,8,9,0,6
155,3,1,2,4,48,0,1,1,0,24,2,12,10,0,1
151,3,3,4,2,47,0,4,3,0,24,0,8,11,0,4
153,1,2,5,2,48,0,3,3,0,23,1,10,6,0,7
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
151,3,3,4,7,42,0,4,3,0,24,0,10,9,1,3
145,7,1,8,6,45,0,2,3,0,24,0,5,10,1,7
147,6,3,5,3,47,0,3,3,0,24,0,8,6,0,9
154,4,0,3,1,46,3,3,1,2,24,0,1,12,6,4
146,6,3,6,1,50,0,2,3,0,24,0,7,4,0,12
149,5,2,5,4,45,0,4,3,0,24,0,8,8,0,7
153,8,0,0,8,39,4,2,2,2,22,1,6,13,2,2
150,4,5,2,9,43,0,1,8,0,19,0,12,8,0,3
