ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,4,0,51,0,3,1,0,26,0,3,10,1,8
155,1,0,6,0,50,0,4,1,0,26,0,3,9,2,8
152,1,1,8,0,51,0,3,3,0,24,0,3,8,2,9
157,2,0,3,0,49,0,5,1,0,25,1,3,9,2,8
157,0,0,5,0,47,0,7,1,0,26,0,3,7,1,11
157,0,1,4,0,51,0,3,1,0,26,0,3,8,1,10
155,2,0,5,0,49,0,5,1,0,26,0,3,7,1,11
154,1,2,5,0,48,0,6,1,0,26,0,3,9,2,8
156,1,0,5,0,49,0,5,0,0,27,0,3,8,2,9
152,3,2,5,0,51,0,3,1,0,26,0,2,10,1,9
154,1,0,7,0,49,0,5,1,0,26,0,2,10,2,8
154,1,0,7,0,49,0,5,1,0,26,0,2,9,2,9
158,1,0,3,0,49,0,5,0,0,27,0,3,9,2,8
155,1,1,5,0,47,0,7,1,0,26,0,3,8,2,9
157,0,1,4,1,51,0,2,1,0,26,0,3,8,1,10
154,1,0,7,0,50,0,4,1,0,26,0,3,9,2,8
154,1,0,7,0,49,0,5,1,0,26,0,2,9,2,9
157,0,0,5,0,48,0,6,1,0,26,0,3,6,1,12
155,1,0,6,0,49,0,5,1,0,26,0,2,9,2,9
155,1,1,5,0,48,0,6,1,0,25,1,3,7,1,11
154,1,0,7,0,48,0,6,0,0,27,0,2,9,2,9
155,1,0,6,0,50,0,4,1,0,25,1,3,8,2,9
154,1,0,7,0,50,0,4,1,0,26,0,2,10,2,8
153,4,1,4,0,49,0,5,1,0,25,1,3,9,1,9
156,1,1,4,0,49,0,5,2,0,25,0,2,10,1,9
157,1,1,3,0,50,0,4,1,0,26,0,3,8,2,9
153,1,1,7,0,50,0,4,1,0,26,0,2,10,2,8
156,2,1,3,0,49,0,5,2,0,23,2,3,10,2,7
157,0,0,5,0,47,0,7,1,0,25,1,3,6,1,12
157,1,1,3,1,50,0,3,1,0,26,0,3,8,1,10
154,1,0,7,0,50,0,4,1,0,26,0,2,9,2,9
155,3,0,4,0,48,0,6,2,0,25,0,3,8,2,9
155,3,0,4,0,51,0,3,1,0,26,0,3,8,1,10
156,1,1,4,0,47,0,7,1,0,26,0,2,9,2,9
155,1,2,4,0,47,0,7,1,0,26,0,3,9,2,8
154,1,2,5,0,46,0,8,1,0,26,0,3,9,2,8
158,1,2,1,0,48,0,6,3,0,24,0,2,8,1,11
156,1,1,4,0,46,0,8,1,0,26,0,3,9,2,8
155,1,0,6,0,49,0,5,1,0,26,0,3,8,2,9
156,2,0,4,0,48,0,6,2,0,24,1,3,10,2,7
157,0,0,5,0,48,0,6,1,0,25,1,3,6,1,12
157,2,0,3,0,50,0,4,2,0,25,0,2,10,2,8
157,2,1,2,0,50,0,4,2,0,25,0,2,10,2,8
157,1,0,4,0,51,0,3,1,0,26,0,3,8,2,9
150,2,3,7,1,50,0,3,1,0,26,0,4,9,1,8
151,0,4,7,1,49,0,4,1,0,26,0,4,9,1,8
156,3,0,3,0,50,0,4,2,0,25,0,3,9,2,8
156,1,2,3,0,50,0,4,1,0,25,1,2,5,2,13
157,2,1,2,0,50,0,4,2,0,25,0,3,10,2,7
157,1,1,3,0,49,0,5,1,0,26,0,2,10,2,8
157,2,0,3,0,51,0,3,0,0,27,0,3,8,1,10
156,1,0,5,0,49,0,5,0,0,27,0,2,9,2,9
155,1,1,5,0,47,0,7,2,0,25,0,3,8,2,9
157,1,1,3,0,52,0,2,1,0,26,0,2,9,2,9
157,1,0,4,0,50,0,4,0,0,27,0,2,9,2,9
157,1,1,3,0,51,0,3,0,0,27,0,3,6,1,12
157,2,0,3,0,51,0,3,1,0,26,0,2,10,2,8
155,1,1,5,0,46,0,8,1,0,26,0,3,9,2,8
156,1,1,4,0,47,0,7,1,0,26,0,3,9,2,8
154,2,1,5,0,51,0,3,1,0,26,0,3,8,2,9
157,1,0,4,0,50,0,4,1,0,26,0,3,8,2,9
153,1,2,6,0,45,0,9,1,0,26,0,3,9,2,8
156,1,1,4,0,47,0,7,1,0,26,0,3,9,2,8
154,1,4,3,0,51,0,3,1,0,24,2,3,8,1,10
155,1,2,4,0,47,0,7,1,0,26,0,3,9,2,8
152,4,2,4,0,50,0,4,1,0,26,0,4,8,2,8
151,2,4,5,0,50,0,4,2,0,25,0,4,9,1,8
155,1,1,5,0,50,0,4,2,0,23,2,3,8,1,10
155,3,1,3,0,50,0,4,2,0,25,0,3,10,1,8
154,1,1,6,0,49,0,5,1,0,26,0,3,8,2,9
157,1,2,2,0,52,0,2,0,0,26,1,3,7,1,11
155,1,2,4,0,51,0,3,1,0,26,0,3,8,2,9
155,2,2,3,0,49,0,5,1,0,26,0,2,9,2,9
150,6,1,5,4,48,0,2,0,0,27,0,5,7,1,9
156,5,1,0,0,51,1,2,1,0,26,0,3,9,2,8
155,3,0,4,0,49,0,5,1,1,25,0,3,9,1,9
156,1,1,4,0,46,0,8,1,0,26,0,3,9,2,8
154,1,2,5,0,46,0,8,1,0,26,0,3,9,2,8
158,1,0,3,0,50,0,4,1,0,26,0,3,8,2,9
158,1,1,2,0,51,0,3,0,0,27,0,3,8,1,10
152,2,1,7,1,48,0,5,0,0,27,0,3,7,2,10
156,2,2,2,0,51,0,3,1,0,26,0,2,10,1,9
159,1,0,2,0,49,0,5,1,0,26,0,3,9,2,8
154,1,2,5,0,48,0,6,1,0,26,0,3,9,2,8
155,1,0,6,0,49,0,5,1,0,26,0,3,8,2,9
155,3,0,4,0,48,0,6,1,0,26,0,3,10,2,7
156,1,0,5,0,49,0,5,0,0,27,0,3,8,2,9
154,2,1,5,0,50,0,4,0,0,27,0,3,8,2,9
157,1,1,3,0,48,0,6,1,0,26,0,3,9,2,8
156,1,1,4,0,52,0,2,1,0,25,1,3,7,1,11
156,5,1,0,0,50,1,3,1,1,25,0,3,8,2,9
154,1,3,4,0,48,0,6,1,0,26,0,3,11,2,6
158,1,0,3,0,48,0,6,1,0,26,0,3,7,1,11
155,2,0,5,0,50,0,4,0,0,26,1,3,8,1,10
153,1,0,8,0,50,0,4,1,0,26,0,2,10,2,8
156,1,0,5,0,50,0,4,0,0,27,0,2,9,2,9
151,3,2,6,1,48,0,5,1,0,26,0,3,8,2,9
156,1,1,4,0,48,0,6,1,0,26,0,3,9,2,8
155,1,1,5,0,51,0,3,1,0,26,0,3,8,2,9
152,1,3,6,1,51,0,2,0,0,27,0,3,9,1,9
157,2,0,3,0,48,0,6,1,0,26,0,3,7,2,10
151,3,0,8,1,48,0,5,1,0,26,0,4,8,2,8
152,0,3,7,1,50,0,3,0,0,26,1,4,8,1,9
156,3,1,2,0,52,1,1,1,0,26,0,3,8,2,9
156,4,1,1,0,52,0,2,1,0,26,0,3,9,1,9
158,1,0,3,0,51,0,3,1,0,26,0,3,8,1,10
156,1,0,5,0,49,0,5,1,0,26,0,3,8,2,9
147,4,1,10,0,49,0,5,2,0,25,0,2,7,1,12
152,2,1,7,1,48,0,5,1,0,26,0,2,8,2,10
157,4,0,1,0,50,0,4,2,0,24,1,3,8,1,10
150,2,2,8,1,50,0,3,1,0,26,0,3,9,2,8
155,1,3,3,0,47,0,7,1,0,26,0,3,9,2,8
156,2,0,4,0,50,0,4,1,0,26,0,3,8,2,9
154,2,1,5,0,51,0,3,1,0,26,0,3,8,2,9
156,1,1,4,0,52,0,2,0,0,27,0,3,9,2,8
154,1,1,6,0,52,0,2,2,0,25,0,3,8,1,10
159,0,0,3,0,49,0,5,1,0,26,0,3,8,2,9
155,1,2,4,0,48,0,6,1,0,26,0,3,9,2,8
158,1,0,3,0,50,0,4,1,0,26,0,3,8,1,10
155,5,1,1,0,51,1,2,1,1,25,0,3,8,2,9
156,1,1,4,0,51,0,3,2,0,25,0,3,9,2,8
151,3,0,8,1,47,0,6,1,0,26,0,3,8,2,9
154,4,1,3,0,51,1,2,1,1,25,0,3,8,2,9
156,5,1,0,0,49,1,4,1,0,26,0,3,8,2,9
157,0,0,5,0,51,0,3,1,0,26,0,3,9,2,8
151,3,0,8,1,48,0,5,1,0,26,0,3,8,2,9
158,1,0,3,0,48,0,6,1,0,26,0,3,7,1,11
156,1,1,4,0,51,0,3,1,0,24,2,3,9,2,8
156,4,1,1,0,50,1,3,1,0,26,0,3,9,1,9
157,1,0,4,0,50,0,4,1,0,26,0,3,9,1,9
158,1,0,3,0,50,0,4,1,0,26,0,3,8,2,9
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
151,3,0,8,1,49,0,4,1,0,26,0,3,8,2,9
156,2,1,3,0,48,0,6,1,0,26,0,3,9,2,8
156,5,1,0,0,51,1,2,1,0,26,0,3,8,2,9
156,3,1,2,0,51,1,2,1,0,26,0,3,9,1,9
153,0,3,6,1,51,0,2,0,0,27,0,4,8,1,9
155,3,1,3,0,51,1,2,1,0,26,0,3,9,2,8
158,1,0,3,0,50,0,4,1,0,26,0,3,8,1,10
156,1,3,2,0,48,0,6,1,0,26,0,3,8,2,9
152,3,1,6,1,48,0,5,1,0,26,0,2,8,2,10
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
158,1,0,3,0,51,0,3,1,0,26,0,3,8,1,10
157,3,1,1,0,49,0,5,2,0,25,0,3,9,2,8
156,4,1,1,0,47,2,5,1,0,26,0,3,9,1,9
156,1,1,4,0,49,0,5,1,0,26,0,3,9,2,8
156,1,1,4,0,48,0,6,1,0,26,0,3,9,2,8
150,5,1,6,0,50,0,4,2,0,25,0,2,9,2,9
155,1,2,4,0,47,0,7,1,0,26,0,3,9,2,8
155,5,1,1,0,51,1,2,1,0,26,0,3,8,2,9
157,4,1,0,0,49,1,4,1,0,26,0,3,8,2,9
155,5,1,1,0,49,1,4,1,0,26,0,3,11,1,7
151,2,0,9,1,47,0,6,1,0,26,0,3,8,2,9
155,5,1,1,0,50,1,3,1,0,26,0,3,9,2,8
152,1,3,6,1,50,0,3,3,0,24,0,4,9,2,7
151,3,1,7,1,48,0,5,1,0,26,0,2,8,2,10
152,3,3,4,0,50,0,4,2,0,25,0,4,8,2,8
157,4,0,1,0,49,0,5,2,0,23,2,3,8,2,9
151,3,0,8,0,48,0,6,2,0,25,0,2,9,2,9
151,3,0,8,1,48,0,5,1,0,26,0,2,8,2,10
154,1,2,5,0,49,0,5,1,0,26,0,3,9,2,8
156,4,1,1,0,51,1,2,1,0,26,0,3,10,1,8
157,2,0,3,0,50,0,4,1,0,26,0,3,8,1,10
156,4,1,1,0,47,2,5,1,0,26,0,3,9,1,9
152,4,1,5,0,52,0,2,0,0,27,0,3,9,1,9
158,2,0,2,0,51,0,3,1,0,25,1,3,9,3,7
153,0,3,6,1,51,0,2,0,0,27,0,4,7,2,9
151,3,0,8,1,47,0,6,1,0,26,0,3,8,2,9
158,4,0,0,0,53,0,1,1,1,24,1,3,9,4,6
157,2,0,3,0,52,0,2,0,0,26,1,3,8,1,10
156,1,1,4,0,51,0,3,1,0,26,0,3,9,1,9
155,2,1,4,0,51,1,2,1,0,26,0,3,8,2,9
154,5,1,2,0,51,1,2,1,1,25,0,3,8,2,9
156,3,2,1,0,50,0,4,1,0,25,1,3,9,2,8
155,1,2,4,0,50,0,4,1,0,26,0,3,8,2,9
156,1,1,4,0,48,0,6,1,0,26,0,3,9,2,8
152,2,1,7,0,47,0,7,1,0,26,0,3,9,2,8
153,4,3,2,1,52,0,1,1,0,26,0,2,9,1,10
151,2,0,9,1,46,0,7,1,0,26,0,2,8,2,10
157,1,0,4,0,50,0,4,1,0,26,0,3,9,2,8
154,1,2,5,1,47,0,6,1,0,26,0,3,9,2,8
152,2,3,5,0,48,0,6,0,0,27,0,3,7,2,10
152,1,3,6,1,48,0,5,4,0,22,1,4,7,3,8
152,3,0,7,1,51,0,2,1,0,26,0,3,8,2,9
157,1,0,4,0,52,0,2,0,0,27,0,2,8,2,10
153,2,2,5,0,49,0,5,0,0,27,0,3,8,2,9
152,2,1,7,1,46,0,7,1,0,26,0,3,8,2,9
155,3,2,2,0,46,0,8,0,2,25,0,3,7,2,10
155,2,1,4,0,50,1,3,1,0,26,0,3,11,2,6
151,1,0,10,0,49,0,5,3,0,24,0,4,8,2,8
153,3,0,6,1,50,0,3,1,0,26,0,3,8,2,9
155,1,1,5,0,48,0,6,1,0,26,0,3,8,2,9
152,4,2,4,0,50,0,4,1,0,26,0,4,9,1,8
152,1,0,9,1,50,0,3,0,0,27,0,3,9,2,8
157,2,1,2,0,51,1,2,1,0,26,0,3,11,2,6
156,3,2,1,0,51,0,3,1,0,26,0,3,8,2,9
150,2,0,10,0,49,0,5,3,0,24,0,4,8,2,8
155,4,1,2,0,52,0,2,1,0,24,2,3,8,4,7
158,3,0,1,0,51,0,3,1,0,26,0,3,9,3,7
156,2,1,3,0,51,0,3,1,0,24,2,3,8,2,9
148,2,0,12,1,49,0,4,3,0,24,0,4,8,2,8
155,5,1,1,0,49,1,4,1,0,26,0,3,11,1,7
156,4,1,1,0,52,0,2,1,0,25,1,3,8,4,7
151,2,0,9,1,49,0,4,3,0,24,0,3,8,2,9
151,2,0,9,1,50,0,3,3,0,24,0,3,8,2,9
156,2,2,2,0,51,0,3,1,0,25,1,2,9,2,9
158,1,0,3,0,53,0,1,1,0,25,1,3,8,4,7
149,5,1,7,0,47,0,7,1,0,26,0,3,8,2,9
156,3,1,2,0,48,2,4,0,0,25,2,3,9,2,8
159,1,0,2,0,53,0,1,1,0,26,0,3,9,2,8
152,3,0,7,1,49,0,4,1,0,26,0,3,8,2,9
158,2,0,2,0,50,0,4,1,0,25,1,3,8,4,7
149,4,1,8,1,47,0,6,1,0,26,0,3,8,2,9
153,2,1,6,1,48,0,5,1,0,26,0,2,8,2,10
157,4,0,1,0,52,0,2,1,0,26,0,3,8,3,8
155,2,0,5,0,50,0,4,2,0,24,1,3,10,1,8
153,3,4,2,1,50,0,3,3,0,23,1,3,8,1,10
154,1,2,5,0,51,0,3,1,0,26,0,3,8,2,9
154,3,1,4,1,50,0,3,0,0,27,0,4,10,1,7
156,1,2,3,0,47,0,7,0,2,25,0,3,7,2,10
156,2,1,3,0,50,1,3,1,0,26,0,4,9,1,8
154,1,1,6,0,49,0,5,1,0,26,0,3,8,2,9
157,4,0,1,0,52,0,2,0,0,27,0,3,11,1,7
151,2,0,9,1,50,0,3,3,0,24,0,4,8,2,8
151,2,2,7,1,51,0,2,1,0,25,1,3,8,3,8
152,2,1,7,0,49,0,5,2,0,25,0,2,8,2,10
151,2,1,8,0,48,0,6,1,0,26,0,2,8,2,10
156,1,1,4,0,52,0,2,0,0,27,0,4,10,2,6
151,3,0,8,1,47,0,6,1,0,26,0,2,8,2,10
157,3,1,1,0,51,0,3,1,0,25,1,3,9,2,8
149,2,0,11,0,49,0,5,3,0,24,0,4,8,2,8
153,3,1,5,1,47,0,6,2,0,24,1,4,8,1,9
156,4,1,1,0,50,1,3,1,0,26,0,3,11,1,7
153,2,2,5,0,51,0,3,0,0,27,0,3,8,2,9
156,4,1,1,0,53,0,1,1,0,25,1,3,8,3,8
154,4,3,1,0,49,0,5,1,1,25,0,3,9,2,8
154,2,0,6,1,48,0,5,1,0,26,0,2,8,2,10
155,1,0,6,0,52,0,2,1,0,26,0,2,8,2,10
156,4,1,1,0,50,1,3,1,0,26,0,3,10,2,7
155,2,0,5,1,48,0,5,1,0,26,0,2,8,2,10
152,2,1,7,1,48,0,5,1,0,26,0,3,8,2,9
155,5,1,1,0,49,1,4,1,0,26,0,3,11,1,7
155,4,2,1,0,51,0,3,1,0,25,1,3,8,4,7
149,4,1,8,1,48,0,5,1,0,26,0,3,9,2,8
152,3,0,7,1,48,0,5,1,0,26,0,2,8,2,10
156,4,1,1,0,49,1,4,1,0,26,0,3,11,1,7
148,4,1,9,2,48,0,4,1,0,26,0,3,9,2,8
155,5,1,1,0,51,0,3,0,0,27,0,4,9,1,8
151,3,3,5,0,51,0,3,1,0,26,0,4,9,1,8
156,1,0,5,0,52,0,2,1,0,26,0,2,8,2,10
151,2,0,9,0,49,0,5,3,0,24,0,4,8,2,8
154,3,3,2,0,51,1,2,1,0,26,0,4,9,2,7
151,2,1,8,1,48,0,5,1,0,26,0,2,8,2,10
154,4,1,3,0,51,1,2,1,0,26,0,3,8,3,8
155,1,3,3,1,50,0,3,4,0,23,0,4,8,2,8
151,2,1,8,1,48,0,5,1,0,26,0,2,8,2,10
152,2,2,6,1,48,0,5,1,0,26,0,3,6,2,11
152,6,1,3,0,49,0,5,1,0,26,0,4,7,2,9
152,2,2,6,1,51,0,2,3,0,23,1,3,8,2,9
151,4,1,6,1,48,0,5,1,0,26,0,3,8,2,9
152,2,0,8,1,49,0,4,1,0,26,0,3,8,2,9
154,1,0,7,1,48,0,5,1,0,26,0,4,8,2,8
152,2,1,7,1,48,0,5,1,0,26,0,2,8,2,10
151,3,0,8,1,49,0,4,1,0,26,0,3,8,2,9
155,1,2,4,0,51,0,3,1,0,26,0,3,7,2,10
150,2,0,10,0,50,0,4,3,0,24,0,2,8,2,10
156,1,1,4,0,48,0,6,1,0,25,1,3,8,2,9
150,5,0,7,2,47,0,5,1,0,26,0,3,8,2,9
155,1,4,2,0,50,0,4,1,0,25,1,3,8,2,9
148,6,4,4,1,49,0,4,3,0,23,1,3,9,2,8
158,2,0,2,0,53,0,1,1,0,23,3,3,8,2,9
152,2,0,8,1,48,0,5,1,0,26,0,3,8,2,9
153,3,0,6,1,48,0,5,1,0,26,0,2,8,2,10
150,2,0,10,0,50,0,4,3,0,24,0,3,8,2,9
152,3,1,6,1,48,0,5,1,0,26,0,3,8,2,9
154,4,1,3,0,52,1,1,1,0,26,0,3,8,2,9
154,4,1,3,0,52,1,1,1,0,26,0,3,8,2,9
158,2,0,2,0,51,0,3,1,0,26,0,3,8,2,9
151,4,2,5,1,47,0,6,1,0,26,0,4,8,2,8
151,2,4,5,0,51,0,3,2,0,24,1,3,8,4,7
155,4,2,1,0,49,0,5,1,1,24,1,3,8,2,9
148,4,2,8,2,49,0,3,2,0,25,0,4,8,2,8
153,2,0,7,1,48,0,5,1,0,26,0,3,8,2,9
149,3,0,10,1,48,0,5,3,0,24,0,3,7,2,10
149,5,3,5,3,49,0,2,2,1,22,2,4,9,2,7
156,3,2,1,0,50,0,4,1,0,26,0,4,9,2,7
153,1,3,5,0,51,1,2,1,3,22,1,3,10,2,7
156,1,1,4,0,50,0,4,1,0,25,1,3,7,2,10
151,3,1,7,1,46,0,7,1,0,26,0,4,8,2,8
155,1,0,6,0,50,0,4,0,0,26,1,4,9,2,7
149,5,1,7,1,48,0,5,1,0,26,0,3,8,2,9
157,3,1,1,0,49,0,5,1,3,23,0,3,7,2,10
152,5,0,5,1,49,0,4,1,0,26,0,4,8,2,8
156,3,2,1,0,51,0,3,1,2,23,1,2,9,4,7
149,5,0,8,1,48,0,5,1,0,26,0,3,8,2,9
153,3,3,3,1,47,3,3,1,1,25,0,3,11,1,7
154,3,3,2,0,50,0,4,1,1,25,0,3,9,2,8
148,7,0,7,1,48,0,5,1,0,26,0,2,8,2,10
145,9,5,3,2,49,0,3,2,0,25,0,3,9,2,8
154,2,0,6,0,48,0,6,2,0,25,0,2,6,2,12
153,2,2,5,1,50,0,3,3,0,22,2,3,8,2,9
156,1,0,5,0,51,0,3,0,0,24,3,3,7,4,8
155,1,5,1,0,47,0,7,1,0,25,1,3,7,2,10
154,4,2,2,0,50,0,4,1,1,24,1,3,8,2,9
149,6,0,7,1,49,0,4,1,0,26,0,3,8,2,9
152,3,1,6,0,50,0,4,3,0,24,0,4,8,2,8
156,1,0,5,0,51,0,3,1,0,25,1,4,9,4,5
148,5,3,6,3,47,0,4,1,0,26,0,4,8,2,8
154,2,2,4,0,49,0,5,1,0,24,2,3,8,3,8
154,1,1,6,0,53,0,1,1,0,25,1,3,9,1,9
155,4,1,2,0,50,0,4,1,1,23,2,3,9,2,8
148,5,0,9,1,48,0,5,1,0,26,0,3,8,2,9
156,1,1,4,0,49,0,5,1,0,23,3,3,7,3,9
150,3,3,6,3,46,0,5,2,0,24,1,5,8,5,4
154,5,1,2,2,45,3,4,2,0,25,0,3,8,2,9
157,2,2,1,0,52,0,2,1,0,24,2,3,9,3,7
150,5,0,7,1,48,0,5,1,0,26,0,4,8,2,8
145,8,5,4,2,49,0,3,2,0,24,1,4,9,2,7
157,1,0,4,0,52,0,2,1,0,25,1,3,7,4,8
153,2,0,7,0,50,0,4,2,0,24,1,5,8,2,7
155,2,1,4,1,46,3,4,2,0,25,0,3,9,2,8
150,6,0,6,1,48,0,5,1,0,26,0,4,8,2,8
151,3,2,6,4,46,0,4,2,0,24,1,7,7,5,3
155,1,0,6,0,50,0,4,0,0,26,1,4,9,3,6
154,3,0,5,0,50,0,4,2,0,25,0,4,8,2,8
156,3,0,3,0,51,0,3,0,0,24,3,3,7,4,8
149,5,1,7,3,49,0,2,1,0,26,0,4,10,2,6
149,4,2,7,1,51,0,2,2,0,23,2,4,8,3,7
151,3,2,6,4,46,0,4,2,0,24,1,6,8,5,3
146,3,0,13,0,49,0,5,1,0,25,1,2,7,2,11
148,5,2,7,2,50,0,2,2,0,25,0,4,8,2,8
150,3,3,6,0,51,0,3,2,0,24,1,3,11,1,7
151,3,0,8,1,50,0,3,1,0,25,1,4,8,2,8
147,3,0,12,0,48,0,6,1,0,25,1,3,6,2,11
143,8,5,6,2,47,0,5,2,0,24,1,4,9,2,7
155,4,2,1,0,51,0,3,0,3,24,0,3,12,1,6
154,3,1,4,1,52,0,1,0,0,27,0,5,9,1,7
147,7,0,8,1,48,0,5,1,0,26,0,4,8,2,8
155,2,0,5,0,53,0,1,1,0,23,3,3,7,3,9
148,5,2,7,1,49,0,4,1,0,26,0,3,8,2,9
155,2,2,3,0,52,0,2,1,0,26,0,3,8,2,9
155,3,0,4,0,52,0,2,1,0,23,3,3,8,3,8
153,1,3,5,0,51,0,3,1,0,24,2,4,7,3,8
155,3,3,1,0,50,0,4,1,0,24,2,3,10,2,7
155,4,1,2,0,51,1,2,0,0,27,0,3,12,1,6
148,6,3,5,3,49,0,2,4,0,22,1,5,8,4,5
155,1,0,6,0,51,0,3,0,0,25,2,3,8,4,7
156,2,0,4,0,52,0,2,1,0,25,1,3,8,2,9
152,3,0,7,1,48,0,5,2,0,24,1,5,8,2,7
156,3,0,3,0,52,0,2,0,0,25,2,3,8,3,8
155,2,2,3,0,52,0,2,0,2,24,1,3,10,1,8
154,5,3,0,0,52,0,2,1,1,25,0,3,10,2,7
143,8,5,6,2,48,0,4,2,0,24,1,2,9,2,9
156,2,0,4,0,52,0,2,1,0,24,2,3,8,2,9
154,2,1,5,0,53,0,1,2,0,25,0,3,13,1,5
148,6,3,5,6,46,0,2,1,0,24,2,3,9,2,8
148,7,3,4,2,51,0,1,3,0,23,1,5,8,4,5
149,9,2,2,1,51,0,2,2,0,23,2,5,8,3,6
149,7,3,3,2,51,0,1,3,0,23,1,5,8,4,5
153,6,1,2,1,48,0,5,0,0,25,2,6,7,2,7
155,2,0,5,1,50,0,3,3,0,23,1,4,7,3,8
154,3,0,5,0,49,0,5,2,0,24,1,3,8,2,9
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
155,3,0,4,0,52,0,2,1,0,23,3,3,7,6,6
157,4,0,1,0,52,0,2,1,0,25,1,3,8,2,9
154,2,1,5,1,51,1,1,0,0,27,0,5,10,1,6
156,1,0,5,0,53,0,1,1,0,24,2,4,9,6,3
152,4,3,3,8,41,1,4,0,1,25,1,6,9,1,6
154,3,0,5,1,50,0,3,2,0,24,1,5,9,3,5
148,7,3,4,2,50,0,2,3,0,23,1,5,8,4,5
154,2,1,5,0,53,0,1,2,0,25,0,3,14,1,4
151,5,0,6,1,49,0,4,0,0,27,0,4,8,2,8
145,6,3,8,2,50,0,2,2,0,24,1,5,8,4,5
145,9,3,5,2,48,0,4,2,0,24,1,3,9,2,8
154,3,0,5,0,49,0,5,2,0,25,0,3,8,2,9
150,7,3,2,3,48,0,3,2,0,23,2,4,9,4,5
157,4,0,1,0,48,1,5,0,1,24,2,4,13,0,5
152,6,1,3,1,51,0,2,2,0,24,1,5,8,2,7
