ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,3,4,5,1,50,1,1,0,0,26,0,1,11,1,10
148,5,2,7,1,48,1,3,0,0,26,0,1,10,0,12
148,4,3,7,1,49,1,2,0,0,26,0,1,9,0,13
147,4,2,9,1,49,1,2,0,0,26,0,1,12,0,10
146,4,0,12,3,47,1,2,0,0,25,1,0,9,0,14
143,5,3,11,1,48,1,3,0,0,26,0,0,10,0,13
149,3,0,10,3,48,1,1,0,0,26,0,1,9,0,13
147,5,1,9,1,46,1,5,0,0,26,0,0,13,0,10
150,4,2,6,2,49,1,1,0,0,26,0,1,11,1,10
148,5,2,7,2,48,1,2,0,0,26,0,1,9,0,13
149,4,1,8,1,48,1,3,0,0,25,1,1,8,0,14
147,5,2,8,1,47,1,4,0,0,26,0,0,12,1,10
148,5,1,8,1,47,1,4,0,0,26,0,1,13,0,9
147,5,2,8,2,48,1,2,0,0,26,0,0,13,1,9
146,4,3,9,2,48,1,2,0,0,26,0,0,15,0,8
149,2,0,11,2,45,1,5,0,0,25,1,1,9,0,13
149,2,0,11,2,48,1,2,0,0,25,1,1,10,0,12
147,4,3,8,1,50,1,1,0,0,26,0,1,14,0,8
150,4,0,8,1,48,1,3,0,0,26,0,1,8,1,13
148,5,2,7,2,48,1,2,0,0,26,0,1,10,0,12
153,2,1,6,3,46,2,2,0,0,26,0,2,7,1,13
148,4,4,6,1,50,1,1,0,0,26,0,1,15,0,7
147,4,3,8,1,46,1,5,0,0,26,0,1,12,1,9
147,4,1,10,2,48,1,2,0,0,26,0,1,12,0,10
149,3,1,9,3,47,1,2,0,0,25,1,1,9,0,13
146,4,3,9,1,48,1,3,0,0,26,0,1,12,0,10
150,4,5,3,2,49,1,1,0,0,25,1,1,14,2,6
150,4,5,3,2,49,1,1,0,0,25,1,1,15,2,5
149,3,1,9,3,47,1,2,0,0,25,1,1,8,0,14
148,4,1,9,1,48,1,3,0,0,26,0,1,11,0,11
148,4,3,7,2,50,1,0,0,0,26,0,1,12,0,10
149,4,2,7,2,50,1,0,0,0,26,0,1,11,1,10
149,3,4,6,2,47,1,3,0,0,26,0,0,12,0,11
150,4,3,5,2,49,1,1,0,0,26,0,1,12,0,10
150,2,3,7,3,46,2,2,0,0,26,0,1,7,1,14
149,6,2,5,2,49,1,1,0,0,26,0,1,11,0,11
147,5,2,8,1,47,1,4,0,0,26,0,0,13,1,9
147,5,2,8,1,47,1,4,0,0,26,0,1,11,1,10
147,3,2,10,2,49,1,1,0,0,26,0,0,13,0,10
149,2,1,10,3,48,1,1,0,0,25,1,1,8,0,14
150,4,3,5,2,49,1,1,0,0,26,0,1,14,0,8
150,4,2,6,2,50,1,0,0,0,26,0,1,11,0,11
147,5,2,8,2,49,1,1,0,0,26,0,0,13,0,10
150,4,2,6,2,48,1,2,0,0,26,0,0,14,0,9
149,4,3,6,1,49,1,2,0,0,26,0,1,15,1,6
152,3,2,5,3,45,3,2,0,0,26,0,1,7,1,14
148,3,0,11,1,48,1,3,0,0,25,1,2,9,0,12
146,5,2,9,1,48,1,3,0,0,26,0,0,13,1,9
150,4,2,6,1,48,1,3,0,0,26,0,1,14,0,8
148,4,2,8,2,50,1,0,0,0,26,0,1,13,0,9
149,3,4,6,1,49,1,2,0,0,26,0,1,10,1,11
148,4,1,9,1,49,1,2,0,0,26,0,1,11,0,11
147,5,2,8,1,47,1,4,0,0,26,0,1,15,0,7
150,3,5,4,2,49,1,1,0,0,25,1,1,14,2,6
150,3,5,4,2,49,1,1,0,0,25,1,1,14,2,6
150,2,2,8,3,47,1,2,0,0,26,0,1,7,1,14
149,3,1,9,1,48,1,3,0,0,25,1,3,9,0,11
148,4,1,9,2,48,1,2,0,0,26,0,1,14,1,7
151,2,2,7,2,49,0,2,0,0,25,1,1,6,0,16
149,4,2,7,1,48,1,3,0,0,26,0,1,15,0,7
150,3,2,7,1,48,0,4,0,0,26,0,0,14,1,8
148,5,3,6,2,48,1,2,0,0,26,0,1,12,0,10
146,6,2,8,2,48,1,2,0,0,26,0,0,13,0,10
147,5,1,9,2,48,1,2,0,0,26,0,0,13,1,9
147,5,2,8,2,48,1,2,0,0,26,0,0,13,1,9
148,3,0,11,3,48,0,2,0,0,25,1,1,7,0,15
149,3,7,3,2,49,0,2,0,0,26,0,0,8,0,15
148,3,0,11,1,46,0,6,0,0,26,0,0,10,0,13
147,4,1,10,2,48,1,2,0,0,26,0,1,12,1,9
150,4,3,5,1,48,1,3,0,0,26,0,1,16,0,6
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
150,4,1,7,4,47,1,1,0,0,26,0,0,11,1,11
147,4,3,8,1,49,1,2,0,0,26,0,0,12,1,10
149,3,1,9,1,47,0,5,0,0,26,0,0,11,0,12
148,7,2,5,1,47,1,4,0,0,26,0,0,15,0,8
148,3,1,10,1,50,1,1,0,0,26,0,0,12,0,11
152,2,1,7,6,45,1,1,0,0,26,0,2,12,1,8
152,2,0,8,2,48,1,2,0,0,26,0,0,9,1,13
148,3,0,11,1,46,0,6,0,0,26,0,0,12,0,11
152,2,1,7,6,44,1,2,0,0,26,0,2,10,1,10
151,2,0,9,2,48,1,2,0,0,26,0,0,8,1,14
150,5,3,4,2,49,1,1,0,0,26,0,1,11,1,10
147,4,2,9,2,47,1,3,0,0,26,0,1,12,1,9
150,5,2,5,2,49,1,1,0,0,26,0,1,15,1,6
149,2,4,7,1,45,0,7,0,0,26,0,0,8,0,15
148,3,0,11,1,46,0,6,0,0,26,0,0,11,0,12
152,5,1,4,2,48,1,2,0,0,26,0,0,15,0,8
149,6,2,5,2,47,2,2,0,0,26,0,1,16,0,6
149,3,1,9,1,46,0,6,0,0,26,0,0,11,0,12
147,6,2,7,1,47,1,4,0,1,25,0,0,15,0,8
148,3,0,11,3,48,0,2,0,0,25,1,1,7,0,15
148,4,6,4,1,49,1,2,0,0,26,0,1,14,0,8
143,4,4,11,1,50,1,1,0,0,26,0,2,12,0,9
148,5,4,5,1,49,1,2,0,0,26,0,1,15,0,7
151,2,0,9,2,48,1,2,0,0,26,0,0,9,1,13
148,2,3,9,3,45,0,5,0,0,26,0,4,9,0,10
150,6,2,4,2,49,1,1,0,0,26,0,0,15,0,8
147,5,2,8,2,49,1,1,0,0,26,0,0,15,0,8
149,4,2,7,2,49,0,2,0,0,26,0,1,12,1,9
149,6,2,5,3,49,1,0,0,0,26,0,3,10,1,9
150,5,3,4,2,48,1,2,0,1,25,0,1,14,0,8
149,5,3,5,2,48,1,2,0,0,25,1,1,16,0,6
148,4,4,6,1,50,1,1,0,0,26,0,1,17,0,5
147,4,3,8,1,48,0,4,0,0,26,0,0,13,0,10
147,2,4,9,5,43,2,3,0,0,26,0,1,10,1,11
150,6,3,3,2,50,0,1,0,0,26,0,1,13,1,8
150,6,1,5,2,48,0,3,0,0,26,0,1,13,0,9
150,6,1,5,2,50,0,1,0,0,26,0,1,12,1,9
148,6,2,6,2,48,1,2,0,0,26,0,1,12,1,9
150,7,2,3,2,48,1,2,0,0,26,0,1,15,1,6
148,5,2,7,2,50,0,1,0,0,26,0,1,13,0,9
150,7,1,4,2,50,0,1,0,0,26,0,1,15,0,7
149,5,0,8,2,47,1,3,0,0,26,0,0,14,0,9
148,6,1,7,1,47,2,3,0,2,23,1,1,15,0,7
149,6,3,4,2,47,1,3,0,0,26,0,1,14,1,7
150,6,4,2,2,49,1,1,0,0,26,0,1,13,0,9
149,5,0,8,2,47,1,3,0,0,26,0,1,16,0,6
149,2,3,8,1,47,0,5,0,0,26,0,0,7,1,15
148,5,2,7,2,50,0,1,0,0,26,0,0,13,0,10
149,5,1,7,2,50,0,1,0,0,26,0,0,16,0,7
147,4,2,9,1,48,1,3,0,0,26,0,1,15,0,7
148,3,0,11,1,47,0,5,0,0,26,0,0,14,0,9
147,4,2,9,1,48,1,3,0,0,26,0,0,13,0,10
146,2,4,10,4,45,1,3,0,0,26,0,1,9,1,12
150,2,1,9,1,48,0,4,0,0,26,0,0,12,1,10
149,5,5,3,2,47,1,3,0,0,26,0,1,12,1,9
147,5,1,9,2,48,1,2,0,1,25,0,1,16,1,5
148,7,2,5,1,47,2,3,0,0,26,0,1,15,1,6
148,4,1,9,2,48,1,2,0,0,26,0,1,14,0,8
149,5,3,5,2,48,1,2,0,0,26,0,1,14,1,7
147,5,2,8,1,47,1,4,0,0,26,0,0,15,0,8
148,4,4,6,2,49,1,1,0,0,26,0,1,16,0,6
148,4,1,9,4,46,0,3,0,0,26,0,1,12,1,9
149,6,1,6,1,48,2,2,0,1,24,1,1,16,0,6
147,5,4,6,1,47,1,4,0,0,26,0,0,14,1,8
150,4,5,3,2,49,1,1,1,0,24,1,1,15,1,6
146,4,4,8,4,45,1,3,0,0,26,0,1,9,1,12
150,6,3,3,2,48,1,2,0,0,26,0,1,15,1,6
146,3,4,9,4,45,1,3,0,0,26,0,1,9,1,12
145,4,5,8,3,45,2,3,0,0,26,0,1,9,1,12
150,3,0,9,2,47,0,4,0,0,26,0,1,10,0,12
147,5,0,10,1,47,1,4,0,0,26,0,1,16,0,6
150,7,2,3,2,47,3,1,0,0,26,0,1,16,1,5
150,3,1,8,3,47,0,3,0,0,26,0,1,11,1,10
150,6,6,0,2,48,1,2,0,0,25,1,1,12,1,9
150,3,0,9,2,47,0,4,0,0,26,0,1,8,0,14
149,3,2,8,6,40,2,5,0,0,26,0,2,13,0,8
149,6,4,3,2,48,1,2,0,0,26,0,1,14,1,7
150,2,0,10,2,48,0,3,0,0,26,0,2,10,1,10
145,5,4,8,3,45,2,3,0,0,26,0,1,9,1,12
150,3,0,9,2,49,0,2,0,0,26,0,3,9,0,11
150,3,0,9,2,48,0,3,0,0,26,0,1,10,1,11
147,2,4,9,4,44,2,3,0,0,26,0,1,12,1,9
145,4,1,12,3,46,1,3,0,0,26,0,1,12,1,9
149,4,4,5,2,50,0,1,0,0,26,0,1,13,0,9
150,5,1,6,2,46,3,2,0,1,25,0,0,16,0,7
148,6,2,6,1,48,1,3,0,0,26,0,0,16,1,6
143,8,1,10,7,44,0,2,0,0,26,0,2,12,1,8
139,9,2,12,5,47,0,1,0,0,26,0,1,8,1,13
148,3,0,11,4,46,0,3,0,0,26,0,1,10,0,12
143,6,2,11,1,49,0,3,0,0,26,0,2,11,1,9
150,3,0,9,2,47,0,4,0,0,26,0,1,9,1,12
150,2,0,10,2,48,0,3,0,0,26,0,2,9,1,11
137,11,6,8,6,46,0,1,0,0,26,0,2,12,1,8
148,4,1,9,5,46,0,2,0,0,26,0,0,10,0,13
150,3,0,9,4,48,0,1,0,0,26,0,0,11,0,12
146,5,3,8,5,45,2,1,0,0,26,0,1,8,1,13
150,2,0,10,4,45,0,4,0,0,26,0,1,12,1,9
151,3,0,8,4,46,0,3,0,0,26,0,1,12,1,9
151,2,1,8,4,46,0,3,0,0,26,0,1,11,1,10
149,6,4,3,2,49,1,1,0,1,25,0,1,19,1,2
143,6,2,11,1,48,0,4,0,0,26,0,2,10,1,10
151,4,0,7,1,47,0,5,0,0,26,0,0,14,0,9
150,2,0,10,5,47,0,1,0,0,26,0,2,15,1,5
149,4,2,7,1,46,2,4,0,1,25,0,0,17,0,6
147,2,0,13,5,46,0,2,0,0,26,0,0,11,1,11
148,3,1,10,5,44,0,4,0,0,26,0,1,13,1,8
149,3,0,10,3,47,0,3,0,0,26,0,3,11,1,8
150,2,1,9,4,47,0,2,0,0,26,0,0,11,1,11
147,5,3,7,1,46,3,3,0,1,25,0,1,13,0,9
151,6,2,3,2,50,0,1,0,0,26,0,1,15,0,7
143,9,1,9,7,44,0,2,0,0,26,0,1,12,1,9
147,6,4,5,1,48,1,3,0,0,26,0,1,17,1,4
143,9,1,9,7,44,0,2,0,0,26,0,3,11,1,8
150,6,1,5,2,48,1,2,0,0,26,0,0,16,0,7
149,3,0,10,4,46,0,3,0,0,26,0,0,12,1,10
150,4,4,4,2,51,0,0,1,0,24,1,1,18,0,4
145,7,1,9,4,47,2,0,0,0,26,0,2,11,0,10
149,3,0,10,4,48,0,1,0,0,26,0,3,13,1,6
138,12,1,11,8,41,0,4,0,0,26,0,7,8,0,8
148,4,3,7,1,48,1,3,0,0,25,1,1,15,2,5
144,9,2,7,7,44,0,2,0,0,26,0,2,11,1,9
150,5,2,5,1,48,1,3,0,0,26,0,1,16,0,6
149,2,1,10,4,46,0,3,0,0,26,0,0,10,1,12
152,2,0,8,4,48,0,1,0,0,26,0,2,15,1,5
149,5,1,7,1,47,2,3,0,1,25,0,0,17,0,6
148,5,5,4,2,48,1,2,0,0,26,0,1,17,2,3
148,5,1,8,1,49,0,3,0,0,26,0,0,15,0,8
150,2,1,9,5,43,3,2,0,0,25,1,1,16,0,6
149,6,4,3,2,46,2,3,0,0,25,1,1,18,2,2
142,8,2,10,7,42,1,3,0,0,26,0,7,10,0,6
145,4,1,12,7,40,0,6,0,0,26,0,5,8,1,9
141,8,1,12,7,41,0,5,0,0,26,0,4,10,1,8
150,6,5,1,2,50,1,0,0,0,25,1,1,18,0,4
148,5,0,9,4,43,0,6,0,0,26,0,0,14,1,8
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,7,3,2,2,46,1,4,0,0,25,1,1,18,1,3
139,8,1,14,5,46,0,2,0,0,26,0,4,11,1,7
144,6,0,12,9,42,0,2,0,0,26,0,5,8,1,9
145,6,0,11,5,44,0,4,0,0,26,0,0,12,0,11
146,4,3,9,5,43,3,2,0,4,22,0,3,11,0,9
142,6,1,13,5,44,0,4,2,0,24,0,2,12,1,8
135,11,5,11,8,40,2,3,1,1,24,0,6,7,0,10
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
146,6,0,10,4,46,0,3,0,0,26,0,0,14,1,8
152,6,3,1,2,47,2,2,4,0,21,1,3,15,1,4
145,3,5,9,5,42,3,3,0,1,25,0,2,14,0,7
149,3,5,5,1,48,1,3,1,0,23,2,1,17,1,4
137,14,2,9,9,43,0,1,3,0,23,0,5,11,0,7
150,3,5,4,2,49,1,1,1,0,23,2,1,20,1,1
140,7,3,12,10,39,2,2,1,1,24,0,7,8,0,8
144,6,2,10,6,43,3,1,0,3,23,0,4,12,1,6
141,9,0,12,10,43,0,0,0,0,26,0,7,8,0,8
151,1,4,6,2,50,1,0,0,0,26,0,4,14,0,5
140,8,6,8,6,45,1,1,2,1,23,0,5,9,1,8
