inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.7028294021184026,0.5,0.7498105296500676,0.5
0.7024550716730008,0.5,0.743947243385626,0.5
0.702227727845062,0.5,0.7497706016704733,0.5
0.7022115860187321,0.5,0.728692963006185,0.5
0.7010901406301774,0.5,0.7354858043112216,0.5
0.7007385736619666,0.5,0.7213146641548438,0.5
0.6229678055646849,0.5773502691896257,0.6673398296183919,0.5773502691896257
0.7001860147444786,0.5,0.7708799993331443,0.5
0.6995891503326963,0.5,0.7643377290232233,0.5
0.6993253985582805,0.5,0.7144440508143974,0.5
0.6992164928774939,0.5,0.7260247903572679,0.5
0.6991886099773389,0.5,0.7225006668556091,0.5
0.7515981525958177,0.4472135954999579,0.8124183935448377,0.4472135954999579
0.1985862014398919,1.0,0.2,1.0
0.6210099701053381,0.5773502691896257,0.6614835453378457,0.5773502691896257
0.6980318701090106,0.5,0.732749445676275,0.5
0.6973892251516383,0.5,0.7289321140989947,0.5
0.6971817064794231,0.5,0.7491885200806896,0.5
0.6967446296844102,0.5,0.7610531317206541,0.5
0.619226080906063,0.5773502691896257,0.6542975926512511,0.5773502691896257
0.6963872207150021,0.5,0.7366189170264908,0.5
0.6963524831035885,0.5,0.74923807578814,0.5
0.6956521047207913,0.5,0.7333580347765201,0.5
0.6952938382500915,0.5,0.7499276461664138,0.5
0.617889351057275,0.5773502691896257,0.6389632062417685,0.5773502691896257
0.48794772020085325,0.7071067811865476,0.5269094576796759,0.7071067811865476
0.6174745907145063,0.5773502691896257,0.6399698247836887,0.5773502691896257
0.6174160408673919,0.5773502691896257,0.6233241918543587,0.5773502691896257
