internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.6980318701090106,0.5,0.732749445676275,0.5,0.6534348420853247,0.5
0.6973892251516383,0.5,0.7289321140989947,0.5,0.6565030904930518,0.5
0.6971817064794231,0.5,0.7491885200806896,0.5,0.6923029503177905,0.5
0.6967446296844102,0.5,0.7610531317206541,0.5,0.7069984565273281,0.5
0.619226080906063,0.5773502691896257,0.6542975926512511,0.5773502691896257,0.6150103708534765,0.5773502691896257
0.6963872207150021,0.5,0.7366189170264908,0.5,0.7262482482517123,0.5
0.6963524831035885,0.5,0.74923807578814,0.5,0.6952179108117933,0.5
0.6956521047207913,0.5,0.7333580347765201,0.5,0.6505897357586119,0.5
0.6952938382500915,0.5,0.7499276461664138,0.5,0.6816573493478235,0.5
0.617889351057275,0.5773502691896257,0.6389632062417685,0.5773502691896257,0.5873320315182291,0.5773502691896257
0.48794772020085325,0.7071067811865476,0.5269094576796759,0.7071067811865476,0.5136193656393448,0.7071067811865476
0.6174745907145063,0.5773502691896257,0.6399698247836887,0.5773502691896257,0.5270540891950739,0.5773502691896257
0.6174160408673919,0.5773502691896257,0.6233241918543587,0.5773502691896257,0.5689363246470613,0.5773502691896257
