internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.015623327098346138,0.0,0.010625704953558652,0.0
,0.0,0.011203460374936771,0.0,0.008724364128306796,0.0
,0.0,0.020716362559178036,0.0,0.005146723291693065,0.0
,0.0,0.01847686953118355,0.0,0.01096619980339787,0.0
,0.0,0.025512332397066538,0.0,0.010115820261074326,0.0
,0.0,0.020423645941809964,0.0,0.009211673958301622,0.0
,0.0,0.01541045501039226,0.0,0.011249024601350096,0.0
,0.0,0.018410950303233076,0.0,0.010416600409214986,0.0
,0.0,0.017187028786931898,0.0,0.007779688151645156,0.0
,0.0,0.014043581734097579,0.0,0.01069945625300585,0.0
,0.0,0.027899984451850407,0.0,0.004677983768978609,0.0
,0.0,0.02120879627019044,0.0,0.008767930996631925,0.0
,0.0,0.014474037360462414,0.0,0.008993062211328883,0.0
,0.0,0.0,0.0,0.0,0.0
,0.0,0.021942148710852115,0.0,0.009433281153046801,0.0
,0.0,0.023943244899581478,0.0,0.01087929886740403,0.0
,0.0,0.01505416789869368,0.0,0.010177062424147301,0.0
,0.0,0.023677535890929198,0.0,0.007248234897732925,0.0
,0.0,0.017748601145920886,0.0,0.01011663760960621,0.0
,0.0,0.026058512946863226,0.0,0.013074204940890155,0.0
,0.0,0.013187096637043164,0.0,0.00807723207640098,0.0
,0.0,0.01632081285919242,0.0,0.01105323483147086,0.0
,0.0,0.022772074054658413,0.0,0.009739580412464689,0.0
,0.0,0.016892647621196622,0.0,0.010897033049154785,0.0
,0.0,0.010355905127374289,0.0,0.011517698096178064,0.0
,0.0,0.01900313457175599,0.0,0.007484498433430483,0.0
,0.0,0.02424243254068156,0.0,0.008513667918310331,0.0
,0.0,0.014021635303729345,0.0,0.007746819979697445,0.0
