ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,4,0,49,0,0,4,1,0,42,0,0,1,0,1,25,0,2,10,1,0,10
158,3,0,0,1,0,49,0,0,4,1,0,42,0,0,1,2,0,23,1,3,7,0,0,13
157,4,0,0,1,0,49,0,0,4,1,1,41,0,0,1,0,0,24,2,3,6,0,0,14
158,1,0,0,3,1,50,0,0,2,1,1,40,0,1,2,1,0,24,0,3,8,0,0,12
150,2,3,2,5,0,48,1,0,4,1,0,41,0,1,2,0,0,24,1,3,7,1,0,12
157,3,0,0,2,0,49,0,0,4,1,0,42,0,0,1,2,0,24,0,2,9,1,0,11
156,0,0,2,4,0,46,1,0,6,1,0,41,0,1,1,1,0,25,0,2,6,0,0,15
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,2,1,0,24,0,2,7,1,0,13
156,2,0,0,4,0,50,0,0,3,1,0,42,0,0,3,0,0,24,0,3,7,1,0,12
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,2,8,1,0,12
156,3,0,1,2,0,50,0,0,3,1,0,42,0,0,2,1,0,24,0,3,7,1,0,12
157,3,0,0,2,0,48,0,0,5,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
157,3,0,1,1,0,46,0,0,7,1,0,42,0,0,2,0,1,23,1,3,7,1,0,12
156,1,0,1,4,0,50,0,0,3,1,0,42,0,0,2,1,1,22,1,2,5,0,0,16
157,2,0,2,1,0,48,0,0,5,1,0,38,4,0,2,0,3,22,0,1,8,0,0,14
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,3,23,0,1,7,0,0,15
156,3,0,1,2,0,50,0,0,3,1,0,42,0,0,1,2,1,23,0,3,7,1,0,12
155,3,0,1,3,1,50,0,0,2,1,0,42,0,0,2,1,0,24,0,3,7,1,0,12
156,0,1,1,4,0,46,0,0,7,1,0,42,0,0,1,0,1,25,0,3,9,0,0,11
157,3,0,0,2,0,50,0,0,3,1,0,42,0,0,1,1,0,24,1,3,6,0,0,14
157,1,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,2,8,1,0,12
158,1,0,1,2,0,51,0,0,2,1,0,42,0,0,2,0,0,25,0,2,8,0,1,12
157,1,0,0,4,0,50,0,0,3,1,0,42,0,0,1,1,0,24,1,2,9,1,0,11
157,2,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,2,7,1,0,13
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,1,23,2,3,6,0,0,14
158,3,0,0,1,0,51,0,0,2,1,0,42,0,0,2,1,0,24,0,2,9,1,0,11
157,1,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,3,7,1,0,12
158,2,0,0,2,0,50,0,0,3,1,0,42,0,0,3,0,0,24,0,3,8,0,0,12
156,3,0,0,3,0,42,0,0,11,1,1,39,0,2,1,1,0,23,2,2,8,0,0,13
158,3,0,0,1,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,2,10,1,0,10
157,3,0,0,2,0,51,0,0,2,1,0,42,0,0,1,1,0,24,1,2,7,1,0,13
155,3,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,1,23,2,2,7,0,0,14
156,3,1,1,1,0,43,0,0,10,1,0,42,0,0,1,1,2,23,0,1,9,0,0,13
156,4,0,1,1,0,48,0,0,5,1,0,42,0,0,2,1,0,24,0,2,7,1,0,13
158,3,0,0,1,0,50,0,0,3,1,0,42,0,0,1,1,0,24,1,2,7,1,0,13
157,1,0,0,4,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,4,7,0,0,12
157,4,0,0,1,0,49,0,0,4,1,0,42,0,0,1,1,2,22,1,2,8,1,0,12
156,3,0,0,3,0,43,0,0,10,1,0,41,0,1,1,0,0,26,0,2,6,1,0,14
156,4,0,1,1,0,47,0,0,6,1,0,41,1,0,2,1,0,24,0,2,5,1,0,15
157,1,0,0,4,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,7,1,0,13
155,3,1,0,3,0,50,0,0,3,1,1,40,0,1,1,0,2,23,1,2,9,0,0,12
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,1,0,24,1,2,9,1,0,11
157,2,0,0,3,0,44,0,0,9,1,0,42,0,0,1,2,1,23,0,3,6,1,0,13
157,1,0,0,4,0,44,0,0,9,1,1,40,1,0,1,0,1,23,2,2,5,0,0,16
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,1,23,2,3,8,0,0,12
156,3,0,1,2,0,44,0,0,9,1,0,42,0,0,1,2,0,24,0,2,5,1,0,15
156,4,0,1,1,0,45,0,0,8,1,0,42,0,0,1,0,1,23,2,3,9,1,0,10
157,3,0,0,2,0,48,0,0,5,1,0,42,0,0,1,2,0,24,0,2,7,1,0,13
155,2,1,1,3,0,45,0,0,8,1,0,42,0,0,1,1,1,23,1,1,6,0,0,16
156,2,0,1,3,0,42,0,0,11,1,0,42,0,0,1,0,0,24,2,2,5,1,0,15
155,1,0,1,5,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,3,10,0,0,10
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,1,0,14
155,2,0,1,4,0,44,0,0,9,1,0,41,0,1,1,0,0,26,0,3,5,0,0,15
157,2,0,0,3,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,3,8,1,0,11
157,2,0,0,3,0,46,0,0,7,1,0,42,0,0,3,0,0,24,0,3,11,1,0,8
157,2,0,1,2,0,46,0,0,7,1,0,42,0,0,3,0,0,24,0,3,5,0,0,15
157,4,0,0,1,0,44,0,0,9,1,0,42,0,0,1,1,0,24,1,3,6,0,0,14
156,3,0,1,2,0,45,0,0,8,1,0,42,0,0,1,2,0,24,0,2,7,0,0,14
156,3,0,1,2,0,41,0,0,12,1,0,42,0,0,1,2,1,23,0,3,5,1,0,14
156,3,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,3,0,1,2,0,48,0,0,5,1,2,40,0,0,1,1,1,23,1,2,7,1,0,13
157,2,0,0,3,0,42,0,0,11,1,0,42,0,0,1,0,0,24,2,3,5,0,0,15
157,2,0,0,3,0,42,0,0,11,1,0,42,0,0,1,0,0,25,1,3,5,0,0,15
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,1,0,24,1,3,5,1,0,14
155,2,1,2,2,0,39,2,0,12,1,0,40,1,1,2,0,0,25,0,3,6,0,1,13
156,2,0,1,3,0,43,0,0,10,1,0,42,0,0,1,1,1,23,1,3,9,1,0,10
156,2,1,1,2,0,44,0,0,9,1,0,40,0,2,1,1,1,23,1,3,6,2,0,12
156,3,0,1,2,0,42,0,0,11,1,0,42,0,0,1,2,1,23,0,3,5,1,0,14
156,2,0,1,3,0,40,0,0,13,1,0,41,0,1,1,1,1,24,0,2,4,0,0,17
156,3,0,1,2,0,44,0,0,9,1,0,42,0,0,1,0,0,24,2,3,6,1,0,13
156,2,0,1,3,0,40,1,0,12,1,2,39,0,1,1,2,0,24,0,3,6,0,0,14
156,1,0,1,4,0,42,0,0,11,1,0,42,0,0,1,0,0,24,2,3,4,1,0,15
157,2,1,1,1,0,47,0,0,6,1,0,41,1,0,1,0,4,22,0,3,12,0,0,8
157,3,0,1,1,0,45,0,0,8,1,0,42,0,0,1,1,2,23,0,2,8,1,0,12
156,1,0,1,4,0,42,0,0,11,1,0,42,0,0,1,1,1,23,1,3,7,1,0,12
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,1,0,24,1,3,6,1,0,13
155,4,0,0,3,0,41,0,0,12,1,0,42,0,0,1,0,0,25,1,2,10,0,1,10
154,3,0,1,4,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,2,12,0,1,8
157,2,0,0,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,7,1,0,12
157,2,0,0,3,0,49,0,0,4,1,0,42,0,0,1,0,1,23,2,3,10,1,0,9
152,2,0,3,5,0,40,0,0,13,1,0,33,6,3,3,0,4,17,3,2,12,1,0,8
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
157,2,0,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,2,9,0,1,11
156,1,1,1,3,0,37,0,0,16,1,0,38,0,4,1,1,1,23,1,3,7,2,0,11
152,3,0,2,5,0,42,0,0,11,1,0,37,5,0,3,0,3,21,0,3,5,1,0,14
157,2,0,0,3,0,45,0,0,8,1,0,37,5,0,1,1,5,19,1,3,11,1,0,8
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
105,30,2,0,25,8,37,2,0,6,1,4,35,3,0,2,1,12,12,0,9,7,0,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
