ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,6,0,44,0,0,9,0,0,42,1,0,0,0,0,26,1,1,2,0,1,19
158,0,0,1,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
155,1,0,2,4,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
155,0,1,2,4,0,45,0,1,7,0,0,42,1,0,2,0,0,24,1,4,2,0,2,15
152,0,0,1,9,0,42,0,0,11,0,1,42,0,0,2,0,3,22,0,4,3,1,0,15
157,0,0,1,4,0,46,0,0,7,0,1,41,1,0,0,0,0,26,1,2,3,0,0,18
154,0,0,0,8,0,41,0,0,12,0,0,41,1,1,2,0,1,24,0,5,3,1,0,14
156,0,0,1,5,0,41,0,0,12,0,0,42,0,1,2,0,0,25,0,4,3,0,3,13
157,0,1,1,3,0,43,0,0,10,0,0,42,0,1,0,0,0,25,2,2,3,0,1,17
157,0,0,1,4,1,40,0,0,12,1,0,42,0,0,0,0,0,26,1,1,2,0,2,18
156,1,0,1,4,0,43,0,0,10,0,0,40,2,1,0,0,0,26,1,2,2,0,1,18
156,1,0,2,3,0,43,0,0,10,0,0,42,0,1,0,0,0,27,0,2,3,1,1,16
154,0,0,0,8,0,43,0,0,10,0,0,42,0,1,2,0,0,25,0,4,2,0,1,16
156,1,0,0,5,0,42,0,0,11,0,1,40,2,0,0,0,0,25,2,2,5,0,0,16
155,0,0,2,5,1,44,0,0,8,1,0,41,1,0,0,0,0,27,0,1,6,0,2,14
155,0,1,0,6,0,39,2,0,12,0,2,41,0,0,2,0,0,25,0,4,3,1,0,15
156,1,0,1,4,0,37,0,0,16,0,0,41,2,0,2,0,2,23,0,4,3,1,0,15
156,0,0,0,6,0,40,1,0,12,0,0,42,1,0,4,0,4,19,0,4,3,0,0,16
156,0,0,0,6,1,43,0,0,9,1,0,41,1,0,0,0,0,25,2,2,7,0,1,13
155,0,0,2,5,0,42,0,0,11,0,1,42,0,0,0,0,1,26,0,2,5,0,1,15
155,0,0,0,7,0,41,0,0,12,0,1,41,1,0,0,0,0,26,1,1,6,1,0,15
156,0,1,2,3,0,39,0,0,14,0,0,41,2,0,0,0,4,19,4,1,6,2,0,14
143,7,7,0,5,1,43,0,0,9,2,0,41,0,0,0,1,0,25,1,4,8,0,0,11
150,3,0,0,9,1,43,0,0,9,0,1,41,1,0,2,0,5,20,0,4,4,1,0,14
149,4,0,0,9,1,48,0,0,4,1,0,41,1,0,0,1,0,25,1,3,11,0,1,8
116,10,8,0,28,9,33,1,0,10,3,0,40,0,0,0,1,3,22,1,11,5,1,0,6
118,0,20,5,19,9,32,0,0,12,5,0,34,4,0,5,0,5,17,0,7,10,2,0,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
