ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,1,2,7,1,41,1,0,11,0,0,43,0,0,0,0,1,26,0,2,3,0,5,13
154,1,0,0,6,1,42,1,0,10,0,0,42,1,0,0,0,2,25,0,1,5,1,2,14
153,0,1,1,6,1,37,0,0,16,1,1,41,0,0,2,0,0,24,1,2,4,0,3,14
153,0,0,0,8,1,42,0,1,10,0,0,43,0,0,0,0,2,25,0,1,3,0,5,14
151,0,0,4,6,1,36,2,0,15,0,0,43,0,0,0,0,3,24,0,2,4,2,3,12
156,0,0,0,5,1,37,0,1,15,0,0,41,2,0,0,0,3,24,0,2,6,1,2,12
154,0,0,1,6,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,3,2,3,14
155,0,0,0,6,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,2,3,1,3,14
153,0,1,0,7,1,39,2,0,12,0,2,40,0,1,0,0,1,26,0,3,4,3,1,12
156,0,1,0,4,2,33,5,2,12,0,0,42,1,0,0,0,0,27,0,3,4,1,4,11
150,1,1,0,9,1,40,1,0,12,0,0,43,0,0,0,0,2,25,0,1,7,2,3,10
151,0,1,0,9,1,47,0,1,5,0,0,43,0,0,0,0,2,25,0,1,5,2,3,12
151,0,0,0,10,1,45,0,1,7,0,0,43,0,0,0,0,1,26,0,1,6,0,3,13
152,0,1,0,8,1,46,0,1,6,0,0,43,0,0,0,0,1,26,0,1,6,1,3,12
151,0,1,0,9,1,45,0,1,7,0,0,42,1,0,0,0,2,25,0,1,7,1,4,10
154,1,0,0,6,2,38,1,0,13,0,0,43,0,0,0,0,1,26,0,2,7,2,1,11
153,0,0,0,8,1,43,0,1,9,0,0,43,0,0,0,0,1,26,0,1,6,1,3,12
146,5,1,0,9,2,39,0,1,12,0,0,41,2,0,0,0,1,26,0,3,11,0,3,6
130,6,4,0,21,6,36,1,1,10,6,0,34,3,0,0,0,3,24,0,10,4,2,3,4
118,8,18,3,14,10,34,1,0,9,13,0,29,0,1,2,0,2,23,0,7,8,3,1,4
111,5,17,22,6,1,24,0,4,25,7,0,36,0,0,12,1,0,8,6,3,8,0,5,7
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
