ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,1,5,1,48,0,1,4,0,0,42,1,0,0,0,0,25,2,2,7,2,1,11
157,1,0,1,2,1,50,0,1,2,0,0,42,0,1,0,0,0,25,2,2,5,1,1,14
157,1,0,1,2,0,48,0,1,5,0,1,42,0,0,0,0,0,24,3,2,7,2,1,11
155,3,0,1,2,1,46,0,0,7,0,1,41,1,0,0,1,0,26,0,2,9,1,1,10
156,3,0,0,2,1,47,0,1,5,0,1,42,0,0,0,0,1,23,3,2,8,1,1,11
157,1,0,1,2,0,49,0,0,5,0,3,40,0,0,0,0,0,25,2,2,6,2,1,12
157,0,0,1,3,0,48,0,1,5,0,1,42,0,0,0,0,2,24,1,3,5,1,1,13
157,2,0,0,2,1,46,0,1,6,0,2,41,0,0,0,0,0,25,2,2,5,2,1,13
156,2,0,1,2,1,46,0,1,6,0,0,41,1,1,0,1,0,26,0,2,5,1,1,14
155,1,1,0,4,0,45,0,1,8,0,0,43,0,0,0,0,0,25,2,2,5,0,2,14
156,3,0,0,2,1,46,0,1,6,1,0,41,1,0,0,0,0,26,1,3,7,1,1,11
157,1,0,1,2,1,46,0,1,6,0,0,43,0,0,0,0,1,24,2,3,5,1,1,13
155,2,0,0,4,1,47,1,0,5,0,0,43,0,0,0,1,0,26,0,2,7,1,1,12
157,1,1,0,2,2,46,0,0,6,0,3,40,0,0,0,1,0,25,1,4,3,2,1,13
155,1,1,0,4,0,46,0,1,7,0,0,43,0,0,0,1,0,24,2,2,7,1,1,12
155,1,0,2,3,1,46,0,1,6,0,0,41,1,1,0,0,1,25,1,2,7,1,1,12
157,0,2,0,2,0,43,5,1,5,0,0,43,0,0,0,0,1,23,3,3,4,2,1,13
157,0,0,1,3,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,2,5,1,1,14
157,2,1,0,1,2,42,0,1,9,0,1,42,0,0,0,0,1,24,2,3,4,0,1,15
154,1,2,2,2,0,45,0,1,8,0,0,42,1,0,0,0,1,25,1,5,5,0,1,12
156,2,0,1,2,1,46,0,1,6,0,1,41,1,0,0,0,1,25,1,2,8,1,1,11
155,2,0,0,4,1,44,0,1,8,0,1,41,1,0,0,1,1,25,0,2,6,1,1,13
155,3,0,0,3,1,44,1,0,8,0,1,42,0,0,0,1,0,25,1,3,4,2,1,13
156,1,0,1,3,2,44,0,1,7,1,0,42,0,0,0,0,3,23,1,4,4,1,1,13
155,3,0,0,3,1,47,0,1,5,0,0,42,1,0,0,0,0,23,4,2,6,2,1,12
153,1,0,1,6,0,43,0,1,10,0,0,42,1,0,0,0,0,25,2,2,4,2,1,14
155,0,0,1,5,1,47,0,1,5,0,0,42,1,0,0,0,1,24,2,2,6,1,1,13
155,0,0,0,6,0,45,0,1,8,0,1,42,0,0,0,0,2,24,1,2,10,1,1,9
155,0,0,2,4,2,42,0,1,9,0,0,42,1,0,0,0,0,24,3,2,6,2,1,12
158,1,0,0,2,0,48,0,1,5,0,1,42,0,0,0,0,0,26,1,2,7,2,1,11
156,1,1,1,2,1,42,4,1,6,1,0,41,1,0,0,0,1,24,2,4,4,1,1,13
155,2,0,0,4,1,46,0,1,6,0,0,41,1,1,0,0,0,26,1,2,7,2,1,11
155,1,0,2,3,1,45,0,1,7,0,1,41,1,0,0,0,1,25,1,3,7,1,1,11
155,2,0,2,2,1,43,0,1,9,1,0,41,1,0,0,0,0,25,2,5,3,2,1,12
156,0,0,0,5,1,43,0,1,9,0,0,42,0,1,0,0,2,24,1,2,5,1,1,14
156,0,0,1,4,1,45,0,1,7,0,0,42,1,0,0,0,0,25,2,2,9,1,1,10
157,1,0,1,2,0,48,0,1,5,0,0,41,1,1,0,1,0,26,0,2,6,2,1,12
156,1,0,1,3,1,41,0,1,11,0,0,42,0,1,0,0,0,26,1,2,6,1,1,13
155,3,0,1,2,2,46,0,1,5,0,1,41,1,0,0,1,3,23,0,3,6,1,1,12
155,1,0,2,3,1,43,0,1,9,0,0,41,1,1,0,0,3,23,1,4,4,0,2,13
156,0,0,1,4,1,42,0,1,10,0,0,41,1,1,0,1,3,23,0,4,7,1,1,10
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
154,1,0,1,5,0,45,0,1,8,1,0,41,1,0,0,0,0,26,1,2,7,1,1,12
155,1,0,1,4,0,42,0,1,11,0,1,40,1,1,0,0,0,24,3,2,6,1,1,13
155,0,0,1,5,0,40,0,1,13,0,0,41,1,1,0,0,0,25,2,2,5,2,1,13
156,1,0,0,4,1,39,0,1,13,0,1,41,1,0,0,0,0,26,1,2,6,1,1,13
156,1,0,1,3,2,43,0,1,8,0,0,42,1,0,0,1,3,23,0,4,11,1,1,6
154,0,0,0,7,1,39,1,0,13,0,0,41,1,1,0,0,0,26,1,2,9,1,2,9
154,0,0,0,7,1,40,0,1,12,0,0,41,1,1,0,0,0,26,1,2,7,1,1,12
155,0,0,1,5,1,41,0,1,11,0,1,41,1,0,0,0,0,26,1,2,7,1,1,12
156,1,2,0,2,1,41,1,0,11,0,1,40,0,2,0,1,1,25,0,4,8,1,1,9
154,1,0,0,6,0,43,0,1,10,1,0,41,1,0,1,0,1,25,0,4,12,0,1,6
157,1,0,0,3,0,44,1,0,9,0,0,42,0,1,0,0,6,20,1,4,4,1,1,13
156,1,0,1,3,1,38,0,1,14,0,0,40,3,0,0,0,2,24,1,2,7,1,1,12
148,2,0,1,10,0,48,1,0,5,0,1,39,3,0,1,0,6,20,0,5,6,1,1,10
157,1,0,0,3,2,41,1,0,10,0,0,36,6,1,0,1,7,19,0,4,11,2,0,6
154,3,0,1,3,1,36,1,0,16,0,0,35,7,1,0,1,7,19,0,2,11,1,1,8
134,11,0,4,12,8,33,1,0,12,1,0,41,1,0,1,0,0,26,0,11,6,1,1,4
110,5,28,5,13,4,41,0,0,9,4,0,34,5,0,1,0,5,21,0,8,6,2,1,6
119,2,16,21,3,0,30,0,8,16,9,0,34,0,0,12,1,0,7,7,3,7,0,7,6
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
