internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6969028299911194,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.667537108141001,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6542916674469087,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6432770159757221,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6398304038416306,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6369377978681249,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.7243728208525128,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6470641051679873,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6521378049468924,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6529458956489518,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6548688579430596,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6310825184691012,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.644150081121167,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6358603435987124,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9808845485691378,0.1111111111111111,0.6623770158453958,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6526765320815988,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9830274378681968,0.1111111111111111,0.6497839261080929,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6524935610309457,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6545294269236946,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6524285865875601,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.638904316532304,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6456421268705832,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.654411430316427,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6640255215635241,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6452163033345178,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6537427542949495,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.650123357127458,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6614723466093835,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6518847664442274,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6480174237826971,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6598888153346408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6525850465562721,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6449204286852239,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.657292084010429,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6498703186247929,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6510015152815295,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6531938411429905,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.66156383213471,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6606805809720121,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6538941212550354,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6594313877080084,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.653285326668317,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6531938411429905,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9830274378681968,0.1111111111111111,0.6624419902887815,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111,0.6582403096165126,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111,0.6565438747431288,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111,0.6661528729815994,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111,0.6614723466093835,0.1111111111111111
0.9837147230915645,0.125,0.9829464042392408,0.125,0.6510015152815295,0.125
0.9808845485691378,0.14285714285714285,0.9808845485691378,0.14285714285714285,0.64632608191794,0.14285714285714285
0.9788226928990347,0.16666666666666666,0.9766798035999754,0.16666666666666666,0.7000423354198549,0.16666666666666666
0.9725560922597692,0.2,0.9732433774831369,0.2,0.7470035275172341,0.2
0.9624478973588855,0.25,0.9631351825822532,0.25,0.7479510328998754,0.25
0.9432598973018247,0.3333333333333333,0.945402786600884,0.3333333333333333,0.4375353466802398,0.3333333333333333
0.8265477580603356,0.5,0.8210579612761518,0.5,0.5147346226979171,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
