inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9808845485691378,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9830274378681968,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9830274378681968,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9829464042392408,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9844020083149322,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9837147230915645,0.1111111111111111
0.9844020083149322,0.1111111111111111,0.9822591190158732,0.1111111111111111
0.9837147230915645,0.125,0.9829464042392408,0.125
0.9808845485691378,0.14285714285714285,0.9808845485691378,0.14285714285714285
0.9788226928990347,0.16666666666666666,0.9766798035999754,0.16666666666666666
0.9725560922597692,0.2,0.9732433774831369,0.2
0.9624478973588855,0.25,0.9631351825822532,0.25
0.9432598973018247,0.3333333333333333,0.945402786600884,0.3333333333333333
0.8265477580603356,0.5,0.8210579612761518,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
