ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,2,0,3,16
153,2,1,1,5,1,50,0,0,2,0,0,43,0,0,0,0,0,26,1,2,6,0,3,12
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,1,2,1,3,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,3,6,0,2,12
152,2,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,3,0,2,16
152,2,1,1,6,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,3,0,2,16
155,1,2,2,2,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,2,15
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,2,0,2,17
151,1,1,1,8,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,0,4,0,2,17
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,1,26,0,1,7,0,0,15
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,0,16
156,1,1,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
153,2,1,1,5,1,50,0,0,2,0,0,43,0,0,0,0,0,26,1,1,6,0,2,14
155,1,1,1,4,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,5,0,2,14
155,2,2,1,2,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,6,0,3,13
154,2,2,1,3,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,2,15
154,2,2,1,3,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,2,15
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
155,1,1,1,4,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
154,2,1,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,1,3,0,3,16
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,6,0,2,14
155,1,2,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,6,0,3,13
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,3,14
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,3,14
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,3,14
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,4,0,2,16
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,4,0,0,16
156,1,1,1,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
152,1,2,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
153,1,1,1,6,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,0,2,14
152,1,2,1,6,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
152,1,2,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
152,1,2,1,6,0,47,0,0,6,0,0,43,0,0,0,0,0,25,2,2,5,0,2,14
155,1,2,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,5,0,2,14
156,2,2,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
153,2,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,1,25,0,1,5,0,2,15
155,2,1,1,3,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,1,5,0,2,15
156,1,2,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,0,5,0,3,15
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,1,5,0,2,15
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
153,2,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,1,25,0,2,3,0,2,16
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,4,0,2,16
152,1,2,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
152,1,2,1,6,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
154,2,1,1,4,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
156,2,1,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,1,3,0,3,16
151,1,1,1,8,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,0,3,0,2,18
153,1,1,2,5,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,3,0,3,14
154,1,2,2,3,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,2,15
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
154,2,1,1,4,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,3,14
152,1,1,2,6,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
152,1,1,2,6,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,2,0,2,17
148,2,1,1,10,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,1,6,0,3,13
156,2,1,1,2,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,3,0,3,15
153,1,2,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,2,0,2,18
154,2,1,2,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,4,0,0,18
152,2,2,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,3,3,0,2,15
151,1,2,1,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
152,1,1,1,7,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,3,2,0,2,16
154,2,2,1,3,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,1,5,0,3,14
153,1,1,1,6,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,3,0,2,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,3,0,2,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,3,0,2,15
152,2,2,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,3,0,2,16
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,3,0,2,16
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,2,14
152,1,1,1,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,2,14
151,1,2,1,7,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
151,1,2,1,7,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,6,0,3,12
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
151,1,2,1,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,3,4,0,2,14
153,2,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,4,0,2,15
156,1,1,1,3,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,6,0,2,14
152,1,2,1,6,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,3,4,0,2,14
154,1,2,2,3,0,50,0,0,3,0,0,43,0,0,0,0,0,25,2,2,3,0,3,15
153,2,2,2,3,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
153,2,1,1,5,1,50,0,0,2,0,0,43,0,0,0,0,0,26,1,1,6,0,3,13
150,2,1,1,8,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,0,6,0,2,15
155,1,2,1,3,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
155,1,2,1,3,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
155,1,2,1,3,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
155,1,2,1,3,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
154,2,2,1,3,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,1,5,0,3,14
153,2,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,2,15
152,1,2,1,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,5,0,2,13
153,1,2,1,5,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,5,0,3,14
153,2,1,1,5,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,1,5,0,3,14
154,1,1,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,3,0,2,15
155,2,2,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,4,0,3,15
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,6,0,2,14
154,1,1,1,5,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,3,4,0,2,14
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,3,0,2,17
151,2,1,2,6,0,50,0,0,3,0,0,43,0,0,0,0,1,26,0,2,2,0,2,17
154,1,2,1,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,0,5,0,3,15
155,2,2,1,2,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,1,6,0,3,13
154,2,1,2,3,1,50,0,0,2,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
151,1,2,1,7,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,4,5,0,2,12
152,1,3,1,5,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,5,0,3,14
156,1,2,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,7,0,2,12
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,0,5,0,3,15
155,1,1,1,4,0,49,0,0,4,1,0,42,0,0,1,0,1,25,0,0,2,0,3,18
151,2,1,1,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,2,0,2,17
154,1,2,1,4,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
155,2,2,1,2,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,1,4,0,3,15
153,2,2,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,1,4,0,3,15
152,1,1,1,7,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,3,3,0,2,15
153,1,2,1,5,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,4,0,3,15
155,1,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,2,14
154,1,2,1,4,0,48,0,0,5,1,0,42,0,0,0,0,0,25,2,2,2,0,3,16
150,2,1,1,8,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,2,13
154,1,1,1,5,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
155,2,2,1,2,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,0,5,0,3,15
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,6,0,2,13
154,1,2,1,4,0,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,2,0,3,17
152,2,2,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
155,1,1,1,4,0,49,0,0,4,1,0,42,0,0,1,0,1,25,0,1,2,0,3,17
151,3,2,1,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,5,1,2,14
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,4,0,3,15
153,1,2,1,5,0,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,2,0,3,17
153,1,2,1,5,0,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,2,0,3,17
155,2,2,1,2,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,5,0,3,13
150,2,2,1,7,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,0,3,13
152,3,2,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,2,2,14
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,0,5,0,3,15
154,2,2,1,3,0,45,0,0,8,0,0,42,0,1,1,0,0,26,0,0,4,2,1,16
151,2,2,1,6,0,47,0,0,6,0,0,42,0,1,1,0,0,26,0,1,3,2,1,16
153,2,2,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,1,3,11
155,2,2,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,25,2,1,4,0,2,16
153,1,2,1,5,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,1,4,0,3,15
152,2,2,1,5,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,4,0,2,16
155,2,2,1,2,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,1,3,0,2,17
152,2,2,1,5,0,47,0,0,6,0,0,41,0,2,1,0,0,26,0,0,6,1,2,14
153,1,2,1,5,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,1,2,0,0,20
151,3,2,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,0,4,2,1,16
150,3,1,1,7,0,48,0,0,5,1,0,42,0,0,1,0,0,26,0,1,5,1,1,15
155,1,2,1,3,0,48,0,0,5,1,0,42,0,0,1,0,1,25,0,1,2,0,3,17
152,2,1,1,6,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,0,7,0,2,14
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,3,0,2,16
151,2,2,1,6,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,0,6,0,2,15
155,2,2,1,2,0,47,0,0,6,0,0,42,0,1,1,0,0,26,0,3,3,2,1,14
152,2,2,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,0,5,2,2,14
155,1,1,1,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,2,3,0,2,16
151,2,2,1,6,0,47,0,0,6,0,0,42,0,1,1,0,0,26,0,0,3,2,1,17
155,1,2,1,3,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,4,0,3,15
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,7,0,2,13
152,3,2,1,4,0,47,0,0,6,1,0,41,0,1,1,0,0,26,0,1,5,1,2,14
150,2,2,1,7,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,2,1,15
150,2,2,1,7,0,48,0,0,5,0,0,42,0,1,1,0,0,26,0,1,3,2,1,16
152,2,1,1,6,0,48,0,0,5,1,0,42,0,0,1,0,2,24,0,2,6,0,3,12
153,1,1,1,6,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,0,2,0,3,18
155,1,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,7,1,1,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,5,0,3,14
152,2,2,1,5,0,47,0,0,6,0,0,41,0,2,1,0,0,26,0,1,6,1,2,13
155,1,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,8,0,2,11
152,2,2,1,5,0,47,0,0,6,0,0,42,0,1,1,0,0,26,0,1,3,2,1,16
154,2,1,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,2,13
151,3,2,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,0,5,2,1,15
153,2,2,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,7,0,2,13
153,3,1,1,4,0,46,0,1,6,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
151,1,2,1,7,0,47,0,0,6,0,0,43,0,0,1,0,2,24,0,1,6,1,1,14
151,2,1,2,6,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
152,2,2,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
154,1,1,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,3,12
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,4,1,1,16
150,3,2,1,6,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,0,5,1,2,15
152,3,2,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,2,1,13
152,3,2,1,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,5,2,1,13
154,2,2,1,3,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,1,4,0,3,15
154,2,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,6,1,1,12
153,1,2,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,2,0,2,18
154,1,2,1,4,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,4,0,3,15
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,4,0,2,15
148,3,1,1,9,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,4,2,1,14
154,2,1,3,2,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,3,7,1,1,11
155,1,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,2,24,0,2,7,1,2,11
151,3,2,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,1,3,13
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,7,2,1,12
152,2,2,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,1,2,11
151,2,2,1,6,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,2,2,13
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,0,2,13
155,1,1,1,4,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,3,13
153,2,2,1,4,0,48,0,0,5,2,0,41,0,0,1,0,0,26,0,1,5,2,2,13
155,1,2,1,3,0,46,0,1,6,0,0,43,0,0,1,0,1,25,0,2,7,1,1,12
153,2,2,1,4,0,47,0,0,6,0,0,43,0,0,1,0,2,24,0,1,7,2,1,12
154,2,1,1,4,0,50,0,0,3,0,0,43,0,0,1,0,0,25,1,2,2,0,2,17
152,2,2,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,6,0,2,14
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,7,1,1,13
152,2,2,1,5,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,2,2,12
153,2,1,1,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,5,1,1,13
154,2,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,2,2,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
153,2,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,2,24,0,3,6,1,1,12
