ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,3,39,1,10,0,0,25,1,4,5,0,14
156,1,0,5,3,39,1,10,0,0,25,1,4,5,0,14
156,1,0,5,3,39,1,10,0,0,25,1,4,5,0,14
156,1,0,5,3,39,1,10,0,0,25,1,4,5,0,14
156,1,0,5,3,39,1,10,0,0,25,1,4,5,0,14
158,0,0,4,1,43,2,7,2,0,23,1,4,4,0,15
158,0,0,4,1,43,2,7,2,0,23,1,4,4,0,15
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
151,0,0,11,1,42,1,9,1,0,24,1,1,4,1,17
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
157,0,0,5,2,42,2,7,1,0,23,2,5,3,0,15
155,1,1,5,1,42,1,9,0,0,25,1,3,2,0,18
157,0,0,5,1,42,2,8,0,0,25,1,3,2,0,18
157,0,0,5,1,42,2,8,0,0,25,1,3,2,0,18
157,0,0,5,1,42,2,8,0,0,25,1,3,2,0,18
157,0,0,5,1,42,2,8,0,0,25,1,3,2,0,18
154,1,1,6,1,42,1,9,0,0,26,0,3,2,0,18
154,1,1,6,1,42,1,9,0,0,26,0,3,2,0,18
154,1,1,6,1,42,1,9,0,0,26,0,3,2,0,18
157,0,0,5,1,41,1,10,1,0,24,1,2,5,0,16
157,0,0,5,1,41,1,10,1,0,24,1,2,5,0,16
157,0,0,5,1,41,1,10,1,0,24,1,2,5,0,16
157,0,0,5,1,41,1,10,1,0,24,1,2,5,0,16
157,0,0,5,1,41,1,10,1,0,24,1,2,5,0,16
157,1,0,4,1,41,2,9,0,0,25,1,2,5,0,16
157,1,0,4,1,41,2,9,0,0,25,1,2,5,0,16
157,1,0,4,1,41,2,9,0,0,25,1,2,5,0,16
157,1,0,4,1,41,2,9,0,0,25,1,2,5,0,16
157,1,0,4,1,41,2,9,0,0,25,1,2,5,0,16
153,2,1,6,1,43,1,8,1,0,25,0,2,3,0,18
153,2,1,6,1,43,1,8,1,0,25,0,2,3,0,18
153,2,1,6,1,43,1,8,1,0,25,0,2,3,0,18
156,1,1,4,2,44,1,6,1,0,25,0,2,3,0,18
156,1,1,4,2,44,1,6,1,0,25,0,2,3,0,18
156,1,1,4,2,44,1,6,1,0,25,0,2,3,0,18
156,1,1,4,2,44,1,6,1,0,25,0,2,3,0,18
156,1,1,4,2,44,1,6,1,0,25,0,2,3,0,18
155,1,1,5,2,44,0,7,1,0,24,1,4,7,1,11
157,0,0,5,2,41,2,8,3,0,23,0,4,4,0,15
157,0,0,5,2,41,2,8,1,0,23,2,5,3,0,15
157,0,0,5,2,41,2,8,1,0,23,2,5,3,0,15
157,0,0,5,2,41,2,8,1,0,23,2,5,3,0,15
154,2,2,4,1,43,1,8,0,0,24,2,2,4,0,17
154,2,2,4,1,43,1,8,0,0,24,2,2,4,0,17
157,0,0,5,2,43,2,6,1,0,24,1,4,4,0,15
157,0,0,5,2,43,2,6,1,0,24,1,4,4,0,15
157,0,0,5,1,39,2,11,3,0,22,1,4,5,0,14
157,0,0,5,1,39,2,11,3,0,22,1,4,5,0,14
157,0,0,5,1,39,2,11,3,0,22,1,4,5,0,14
157,0,0,5,1,39,2,11,3,0,22,1,4,5,0,14
156,3,0,3,1,42,2,8,0,0,24,2,0,7,0,16
156,3,0,3,1,42,2,8,0,0,24,2,0,7,0,16
156,3,0,3,1,42,2,8,0,0,24,2,0,7,0,16
156,3,0,3,1,42,2,8,0,0,24,2,0,7,0,16
156,3,0,3,1,42,2,8,0,0,24,2,0,7,0,16
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
155,1,2,4,2,43,0,8,1,0,24,1,3,6,2,12
155,1,1,5,2,44,0,7,1,0,24,1,3,6,1,13
155,1,1,5,2,44,0,7,1,0,24,1,3,6,1,13
155,1,1,5,2,44,0,7,1,0,24,1,3,6,1,13
155,1,1,5,2,44,0,7,1,0,24,1,3,6,1,13
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
158,1,0,3,2,42,3,6,3,0,23,0,3,5,1,14
156,2,0,4,2,43,1,7,0,0,25,1,3,7,0,13
156,2,0,4,2,43,1,7,0,0,25,1,3,7,0,13
156,2,0,4,2,43,1,7,0,0,25,1,3,7,0,13
156,2,0,4,2,43,1,7,0,0,25,1,3,7,0,13
156,2,0,4,2,43,1,7,0,0,25,1,3,7,0,13
154,2,2,4,2,44,0,7,1,0,25,0,2,4,3,14
154,2,2,4,2,44,0,7,1,0,25,0,2,4,3,14
154,2,3,3,1,42,0,10,1,0,25,0,2,5,0,16
154,2,3,3,1,42,0,10,1,0,25,0,2,5,0,16
154,2,3,3,1,42,0,10,1,0,25,0,2,5,0,16
154,2,2,4,1,45,1,6,0,0,24,2,2,4,0,17
154,2,2,4,1,45,1,6,0,0,24,2,2,4,0,17
154,2,2,4,1,45,1,6,0,0,24,2,2,4,0,17
154,2,2,4,1,45,1,6,0,0,24,2,2,4,0,17
154,2,2,4,1,45,1,6,0,0,24,2,2,4,0,17
157,2,0,3,2,44,1,6,2,0,24,0,4,5,0,14
157,2,0,3,2,44,1,6,2,0,24,0,4,5,0,14
157,2,0,3,2,44,1,6,2,0,24,0,4,5,0,14
157,2,0,3,2,44,1,6,2,0,24,0,4,5,0,14
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
152,1,0,9,1,42,1,9,1,0,25,0,2,3,0,18
153,2,0,7,1,45,1,6,0,0,25,1,2,2,1,18
153,2,0,7,1,45,1,6,0,0,25,1,2,2,1,18
153,2,0,7,1,45,1,6,0,0,25,1,2,2,1,18
153,2,0,7,1,45,1,6,0,0,25,1,2,2,1,18
153,2,0,7,1,45,1,6,0,0,25,1,2,2,1,18
157,0,1,4,1,42,1,9,1,0,25,0,3,5,3,12
157,0,1,4,1,42,1,9,1,0,25,0,3,5,3,12
155,1,0,6,1,40,3,9,3,0,23,0,4,5,1,13
155,1,0,6,1,40,3,9,3,0,23,0,4,5,1,13
155,1,0,6,1,40,3,9,3,0,23,0,4,5,1,13
155,1,0,6,1,40,3,9,3,0,23,0,4,5,1,13
155,1,0,6,1,40,3,9,3,0,23,0,4,5,1,13
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
159,0,0,3,2,44,2,5,2,0,23,1,3,6,1,13
156,2,1,3,1,46,0,6,0,0,26,0,5,7,1,10
156,3,2,1,1,46,1,5,0,0,24,2,3,5,1,14
156,1,2,3,1,42,1,9,1,0,24,1,3,5,3,12
156,1,2,3,1,42,1,9,1,0,24,1,3,5,3,12
156,1,2,3,1,42,1,9,1,0,24,1,3,5,3,12
154,1,3,4,2,45,1,5,2,1,21,2,5,8,0,10
154,1,3,4,2,45,1,5,2,1,21,2,5,8,0,10
154,1,3,4,2,45,1,5,2,1,21,2,5,8,0,10
154,1,3,4,2,45,1,5,2,1,21,2,5,8,0,10
154,1,3,4,2,45,1,5,2,1,21,2,5,8,0,10
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
155,2,1,4,2,48,0,3,1,0,24,1,5,8,2,8
157,1,2,2,1,42,1,9,1,0,25,0,3,5,3,12
157,1,2,2,1,42,1,9,1,0,25,0,3,5,3,12
157,1,2,2,1,42,1,9,1,0,25,0,3,5,3,12
157,1,2,2,1,42,1,9,1,0,25,0,3,5,3,12
157,1,2,2,1,42,1,9,1,0,25,0,3,5,3,12
159,2,0,1,2,42,1,8,2,0,24,0,4,7,0,12
159,2,0,1,2,42,1,8,2,0,24,0,4,7,0,12
159,2,0,1,2,42,1,8,2,0,24,0,4,7,0,12
159,2,0,1,2,42,1,8,2,0,24,0,4,7,0,12
159,2,0,1,2,42,1,8,2,0,24,0,4,7,0,12
157,2,2,1,1,40,1,11,0,0,25,1,2,7,2,12
157,2,2,1,1,40,1,11,0,0,25,1,2,7,2,12
157,2,2,1,1,40,1,11,0,0,25,1,2,7,2,12
157,2,2,1,1,40,1,11,0,0,25,1,2,7,2,12
157,2,2,1,1,40,1,11,0,0,25,1,2,7,2,12
157,2,2,1,1,40,1,11,0,0,25,1,2,7,2,12
150,2,0,10,2,44,1,6,0,0,25,1,3,4,0,16
150,2,0,10,2,44,1,6,0,0,25,1,3,4,0,16
150,2,0,10,2,44,1,6,0,0,25,1,3,4,0,16
150,2,0,10,2,44,1,6,0,0,25,1,3,4,0,16
150,2,0,10,2,43,1,7,0,0,25,1,3,4,0,16
150,2,0,10,2,43,1,7,0,0,25,1,3,4,0,16
152,1,0,9,1,43,1,8,1,0,24,1,1,3,1,18
152,1,0,9,1,43,1,8,1,0,24,1,1,3,1,18
152,1,0,9,1,43,1,8,1,0,24,1,1,3,1,18
152,1,0,9,1,43,1,8,1,0,24,1,1,3,1,18
152,1,0,9,1,43,1,8,1,0,24,1,1,3,1,18
155,2,4,1,2,43,0,8,1,0,25,0,3,6,2,12
155,2,4,1,2,43,0,8,1,0,25,0,3,6,2,12
155,2,4,1,2,43,0,8,1,0,25,0,3,6,2,12
155,2,4,1,2,43,0,8,1,0,25,0,3,6,2,12
155,2,4,1,2,43,0,8,1,0,25,0,3,6,2,12
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
158,2,0,2,2,44,2,5,1,1,23,1,6,11,0,6
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
156,4,2,0,1,45,0,7,0,1,25,0,1,10,5,7
156,1,4,1,2,46,0,5,3,1,21,1,5,7,0,11
156,1,4,1,2,46,0,5,3,1,21,1,5,7,0,11
156,1,4,1,2,46,0,5,3,1,21,1,5,7,0,11
156,1,4,1,2,46,0,5,3,1,21,1,5,7,0,11
156,1,4,1,2,46,0,5,3,1,21,1,5,7,0,11
159,0,1,2,2,44,1,6,1,0,24,1,5,5,0,13
159,0,1,2,2,44,1,6,1,0,24,1,5,5,0,13
159,0,1,2,2,44,1,6,1,0,24,1,5,5,0,13
159,0,1,2,2,44,1,6,1,0,24,1,5,5,0,13
159,0,1,2,2,44,1,6,1,0,24,1,5,5,0,13
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
158,2,0,2,2,44,1,6,2,0,24,0,4,11,0,8
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
158,2,1,1,2,45,0,6,1,0,24,1,6,6,2,9
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
157,3,2,0,3,44,0,6,0,1,24,1,3,12,2,6
158,2,0,2,2,47,1,3,2,0,24,0,3,12,0,8
158,2,0,2,2,47,1,3,2,0,24,0,3,12,0,8
158,2,0,2,2,47,1,3,2,0,24,0,3,12,0,8
158,2,0,2,2,47,1,3,2,0,24,0,3,12,0,8
158,2,0,2,2,47,1,3,2,0,24,0,3,12,0,8
157,2,2,1,2,42,3,6,2,0,22,2,3,5,5,10
157,2,2,1,2,42,3,6,2,0,22,2,3,5,5,10
157,2,2,1,2,42,3,6,2,0,22,2,3,5,5,10
157,2,2,1,2,42,3,6,2,0,22,2,3,5,5,10
157,2,2,1,2,42,3,6,2,0,22,2,3,5,5,10
157,2,2,1,2,42,3,6,2,0,22,2,3,5,5,10
158,1,1,2,2,44,1,6,2,2,21,1,5,6,0,12
158,1,1,2,2,44,1,6,2,2,21,1,5,6,0,12
158,1,1,2,2,44,1,6,2,2,21,1,5,6,0,12
158,1,1,2,2,44,1,6,2,2,21,1,5,6,0,12
158,1,1,2,2,44,1,6,2,2,21,1,5,6,0,12
158,1,1,2,1,46,2,4,2,1,22,1,5,7,0,11
158,1,1,2,1,46,2,4,2,1,22,1,5,7,0,11
158,1,1,2,1,46,2,4,2,1,22,1,5,7,0,11
158,1,1,2,1,46,2,4,2,1,22,1,5,7,0,11
158,1,1,2,1,46,2,4,2,1,22,1,5,7,0,11
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
159,2,0,1,2,48,1,2,1,0,24,1,7,13,1,2
155,0,4,3,2,44,1,6,2,0,23,1,4,4,2,13
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
158,1,1,2,1,43,1,8,2,1,22,1,4,6,3,10
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
156,2,2,2,1,48,1,3,2,1,20,3,4,10,2,7
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
156,3,3,0,1,49,0,3,1,2,23,0,2,11,1,9
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
155,5,0,2,5,43,2,3,1,2,23,0,10,7,0,6
158,2,1,1,1,44,1,7,2,1,22,1,4,11,4,4
158,2,1,1,1,44,1,7,2,1,22,1,4,11,4,4
158,2,1,1,1,44,1,7,2,1,22,1,4,11,4,4
158,2,1,1,1,44,1,7,2,1,22,1,4,11,4,4
158,2,1,1,1,44,1,7,2,1,22,1,4,11,4,4
158,2,1,1,2,43,1,7,2,0,24,0,5,14,2,2
158,2,1,1,2,43,1,7,2,0,24,0,5,14,2,2
158,2,1,1,2,43,1,7,2,0,24,0,5,14,2,2
158,2,1,1,2,43,1,7,2,0,24,0,5,14,2,2
158,2,1,1,2,43,1,7,2,0,24,0,5,14,2,2
157,2,2,1,2,49,1,1,2,2,22,0,7,13,0,3
157,2,2,1,2,49,1,1,2,2,22,0,7,13,0,3
157,2,2,1,2,49,1,1,2,2,22,0,7,13,0,3
157,2,2,1,2,49,1,1,2,2,22,0,7,13,0,3
