ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,6,0,48,0,6,1,0,25,1,3,3,1,15
154,1,1,6,0,48,0,6,1,0,25,1,3,3,1,15
153,1,1,7,0,48,0,6,1,0,25,1,3,3,1,15
153,1,1,7,0,48,0,6,1,0,25,1,3,3,1,15
153,1,1,7,0,48,0,6,1,0,25,1,3,3,1,15
154,1,2,5,0,46,0,8,1,0,23,3,4,2,0,16
154,1,2,5,0,46,0,8,1,0,23,3,4,2,0,16
154,1,2,5,0,46,0,8,1,0,23,3,4,2,0,16
154,1,2,5,0,46,0,8,1,0,23,3,4,2,0,16
154,1,2,5,0,46,0,8,1,0,23,3,4,2,0,16
153,1,2,6,0,46,0,8,1,0,25,1,2,4,1,15
153,1,2,6,0,46,0,8,1,0,25,1,2,4,1,15
153,1,2,6,0,46,0,8,1,0,25,1,2,4,1,15
153,1,2,6,0,46,0,8,1,0,25,1,2,4,1,15
153,1,2,6,0,46,0,8,1,0,25,1,2,4,1,15
155,1,1,5,0,45,0,9,2,0,22,3,4,2,1,15
155,1,1,5,0,45,0,9,2,0,22,3,4,2,1,15
155,1,1,5,0,45,0,9,2,0,22,3,4,2,1,15
155,1,1,5,0,45,0,9,2,0,22,3,4,2,1,15
155,1,1,5,0,45,0,9,2,0,22,3,4,2,1,15
155,1,2,4,0,47,0,7,2,0,22,3,4,3,0,15
153,1,3,5,0,45,0,9,1,0,24,2,2,4,1,15
153,1,3,5,0,45,0,9,1,0,24,2,2,4,1,15
153,1,3,5,0,46,0,8,1,1,23,2,2,4,1,15
153,1,3,5,0,46,0,8,1,1,23,2,2,4,1,15
153,1,3,5,0,46,0,8,1,1,23,2,2,4,1,15
153,1,3,5,0,46,0,8,1,1,23,2,2,4,1,15
153,1,3,5,0,46,0,8,1,1,23,2,2,4,1,15
154,1,1,6,1,45,0,8,1,0,22,4,3,3,1,15
154,1,1,6,1,45,0,8,1,0,22,4,3,3,1,15
156,1,2,3,0,46,0,8,2,0,22,3,5,3,0,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
155,1,1,5,2,48,0,4,2,0,22,3,4,3,1,14
154,1,1,6,1,48,0,5,2,0,22,3,2,3,1,16
154,1,1,6,1,48,0,5,2,0,22,3,2,3,1,16
154,1,1,6,1,48,0,5,2,0,22,3,2,3,1,16
154,1,1,6,1,48,0,5,2,0,22,3,2,3,1,16
154,1,1,6,1,48,0,5,2,0,22,3,2,3,1,16
153,1,2,6,0,48,0,6,1,0,26,0,2,2,1,17
153,1,2,6,0,48,0,6,1,0,26,0,2,2,1,17
153,1,2,6,0,48,0,6,1,0,26,0,2,2,1,17
154,1,2,5,0,46,0,8,1,0,23,3,4,3,0,15
154,1,2,5,0,46,0,8,1,0,23,3,4,3,0,15
154,1,2,5,0,46,0,8,1,0,23,3,4,3,0,15
154,1,2,5,0,46,0,8,1,0,23,3,4,3,0,15
154,1,2,5,0,46,0,8,1,0,23,3,4,3,0,15
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
157,1,2,2,0,47,0,7,2,0,22,3,4,3,1,14
153,1,2,6,0,48,0,6,1,0,25,1,3,2,1,16
154,1,2,5,0,47,0,7,1,0,23,3,3,3,0,16
154,1,2,5,0,47,0,7,1,0,23,3,3,3,0,16
154,1,2,5,0,47,0,7,1,0,23,3,3,3,0,16
154,1,2,5,0,47,0,7,1,0,23,3,3,3,0,16
153,1,2,6,0,47,0,7,1,0,23,3,3,3,0,16
155,1,1,5,1,45,0,8,2,0,22,3,3,3,1,15
155,1,1,5,1,45,0,8,2,0,22,3,3,3,1,15
154,1,0,7,0,46,0,8,3,0,22,2,3,2,0,17
154,1,0,7,0,46,0,8,3,0,22,2,3,2,0,17
154,1,0,7,0,46,0,8,3,0,22,2,3,2,0,17
154,1,0,7,0,46,0,8,3,0,22,2,3,2,0,17
153,1,3,5,1,46,0,7,1,1,24,1,2,2,1,17
153,1,3,5,1,46,0,7,1,1,24,1,2,2,1,17
154,1,2,5,1,46,0,7,1,0,23,3,4,3,0,15
154,1,2,5,1,46,0,7,1,0,23,3,4,3,0,15
154,1,2,5,1,46,0,7,2,0,23,2,4,3,0,15
154,1,2,5,1,46,0,7,2,0,23,2,4,3,0,15
154,1,2,5,1,46,0,7,2,0,23,2,4,3,0,15
156,1,4,1,3,46,0,5,2,0,22,3,3,3,1,15
156,1,4,1,3,46,0,5,2,0,22,3,3,3,1,15
156,1,4,1,3,46,0,5,2,0,22,3,3,3,1,15
156,1,4,1,3,46,0,5,2,0,22,3,3,3,1,15
156,1,4,1,3,46,0,5,2,0,22,3,3,3,1,15
154,1,3,4,0,45,0,9,2,0,22,3,4,2,1,15
154,1,3,4,0,45,0,9,2,0,22,3,4,2,1,15
154,1,3,4,0,45,0,9,2,0,22,3,4,2,1,15
154,1,3,4,0,45,0,9,2,0,22,3,4,2,1,15
154,1,3,4,0,45,0,9,2,0,22,3,4,2,1,15
154,1,2,5,1,45,0,8,2,0,23,2,3,3,0,16
154,1,2,5,1,45,0,8,2,0,23,2,3,3,0,16
154,1,2,5,1,45,0,8,2,0,23,2,3,3,0,16
154,1,2,5,1,45,0,8,2,0,23,2,3,3,0,16
154,1,2,5,1,45,0,8,2,0,23,2,3,3,0,16
155,1,2,4,1,46,0,7,1,0,21,5,5,3,0,14
156,1,2,3,1,45,0,8,1,0,21,5,4,4,1,13
156,1,2,3,1,45,0,8,1,0,21,5,4,4,1,13
156,1,2,3,1,45,0,8,1,0,21,5,4,4,1,13
156,1,2,3,1,45,0,8,1,0,21,5,4,4,1,13
156,1,2,3,1,45,0,8,1,0,21,5,4,4,1,13
156,1,2,3,0,46,1,7,2,0,24,1,4,3,1,14
156,1,2,3,0,46,1,7,2,0,24,1,4,3,1,14
157,1,0,4,2,47,0,5,2,0,22,3,3,1,2,16
157,1,0,4,2,47,0,5,2,0,22,3,3,1,2,16
157,1,0,4,2,47,0,5,2,0,22,3,3,1,2,16
157,1,0,4,2,47,0,5,2,0,22,3,3,1,2,16
157,1,0,4,2,47,0,5,2,0,22,3,3,1,2,16
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
153,1,2,6,1,46,0,7,2,1,23,1,2,2,1,17
155,1,2,4,1,46,0,7,1,0,22,4,5,3,0,14
155,1,2,4,1,46,0,7,1,0,22,4,5,3,0,14
155,1,2,4,1,46,0,7,1,0,22,4,5,3,0,14
155,1,2,4,1,46,0,7,1,0,22,4,5,3,0,14
157,1,2,2,1,46,1,6,1,0,25,1,3,1,3,15
157,1,2,2,1,46,1,6,1,0,25,1,3,1,3,15
157,1,2,2,1,46,1,6,1,0,25,1,3,1,3,15
157,1,2,2,1,46,1,6,1,0,25,1,3,1,3,15
157,1,2,2,1,46,1,6,1,0,25,1,3,1,3,15
153,1,2,6,2,43,0,9,1,0,24,2,2,4,1,15
153,1,2,6,2,43,0,9,1,0,24,2,2,4,1,15
153,1,2,6,2,43,0,9,1,0,24,2,2,4,1,15
153,1,2,6,2,43,0,9,1,0,24,2,2,4,1,15
153,1,2,6,2,43,0,9,1,0,24,2,2,4,1,15
153,1,1,7,1,46,0,7,2,0,21,4,5,4,1,12
153,1,1,7,1,46,0,7,2,0,21,4,5,4,1,12
153,1,1,7,1,46,0,7,2,0,21,4,5,4,1,12
153,1,1,7,1,46,0,7,2,0,21,4,5,4,1,12
153,1,1,7,1,46,0,7,2,0,21,4,5,4,1,12
156,1,3,2,1,46,1,6,1,0,25,1,3,2,2,15
156,1,3,2,1,46,1,6,1,0,25,1,3,2,2,15
156,1,3,2,1,46,1,6,1,0,25,1,3,2,2,15
156,1,3,2,1,46,1,6,1,0,25,1,3,2,2,15
156,1,3,2,1,46,1,6,1,0,25,1,3,2,2,15
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
155,1,1,5,2,45,0,7,2,0,21,4,5,3,1,13
153,3,2,4,1,46,0,7,2,0,21,4,5,3,1,13
153,3,2,4,1,46,0,7,2,0,21,4,5,3,1,13
153,3,2,4,1,46,0,7,2,0,21,4,5,3,1,13
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
156,1,1,4,1,47,1,5,1,1,24,1,3,5,1,13
156,3,1,2,1,44,1,8,3,0,24,0,3,1,1,17
156,3,1,2,1,44,1,8,3,0,24,0,3,1,1,17
156,3,1,2,1,44,1,8,3,0,24,0,3,1,1,17
156,3,1,2,1,44,1,8,3,0,24,0,3,1,1,17
156,3,1,2,1,44,1,8,3,0,24,0,3,1,1,17
154,1,4,3,1,44,0,9,1,0,25,1,2,6,1,13
154,1,4,3,1,44,0,9,1,0,25,1,2,6,1,13
154,1,4,3,1,44,0,9,1,0,25,1,2,6,1,13
154,1,4,3,1,44,0,9,1,0,25,1,2,6,1,13
154,1,4,3,1,44,0,9,1,0,25,1,2,6,1,13
155,1,2,4,0,44,0,10,1,0,25,1,4,8,1,9
155,1,2,4,0,44,0,10,1,0,25,1,4,8,1,9
155,1,2,4,0,44,0,10,1,0,25,1,4,8,1,9
155,1,2,4,0,44,0,10,1,0,25,1,4,8,1,9
155,1,2,4,0,44,0,10,1,0,25,1,4,8,1,9
156,1,1,4,1,45,0,8,1,0,25,1,4,7,1,10
156,1,1,4,1,45,0,8,1,0,25,1,4,7,1,10
156,1,1,4,1,45,0,8,1,0,25,1,4,7,1,10
156,1,1,4,1,45,0,8,1,0,25,1,4,7,1,10
156,1,1,4,1,45,0,8,1,0,25,1,4,7,1,10
156,1,1,4,1,45,0,8,1,0,25,1,4,7,1,10
157,2,1,2,3,41,1,9,3,0,24,0,5,2,1,14
157,2,1,2,3,41,1,9,3,0,24,0,5,2,1,14
157,2,1,2,3,41,1,9,3,0,24,0,5,2,1,14
157,2,1,2,3,41,1,9,3,0,24,0,5,2,1,14
157,2,1,2,3,41,1,9,3,0,24,0,5,2,1,14
154,2,2,4,3,46,0,5,2,0,20,5,6,3,0,13
154,2,2,4,3,46,0,5,2,0,20,5,6,3,0,13
154,2,2,4,3,46,0,5,2,0,20,5,6,3,0,13
154,2,2,4,3,46,0,5,2,0,20,5,6,3,0,13
154,2,2,4,3,46,0,5,2,0,20,5,6,3,0,13
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
155,1,2,4,1,50,0,3,2,0,22,3,5,4,2,11
153,2,3,4,2,44,0,8,2,0,21,4,5,9,2,6
158,1,0,3,2,47,0,5,2,0,22,3,3,2,2,15
158,1,0,3,2,47,0,5,2,0,22,3,3,2,2,15
158,1,0,3,2,47,0,5,2,0,22,3,3,2,2,15
158,1,0,3,2,47,0,5,2,0,22,3,3,2,2,15
158,1,0,3,2,47,0,5,2,0,22,3,3,2,2,15
153,5,2,2,4,44,0,6,2,0,25,0,4,8,1,9
153,5,2,2,4,44,0,6,2,0,25,0,4,8,1,9
154,1,2,5,1,44,0,9,2,1,21,3,3,7,0,12
155,1,3,3,3,47,1,3,2,0,21,4,5,3,5,9
154,1,3,4,1,44,0,9,2,1,21,3,3,7,2,10
154,1,3,4,1,44,0,9,2,1,21,3,3,7,2,10
154,1,3,4,1,44,0,9,2,1,21,3,3,7,2,10
154,1,3,4,1,44,0,9,2,1,21,3,3,7,2,10
157,1,1,3,1,46,0,7,2,1,24,0,3,6,1,12
153,3,3,3,2,47,1,4,2,0,20,5,4,4,3,11
153,3,3,3,2,47,1,4,2,0,20,5,4,4,3,11
153,3,3,3,2,47,1,4,2,0,20,5,4,4,3,11
158,1,2,1,1,45,1,7,1,0,25,1,5,8,1,8
158,1,2,1,1,45,1,7,1,0,25,1,5,8,1,8
158,1,2,1,1,45,1,7,1,0,25,1,5,8,1,8
158,1,2,1,1,45,1,7,1,0,25,1,5,8,1,8
158,1,2,1,1,45,1,7,1,0,25,1,5,8,1,8
158,1,2,1,1,45,1,7,1,0,25,1,5,8,1,8
159,1,0,2,1,48,0,5,2,2,22,1,4,7,3,8
154,2,1,5,4,45,0,5,2,0,22,3,4,4,3,11
154,2,1,5,4,45,0,5,2,0,22,3,4,4,3,11
154,2,1,5,4,45,0,5,2,0,22,3,4,4,3,11
154,2,1,5,4,45,0,5,2,0,22,3,4,4,3,11
154,2,1,5,4,45,0,5,2,0,22,3,4,4,3,11
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
155,2,3,2,4,46,1,3,3,1,21,2,5,5,5,7
152,4,2,4,4,45,0,5,2,0,25,0,6,9,1,6
152,4,2,4,4,45,0,5,2,0,25,0,6,9,1,6
152,4,2,4,4,45,0,5,2,0,25,0,6,9,1,6
154,3,3,2,3,47,1,3,3,0,21,3,4,5,5,8
154,3,3,2,3,47,1,3,3,0,21,3,4,5,5,8
154,3,3,2,3,47,1,3,3,0,21,3,4,5,5,8
154,3,3,2,3,47,1,3,3,0,21,3,4,5,5,8
154,3,3,2,3,47,1,3,3,0,21,3,4,5,5,8
155,1,3,3,1,46,0,7,2,1,21,3,3,10,2,7
155,1,3,3,1,46,0,7,2,1,21,3,3,10,2,7
155,1,3,3,1,46,0,7,2,1,21,3,3,10,2,7
155,1,3,3,1,46,0,7,2,1,21,3,3,10,2,7
155,1,3,3,1,46,0,7,2,1,21,3,3,10,2,7
154,2,1,5,3,44,1,6,2,1,23,1,3,11,1,7
154,2,1,5,3,44,1,6,2,1,23,1,3,11,1,7
154,4,2,2,5,47,1,1,3,0,22,2,6,3,4,9
154,2,2,4,3,49,0,2,2,0,25,0,5,8,1,8
154,2,2,4,3,49,0,2,2,0,25,0,5,8,1,8
154,2,2,4,3,49,0,2,2,0,25,0,5,8,1,8
154,2,2,4,3,49,0,2,2,0,25,0,5,8,1,8
154,2,2,4,3,49,0,2,2,0,25,0,5,8,1,8
154,1,4,3,2,45,0,7,2,2,21,2,4,9,2,7
154,1,4,3,2,45,0,7,2,2,21,2,4,9,2,7
154,1,4,3,1,46,0,7,2,2,21,2,4,9,2,7
154,1,4,3,1,46,0,7,2,2,21,2,4,9,2,7
154,1,4,3,1,46,0,7,2,2,21,2,4,9,2,7
157,1,3,1,1,47,0,6,3,2,21,1,5,10,1,6
157,1,3,1,1,47,0,6,3,2,21,1,5,10,1,6
157,1,3,1,1,47,0,6,3,2,21,1,5,10,1,6
157,1,3,1,1,47,0,6,3,2,21,1,5,10,1,6
157,1,3,1,1,47,0,6,3,2,21,1,5,10,1,6
153,1,6,2,2,45,0,7,2,2,20,3,4,10,1,7
154,3,1,4,4,44,0,6,2,1,23,1,3,11,3,5
154,3,1,4,4,44,0,6,2,1,23,1,3,11,3,5
154,3,1,4,4,44,0,6,2,1,23,1,3,11,3,5
154,3,1,4,4,44,0,6,2,1,23,1,3,11,3,5
154,3,1,4,4,44,0,6,2,1,23,1,3,11,3,5
151,4,4,3,6,41,0,7,2,1,20,4,2,12,1,7
151,4,4,3,6,41,0,7,2,1,20,4,2,12,1,7
151,4,4,3,6,41,0,7,2,1,20,4,2,12,1,7
151,4,4,3,6,41,0,7,2,1,20,4,2,12,1,7
151,4,4,3,6,41,0,7,2,1,20,4,2,12,1,7
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
147,10,3,2,4,44,0,6,2,2,22,1,6,6,1,9
155,2,0,5,0,48,0,6,3,4,18,2,4,8,3,7
155,2,0,5,0,48,0,6,3,4,18,2,4,8,3,7
155,2,0,5,0,48,0,6,3,4,18,2,4,8,3,7
155,2,0,5,0,48,0,6,3,4,18,2,4,8,3,7
155,2,0,5,0,48,0,6,3,4,18,2,4,8,3,7
151,5,0,6,2,44,2,6,3,5,17,2,6,7,1,8
151,5,0,6,2,44,2,6,3,5,17,2,6,7,1,8
151,5,0,6,2,44,2,6,3,5,17,2,6,7,1,8
151,5,0,6,2,44,2,6,3,5,17,2,6,7,1,8
151,5,0,6,2,44,2,6,3,5,17,2,6,7,1,8
147,15,0,0,4,40,3,7,4,5,18,0,4,6,1,11
147,15,0,0,4,40,3,7,4,5,18,0,4,6,1,11
147,15,0,0,4,40,3,7,4,5,18,0,4,6,1,11
147,15,0,0,4,40,3,7,4,5,18,0,4,6,1,11
147,15,0,0,4,40,3,7,4,5,18,0,4,6,1,11
153,1,6,2,3,43,0,8,2,2,20,3,5,11,1,5
153,1,6,2,3,43,0,8,2,2,20,3,5,11,1,5
153,1,6,2,3,43,0,8,2,2,20,3,5,11,1,5
153,1,6,2,3,43,0,8,2,2,20,3,5,11,1,5
153,1,6,2,3,43,0,8,2,2,20,3,5,11,1,5
158,1,3,0,1,47,0,6,2,2,21,2,5,11,1,5
158,1,3,0,1,47,0,6,2,2,21,2,5,11,1,5
158,1,3,0,1,47,0,6,2,2,21,2,5,11,1,5
158,1,3,0,1,47,0,6,2,2,21,2,5,11,1,5
158,1,3,0,1,47,0,6,2,2,21,2,5,11,1,5
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
153,7,1,1,5,43,2,4,2,1,24,0,9,9,0,4
153,3,4,2,5,41,1,7,2,2,20,3,3,13,1,5
153,3,4,2,5,41,1,7,2,2,20,3,3,13,1,5
153,3,4,2,5,41,1,7,2,2,20,3,3,13,1,5
153,3,4,2,5,41,1,7,2,2,20,3,3,13,1,5
153,3,4,2,5,41,1,7,2,2,20,3,3,13,1,5
154,1,6,1,5,42,1,6,2,2,20,3,3,13,1,5
154,1,6,1,5,42,1,6,2,2,20,3,3,13,1,5
154,1,6,1,5,42,1,6,2,2,20,3,3,13,1,5
154,1,6,1,5,42,1,6,2,2,20,3,3,13,1,5
154,1,6,1,5,42,1,6,2,2,20,3,3,13,1,5
156,3,3,0,5,43,0,6,2,2,21,2,3,13,1,5
156,3,3,0,5,43,0,6,2,2,21,2,3,13,1,5
156,3,3,0,5,43,0,6,2,2,21,2,3,13,1,5
156,3,3,0,5,43,0,6,2,2,21,2,3,13,1,5
156,3,3,0,5,43,0,6,2,2,21,2,3,13,1,5
152,9,0,1,2,49,3,0,2,4,20,1,5,13,2,2
152,9,0,1,2,49,3,0,2,4,20,1,5,13,2,2
152,9,0,1,2,49,3,0,2,4,20,1,5,13,2,2
152,9,0,1,2,49,3,0,2,4,20,1,5,13,2,2
152,9,0,1,2,49,3,0,2,4,20,1,5,13,2,2
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
155,4,0,3,8,42,1,3,2,1,21,3,4,14,3,1
158,4,0,0,2,50,1,1,2,4,21,0,9,9,2,2
158,4,0,0,2,50,1,1,2,4,21,0,9,9,2,2
158,4,0,0,2,50,1,1,2,4,21,0,9,9,2,2
158,4,0,0,2,50,1,1,2,4,21,0,9,9,2,2
158,4,0,0,2,50,1,1,2,4,21,0,9,9,2,2
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
149,10,3,0,6,44,3,1,2,2,22,1,9,11,2,0
150,9,3,0,8,43,1,2,2,2,22,1,11,9,2,0
150,9,3,0,8,43,1,2,2,2,22,1,11,9,2,0
150,9,3,0,8,43,1,2,2,2,22,1,11,9,2,0
150,9,3,0,8,43,1,2,2,2,22,1,11,9,2,0
150,9,3,0,8,43,1,2,2,2,22,1,11,9,2,0
151,11,0,0,12,40,2,0,3,4,20,0,11,9,2,0
151,11,0,0,12,40,2,0,3,4,20,0,11,9,2,0
151,11,0,0,12,40,2,0,3,4,20,0,11,9,2,0
151,11,0,0,12,40,2,0,3,4,20,0,11,9,2,0
151,11,0,0,12,40,2,0,3,4,20,0,11,9,2,0
157,5,0,0,14,37,2,1,2,7,18,0,14,5,2,1
157,5,0,0,14,37,2,1,2,7,18,0,14,5,2,1
157,5,0,0,14,37,2,1,2,7,18,0,14,5,2,1
157,5,0,0,14,37,2,1,2,7,18,0,14,5,2,1
