ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,3,3,8,1,47,1,4,0,0,26,0,1,9,1,12
148,3,3,8,1,47,1,4,0,0,26,0,1,9,1,12
148,3,3,8,1,46,1,5,0,0,26,0,1,9,1,12
148,3,3,8,1,46,1,5,0,0,26,0,1,9,1,12
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
151,4,1,6,2,47,1,3,0,0,26,0,1,11,1,10
148,1,3,10,1,49,0,3,0,0,25,1,1,9,1,12
148,1,3,10,1,49,0,3,0,0,25,1,1,9,1,12
148,1,3,10,1,49,0,3,0,0,25,1,1,9,1,12
148,1,3,10,1,49,0,3,0,0,25,1,1,9,1,12
148,1,3,10,1,49,0,3,0,0,25,1,1,9,1,12
148,1,3,10,1,49,0,3,0,0,25,1,1,9,1,12
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
149,4,3,6,1,47,1,4,0,0,26,0,1,8,1,13
150,3,2,7,1,48,1,3,0,0,26,0,0,8,0,15
150,3,2,7,1,48,1,3,0,0,26,0,0,8,0,15
150,3,2,7,1,48,1,3,0,0,26,0,0,8,0,15
150,3,2,7,1,48,1,3,0,0,26,0,0,8,0,15
150,3,2,7,1,48,1,3,0,0,26,0,0,8,0,15
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
148,3,4,7,1,46,0,6,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,3,3,7,1,47,1,4,0,0,26,0,1,10,1,11
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
145,2,2,13,1,49,1,2,0,0,26,0,0,7,0,16
150,3,2,7,1,48,1,3,0,0,26,0,0,8,0,15
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
144,2,2,14,1,49,1,2,0,0,26,0,0,6,0,17
149,4,3,6,1,46,1,5,0,0,26,0,1,17,0,5
149,4,3,6,1,46,1,5,0,0,26,0,1,17,0,5
149,4,3,6,1,46,1,5,0,0,26,0,1,17,0,5
149,4,3,6,1,46,1,5,0,0,26,0,1,17,0,5
149,4,3,6,1,46,1,5,0,0,26,0,1,17,0,5
149,4,3,6,1,46,1,5,0,0,26,0,1,17,0,5
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
150,4,3,5,1,46,2,4,0,0,26,0,1,14,0,8
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
149,4,3,6,1,47,1,4,0,0,26,0,1,17,0,5
151,3,1,7,2,47,1,3,0,0,25,1,1,11,1,10
149,4,3,6,2,46,0,5,0,0,25,1,1,11,1,10
149,4,3,6,2,46,0,5,0,0,25,1,1,11,1,10
149,4,3,6,2,46,0,5,0,0,25,1,1,11,1,10
149,4,3,6,2,46,0,5,0,0,25,1,1,11,1,10
149,4,3,6,2,46,0,5,0,0,25,1,1,11,1,10
149,3,3,7,1,45,0,7,0,0,23,3,1,13,0,9
149,3,3,7,1,45,0,7,0,0,23,3,1,13,0,9
149,3,3,7,1,45,0,7,0,0,23,3,1,13,0,9
149,3,3,7,1,45,0,7,0,0,23,3,1,13,0,9
149,3,3,7,1,45,0,7,0,0,23,3,1,13,0,9
146,3,3,10,1,48,1,3,0,0,25,1,1,7,0,15
146,2,1,13,1,50,1,1,0,0,26,0,0,7,1,15
146,2,1,13,1,50,1,1,0,0,26,0,0,7,1,15
148,5,2,7,1,48,0,4,0,0,25,1,1,7,1,14
149,3,4,6,1,46,1,5,0,1,25,0,1,10,1,11
149,3,4,6,1,46,1,5,0,1,25,0,1,10,1,11
149,3,4,6,1,46,1,5,0,1,25,0,1,10,1,11
149,3,4,6,1,46,1,5,0,1,25,0,1,10,1,11
149,3,4,6,1,46,1,5,0,1,25,0,1,10,1,11
149,3,4,6,1,46,1,5,0,1,25,0,1,10,1,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
148,4,2,8,1,47,0,5,0,0,26,0,0,12,0,11
149,5,2,6,1,48,0,4,0,0,25,1,1,8,1,13
149,5,2,6,1,48,0,4,0,0,25,1,1,8,1,13
149,5,2,6,1,48,0,4,0,0,25,1,1,8,1,13
149,5,2,6,1,48,0,4,0,0,25,1,1,8,1,13
149,5,2,6,1,48,0,4,0,0,25,1,1,8,1,13
146,2,1,13,1,50,1,1,0,0,26,0,0,7,1,15
146,2,1,13,1,50,1,1,0,0,26,0,0,7,1,15
146,2,1,13,1,50,1,1,0,0,26,0,0,7,1,15
150,3,2,7,1,48,1,3,0,0,26,0,1,10,1,11
151,5,2,4,2,45,1,5,0,0,26,0,1,10,0,12
151,5,2,4,2,45,1,5,0,0,26,0,1,10,0,12
146,2,1,13,1,50,1,1,0,0,26,0,0,7,1,15
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
149,4,1,8,1,47,0,5,0,0,25,1,1,12,0,10
149,4,4,5,1,47,1,4,0,0,26,0,1,11,2,9
149,4,4,5,1,47,1,4,0,0,26,0,1,11,2,9
149,4,4,5,1,47,1,4,0,0,26,0,1,11,2,9
149,4,4,5,1,47,1,4,0,0,26,0,1,11,2,9
149,4,4,5,1,47,1,4,0,0,26,0,1,11,2,9
149,4,4,5,1,47,1,4,0,0,26,0,1,11,2,9
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
140,7,4,11,2,49,1,1,0,0,26,0,2,6,1,14
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
150,3,4,5,1,46,0,6,0,0,23,3,1,13,0,9
144,3,5,10,1,48,1,3,0,0,26,0,1,9,0,13
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
149,5,1,7,2,47,0,4,0,0,25,1,1,11,0,11
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
149,4,5,4,1,46,1,5,0,0,26,0,1,12,0,10
151,3,2,6,2,45,1,5,0,0,26,0,1,12,1,9
151,3,2,6,2,45,1,5,0,0,26,0,1,12,1,9
151,3,2,6,2,45,1,5,0,0,26,0,1,12,1,9
151,3,2,6,2,45,1,5,0,0,26,0,1,12,1,9
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
147,6,2,7,1,49,0,3,0,2,23,1,1,10,1,11
149,5,4,4,1,45,2,5,0,0,25,1,1,12,0,10
149,5,4,4,1,45,2,5,0,0,25,1,1,12,0,10
149,5,4,4,1,45,2,5,0,0,25,1,1,12,0,10
149,5,4,4,1,45,2,5,0,0,25,1,1,12,0,10
149,5,4,4,1,45,2,5,0,0,25,1,1,12,0,10
149,5,4,4,1,45,2,5,0,0,25,1,1,12,0,10
140,7,4,11,2,48,1,2,0,0,26,0,3,7,1,12
140,7,4,11,2,48,1,2,0,0,26,0,3,7,1,12
140,7,4,11,2,48,1,2,0,0,26,0,3,7,1,12
140,7,4,11,2,48,1,2,0,0,26,0,3,7,1,12
140,7,4,11,2,48,1,2,0,0,26,0,3,7,1,12
140,7,4,11,2,48,1,2,0,0,26,0,3,7,1,12
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
150,4,2,6,2,45,1,5,0,0,26,0,1,12,1,9
147,4,1,10,1,47,1,4,0,0,25,1,0,8,1,14
150,4,2,6,1,48,0,4,0,0,24,2,1,11,1,10
150,4,2,6,1,48,0,4,0,0,24,2,1,11,1,10
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
148,5,1,8,1,47,1,4,0,0,25,1,0,8,1,14
149,2,3,8,1,49,1,2,0,0,26,0,1,14,1,7
149,2,3,8,1,49,1,2,0,0,26,0,1,14,1,7
149,2,3,8,1,49,1,2,0,0,26,0,1,14,1,7
149,2,3,8,1,49,1,2,0,0,26,0,1,14,1,7
150,4,2,6,1,49,0,3,0,0,25,1,1,11,1,10
150,4,2,6,1,49,0,3,0,0,25,1,1,11,1,10
150,4,2,6,1,49,0,3,0,0,25,1,1,11,1,10
150,4,2,6,1,49,0,3,0,0,25,1,1,11,1,10
145,4,1,12,1,47,1,4,0,0,25,1,2,7,1,13
145,4,1,12,1,47,1,4,0,0,25,1,2,7,1,13
145,4,1,12,1,47,1,4,0,0,25,1,2,7,1,13
145,4,1,12,1,47,1,4,0,0,25,1,2,7,1,13
145,4,1,12,1,47,1,4,0,0,25,1,2,7,1,13
145,4,1,12,1,47,1,4,0,0,25,1,2,7,1,13
149,6,3,4,2,46,0,5,0,0,24,2,1,16,1,5
149,5,1,7,1,49,1,2,0,0,25,1,1,11,1,10
150,5,3,4,1,50,1,1,0,0,25,1,1,13,0,9
149,5,3,5,2,49,1,1,0,0,26,0,1,17,0,5
149,5,3,5,2,49,1,1,0,0,26,0,1,17,0,5
149,5,3,5,2,49,1,1,0,0,26,0,1,17,0,5
149,5,3,5,2,49,1,1,0,0,26,0,1,17,0,5
149,5,3,5,2,49,1,1,0,0,26,0,1,17,0,5
149,5,3,5,2,49,1,1,0,0,26,0,1,17,0,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,3,4,5,1,47,1,4,0,0,26,0,1,16,1,5
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
150,4,3,5,1,49,0,3,0,0,24,2,1,12,1,9
149,3,2,8,1,48,1,3,0,0,24,2,1,16,1,5
149,3,2,8,1,48,1,3,0,0,24,2,1,16,1,5
149,3,2,8,1,48,1,3,0,0,24,2,1,16,1,5
149,3,2,8,1,48,1,3,0,0,24,2,1,16,1,5
149,3,2,8,1,48,1,3,0,0,24,2,1,16,1,5
149,3,2,8,1,48,1,3,0,0,24,2,1,16,1,5
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
150,6,2,4,1,50,0,2,0,0,24,2,1,15,1,6
143,6,4,9,3,48,1,1,0,0,26,0,7,7,1,8
143,6,4,9,3,48,1,1,0,0,26,0,7,7,1,8
143,6,4,9,3,48,1,1,0,0,26,0,7,7,1,8
143,6,4,9,3,48,1,1,0,0,26,0,7,7,1,8
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
150,5,3,4,1,44,2,6,0,0,23,3,1,17,0,5
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
147,4,4,7,1,48,0,4,0,0,25,1,1,8,1,13
147,2,4,9,2,49,1,1,0,0,26,0,3,8,1,11
147,2,4,9,2,49,1,1,0,0,26,0,3,8,1,11
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
149,7,3,3,2,46,0,5,0,2,24,0,1,18,1,3
147,4,3,8,1,50,1,1,0,0,26,0,2,10,1,10
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
149,6,4,3,2,48,1,2,0,1,24,1,1,17,0,5
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
150,5,3,4,2,48,1,2,0,0,26,0,1,18,1,3
149,4,1,8,2,48,0,3,0,0,26,0,1,17,0,5
149,4,1,8,2,48,0,3,0,0,26,0,1,17,0,5
149,4,2,7,3,49,1,0,0,0,26,0,5,8,1,9
149,4,2,7,3,49,1,0,0,0,26,0,5,8,1,9
149,4,2,7,3,49,1,0,0,0,26,0,5,8,1,9
147,4,4,7,2,50,1,0,0,0,26,0,4,9,2,8
147,4,4,7,2,50,1,0,0,0,26,0,4,9,2,8
147,4,4,7,2,50,1,0,0,0,26,0,4,9,2,8
149,4,3,6,2,49,1,1,1,0,24,1,1,18,0,4
149,4,3,6,2,49,1,1,1,0,24,1,1,18,0,4
149,4,3,6,2,49,1,1,1,0,24,1,1,18,0,4
149,4,3,6,2,49,1,1,1,0,24,1,1,18,0,4
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
144,6,3,9,4,48,1,0,0,0,26,0,6,9,1,7
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,7,1,4,2,45,2,4,0,1,24,1,1,17,1,4
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
150,3,4,5,5,47,0,1,3,0,23,0,3,12,0,8
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
155,5,2,0,4,44,3,2,0,2,24,0,3,15,1,4
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
146,5,2,9,5,42,1,5,0,0,26,0,6,10,2,5
148,3,3,8,6,46,0,1,2,0,24,0,6,13,0,4
148,3,3,8,6,46,0,1,2,0,24,0,6,13,0,4
148,3,3,8,6,46,0,1,2,0,24,0,6,13,0,4
148,3,3,8,6,46,0,1,2,0,24,0,6,13,0,4
148,3,3,8,6,46,0,1,2,0,24,0,6,13,0,4
148,3,3,8,6,46,0,1,2,0,24,0,6,13,0,4
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
150,7,2,3,2,47,4,0,0,4,22,0,1,17,3,2
140,8,3,11,11,41,0,1,0,3,23,0,9,11,0,3
140,8,3,11,11,41,0,1,0,3,23,0,9,11,0,3
140,8,3,11,11,41,0,1,0,3,23,0,9,11,0,3
140,8,3,11,11,41,0,1,0,3,23,0,9,11,0,3
140,8,3,11,11,41,0,1,0,3,23,0,9,11,0,3
140,8,3,11,11,41,0,1,0,3,23,0,9,11,0,3
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
144,9,3,6,8,40,2,3,3,4,19,0,8,8,1,6
150,8,4,0,2,47,4,0,0,2,24,0,1,20,2,0
