ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
156,0,2,3,1,48,0,4,0,2,24,1,3,9,1,10
155,0,1,5,0,47,0,6,0,0,27,0,1,6,0,16
155,0,1,5,0,47,0,6,0,0,27,0,1,6,0,16
155,0,1,5,0,47,0,6,0,0,27,0,1,6,0,16
155,0,1,5,0,47,0,6,0,0,27,0,1,6,0,16
155,0,1,5,0,47,0,6,0,0,27,0,1,6,0,16
155,0,1,5,0,47,0,6,0,0,27,0,1,6,0,16
157,0,2,2,1,49,0,3,0,0,27,0,1,7,0,15
157,0,2,2,1,49,0,3,0,0,27,0,1,7,0,15
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
157,0,2,2,1,48,0,4,0,1,25,1,2,8,2,11
159,0,0,2,1,48,0,4,1,0,25,1,4,4,0,15
159,0,0,2,1,48,0,4,1,0,25,1,4,4,0,15
159,0,0,2,1,48,0,4,1,0,25,1,4,4,0,15
159,0,0,2,1,48,0,4,1,0,25,1,4,4,0,15
155,0,1,5,1,48,0,4,1,0,26,0,1,8,2,12
155,0,1,5,1,48,0,4,1,0,26,0,1,8,2,12
155,0,1,5,1,48,0,4,1,0,26,0,1,8,2,12
155,0,1,5,1,48,0,4,1,0,26,0,1,8,2,12
155,0,1,5,1,48,0,4,1,0,26,0,1,8,2,12
156,0,2,3,2,46,0,5,0,2,25,0,3,9,2,9
156,0,2,3,2,46,0,5,0,2,25,0,3,9,2,9
156,0,2,3,2,46,0,5,0,2,25,0,3,9,2,9
156,0,2,3,2,46,0,5,0,2,25,0,3,9,2,9
156,0,2,3,2,46,0,5,0,2,25,0,3,9,2,9
156,0,2,3,2,46,0,5,0,2,25,0,3,9,2,9
157,1,1,2,2,48,0,3,0,0,26,1,1,9,0,13
157,1,1,2,2,48,0,3,0,0,26,1,1,9,0,13
157,1,1,2,2,48,0,3,0,0,26,1,1,9,0,13
157,1,1,2,2,48,0,3,0,0,26,1,1,9,0,13
157,1,1,2,2,48,0,3,0,0,26,1,1,9,0,13
156,0,2,3,1,47,0,5,0,3,24,0,3,8,0,12
156,0,2,3,1,47,0,5,0,3,24,0,3,8,0,12
156,0,2,3,1,47,0,5,0,3,24,0,3,8,0,12
156,0,2,3,1,47,0,5,0,3,24,0,3,8,0,12
156,0,2,3,1,47,0,5,0,3,24,0,3,8,0,12
156,0,2,3,1,47,0,5,0,3,24,0,3,8,0,12
155,1,1,4,3,44,1,5,0,3,24,0,3,8,0,12
155,1,1,4,3,44,1,5,0,3,24,0,3,8,0,12
155,1,1,4,3,44,1,5,0,3,24,0,3,8,0,12
155,1,1,4,3,44,1,5,0,3,24,0,3,8,0,12
155,1,1,4,3,44,1,5,0,3,24,0,3,8,0,12
157,0,2,2,3,47,0,3,0,1,25,1,3,9,1,10
157,0,2,2,3,47,0,3,0,1,25,1,3,9,1,10
157,0,2,2,3,47,0,3,0,1,25,1,3,9,1,10
157,0,2,2,3,47,0,3,0,1,25,1,3,9,1,10
157,0,2,2,3,47,0,3,0,1,25,1,3,9,1,10
156,0,2,3,2,44,0,7,0,4,23,0,3,8,0,12
156,0,2,3,2,44,0,7,0,4,23,0,3,8,0,12
156,0,2,3,2,44,0,7,0,4,23,0,3,8,0,12
156,0,2,3,2,44,0,7,0,4,23,0,3,8,0,12
156,0,2,3,2,44,0,7,0,4,23,0,3,8,0,12
157,0,1,3,0,47,0,6,0,0,26,1,3,6,1,13
157,0,1,3,0,47,0,6,0,0,26,1,3,6,1,13
157,0,1,3,0,47,0,6,0,0,26,1,3,6,1,13
157,0,1,3,0,47,0,6,0,0,26,1,3,6,1,13
156,0,2,3,2,46,0,5,1,1,24,1,3,7,1,12
156,0,2,3,2,46,0,5,1,1,24,1,3,7,1,12
156,0,2,3,2,46,0,5,1,1,24,1,3,7,1,12
156,0,2,3,2,46,0,5,1,1,24,1,3,7,1,12
156,0,2,3,2,46,0,5,1,1,24,1,3,7,1,12
156,0,2,3,2,46,0,5,1,1,24,1,3,7,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
158,0,1,2,1,48,0,4,0,1,25,1,1,9,1,12
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
157,0,2,2,1,48,0,4,0,2,25,0,2,9,2,10
156,0,2,3,1,47,0,5,0,0,26,1,3,7,1,12
156,0,2,3,1,47,0,5,0,0,26,1,3,7,1,12
157,1,1,2,1,48,0,4,0,0,27,0,1,8,0,14
157,1,1,2,1,48,0,4,0,0,27,0,1,8,0,14
157,1,1,2,1,48,0,4,0,0,27,0,1,8,0,14
157,1,1,2,1,48,0,4,0,0,27,0,1,8,0,14
157,1,1,2,1,48,0,4,0,0,27,0,1,8,0,14
158,0,0,3,1,47,0,5,1,0,25,1,3,6,0,14
158,0,0,3,1,47,0,5,1,0,25,1,3,6,0,14
158,0,0,3,1,47,0,5,1,0,25,1,3,6,0,14
158,0,0,3,1,47,0,5,1,0,25,1,3,6,0,14
158,0,0,3,1,47,0,5,1,0,25,1,3,6,0,14
157,0,2,2,1,46,1,5,0,1,25,1,2,9,1,11
157,0,2,2,1,46,1,5,0,1,25,1,2,9,1,11
157,0,2,2,1,46,1,5,0,1,25,1,2,9,1,11
157,0,2,2,1,46,1,5,0,1,25,1,2,9,1,11
157,0,2,2,1,46,1,5,0,1,25,1,2,9,1,11
157,0,2,2,1,46,1,5,0,1,25,1,2,9,1,11
156,0,2,3,0,50,1,2,0,1,25,1,3,8,0,12
156,0,2,3,0,50,1,2,0,1,25,1,3,8,0,12
156,0,2,3,0,50,1,2,0,1,25,1,3,8,0,12
156,0,2,3,0,50,1,2,0,1,25,1,3,8,0,12
156,0,2,3,0,50,1,2,0,1,25,1,3,8,0,12
157,0,2,2,1,50,0,2,0,1,25,1,3,7,1,12
157,0,2,2,1,50,0,2,0,1,25,1,3,7,1,12
157,0,2,2,1,50,0,2,0,1,25,1,3,7,1,12
157,0,2,2,1,50,0,2,0,1,25,1,3,7,1,12
157,0,2,2,1,50,0,2,0,1,25,1,3,7,1,12
155,0,3,3,2,44,1,6,2,3,22,0,3,8,0,12
155,0,3,3,2,44,1,6,2,3,22,0,3,8,0,12
155,0,3,3,2,44,1,6,2,3,22,0,3,8,0,12
155,0,3,3,2,44,1,6,2,3,22,0,3,8,0,12
155,0,3,3,2,44,1,6,2,3,22,0,3,8,0,12
155,1,2,3,2,44,2,5,2,3,22,0,3,8,0,12
155,1,2,3,2,44,2,5,2,3,22,0,3,8,0,12
155,1,2,3,2,44,2,5,2,3,22,0,3,8,0,12
155,1,2,3,2,44,2,5,2,3,22,0,3,8,0,12
155,1,2,3,2,44,2,5,2,3,22,0,3,8,0,12
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
157,0,2,2,2,47,0,4,1,2,24,0,3,9,1,10
159,0,0,2,1,49,1,2,0,0,25,2,2,8,1,12
159,0,0,2,1,49,1,2,0,0,25,2,2,8,1,12
159,0,0,2,1,49,1,2,0,0,25,2,2,8,1,12
159,0,0,2,1,49,1,2,0,0,25,2,2,8,1,12
159,0,0,2,1,49,1,2,0,0,25,2,2,8,1,12
159,0,0,2,1,49,1,2,0,0,25,2,2,8,1,12
156,0,2,3,1,48,0,4,0,0,26,1,2,9,0,12
158,0,1,2,2,48,0,3,1,0,25,1,2,9,2,10
157,0,1,3,2,44,1,6,0,3,24,0,2,6,1,14
157,0,0,4,1,47,1,4,0,0,27,0,2,7,1,13
157,0,0,4,1,47,1,4,0,0,27,0,2,7,1,13
157,0,0,4,1,47,0,5,2,0,23,2,2,8,1,12
157,0,0,4,1,47,0,5,2,0,23,2,2,8,1,12
157,0,0,4,1,47,0,5,2,0,23,2,2,8,1,12
157,0,0,4,2,47,0,4,2,0,21,4,2,7,1,13
158,1,0,2,0,49,1,3,0,0,24,3,3,8,0,12
158,1,0,2,0,49,1,3,0,0,24,3,3,8,0,12
157,1,1,2,0,49,1,3,0,1,23,3,2,10,3,8
157,1,1,2,0,49,1,3,0,1,23,3,2,10,3,8
157,1,1,2,0,49,1,3,0,1,23,3,2,10,3,8
157,1,0,3,2,48,0,3,0,0,25,2,3,9,1,10
158,0,0,3,1,48,0,4,1,0,21,5,3,9,1,10
158,0,0,3,1,48,0,4,1,0,21,5,3,9,1,10
158,0,0,3,1,48,0,4,1,0,21,5,3,9,1,10
158,0,0,3,1,48,0,4,1,0,21,5,3,9,1,10
158,0,0,3,2,47,0,4,2,0,22,3,2,8,1,12
158,0,0,3,2,47,0,4,2,0,22,3,2,8,1,12
158,0,0,3,2,47,0,4,2,0,22,3,2,8,1,12
158,0,0,3,2,47,0,4,2,0,22,3,2,8,1,12
158,0,0,3,2,47,0,4,2,0,22,3,2,8,1,12
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,0,0,3,1,48,0,4,1,0,25,1,2,7,1,13
158,0,0,3,1,48,0,4,1,0,25,1,2,7,1,13
157,1,2,1,1,49,0,3,0,1,23,3,2,9,3,9
157,1,2,1,1,49,0,3,0,1,23,3,2,9,3,9
157,1,2,1,1,49,0,3,0,1,23,3,2,9,3,9
157,1,2,1,1,49,0,3,0,1,23,3,2,9,3,9
159,0,0,2,2,46,0,5,1,0,23,3,0,9,3,11
159,0,0,2,2,46,0,5,1,0,23,3,0,9,3,11
159,0,0,2,2,46,0,5,1,0,23,3,0,9,3,11
159,0,0,2,2,46,0,5,1,0,23,3,0,9,3,11
159,0,0,2,2,46,0,5,1,0,23,3,0,9,3,11
157,0,1,3,0,48,0,5,1,0,26,0,2,8,1,12
157,0,1,3,0,48,0,5,1,0,26,0,2,8,1,12
157,0,1,3,0,48,0,5,1,0,26,0,2,8,1,12
157,0,0,4,0,46,1,6,0,0,27,0,2,7,1,13
157,0,0,4,0,46,1,6,0,0,27,0,2,7,1,13
157,0,0,4,0,46,1,6,0,0,27,0,2,7,1,13
157,0,0,4,0,46,1,6,0,0,27,0,2,7,1,13
157,0,0,4,0,46,1,6,0,0,27,0,2,7,1,13
159,0,0,2,2,47,0,4,0,1,24,2,1,9,3,10
159,0,0,2,2,47,0,4,0,1,24,2,1,9,3,10
158,1,1,1,0,49,1,3,0,1,23,3,1,9,4,9
158,1,1,1,0,49,1,3,0,1,23,3,1,9,4,9
158,1,1,1,0,49,1,3,0,1,23,3,1,9,4,9
158,1,1,1,0,49,1,3,0,1,23,3,1,9,4,9
158,1,1,1,0,49,1,3,0,1,23,3,1,9,4,9
158,0,0,3,2,47,1,3,1,0,24,2,3,7,0,13
158,0,0,3,2,47,1,3,1,0,24,2,3,7,0,13
158,0,0,3,2,47,1,3,1,0,25,1,3,8,0,12
158,0,0,3,2,47,1,3,1,0,25,1,3,8,0,12
158,0,0,3,2,47,1,3,1,0,25,1,3,8,0,12
158,0,0,3,2,47,1,3,1,0,25,1,3,8,0,12
159,0,1,1,2,46,0,5,0,0,24,3,4,9,3,7
159,0,1,1,2,46,0,5,0,0,24,3,4,9,3,7
159,0,1,1,2,46,0,5,0,0,24,3,4,9,3,7
159,0,1,1,2,46,0,5,0,0,24,3,4,9,3,7
159,0,1,1,2,46,0,5,0,0,24,3,4,9,3,7
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
154,2,2,3,3,46,1,3,2,0,25,0,3,9,0,11
154,2,2,3,3,46,1,3,2,0,25,0,3,9,0,11
154,2,2,3,3,46,1,3,2,0,25,0,3,9,0,11
154,2,2,3,3,46,1,3,2,0,25,0,3,9,0,11
154,2,2,3,3,46,1,3,2,0,25,0,3,9,0,11
158,2,1,0,2,48,0,3,2,0,23,2,4,11,0,8
158,2,1,0,2,48,0,3,2,0,23,2,4,11,0,8
158,2,1,0,2,48,0,3,2,0,23,2,4,11,0,8
158,0,1,2,2,47,0,4,0,1,25,1,1,10,6,6
158,0,1,2,2,47,0,4,0,1,25,1,1,10,6,6
158,0,1,2,2,47,0,4,0,1,25,1,1,10,6,6
158,0,1,2,2,47,0,4,0,1,25,1,1,10,6,6
158,0,1,2,2,47,0,4,0,1,25,1,1,10,6,6
158,0,1,2,2,47,0,4,1,0,22,4,1,6,3,13
158,0,1,2,2,47,0,4,1,0,22,4,1,6,3,13
158,0,1,2,2,47,0,4,1,0,22,4,1,6,3,13
158,0,1,2,2,47,0,4,1,0,22,4,1,6,3,13
158,0,1,2,2,47,0,4,1,0,22,4,1,6,3,13
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
156,4,1,0,1,50,1,1,3,1,21,2,6,9,2,6
159,0,1,1,3,46,0,4,1,0,23,3,3,9,1,10
159,0,1,1,3,46,0,4,1,0,23,3,3,9,1,10
159,0,1,1,3,46,0,4,1,0,23,3,3,9,1,10
159,0,1,1,3,46,0,4,1,0,23,3,3,9,1,10
159,0,1,1,3,46,0,4,1,0,23,3,3,9,1,10
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
156,1,2,2,3,46,1,3,1,0,24,2,5,7,1,10
156,1,2,2,3,46,1,3,1,0,24,2,5,7,1,10
156,1,2,2,3,46,1,3,1,0,24,2,5,7,1,10
156,1,2,2,3,46,1,3,1,0,24,2,5,7,1,10
156,1,2,2,3,46,1,3,1,0,24,2,5,7,1,10
154,1,3,3,3,47,1,2,2,0,25,0,6,8,1,8
154,1,3,3,3,47,1,2,2,0,25,0,6,8,1,8
154,1,3,3,3,47,1,2,2,0,25,0,6,8,1,8
154,1,3,3,3,47,1,2,2,0,25,0,6,8,1,8
154,1,3,3,3,47,1,2,2,0,25,0,6,8,1,8
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
159,1,0,1,2,49,1,1,3,1,20,3,3,12,2,6
158,0,1,2,2,48,0,3,2,0,23,2,2,9,4,8
158,0,1,2,2,48,0,3,2,0,23,2,2,9,4,8
158,0,1,2,2,48,0,3,2,0,23,2,2,9,4,8
158,0,1,2,2,48,0,3,2,0,23,2,2,9,4,8
157,0,1,3,2,50,1,0,3,0,24,0,3,9,6,5
157,0,1,3,2,50,1,0,3,0,24,0,3,9,6,5
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
152,4,2,3,6,44,0,3,3,0,22,2,6,8,3,6
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
154,5,1,1,15,38,0,0,3,0,21,3,10,7,1,5
157,0,2,2,2,47,1,3,0,0,25,2,2,10,6,5
157,0,2,2,2,47,1,3,0,0,25,2,2,10,6,5
157,0,2,2,2,47,1,3,0,0,25,2,2,10,6,5
157,0,2,2,2,47,1,3,0,0,25,2,2,10,6,5
157,0,2,2,2,47,1,3,0,0,25,2,2,10,6,5
156,0,2,3,4,46,1,2,2,0,24,1,9,7,1,6
156,0,2,3,4,46,1,2,2,0,24,1,9,7,1,6
156,0,2,3,4,46,1,2,2,0,24,1,9,7,1,6
156,0,2,3,4,46,1,2,2,0,24,1,9,7,1,6
156,0,2,3,4,46,1,2,2,0,24,1,9,7,1,6
155,4,1,1,7,44,1,1,4,0,23,0,6,8,2,7
155,4,1,1,7,44,1,1,4,0,23,0,6,8,2,7
155,4,1,1,7,44,1,1,4,0,23,0,6,8,2,7
155,4,1,1,7,44,1,1,4,0,23,0,6,8,2,7
155,4,1,1,7,44,1,1,4,0,23,0,6,8,2,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
156,2,2,1,2,47,1,3,2,1,21,3,3,12,1,7
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,5,1,0,7,43,0,3,4,0,23,0,9,11,0,3
155,4,1,1,16,36,0,1,3,0,23,1,7,8,3,5
155,4,1,1,16,36,0,1,3,0,23,1,7,8,3,5
155,4,1,1,16,36,0,1,3,0,23,1,7,8,3,5
155,4,1,1,16,36,0,1,3,0,23,1,7,8,3,5
155,4,1,1,16,36,0,1,3,0,23,1,7,8,3,5
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
155,1,2,3,6,44,0,3,2,0,24,1,10,6,1,6
155,4,2,0,8,44,1,0,6,1,19,1,12,9,2,0
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
157,2,2,0,8,43,1,1,3,3,21,0,5,12,1,5
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
154,6,1,0,14,39,0,0,4,0,23,0,12,5,6,0
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
155,1,2,3,5,47,0,1,5,0,20,2,8,7,1,7
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
151,3,4,3,7,45,0,1,1,0,23,3,12,5,1,5
