ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,2,1,49,0,3,1,0,26,0,2,13,1,7
156,1,2,2,1,49,0,3,1,0,26,0,2,13,1,7
156,1,2,2,1,49,0,3,1,0,26,0,2,13,1,7
156,1,2,2,1,49,0,3,1,0,26,0,2,13,1,7
156,1,2,2,1,49,0,3,1,0,26,0,2,13,1,7
154,3,3,1,3,47,1,2,2,0,25,0,0,11,1,11
154,3,3,1,3,47,1,2,2,0,25,0,0,11,1,11
154,3,3,1,3,47,1,2,2,0,25,0,0,11,1,11
154,3,3,1,3,47,1,2,2,0,25,0,0,11,1,11
154,3,3,1,3,47,1,2,2,0,25,0,0,11,1,11
153,3,3,2,1,47,1,4,1,0,26,0,3,4,1,15
153,3,3,2,1,47,1,4,1,0,26,0,3,4,1,15
153,3,3,2,1,47,1,4,1,0,26,0,3,4,1,15
153,3,3,2,1,47,1,4,1,0,26,0,3,4,1,15
153,1,2,5,1,51,0,1,1,0,26,0,4,7,0,12
153,1,2,5,1,51,0,1,1,0,26,0,4,7,0,12
153,1,2,5,1,51,0,1,1,0,26,0,4,7,0,12
153,1,2,5,1,51,0,1,1,0,26,0,4,7,0,12
153,1,2,5,1,51,0,1,1,0,26,0,4,7,0,12
155,2,0,4,1,47,0,5,1,0,25,1,1,5,0,17
155,2,0,4,1,47,0,5,1,0,25,1,1,5,0,17
155,2,0,4,1,47,0,5,1,0,25,1,1,5,0,17
155,2,0,4,1,47,0,5,1,0,25,1,1,5,0,17
154,2,1,4,4,46,0,3,1,0,26,0,2,9,1,11
154,2,1,4,4,46,0,3,1,0,26,0,2,9,1,11
154,2,1,4,4,46,0,3,1,0,26,0,2,9,1,11
154,2,1,4,4,46,0,3,1,0,26,0,2,9,1,11
156,2,0,3,3,43,0,7,1,0,26,0,3,10,1,9
156,2,0,3,3,43,0,7,1,0,26,0,3,10,1,9
156,2,0,3,3,43,0,7,1,0,26,0,3,10,1,9
153,3,2,3,4,44,0,5,2,0,25,0,2,6,2,13
155,2,0,4,1,47,0,5,1,0,25,1,1,6,0,16
155,2,1,3,3,45,0,5,2,0,25,0,1,5,2,15
155,2,1,3,3,45,0,5,2,0,25,0,1,5,2,15
155,2,1,3,3,45,0,5,2,0,25,0,1,5,2,15
155,2,1,3,3,45,0,5,2,0,25,0,1,5,2,15
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
154,3,2,2,5,45,1,2,2,0,24,1,1,10,1,11
155,2,1,3,1,47,0,5,1,0,26,0,1,6,2,14
153,3,0,5,1,48,0,4,2,0,25,0,0,4,0,19
153,3,0,5,1,48,0,4,2,0,25,0,0,4,0,19
153,3,0,5,1,48,0,4,2,0,25,0,0,4,0,19
153,3,0,5,1,48,0,4,2,0,25,0,0,4,0,19
153,3,0,5,1,48,0,4,2,0,25,0,0,4,0,19
155,1,1,4,1,50,0,2,1,0,25,1,4,10,1,8
155,1,1,4,1,50,0,2,1,0,25,1,4,10,1,8
155,1,1,4,1,50,0,2,1,0,25,1,4,10,1,8
155,1,1,4,1,50,0,2,1,0,25,1,4,10,1,8
155,1,1,4,1,50,0,2,1,0,25,1,4,10,1,8
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
155,1,2,3,1,50,0,2,1,0,26,0,5,9,0,9
151,3,2,5,1,48,1,3,1,0,26,0,3,7,2,11
153,4,1,3,3,46,1,3,3,0,24,0,5,6,2,10
153,4,1,3,3,46,1,3,3,0,24,0,5,6,2,10
155,3,0,3,1,48,0,4,2,0,24,1,0,7,1,15
155,3,0,3,1,48,0,4,2,0,24,1,0,7,1,15
155,3,0,3,1,48,0,4,2,0,24,1,0,7,1,15
155,3,0,3,1,48,0,4,2,0,24,1,0,7,1,15
155,3,0,3,1,48,0,4,2,0,24,1,0,7,1,15
152,2,0,7,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,50,0,2,0,0,26,1,0,3,1,19
152,2,0,7,1,50,0,2,0,0,26,1,0,3,1,19
152,5,2,2,4,45,0,4,2,0,25,0,4,4,2,13
152,5,2,2,4,45,0,4,2,0,25,0,4,4,2,13
157,2,2,0,1,51,0,1,1,0,26,0,2,14,0,7
157,2,2,0,1,51,0,1,1,0,26,0,2,14,0,7
157,2,2,0,1,51,0,1,1,0,26,0,2,14,0,7
157,2,2,0,1,51,0,1,1,0,26,0,2,14,0,7
152,4,2,3,5,45,1,2,2,0,25,0,4,7,2,10
152,4,2,3,5,45,1,2,2,0,25,0,4,7,2,10
152,4,2,3,5,45,1,2,2,0,25,0,4,7,2,10
152,4,2,3,5,45,1,2,2,0,25,0,4,7,2,10
152,4,2,3,5,45,1,2,2,0,25,0,4,7,2,10
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
152,2,2,5,1,51,0,1,2,0,25,0,5,4,3,11
149,2,1,9,1,44,0,8,2,0,25,0,3,10,1,9
149,2,1,9,1,44,0,8,2,0,25,0,3,10,1,9
149,2,1,9,1,44,0,8,2,0,25,0,3,10,1,9
149,2,1,9,1,44,0,8,2,0,25,0,3,10,1,9
149,2,1,9,1,44,0,8,2,0,25,0,3,10,1,9
148,5,1,7,5,46,0,2,2,1,24,0,1,6,2,14
152,4,2,3,3,47,1,2,2,0,25,0,4,6,2,11
152,4,2,3,3,47,1,2,2,0,25,0,4,6,2,11
152,4,2,3,3,47,1,2,2,0,25,0,4,6,2,11
152,4,3,2,2,46,0,5,1,0,26,0,2,8,1,12
151,2,3,5,1,50,1,1,1,0,26,0,4,5,3,11
155,3,0,3,1,49,0,3,2,0,24,1,0,7,1,15
155,3,0,3,1,49,0,3,2,0,24,1,0,7,1,15
155,3,0,3,1,49,0,3,2,0,24,1,0,7,1,15
152,4,2,3,4,45,1,3,2,0,25,0,5,6,2,10
152,4,2,3,4,45,1,3,2,0,25,0,5,6,2,10
152,4,2,3,4,45,1,3,2,0,25,0,5,6,2,10
152,4,2,3,4,45,1,3,2,0,25,0,5,6,2,10
152,5,2,2,2,46,0,5,1,0,26,0,2,8,1,12
152,5,2,2,2,46,0,5,1,0,26,0,2,8,1,12
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
156,1,3,1,1,50,1,1,1,0,22,4,2,13,2,6
151,4,3,3,6,44,1,2,2,0,25,0,5,6,2,10
151,4,3,3,6,44,1,2,2,0,25,0,5,6,2,10
151,4,3,3,6,44,1,2,2,0,25,0,5,6,2,10
151,4,3,3,6,44,1,2,2,0,25,0,5,6,2,10
151,4,3,3,6,44,1,2,2,0,25,0,5,6,2,10
153,4,3,1,3,47,0,3,1,0,26,0,4,7,2,10
153,4,3,1,3,47,0,3,1,0,26,0,4,7,2,10
153,4,3,1,3,47,0,3,1,0,26,0,4,7,2,10
153,4,3,1,3,47,0,3,1,0,26,0,4,7,2,10
153,4,3,1,3,47,0,3,1,0,26,0,4,7,2,10
155,2,2,2,1,52,0,0,1,0,26,0,4,11,1,7
156,4,0,1,1,52,0,0,1,3,23,0,1,11,2,9
156,4,0,1,1,52,0,0,1,3,23,0,1,11,2,9
156,4,0,1,1,52,0,0,1,3,23,0,1,11,2,9
156,4,0,1,1,52,0,0,1,3,23,0,1,11,2,9
156,4,0,1,1,52,0,0,1,3,23,0,1,11,2,9
155,4,2,0,2,47,1,3,2,0,25,0,5,9,2,7
156,3,0,2,1,50,0,2,1,0,23,3,3,10,2,8
156,3,0,2,1,50,0,2,1,0,23,3,3,10,2,8
156,3,0,2,1,50,0,2,1,0,23,3,3,10,2,8
156,3,0,2,1,50,0,2,1,0,23,3,3,10,2,8
156,3,0,2,1,50,0,2,1,0,23,3,3,10,2,8
155,2,0,4,1,50,0,2,1,0,25,1,0,5,1,17
155,2,0,4,1,50,0,2,1,0,25,1,0,5,1,17
155,2,0,4,1,50,0,2,1,0,25,1,0,5,1,17
155,2,0,4,1,50,0,2,1,0,25,1,0,5,1,17
155,2,0,4,1,50,0,2,1,0,25,1,0,5,1,17
153,2,0,6,1,49,0,3,1,0,24,2,0,5,2,16
153,2,0,6,1,49,0,3,1,0,24,2,0,5,2,16
153,2,0,6,1,49,0,3,1,0,24,2,0,5,2,16
153,2,0,6,1,49,0,3,1,0,24,2,0,5,2,16
153,2,0,6,1,49,0,3,1,0,24,2,0,5,2,16
153,2,1,5,1,50,0,2,1,0,25,1,0,5,2,16
156,3,0,2,1,51,0,1,1,0,23,3,3,11,2,7
156,3,0,2,1,51,0,1,1,0,23,3,3,11,2,7
156,3,0,2,1,51,0,1,1,0,23,3,3,11,2,7
156,3,0,2,1,51,0,1,1,0,23,3,3,11,2,7
156,3,0,2,1,51,0,1,1,0,23,3,3,11,2,7
155,2,1,3,1,50,0,2,2,0,23,2,6,9,1,7
155,2,1,3,1,50,0,2,2,0,23,2,6,9,1,7
155,2,1,3,1,50,0,2,2,0,23,2,6,9,1,7
155,2,1,3,1,50,0,2,2,0,23,2,6,9,1,7
155,2,1,3,1,50,0,2,2,0,23,2,6,9,1,7
153,4,3,1,3,48,1,1,2,0,25,0,7,9,2,5
153,4,3,1,3,48,1,1,2,0,25,0,7,9,2,5
153,4,3,1,3,48,1,1,2,0,25,0,7,9,2,5
153,4,3,1,3,48,1,1,2,0,25,0,7,9,2,5
153,4,3,1,3,48,1,1,2,0,25,0,7,9,2,5
157,3,1,0,1,50,0,2,1,0,26,0,2,14,2,5
157,3,1,0,1,50,0,2,1,0,26,0,2,14,2,5
157,3,1,0,1,50,0,2,1,0,26,0,2,14,2,5
157,3,1,0,1,50,0,2,1,0,26,0,2,14,2,5
157,3,1,0,1,50,0,2,1,0,26,0,2,14,2,5
153,3,0,5,1,50,0,2,1,0,23,3,0,5,2,16
153,3,0,5,1,50,0,2,1,0,23,3,0,5,2,16
153,3,0,5,1,50,0,2,1,0,23,3,0,5,2,16
153,3,0,5,1,50,0,2,1,0,23,3,0,5,2,16
153,3,0,5,1,50,0,2,1,0,23,3,0,5,2,16
151,3,0,7,1,49,1,2,1,0,24,2,0,4,2,17
151,2,0,8,1,50,0,2,1,0,24,2,0,4,2,17
151,2,0,8,1,50,0,2,1,0,24,2,0,4,2,17
151,2,0,8,1,50,0,2,1,0,24,2,0,4,2,17
152,1,2,6,1,50,0,2,2,0,25,0,5,10,3,5
152,1,2,6,1,50,0,2,2,0,25,0,5,10,3,5
152,1,2,6,1,50,0,2,2,0,25,0,5,10,3,5
152,1,2,6,1,50,0,2,2,0,25,0,5,10,3,5
152,1,2,6,1,50,0,2,2,0,25,0,5,10,3,5
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
155,3,2,1,1,52,0,0,1,4,19,3,2,16,0,5
157,3,1,0,1,50,0,2,1,0,24,2,2,13,2,6
157,3,1,0,1,50,0,2,1,0,24,2,2,13,2,6
157,3,1,0,1,50,0,2,1,0,24,2,2,13,2,6
157,3,1,0,1,50,0,2,1,0,24,2,2,13,2,6
157,3,1,0,1,50,0,2,1,0,24,2,2,13,2,6
154,2,0,5,1,49,0,3,1,0,23,3,2,6,2,13
154,2,3,2,2,47,1,3,1,0,26,0,11,9,1,2
154,2,3,2,2,47,1,3,1,0,26,0,11,9,1,2
154,2,3,2,2,47,1,3,1,0,26,0,11,9,1,2
154,2,3,2,2,47,1,3,1,0,26,0,11,9,1,2
154,2,3,2,2,47,1,3,1,0,26,0,11,9,1,2
155,4,1,1,3,47,1,2,8,1,18,0,8,9,0,6
155,4,1,1,3,47,1,2,8,1,18,0,8,9,0,6
155,4,1,1,3,47,1,2,8,1,18,0,8,9,0,6
155,4,1,1,3,47,1,2,8,1,18,0,8,9,0,6
155,4,1,1,3,47,1,2,8,1,18,0,8,9,0,6
156,2,1,2,1,50,2,0,1,4,21,1,2,15,0,6
156,2,1,2,1,50,2,0,1,4,21,1,2,15,0,6
156,2,1,2,1,50,2,0,1,4,21,1,2,15,0,6
156,2,1,2,1,50,2,0,1,4,21,1,2,15,0,6
156,2,1,2,1,50,2,0,1,4,21,1,2,15,0,6
156,4,1,0,1,51,0,1,1,6,17,3,2,13,4,4
156,4,1,0,1,51,0,1,1,6,17,3,2,13,4,4
156,4,1,0,1,51,0,1,1,6,17,3,2,13,4,4
156,4,1,0,1,51,0,1,1,6,17,3,2,13,4,4
142,0,2,17,1,45,0,7,2,0,24,1,3,4,2,14
151,5,3,2,5,46,1,1,3,1,21,2,10,9,3,1
151,5,3,2,5,46,1,1,3,1,21,2,10,9,3,1
151,5,3,2,5,46,1,1,3,1,21,2,10,9,3,1
151,5,3,2,5,46,1,1,3,1,21,2,10,9,3,1
151,5,3,2,5,46,1,1,3,1,21,2,10,9,3,1
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
156,4,1,0,1,52,0,0,1,7,16,3,2,13,4,4
