ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,0,44,1,8,1,3,21,2,1,14,1,7
156,3,1,1,0,44,1,8,1,3,21,2,1,14,1,7
156,3,1,1,0,44,1,8,1,3,21,2,1,14,1,7
154,2,1,4,0,46,0,7,2,1,19,5,1,11,2,9
154,2,1,4,0,46,0,7,2,1,19,5,1,11,2,9
154,2,1,4,0,46,0,7,2,1,19,5,1,11,2,9
154,2,1,4,0,46,0,7,2,1,19,5,1,11,2,9
154,2,1,4,0,46,0,7,2,1,19,5,1,11,2,9
154,2,1,4,0,48,1,4,1,0,24,2,1,11,1,10
154,1,1,5,0,44,1,8,4,1,19,3,1,10,1,11
154,1,1,5,0,44,1,8,4,1,19,3,1,10,1,11
154,1,1,5,0,44,1,8,4,1,19,3,1,10,1,11
154,1,1,5,0,44,1,8,4,1,19,3,1,10,1,11
154,1,1,5,0,44,1,8,4,1,19,3,1,10,1,11
158,2,0,1,1,47,0,5,3,1,23,0,1,8,3,11
158,2,0,1,1,47,0,5,3,1,23,0,1,8,3,11
158,2,0,1,1,47,0,5,3,1,23,0,1,8,3,11
158,2,0,1,1,47,0,5,3,1,23,0,1,8,3,11
158,2,0,1,1,47,0,5,3,1,23,0,1,8,3,11
152,1,2,6,0,43,2,8,1,0,25,1,1,11,3,8
152,1,2,6,0,43,2,8,1,0,25,1,1,11,3,8
152,1,2,6,0,43,2,8,1,0,25,1,1,11,3,8
152,1,2,6,0,43,2,8,1,0,25,1,1,11,3,8
153,2,1,5,1,50,0,2,1,0,24,2,4,4,0,15
153,2,1,5,1,50,0,2,1,0,24,2,4,4,0,15
153,2,1,5,1,50,0,2,1,0,24,2,4,4,0,15
153,2,1,5,1,50,0,2,1,0,24,2,4,4,0,15
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
157,2,1,1,3,45,0,5,1,0,26,0,1,9,1,12
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
153,1,1,6,0,47,0,6,1,0,24,2,1,3,0,19
149,2,2,8,0,48,0,5,2,1,23,1,1,5,0,17
149,2,2,8,0,48,0,5,2,1,23,1,1,5,0,17
149,2,2,8,0,48,0,5,2,1,23,1,1,5,0,17
149,2,2,8,0,48,0,5,2,1,23,1,1,5,0,17
149,2,2,8,0,48,0,5,2,1,23,1,1,5,0,17
153,1,1,6,0,45,0,8,1,0,24,2,1,4,1,17
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
156,2,1,2,0,47,0,6,3,0,19,5,1,14,2,6
156,2,1,2,0,47,0,6,3,0,19,5,1,14,2,6
156,2,1,2,0,47,0,6,3,0,19,5,1,14,2,6
156,2,1,2,0,47,0,6,3,0,19,5,1,14,2,6
156,2,1,2,0,47,0,6,3,0,19,5,1,14,2,6
153,2,1,5,0,45,1,7,2,2,19,4,1,16,2,4
153,2,1,5,0,45,1,7,2,2,19,4,1,16,2,4
153,2,1,5,0,45,1,7,2,2,19,4,1,16,2,4
153,2,1,5,0,45,1,7,2,2,19,4,1,16,2,4
153,2,1,5,0,45,1,7,2,2,19,4,1,16,2,4
151,1,2,7,0,49,1,3,1,0,22,4,1,10,1,11
151,1,2,7,0,49,1,3,1,0,22,4,1,10,1,11
151,1,2,7,0,49,1,3,1,0,22,4,1,10,1,11
151,1,2,7,0,49,1,3,1,0,22,4,1,10,1,11
151,1,2,7,0,49,1,3,1,0,22,4,1,10,1,11
152,2,2,5,0,50,1,2,1,0,23,3,2,12,1,8
152,2,2,5,0,50,1,2,1,0,23,3,2,12,1,8
152,2,2,5,0,50,1,2,1,0,23,3,2,12,1,8
152,2,2,5,0,50,1,2,1,0,23,3,2,12,1,8
152,2,2,5,0,50,1,2,1,0,23,3,2,12,1,8
155,3,2,1,1,50,0,2,1,0,26,0,1,14,1,7
155,3,2,1,1,50,0,2,1,0,26,0,1,14,1,7
155,3,2,1,1,50,0,2,1,0,26,0,1,14,1,7
155,3,2,1,1,50,0,2,1,0,26,0,1,14,1,7
155,3,2,1,1,50,0,2,1,0,26,0,1,14,1,7
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
157,3,1,0,2,45,1,5,3,1,23,0,2,13,1,7
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
155,3,2,1,1,49,0,3,1,0,22,4,1,14,1,7
155,3,2,1,1,49,0,3,1,0,22,4,1,14,1,7
155,3,2,1,1,49,0,3,1,0,22,4,1,14,1,7
155,3,2,1,1,49,0,3,1,0,22,4,1,14,1,7
155,3,2,1,1,49,0,3,1,0,22,4,1,14,1,7
155,3,1,2,1,44,2,6,5,4,18,0,1,15,1,6
155,3,1,2,1,44,2,6,5,4,18,0,1,15,1,6
155,3,1,2,1,44,2,6,5,4,18,0,1,15,1,6
155,3,1,2,1,44,2,6,5,4,18,0,1,15,1,6
155,3,1,2,1,44,2,6,5,4,18,0,1,15,1,6
155,1,0,5,0,50,0,3,1,1,21,4,4,13,0,6
155,1,0,5,0,50,0,3,1,1,21,4,4,13,0,6
155,1,0,5,0,50,0,3,1,1,21,4,4,13,0,6
155,1,0,5,0,50,0,3,1,1,21,4,4,13,0,6
155,1,0,5,0,50,0,3,1,1,21,4,4,13,0,6
157,3,1,0,4,44,2,3,6,2,19,0,2,10,1,10
157,3,1,0,4,44,2,3,6,2,19,0,2,10,1,10
157,3,1,0,4,44,2,3,6,2,19,0,2,10,1,10
157,3,1,0,4,44,2,3,6,2,19,0,2,10,1,10
157,3,1,0,4,44,2,3,6,2,19,0,2,10,1,10
155,2,0,4,0,51,0,2,1,0,22,4,1,11,2,9
155,2,0,4,0,51,0,2,1,0,22,4,1,11,2,9
155,2,0,4,0,51,0,2,1,0,22,4,1,11,2,9
155,2,0,4,0,51,0,2,1,0,22,4,1,11,2,9
155,2,0,4,0,51,0,2,1,0,22,4,1,11,2,9
151,2,2,6,0,51,0,2,1,0,24,2,2,13,1,7
151,2,2,6,0,51,0,2,1,0,24,2,2,13,1,7
151,2,2,6,0,51,0,2,1,0,24,2,2,13,1,7
151,2,2,6,0,51,0,2,1,0,24,2,2,13,1,7
151,2,2,6,0,51,0,2,1,0,24,2,2,13,1,7
153,2,0,6,0,48,0,5,2,0,21,4,3,14,0,6
152,3,2,4,0,48,0,5,1,0,25,1,4,17,1,1
152,3,2,4,0,48,0,5,1,0,25,1,4,17,1,1
152,3,2,4,0,48,0,5,1,0,25,1,4,17,1,1
152,3,2,4,0,48,0,5,1,0,25,1,4,17,1,1
152,3,2,4,0,48,0,5,1,0,25,1,4,17,1,1
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
158,3,0,0,4,43,3,3,6,3,18,0,2,14,2,5
153,2,0,6,0,50,0,3,2,0,20,5,2,14,0,7
153,2,0,6,0,50,0,3,2,0,20,5,2,14,0,7
153,2,0,6,0,50,0,3,2,0,20,5,2,14,0,7
153,2,0,6,0,50,0,3,2,0,20,5,2,14,0,7
153,2,0,6,0,50,0,3,2,0,20,5,2,14,0,7
147,6,3,5,4,47,0,2,8,2,16,1,6,9,2,6
147,6,3,5,4,47,0,2,8,2,16,1,6,9,2,6
147,6,3,5,4,47,0,2,8,2,16,1,6,9,2,6
147,6,3,5,4,47,0,2,8,2,16,1,6,9,2,6
147,6,3,5,4,47,0,2,8,2,16,1,6,9,2,6
154,4,2,1,1,48,4,0,1,5,20,1,1,14,6,2
154,4,2,1,1,48,4,0,1,5,20,1,1,14,6,2
154,4,2,1,1,48,4,0,1,5,20,1,1,14,6,2
154,4,2,1,1,48,4,0,1,5,20,1,1,14,6,2
154,4,2,1,1,48,4,0,1,5,20,1,1,14,6,2
156,2,1,2,5,47,0,1,4,2,19,2,12,6,1,4
156,2,1,2,5,47,0,1,4,2,19,2,12,6,1,4
156,2,1,2,5,47,0,1,4,2,19,2,12,6,1,4
