ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,3,4,1,47,1,4,1,0,25,0,2,8,2,11
155,0,3,4,1,47,1,4,1,0,25,0,2,8,2,11
155,0,3,4,1,47,1,4,1,0,25,0,2,8,2,11
155,0,3,4,1,47,1,4,1,0,25,0,2,8,2,11
155,0,3,4,1,47,1,4,1,0,25,0,2,8,2,11
154,0,2,6,1,46,1,5,1,0,23,2,2,7,1,13
154,0,2,6,1,46,1,5,1,0,23,2,2,7,1,13
154,0,1,7,2,47,0,4,0,0,23,3,2,8,1,12
155,2,3,2,1,48,0,4,0,0,25,1,1,6,1,15
155,2,3,2,1,48,0,4,0,0,25,1,1,6,1,15
155,2,3,2,1,48,0,4,0,0,25,1,1,6,1,15
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
156,1,2,3,1,45,1,6,1,0,25,0,2,6,1,14
155,0,3,4,2,47,0,4,0,0,24,2,2,9,1,11
153,0,2,7,2,47,0,4,0,0,23,3,2,8,1,12
153,0,2,7,2,47,0,4,0,0,23,3,2,8,1,12
153,0,2,7,2,47,0,4,0,0,23,3,2,8,1,12
155,0,2,5,1,46,0,6,0,0,24,2,2,7,1,13
155,0,2,5,1,46,0,6,0,0,24,2,2,7,1,13
154,0,2,6,1,47,0,5,0,0,24,2,2,9,1,11
154,1,0,7,0,46,0,7,0,0,26,0,1,5,1,16
154,1,0,7,0,46,0,7,0,0,26,0,1,5,1,16
154,1,0,7,0,46,0,7,0,0,26,0,1,5,1,16
154,1,0,7,0,46,0,7,0,0,26,0,1,5,1,16
154,1,0,7,0,46,0,7,0,0,26,0,1,5,1,16
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
155,0,0,7,2,46,0,5,0,0,24,2,2,6,1,14
156,1,2,3,1,49,1,2,1,0,25,0,2,6,1,14
156,1,2,3,1,49,1,2,1,0,25,0,2,6,1,14
156,1,2,3,1,49,1,2,1,0,25,0,2,6,1,14
156,1,2,3,1,49,1,2,1,0,25,0,2,6,1,14
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
154,0,0,8,2,46,0,5,0,0,24,2,2,6,1,14
155,0,3,4,1,48,1,3,0,0,24,2,2,8,1,12
155,0,3,4,1,48,1,3,0,0,24,2,2,8,1,12
157,0,2,3,1,44,0,8,0,0,25,1,2,7,1,13
157,0,2,3,1,44,0,8,0,0,25,1,2,7,1,13
157,0,2,3,1,44,0,8,0,0,25,1,2,7,1,13
157,0,2,3,1,44,0,8,0,0,25,1,2,7,1,13
157,0,2,3,1,44,0,8,0,0,25,1,2,7,1,13
154,2,3,3,1,47,1,4,0,0,23,3,2,10,1,10
156,0,2,4,1,48,1,3,0,0,24,2,2,6,1,14
155,0,2,5,1,48,1,3,1,0,25,0,2,7,1,13
155,0,3,4,1,47,1,4,0,0,24,2,2,5,1,15
155,0,3,4,1,47,1,4,0,0,24,2,2,5,1,15
155,0,3,4,1,47,1,4,0,0,24,2,2,5,1,15
155,0,3,4,1,47,1,4,0,0,24,2,2,5,1,15
155,0,3,4,1,47,1,4,0,0,24,2,2,5,1,15
154,1,3,4,1,47,0,5,0,0,25,1,2,7,1,13
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
153,0,2,7,1,47,0,5,0,0,24,2,2,9,1,11
154,1,2,5,1,47,0,5,0,0,25,1,2,8,1,12
154,1,3,4,1,47,1,4,0,0,25,1,2,9,1,11
154,1,3,4,1,47,1,4,0,0,25,1,2,9,1,11
154,1,3,4,1,47,1,4,0,0,25,1,2,9,1,11
154,1,3,4,1,47,1,4,0,0,25,1,2,9,1,11
155,3,1,3,2,46,0,5,0,0,23,3,2,6,1,14
155,3,1,3,2,46,0,5,0,0,23,3,2,6,1,14
155,3,1,3,2,46,0,5,0,0,23,3,2,6,1,14
155,3,1,3,2,46,0,5,0,0,23,3,2,6,1,14
155,3,1,3,2,46,0,5,0,0,23,3,2,6,1,14
155,3,1,3,2,46,0,5,0,0,23,3,2,6,1,14
154,0,4,4,2,45,1,5,0,0,23,3,3,6,2,12
154,0,4,4,2,45,1,5,0,0,23,3,3,6,2,12
154,0,4,4,2,45,1,5,0,0,23,3,3,6,2,12
154,0,4,4,2,45,1,5,0,0,23,3,3,6,2,12
154,0,4,4,2,45,1,5,0,0,23,3,3,6,2,12
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
151,1,5,5,0,47,1,5,0,0,25,1,1,7,2,13
154,1,2,5,1,47,1,4,0,0,22,4,4,11,1,7
154,1,2,5,1,47,1,4,0,0,22,4,4,11,1,7
154,1,2,5,1,47,1,4,0,0,22,4,4,11,1,7
154,1,2,5,1,47,1,4,0,0,22,4,4,11,1,7
154,1,2,5,1,47,1,4,0,0,22,4,4,11,1,7
157,0,2,3,1,47,0,5,1,0,22,3,2,8,1,12
157,0,2,3,1,47,0,5,1,0,22,3,2,8,1,12
157,0,2,3,1,47,0,5,1,0,22,3,2,8,1,12
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
154,4,1,3,1,44,2,6,0,5,20,1,2,6,1,14
154,4,1,3,1,44,2,6,0,5,20,1,2,6,1,14
154,4,1,3,1,44,2,6,0,5,20,1,2,6,1,14
157,0,1,4,1,44,2,6,2,0,20,4,2,10,1,10
154,3,3,2,1,49,1,2,0,3,22,1,2,10,1,10
154,3,3,2,1,49,1,2,0,3,22,1,2,10,1,10
156,1,2,3,1,48,1,3,1,0,25,0,2,8,1,12
156,1,2,3,1,48,1,3,1,0,25,0,2,8,1,12
156,1,2,3,1,48,1,3,1,0,25,0,2,8,1,12
156,1,2,3,1,48,1,3,1,0,25,0,2,8,1,12
156,1,2,3,1,48,1,3,1,0,25,0,2,8,1,12
157,0,0,5,3,45,0,5,0,0,25,1,2,7,2,12
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
155,2,2,3,1,48,1,3,0,0,24,2,2,11,1,9
154,0,2,6,1,43,0,9,1,0,23,2,2,6,1,14
154,0,2,6,1,43,0,9,1,0,23,2,2,6,1,14
154,0,2,6,1,43,0,9,1,0,23,2,2,6,1,14
153,1,3,5,1,49,0,3,0,0,23,3,2,12,1,8
155,0,2,5,1,45,0,7,0,0,23,3,1,9,1,12
155,0,2,5,1,45,0,7,0,0,23,3,1,9,1,12
152,0,4,6,0,44,1,8,0,0,22,4,1,10,2,10
152,0,4,6,0,44,1,8,0,0,22,4,1,10,2,10
152,0,4,6,0,44,1,8,0,0,22,4,1,10,2,10
153,1,3,5,2,47,0,4,0,1,21,4,4,10,1,8
153,1,3,5,2,47,0,4,0,1,21,4,4,10,1,8
153,1,3,5,2,47,0,4,0,1,21,4,4,10,1,8
153,1,3,5,2,47,0,4,0,1,21,4,4,10,1,8
153,1,3,5,2,47,0,4,0,1,21,4,4,10,1,8
153,1,3,5,2,47,0,4,0,1,21,4,4,10,1,8
153,0,3,6,2,48,0,3,0,0,23,3,4,9,1,9
153,0,3,6,2,48,0,3,0,0,23,3,4,9,1,9
153,0,3,6,2,48,0,3,0,0,23,3,4,9,1,9
153,0,3,6,2,48,0,3,0,0,23,3,4,9,1,9
153,0,3,6,2,48,0,3,0,0,23,3,4,9,1,9
158,0,0,4,2,44,0,7,1,0,23,2,2,6,1,14
158,0,0,4,2,44,0,7,1,0,23,2,2,6,1,14
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
155,4,1,2,0,46,2,5,0,4,21,1,2,6,1,14
153,1,2,6,2,46,1,4,0,0,22,4,5,7,0,11
153,1,2,6,2,46,1,4,0,0,22,4,5,7,0,11
153,1,2,6,2,46,1,4,0,0,22,4,5,7,0,11
153,1,2,6,2,46,1,4,0,0,22,4,5,7,0,11
155,0,4,3,2,44,0,7,0,0,24,2,1,6,2,14
155,2,2,3,0,49,0,4,0,0,24,2,1,11,2,9
155,2,2,3,0,49,0,4,0,0,24,2,1,11,2,9
155,2,2,3,0,49,0,4,0,0,24,2,1,11,2,9
155,2,2,3,0,49,0,4,0,0,24,2,1,11,2,9
155,2,2,3,0,49,0,4,0,0,24,2,1,11,2,9
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
155,5,2,0,1,45,3,4,0,4,21,1,2,9,1,11
155,1,3,3,0,48,2,3,0,0,23,3,2,12,1,8
155,1,3,3,0,48,2,3,0,0,23,3,2,12,1,8
155,1,3,3,0,48,2,3,0,0,23,3,2,12,1,8
155,1,3,3,0,48,2,3,0,0,23,3,2,12,1,8
155,1,3,3,0,48,2,3,0,0,23,3,2,12,1,8
155,2,3,2,1,50,1,1,0,0,24,2,2,10,1,10
154,2,2,4,1,47,1,4,1,0,22,3,5,7,0,11
154,2,2,4,1,47,1,4,1,0,22,3,5,7,0,11
154,2,2,4,1,47,1,4,1,0,22,3,5,7,0,11
154,2,2,4,1,47,1,4,1,0,22,3,5,7,0,11
154,2,2,4,1,47,1,4,1,0,22,3,5,7,0,11
154,1,2,5,2,46,1,4,0,2,22,2,6,13,0,4
154,1,2,5,2,46,1,4,0,2,22,2,6,13,0,4
154,1,2,5,2,46,1,4,0,2,22,2,6,13,0,4
154,1,2,5,2,46,1,4,0,2,22,2,6,13,0,4
154,1,2,5,2,46,1,4,0,2,22,2,6,13,0,4
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
152,0,4,6,2,47,0,4,1,1,20,4,4,9,1,9
156,0,2,4,2,46,0,5,1,0,24,1,4,9,1,9
156,0,2,4,2,46,0,5,1,0,24,1,4,9,1,9
156,0,2,4,2,46,0,5,1,0,24,1,4,9,1,9
152,1,2,7,2,47,0,4,1,1,20,4,5,9,0,9
152,1,2,7,2,47,0,4,1,1,20,4,5,9,0,9
158,0,0,4,2,42,0,9,2,0,21,3,2,6,1,14
158,0,0,4,2,42,0,9,2,0,21,3,2,6,1,14
158,0,0,4,2,42,0,9,2,0,21,3,2,6,1,14
158,0,0,4,2,42,0,9,2,0,21,3,2,6,1,14
158,0,0,4,2,42,0,9,2,0,21,3,2,6,1,14
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
155,5,2,0,1,45,4,3,0,4,22,0,2,13,1,7
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
152,1,5,4,3,43,2,5,1,0,22,3,3,7,3,10
152,1,5,4,3,43,2,5,1,0,22,3,3,7,3,10
152,1,5,4,3,43,2,5,1,0,22,3,3,7,3,10
152,1,5,4,3,43,2,5,1,0,22,3,3,7,3,10
156,3,2,1,1,49,3,0,0,3,19,4,2,11,0,10
156,3,2,1,1,49,3,0,0,3,19,4,2,11,0,10
156,3,2,1,1,49,3,0,0,3,19,4,2,11,0,10
156,3,2,1,1,49,3,0,0,3,19,4,2,11,0,10
156,3,2,1,1,49,3,0,0,3,19,4,2,11,0,10
154,1,3,4,1,41,6,5,1,1,20,4,3,7,2,11
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
154,1,5,2,3,42,2,6,2,0,20,4,4,9,0,10
154,2,2,4,1,47,1,4,0,2,21,3,2,14,0,7
154,2,2,4,1,47,1,4,0,2,21,3,2,14,0,7
154,2,2,4,1,47,1,4,0,2,21,3,2,14,0,7
154,2,2,4,1,47,1,4,0,2,21,3,2,14,0,7
154,2,2,4,1,47,1,4,0,2,21,3,2,14,0,7
154,2,2,4,1,47,1,4,0,2,21,3,2,14,0,7
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
157,0,0,5,3,42,0,8,1,0,22,3,4,6,1,12
153,1,4,4,2,48,1,2,1,2,21,2,6,14,0,3
153,1,4,4,2,48,1,2,1,2,21,2,6,14,0,3
153,1,4,4,2,48,1,2,1,2,21,2,6,14,0,3
153,1,4,4,2,48,1,2,1,2,21,2,6,14,0,3
153,1,4,4,2,48,1,2,1,2,21,2,6,14,0,3
154,0,3,5,3,42,2,6,0,0,22,4,2,9,2,10
154,0,3,5,3,42,2,6,0,0,22,4,2,9,2,10
154,0,3,5,3,42,2,6,0,0,22,4,2,9,2,10
154,0,3,5,3,42,2,6,0,0,22,4,2,9,2,10
154,0,3,5,3,42,2,6,0,0,22,4,2,9,2,10
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
154,1,4,3,3,39,2,9,1,4,18,3,4,8,0,11
153,1,4,4,2,49,1,1,1,2,21,2,6,13,0,4
153,1,4,4,2,49,1,1,1,2,21,2,6,13,0,4
156,2,2,2,2,47,1,3,3,2,19,2,6,13,0,4
156,2,2,2,2,47,1,3,3,2,19,2,6,13,0,4
156,2,2,2,2,47,1,3,3,2,19,2,6,13,0,4
155,0,2,5,5,40,2,6,0,0,21,5,5,8,1,9
155,0,2,5,5,40,2,6,0,0,21,5,5,8,1,9
155,0,2,5,5,40,2,6,0,0,21,5,5,8,1,9
155,0,2,5,5,40,2,6,0,0,21,5,5,8,1,9
155,0,2,5,5,40,2,6,0,0,21,5,5,8,1,9
155,0,2,5,5,40,2,6,0,0,21,5,5,8,1,9
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
156,4,1,1,1,47,5,0,0,4,18,4,2,10,4,7
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,5,1,1,1,48,0,4,1,3,20,2,2,13,3,5
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
153,0,6,3,3,40,4,6,1,0,22,3,4,5,1,13
153,0,6,3,3,40,4,6,1,0,22,3,4,5,1,13
153,0,6,3,3,40,4,6,1,0,22,3,4,5,1,13
153,0,6,3,3,40,4,6,1,0,22,3,4,5,1,13
153,0,6,3,3,40,4,6,1,0,22,3,4,5,1,13
153,0,6,3,3,40,4,6,1,0,22,3,4,5,1,13
154,2,2,4,3,44,2,4,1,1,20,4,4,9,2,8
154,2,2,4,3,44,2,4,1,1,20,4,4,9,2,8
154,2,2,4,3,44,2,4,1,1,20,4,4,9,2,8
154,2,2,4,3,44,2,4,1,1,20,4,4,9,2,8
154,2,2,4,3,44,2,4,1,1,20,4,4,9,2,8
154,2,2,4,3,44,2,4,1,1,20,4,4,9,2,8
155,1,3,3,2,42,2,7,1,1,19,5,5,7,0,11
155,1,3,3,2,42,2,7,1,1,19,5,5,7,0,11
155,1,3,3,2,42,2,7,1,1,19,5,5,7,0,11
155,1,3,3,2,42,2,7,1,1,19,5,5,7,0,11
155,1,3,3,2,42,2,7,1,1,19,5,5,7,0,11
156,3,0,3,11,41,0,1,1,0,24,1,4,12,2,5
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
152,0,6,4,2,39,4,8,1,0,20,5,3,8,2,10
152,0,6,4,2,39,4,8,1,0,20,5,3,8,2,10
152,0,6,4,2,39,4,8,1,0,20,5,3,8,2,10
152,0,6,4,2,39,4,8,1,0,20,5,3,8,2,10
152,0,6,4,2,39,4,8,1,0,20,5,3,8,2,10
154,1,4,3,3,41,2,7,1,0,21,4,5,8,1,9
154,1,4,3,3,41,2,7,1,0,21,4,5,8,1,9
154,1,4,3,3,41,2,7,1,0,21,4,5,8,1,9
154,1,4,3,3,41,2,7,1,0,21,4,5,8,1,9
154,1,4,3,3,41,2,7,1,0,21,4,5,8,1,9
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
155,1,3,3,6,46,0,1,1,0,22,3,10,9,1,3
153,0,6,3,2,40,4,7,4,0,17,5,4,8,2,9
153,0,6,3,2,40,4,7,4,0,17,5,4,8,2,9
153,0,6,3,2,40,4,7,4,0,17,5,4,8,2,9
153,0,6,3,2,40,4,7,4,0,17,5,4,8,2,9
153,0,6,3,2,40,4,7,4,0,17,5,4,8,2,9
154,5,2,1,7,45,0,1,3,3,19,1,11,10,0,2
