ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
154,5,1,2,0,49,0,5,1,1,25,0,3,9,2,8
149,7,4,2,6,40,0,8,1,0,25,1,3,8,1,10
149,7,4,2,6,40,0,8,1,0,25,1,3,8,1,10
149,7,4,2,6,40,0,8,1,0,25,1,3,8,1,10
149,7,4,2,6,40,0,8,1,0,25,1,3,8,1,10
149,7,4,2,6,40,0,8,1,0,25,1,3,8,1,10
149,1,7,5,0,47,0,7,1,1,23,2,2,8,1,11
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
155,4,2,1,0,48,0,6,1,0,24,2,3,11,1,7
155,3,1,3,0,51,0,3,1,0,24,2,3,9,1,9
155,3,1,3,0,51,0,3,1,0,24,2,3,9,1,9
155,3,1,3,0,51,0,3,1,0,24,2,3,9,1,9
155,3,1,3,0,51,0,3,1,0,24,2,3,9,1,9
156,3,2,1,0,47,0,7,1,1,23,2,3,10,2,7
156,3,2,1,0,47,0,7,1,1,23,2,3,10,2,7
156,3,2,1,0,47,0,7,1,1,23,2,3,10,2,7
156,3,2,1,0,47,0,7,1,1,23,2,3,10,2,7
156,3,2,1,0,47,0,7,1,1,23,2,3,10,2,7
154,3,1,4,0,47,0,7,1,0,25,1,3,9,1,9
154,3,1,4,0,47,0,7,1,0,25,1,3,9,1,9
154,3,1,4,0,47,0,7,1,0,25,1,3,9,1,9
154,3,1,4,0,47,0,7,1,0,25,1,3,9,1,9
154,3,1,4,0,47,0,7,1,0,25,1,3,9,1,9
150,5,2,5,1,47,0,6,0,0,26,1,1,9,1,11
150,5,2,5,1,47,0,6,0,0,26,1,1,9,1,11
150,5,2,5,1,47,0,6,0,0,26,1,1,9,1,11
150,5,2,5,1,47,0,6,0,0,26,1,1,9,1,11
150,5,2,5,1,47,0,6,0,0,26,1,1,9,1,11
152,2,0,8,0,46,0,8,2,1,23,1,2,5,1,14
155,3,0,4,0,48,0,6,1,0,25,1,3,8,1,10
155,3,0,4,0,48,0,6,1,0,25,1,3,8,1,10
155,3,0,4,0,48,0,6,1,0,25,1,3,8,1,10
155,3,0,4,0,48,0,6,1,0,25,1,3,8,1,10
155,3,0,4,0,48,0,6,1,0,25,1,3,8,1,10
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
154,1,2,5,0,48,0,6,3,0,22,2,2,10,2,8
156,4,1,1,0,50,0,4,1,1,25,0,3,10,2,7
156,4,1,1,0,50,0,4,1,1,25,0,3,10,2,7
156,4,1,1,0,50,0,4,1,1,25,0,3,10,2,7
156,4,1,1,0,50,0,4,1,1,25,0,3,10,2,7
156,2,0,4,0,50,0,4,2,0,25,0,3,9,1,9
153,3,0,6,1,43,0,10,2,0,23,2,3,8,1,10
153,3,0,6,1,43,0,10,2,0,23,2,3,8,1,10
153,3,0,6,1,43,0,10,2,0,23,2,3,8,1,10
153,3,0,6,1,43,0,10,2,0,23,2,3,8,1,10
155,4,2,1,0,46,2,6,1,2,23,1,3,9,1,9
155,4,1,2,0,49,0,5,1,0,24,2,3,11,1,7
155,4,1,2,0,49,0,5,1,0,24,2,3,11,1,7
155,4,1,2,0,49,0,5,1,0,24,2,3,11,1,7
155,4,1,2,0,49,0,5,1,0,24,2,3,11,1,7
155,4,1,2,0,49,0,5,1,0,24,2,3,11,1,7
146,7,6,3,3,44,0,7,3,1,22,1,3,9,1,9
146,7,6,3,3,44,0,7,3,1,22,1,3,9,1,9
146,7,6,3,3,44,0,7,3,1,22,1,3,9,1,9
146,7,6,3,3,44,0,7,3,1,22,1,3,9,1,9
146,7,6,3,3,44,0,7,3,1,22,1,3,9,1,9
151,6,0,5,3,45,0,6,0,0,27,0,3,9,1,9
151,6,0,5,3,45,0,6,0,0,27,0,3,9,1,9
151,6,0,5,3,45,0,6,0,0,27,0,3,9,1,9
151,6,0,5,3,45,0,6,0,0,27,0,3,9,1,9
151,6,0,5,3,45,0,6,0,0,27,0,3,9,1,9
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
156,4,1,1,0,46,3,5,2,2,22,1,3,8,2,9
152,3,0,7,1,42,0,11,2,0,23,2,3,7,1,11
157,4,0,1,0,46,0,8,1,1,23,2,3,9,2,8
157,4,0,1,0,46,0,8,1,1,23,2,3,9,2,8
157,4,0,1,0,46,0,8,1,1,23,2,3,9,2,8
157,4,0,1,0,46,0,8,1,1,23,2,3,9,2,8
157,4,0,1,0,46,0,8,1,1,23,2,3,9,2,8
153,3,0,6,1,42,0,11,1,0,24,2,3,7,1,11
153,3,0,6,1,42,0,11,1,0,24,2,3,7,1,11
151,4,2,5,18,29,0,7,1,0,25,1,2,11,2,7
151,4,2,5,18,29,0,7,1,0,25,1,2,11,2,7
151,4,2,5,18,29,0,7,1,0,25,1,2,11,2,7
151,4,2,5,18,29,0,7,1,0,25,1,2,11,2,7
151,4,2,5,18,29,0,7,1,0,25,1,2,11,2,7
155,2,2,3,0,47,2,5,0,1,25,1,3,10,1,8
155,2,2,3,0,47,2,5,0,1,25,1,3,10,1,8
155,2,2,3,0,47,2,5,0,1,25,1,3,10,1,8
155,2,2,3,0,47,2,5,0,1,25,1,3,10,1,8
155,2,2,3,0,47,2,5,0,1,25,1,3,10,1,8
154,3,2,3,5,41,1,7,2,2,22,1,3,8,1,10
154,3,2,3,5,41,1,7,2,2,22,1,3,8,1,10
154,3,2,3,5,41,1,7,2,2,22,1,3,8,1,10
154,3,2,3,5,41,1,7,2,2,22,1,3,8,1,10
154,3,2,3,5,41,1,7,2,2,22,1,3,8,1,10
153,3,0,6,1,41,0,12,2,0,23,2,3,7,1,11
153,3,0,6,1,41,0,12,2,0,23,2,3,7,1,11
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
154,4,2,2,2,48,0,4,3,0,23,1,2,10,2,8
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
154,2,1,5,0,54,0,0,2,0,25,0,3,14,1,4
155,2,1,4,0,53,0,1,2,0,25,0,3,13,1,5
155,2,1,4,0,53,0,1,2,0,25,0,3,13,1,5
155,2,1,4,0,53,0,1,2,0,25,0,3,13,1,5
155,2,1,4,0,53,0,1,2,0,25,0,3,13,1,5
155,2,1,4,0,53,0,1,2,0,25,0,3,13,1,5
143,11,1,7,13,37,0,4,2,0,24,1,4,10,1,7
143,11,1,7,13,37,0,4,2,0,24,1,4,10,1,7
143,11,1,7,13,37,0,4,2,0,24,1,4,10,1,7
143,11,1,7,13,37,0,4,2,0,24,1,4,10,1,7
143,11,1,7,13,37,0,4,2,0,24,1,4,10,1,7
153,4,2,3,10,38,0,6,1,4,22,0,3,9,1,9
153,4,2,3,10,38,0,6,1,4,22,0,3,9,1,9
153,4,2,3,10,38,0,6,1,4,22,0,3,9,1,9
153,4,2,3,10,38,0,6,1,4,22,0,3,9,1,9
153,4,2,3,10,38,0,6,1,4,22,0,3,9,1,9
148,9,3,2,6,42,0,6,2,1,23,1,3,10,1,8
148,9,3,2,6,42,0,6,2,1,23,1,3,10,1,8
148,9,3,2,6,42,0,6,2,1,23,1,3,10,1,8
148,9,3,2,6,42,0,6,2,1,23,1,3,10,1,8
148,9,3,2,6,42,0,6,2,1,23,1,3,10,1,8
152,5,0,5,7,39,0,8,1,0,25,1,1,11,2,8
152,5,0,5,7,39,0,8,1,0,25,1,1,11,2,8
152,5,0,5,7,39,0,8,1,0,25,1,1,11,2,8
152,5,0,5,7,39,0,8,1,0,25,1,1,11,2,8
152,5,0,5,7,39,0,8,1,0,25,1,1,11,2,8
155,3,0,4,2,47,0,5,1,2,24,0,1,10,1,10
155,3,0,4,2,47,0,5,1,2,24,0,1,10,1,10
155,3,0,4,2,47,0,5,1,2,24,0,1,10,1,10
155,3,0,4,2,47,0,5,1,2,24,0,1,10,1,10
155,3,0,4,2,47,0,5,1,2,24,0,1,10,1,10
148,9,4,1,5,42,0,7,3,1,21,2,3,9,1,9
148,9,4,1,5,42,0,7,3,1,21,2,3,9,1,9
148,9,4,1,5,42,0,7,3,1,21,2,3,9,1,9
148,9,4,1,5,42,0,7,3,1,21,2,3,9,1,9
148,9,4,1,5,42,0,7,3,1,21,2,3,9,1,9
149,7,5,1,11,38,0,5,3,0,21,3,2,9,1,10
149,7,5,1,11,38,0,5,3,0,21,3,2,9,1,10
149,7,5,1,11,38,0,5,3,0,21,3,2,9,1,10
149,7,5,1,11,38,0,5,3,0,21,3,2,9,1,10
149,7,5,1,11,38,0,5,3,0,21,3,2,9,1,10
148,6,1,7,6,43,0,5,0,0,23,4,4,9,1,8
153,4,0,5,4,45,0,5,0,2,25,0,2,10,1,9
153,4,0,5,4,45,0,5,0,2,25,0,2,10,1,9
153,4,0,5,4,45,0,5,0,2,25,0,2,10,1,9
153,4,0,5,4,45,0,5,0,2,25,0,2,10,1,9
153,4,0,5,4,45,0,5,0,2,25,0,2,10,1,9
152,5,1,4,7,43,0,4,2,0,22,3,5,10,1,6
152,5,1,4,7,43,0,4,2,0,22,3,5,10,1,6
152,5,1,4,7,43,0,4,2,0,22,3,5,10,1,6
152,5,1,4,7,43,0,4,2,0,22,3,5,10,1,6
152,5,1,4,7,43,0,4,2,0,22,3,5,10,1,6
148,5,2,7,6,46,0,2,0,1,24,2,3,9,1,9
148,5,2,7,6,46,0,2,0,1,24,2,3,9,1,9
148,5,2,7,6,46,0,2,0,1,24,2,3,9,1,9
148,5,2,7,6,46,0,2,0,1,24,2,3,9,1,9
156,3,3,0,0,46,2,6,1,2,24,0,2,11,2,7
156,3,3,0,0,46,2,6,1,2,24,0,2,11,2,7
156,3,3,0,0,46,2,6,1,2,24,0,2,11,2,7
156,3,3,0,0,46,2,6,1,2,24,0,2,11,2,7
156,3,3,0,0,46,2,6,1,2,24,0,2,11,2,7
157,4,0,1,0,51,0,3,1,0,24,2,3,10,3,6
157,4,0,1,0,51,0,3,1,0,24,2,3,10,3,6
157,4,0,1,0,51,0,3,1,0,24,2,3,10,3,6
157,4,0,1,0,51,0,3,1,0,24,2,3,10,3,6
157,4,0,1,0,51,0,3,1,0,24,2,3,10,3,6
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
150,6,4,2,14,33,1,6,2,1,23,1,1,10,2,9
150,6,4,2,14,33,1,6,2,1,23,1,1,10,2,9
150,6,4,2,14,33,1,6,2,1,23,1,1,10,2,9
150,6,4,2,14,33,1,6,2,1,23,1,1,10,2,9
150,6,4,2,14,33,1,6,2,1,23,1,1,10,2,9
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
154,3,2,3,7,43,1,3,0,2,24,1,5,11,3,3
154,3,2,3,7,43,1,3,0,2,24,1,5,11,3,3
154,3,2,3,7,43,1,3,0,2,24,1,5,11,3,3
154,3,2,3,7,43,1,3,0,2,24,1,5,11,3,3
154,3,2,3,7,43,1,3,0,2,24,1,5,11,3,3
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
150,6,4,2,6,45,0,3,1,1,24,1,3,13,1,5
148,9,2,3,7,44,0,3,1,2,22,2,3,13,2,4
148,9,2,3,7,44,0,3,1,2,22,2,3,13,2,4
148,9,2,3,7,44,0,3,1,2,22,2,3,13,2,4
148,9,2,3,7,44,0,3,1,2,22,2,3,13,2,4
153,5,0,4,13,36,1,4,1,0,25,1,7,7,2,6
151,6,1,4,8,44,0,2,1,3,23,0,4,12,2,4
151,6,1,4,8,44,0,2,1,3,23,0,4,12,2,4
151,6,1,4,8,44,0,2,1,3,23,0,4,12,2,4
151,6,1,4,8,44,0,2,1,3,23,0,4,12,2,4
151,6,1,4,8,44,0,2,1,3,23,0,4,12,2,4
152,1,5,4,0,48,0,6,3,0,22,2,3,12,3,4
152,1,5,4,0,48,0,6,3,0,22,2,3,12,3,4
152,1,5,4,0,48,0,6,3,0,22,2,3,12,3,4
152,1,5,4,0,48,0,6,3,0,22,2,3,12,3,4
152,1,5,4,0,48,0,6,3,0,22,2,3,12,3,4
151,6,3,2,8,45,0,1,1,1,24,1,4,13,1,4
151,6,3,2,8,45,0,1,1,1,24,1,4,13,1,4
151,6,3,2,8,45,0,1,1,1,24,1,4,13,1,4
151,6,3,2,8,45,0,1,1,1,24,1,4,13,1,4
151,6,3,2,8,45,0,1,1,1,24,1,4,13,1,4
151,7,3,1,7,44,0,3,2,0,21,4,3,13,1,5
151,7,3,1,7,44,0,3,2,0,21,4,3,13,1,5
151,7,3,1,7,44,0,3,2,0,21,4,3,13,1,5
151,7,3,1,7,44,0,3,2,0,21,4,3,13,1,5
151,7,3,1,7,44,0,3,2,0,21,4,3,13,1,5
152,5,2,3,10,41,0,3,2,2,22,1,5,10,2,5
152,5,2,3,10,41,0,3,2,2,22,1,5,10,2,5
152,5,2,3,10,41,0,3,2,2,22,1,5,10,2,5
152,5,2,3,10,41,0,3,2,2,22,1,5,10,2,5
152,5,2,3,10,41,0,3,2,2,22,1,5,10,2,5
156,4,1,1,0,48,0,6,1,0,24,2,3,13,1,5
154,4,2,2,9,44,0,1,1,4,22,0,10,8,1,3
154,4,2,2,9,44,0,1,1,4,22,0,10,8,1,3
154,4,2,2,9,44,0,1,1,4,22,0,10,8,1,3
154,4,2,2,9,44,0,1,1,4,22,0,10,8,1,3
154,4,2,2,9,44,0,1,1,4,22,0,10,8,1,3
150,6,3,3,10,39,1,4,0,3,23,1,5,12,2,3
155,3,2,2,0,50,2,2,1,1,24,1,3,12,5,2
155,3,2,2,0,50,2,2,1,1,24,1,3,12,5,2
155,3,2,2,0,50,2,2,1,1,24,1,3,12,5,2
155,3,2,2,0,50,2,2,1,1,24,1,3,12,5,2
155,3,2,2,0,50,2,2,1,1,24,1,3,12,5,2
154,3,2,3,10,42,0,2,2,0,24,1,10,10,1,1
154,3,2,3,10,42,0,2,2,0,24,1,10,10,1,1
154,3,2,3,10,42,0,2,2,0,24,1,10,10,1,1
154,3,2,3,10,42,0,2,2,0,24,1,10,10,1,1
154,3,2,3,10,42,0,2,2,0,24,1,10,10,1,1
148,8,3,3,10,39,3,2,2,1,23,1,6,9,3,4
148,8,3,3,10,39,3,2,2,1,23,1,6,9,3,4
148,8,3,3,10,39,3,2,2,1,23,1,6,9,3,4
148,8,3,3,10,39,3,2,2,1,23,1,6,9,3,4
148,8,3,3,10,39,3,2,2,1,23,1,6,9,3,4
156,4,2,0,0,52,0,2,4,0,23,0,3,13,4,2
156,4,2,0,0,52,0,2,4,0,23,0,3,13,4,2
156,4,2,0,0,52,0,2,4,0,23,0,3,13,4,2
156,4,2,0,0,52,0,2,4,0,23,0,3,13,4,2
156,4,2,0,0,52,0,2,4,0,23,0,3,13,4,2
155,2,2,3,3,48,0,3,2,0,24,1,8,9,2,3
155,2,2,3,3,48,0,3,2,0,24,1,8,9,2,3
155,2,2,3,3,48,0,3,2,0,24,1,8,9,2,3
155,2,2,3,3,48,0,3,2,0,24,1,8,9,2,3
155,2,2,3,3,48,0,3,2,0,24,1,8,9,2,3
149,6,3,4,6,41,2,5,0,3,24,0,5,10,2,5
149,9,2,2,11,38,3,2,0,2,25,0,5,11,2,4
149,9,2,2,11,38,3,2,0,2,25,0,5,11,2,4
149,9,2,2,11,38,3,2,0,2,25,0,5,11,2,4
149,9,2,2,11,38,3,2,0,2,25,0,5,11,2,4
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
150,10,2,0,14,37,2,1,1,6,19,1,7,12,1,2
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
154,5,1,2,5,46,0,3,2,0,23,2,7,10,1,4
