ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,4,6,0,47,0,7,1,0,25,1,2,7,1,12
151,1,4,6,0,47,0,7,1,0,25,1,2,7,1,12
151,1,4,6,0,47,0,7,1,0,25,1,2,7,1,12
151,1,4,6,0,47,0,7,1,0,25,1,2,7,1,12
156,1,2,3,0,47,0,7,1,0,25,1,2,6,1,13
156,1,2,3,0,47,0,7,1,0,25,1,2,6,1,13
156,1,2,3,0,47,0,7,1,0,25,1,2,6,1,13
156,1,2,3,0,47,0,7,1,0,25,1,2,6,1,13
156,1,2,3,0,47,0,7,1,0,25,1,2,6,1,13
152,1,2,7,0,47,1,6,1,0,26,0,2,7,0,13
152,1,2,7,0,47,1,6,1,0,26,0,2,7,0,13
155,1,2,4,0,46,1,7,1,0,26,0,2,5,0,15
155,1,2,4,0,46,1,7,1,0,26,0,2,5,0,15
155,1,2,4,0,46,1,7,1,0,26,0,2,5,0,15
151,1,4,6,0,47,0,7,1,0,25,1,2,6,0,14
151,1,4,6,0,47,0,7,1,0,25,1,2,6,0,14
151,1,4,6,0,47,0,7,1,0,25,1,2,6,0,14
152,1,2,7,0,47,1,6,1,0,26,0,3,6,0,13
155,1,2,4,0,47,0,7,1,0,26,0,2,8,0,12
155,1,3,3,0,45,0,9,2,1,24,0,2,8,0,12
155,1,3,3,0,45,0,9,2,1,24,0,2,8,0,12
155,1,3,3,0,45,0,9,2,1,24,0,2,8,0,12
155,1,3,3,0,45,0,9,2,1,24,0,2,8,0,12
155,1,3,3,0,45,0,9,2,1,24,0,2,8,0,12
152,2,2,6,0,49,0,5,1,0,26,0,2,6,0,14
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
152,1,2,7,0,45,2,7,1,0,26,0,4,8,0,10
155,1,2,4,0,46,1,7,1,0,26,0,2,6,0,14
155,1,2,4,0,46,1,7,1,0,26,0,2,6,0,14
155,1,2,4,0,46,1,7,1,0,26,0,2,6,0,14
155,1,2,4,0,46,1,7,1,0,26,0,2,6,0,14
155,1,2,4,0,46,1,7,1,0,26,0,2,6,0,14
156,1,2,3,0,46,1,7,1,0,26,0,2,5,0,15
156,1,2,3,0,46,1,7,1,0,26,0,2,5,0,15
153,1,1,7,0,45,2,7,1,0,25,1,4,8,0,10
153,1,1,7,0,45,2,7,1,0,25,1,4,8,0,10
153,1,1,7,0,45,2,7,1,0,25,1,4,8,0,10
153,1,1,7,0,45,2,7,1,0,25,1,4,8,0,10
153,1,1,7,0,45,2,7,1,0,25,1,4,8,0,10
146,1,1,14,0,45,0,9,1,0,24,2,1,4,0,17
146,1,1,14,0,45,0,9,1,0,24,2,1,4,0,17
146,1,1,14,0,45,0,9,1,0,24,2,1,4,0,17
146,1,1,14,0,45,0,9,1,0,24,2,1,4,0,17
146,1,1,14,0,45,0,9,1,0,24,2,1,4,0,17
151,1,2,8,0,49,0,5,1,0,26,0,2,6,0,14
151,1,2,8,0,49,0,5,1,0,26,0,2,6,0,14
151,1,2,8,0,49,0,5,1,0,26,0,2,6,0,14
157,1,2,2,0,46,1,7,1,0,26,0,3,7,0,12
157,1,2,2,0,46,1,7,1,0,26,0,3,7,0,12
156,1,1,4,0,46,1,7,1,0,26,0,3,8,0,11
156,1,1,4,0,46,1,7,1,0,26,0,3,8,0,11
156,1,1,4,0,46,1,7,1,0,26,0,3,8,0,11
156,1,1,4,0,46,1,7,1,0,26,0,3,8,0,11
156,1,1,4,0,46,1,7,1,0,26,0,3,8,0,11
157,1,1,3,0,46,1,7,1,0,26,0,3,9,0,10
157,1,1,3,0,46,1,7,1,0,26,0,3,9,0,10
157,1,1,3,0,46,1,7,1,0,26,0,3,9,0,10
157,1,1,3,0,46,1,7,1,0,26,0,3,9,0,10
157,1,1,3,0,46,1,7,1,0,26,0,3,9,0,10
157,1,1,3,0,45,1,8,1,0,26,0,2,7,0,13
157,1,1,3,0,45,1,8,1,0,26,0,2,7,0,13
157,1,1,3,0,45,1,8,1,0,26,0,2,7,0,13
157,1,1,3,0,45,1,8,1,0,26,0,2,7,0,13
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
151,1,2,8,0,46,1,7,1,0,26,0,3,10,0,9
156,1,2,3,1,46,0,7,1,0,26,0,2,8,0,12
153,1,1,7,0,46,0,8,1,0,26,0,2,7,0,13
153,1,1,7,0,46,0,8,1,0,26,0,2,7,0,13
153,1,1,7,0,46,0,8,1,0,26,0,2,7,0,13
153,1,1,7,0,46,0,8,1,0,26,0,2,7,0,13
157,1,2,2,1,46,1,6,1,0,26,0,2,9,0,11
157,1,2,2,1,46,1,6,1,0,26,0,2,9,0,11
157,1,2,2,1,46,1,6,1,0,26,0,2,9,0,11
157,1,2,2,1,46,1,6,1,0,26,0,2,9,0,11
157,1,2,2,1,46,1,6,1,0,26,0,2,9,0,11
147,1,1,13,0,44,0,10,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,4,1,15
147,1,1,13,0,44,0,10,1,0,24,2,2,4,1,15
152,1,2,7,0,49,0,5,1,0,25,1,2,8,1,11
152,1,2,7,0,49,0,5,1,0,25,1,2,8,1,11
152,1,2,7,0,49,0,5,1,0,25,1,2,8,1,11
152,1,2,7,0,49,0,5,1,0,25,1,2,8,1,11
156,1,2,3,0,49,0,5,1,0,26,0,2,8,0,12
156,1,2,3,0,49,0,5,1,0,26,0,2,8,0,12
156,1,2,3,0,49,0,5,1,0,26,0,2,8,0,12
156,1,2,3,0,49,0,5,1,0,26,0,2,8,0,12
156,1,2,3,0,49,0,5,1,0,26,0,2,8,0,12
152,1,2,7,0,48,0,6,1,0,25,1,2,8,1,11
147,1,1,13,0,44,0,10,0,0,24,3,2,4,1,15
147,1,1,13,0,44,0,10,0,0,24,3,2,4,1,15
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
147,1,1,13,0,44,0,10,0,0,24,3,2,3,0,17
152,1,4,5,0,47,1,6,1,0,26,0,4,10,0,8
152,1,4,5,0,47,1,6,1,0,26,0,4,10,0,8
152,1,4,5,0,47,1,6,1,0,26,0,4,10,0,8
152,1,4,5,0,47,1,6,1,0,26,0,4,10,0,8
152,1,4,5,0,47,1,6,1,0,26,0,4,10,0,8
152,1,4,5,0,47,1,6,1,0,26,0,4,10,0,8
156,1,2,3,1,45,1,7,1,0,26,0,2,6,0,14
156,1,2,3,1,45,1,7,1,0,26,0,2,6,0,14
156,1,2,3,0,49,0,5,1,0,26,0,2,8,1,11
156,1,2,3,0,49,0,5,1,0,26,0,2,8,1,11
156,1,2,3,0,49,0,5,1,0,26,0,2,8,1,11
156,1,2,3,0,49,0,5,1,0,26,0,2,8,1,11
149,1,2,10,0,45,1,8,1,0,26,0,3,8,0,11
149,1,2,10,0,45,1,8,1,0,26,0,3,8,0,11
147,1,1,13,0,44,0,10,0,0,24,3,2,4,0,16
147,1,1,13,0,44,0,10,0,0,24,3,2,4,0,16
147,1,1,13,0,44,0,10,0,0,24,3,2,4,0,16
147,1,1,13,0,44,0,10,0,0,24,3,2,4,0,16
158,1,2,1,0,46,1,7,1,0,25,1,3,10,0,9
158,1,2,1,0,46,1,7,1,0,25,1,3,10,0,9
158,1,2,1,0,46,1,7,1,0,25,1,3,10,0,9
158,1,2,1,0,46,1,7,1,0,25,1,3,10,0,9
153,1,3,5,0,47,1,6,1,0,26,0,4,10,0,8
153,1,3,5,0,47,1,6,1,0,26,0,4,10,0,8
153,1,3,5,0,47,1,6,1,0,26,0,4,10,0,8
153,1,3,5,0,47,1,6,1,0,26,0,4,10,0,8
153,1,3,5,0,47,1,6,1,0,26,0,4,10,0,8
152,1,3,6,0,46,1,7,1,0,26,0,4,12,0,6
152,1,3,6,0,46,1,7,1,0,26,0,4,12,0,6
152,1,3,6,0,46,1,7,1,0,26,0,4,12,0,6
152,1,3,6,0,46,1,7,1,0,26,0,4,12,0,6
154,1,2,5,0,45,2,7,1,0,26,0,4,10,0,8
150,1,2,9,0,49,0,5,2,0,25,0,2,7,1,12
154,1,1,6,0,48,2,4,1,0,24,2,3,9,1,9
153,1,2,6,0,50,0,4,0,0,26,1,2,8,1,11
153,1,3,5,0,47,0,7,1,0,26,0,3,9,1,9
154,1,3,4,0,49,0,5,1,0,26,0,2,8,1,11
149,2,4,7,0,48,0,6,2,0,24,1,3,8,2,9
149,2,4,7,0,48,0,6,2,0,24,1,3,8,2,9
149,2,4,7,0,48,0,6,2,0,24,1,3,8,2,9
149,2,4,7,0,48,0,6,2,0,24,1,3,8,2,9
154,1,2,5,0,46,1,7,1,0,26,0,3,8,0,11
154,1,2,5,0,46,1,7,1,0,26,0,3,8,0,11
154,1,2,5,0,46,1,7,1,0,26,0,3,8,0,11
154,1,2,5,0,46,1,7,1,0,26,0,3,8,0,11
154,1,2,5,0,46,1,7,1,0,26,0,3,8,0,11
155,1,1,5,0,47,2,5,1,0,24,2,3,9,1,9
155,1,1,5,0,47,2,5,1,0,24,2,3,9,1,9
155,1,1,5,0,47,2,5,1,0,24,2,3,9,1,9
155,1,1,5,0,47,2,5,1,0,24,2,3,9,1,9
155,1,1,5,0,47,2,5,1,0,24,2,3,9,1,9
149,1,2,10,0,49,0,5,1,0,26,0,3,9,1,9
149,1,2,10,0,49,0,5,1,0,26,0,3,9,1,9
149,1,2,10,0,49,0,5,1,0,26,0,3,9,1,9
149,1,2,10,0,49,0,5,1,0,26,0,3,9,1,9
149,1,2,10,0,49,0,5,1,0,26,0,3,9,1,9
157,1,1,3,1,45,3,5,1,1,25,0,2,10,0,10
157,1,1,3,1,45,3,5,1,1,25,0,2,10,0,10
157,1,1,3,1,45,3,5,1,1,25,0,2,10,0,10
157,1,1,3,1,45,3,5,1,1,25,0,2,10,0,10
157,1,1,3,1,45,3,5,1,1,25,0,2,10,0,10
150,1,3,8,0,50,0,4,1,0,26,0,3,7,1,11
150,1,3,8,0,50,0,4,1,0,26,0,3,7,1,11
150,1,3,8,0,50,0,4,1,0,26,0,3,7,1,11
150,1,3,8,0,50,0,4,1,0,26,0,3,7,1,11
150,1,3,8,0,50,0,4,1,0,26,0,3,7,1,11
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
153,1,2,6,0,48,0,6,1,0,25,1,3,7,1,11
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
158,1,2,1,1,46,2,5,1,0,26,0,4,6,1,11
153,1,2,6,0,49,0,5,1,0,26,0,2,8,1,11
153,1,2,6,0,49,0,5,1,0,26,0,2,8,1,11
153,1,2,6,0,49,0,5,1,0,26,0,2,8,1,11
153,1,2,6,0,49,0,5,1,0,26,0,2,8,1,11
153,1,2,6,0,49,0,5,1,0,26,0,2,8,1,11
152,1,1,8,0,46,0,8,1,0,26,0,3,9,1,9
152,1,1,8,0,46,0,8,1,0,26,0,3,9,1,9
152,1,1,8,0,46,0,8,1,0,26,0,3,9,1,9
152,1,1,8,0,46,0,8,1,0,26,0,3,9,1,9
156,3,1,2,0,46,3,5,1,1,25,0,3,10,1,8
156,3,1,2,0,46,3,5,1,1,25,0,3,10,1,8
156,3,1,2,0,46,3,5,1,1,25,0,3,10,1,8
156,3,1,2,0,46,3,5,1,1,25,0,3,10,1,8
156,3,1,2,0,46,3,5,1,1,25,0,3,10,1,8
155,1,2,4,1,46,1,6,1,0,26,0,5,6,0,11
155,1,2,4,1,46,1,6,1,0,26,0,5,6,0,11
155,1,2,4,1,46,1,6,1,0,26,0,5,6,0,11
158,3,1,0,0,44,3,7,1,0,25,1,4,9,0,9
158,3,1,0,0,44,3,7,1,0,25,1,4,9,0,9
158,3,1,0,0,44,3,7,1,0,25,1,4,9,0,9
158,3,1,0,0,44,3,7,1,0,25,1,4,9,0,9
158,3,1,0,0,44,3,7,1,0,25,1,4,9,0,9
153,1,2,6,0,49,0,5,1,0,26,0,3,7,1,11
153,1,2,6,0,47,0,7,1,0,26,0,3,9,1,9
153,1,2,6,0,47,0,7,1,0,26,0,3,9,1,9
153,1,2,6,0,47,0,7,1,0,26,0,3,9,1,9
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
157,2,2,1,2,46,2,4,1,0,25,1,4,11,0,7
155,1,2,4,1,46,1,6,1,0,26,0,6,8,0,8
150,1,3,8,0,44,0,10,3,0,23,1,2,7,3,10
150,1,3,8,0,44,0,10,3,0,23,1,2,7,3,10
153,1,3,5,0,50,0,4,2,0,24,1,3,8,2,9
153,1,2,6,0,46,0,8,2,0,25,0,3,10,1,8
153,1,2,6,0,46,0,8,2,0,25,0,3,10,1,8
152,1,3,6,0,49,0,5,2,0,25,0,3,8,1,10
152,1,3,6,0,49,0,5,2,0,25,0,3,8,1,10
152,1,3,6,0,49,0,5,2,0,25,0,3,8,1,10
154,1,2,5,0,50,0,4,2,0,25,0,3,8,1,10
154,1,2,5,0,50,0,4,2,0,25,0,3,8,1,10
152,1,2,7,0,46,0,8,1,0,26,0,5,5,2,10
152,1,2,7,0,46,0,8,1,0,26,0,5,5,2,10
152,1,2,7,0,46,0,8,1,0,26,0,5,5,2,10
152,1,2,7,0,46,0,8,1,0,26,0,5,5,2,10
152,1,2,7,0,46,0,8,1,0,26,0,5,5,2,10
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
155,2,2,3,1,46,2,5,0,0,25,2,4,11,0,7
151,2,2,7,0,47,3,4,1,0,26,0,2,13,1,6
151,2,2,7,0,47,3,4,1,0,26,0,2,13,1,6
151,2,2,7,0,47,3,4,1,0,26,0,2,13,1,6
151,2,2,7,0,47,3,4,1,0,26,0,2,13,1,6
151,2,2,7,0,47,3,4,1,0,26,0,2,13,1,6
149,1,5,7,0,49,0,5,2,0,24,1,3,8,2,9
149,1,5,7,0,49,0,5,2,0,24,1,3,8,2,9
151,1,1,9,0,50,0,4,2,0,24,1,3,9,1,9
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
156,2,3,1,0,49,1,4,2,0,25,0,7,10,0,5
151,1,0,10,0,49,2,3,1,0,24,2,3,14,1,4
151,1,0,10,0,49,2,3,1,0,24,2,3,14,1,4
151,1,0,10,0,49,2,3,1,0,24,2,3,14,1,4
151,1,0,10,0,49,2,3,1,0,24,2,3,14,1,4
151,1,0,10,0,49,2,3,1,0,24,2,3,14,1,4
151,1,4,6,0,49,0,5,1,0,25,1,2,8,3,9
151,1,4,6,0,49,0,5,1,0,25,1,2,8,3,9
151,1,4,6,0,49,0,5,1,0,25,1,2,8,3,9
151,1,4,6,0,49,0,5,1,0,25,1,2,8,3,9
151,1,4,6,0,49,0,5,1,0,25,1,2,8,3,9
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
151,1,2,8,0,47,3,4,1,1,25,0,2,13,1,6
154,1,2,5,0,46,1,7,1,0,26,0,9,5,1,7
154,1,2,5,0,46,1,7,1,0,26,0,9,5,1,7
154,1,2,5,0,46,1,7,1,0,26,0,9,5,1,7
154,1,2,5,0,46,1,7,1,0,26,0,9,5,1,7
154,1,2,5,0,46,1,7,1,0,26,0,9,5,1,7
156,3,3,0,0,49,1,4,2,0,25,0,8,12,0,2
156,3,3,0,0,49,1,4,2,0,25,0,8,12,0,2
156,3,3,0,0,49,1,4,2,0,25,0,8,12,0,2
156,3,3,0,0,49,1,4,2,0,25,0,8,12,0,2
156,3,3,0,0,49,1,4,2,0,25,0,8,12,0,2
150,3,3,6,0,51,1,2,3,0,24,0,3,13,1,5
150,3,3,6,0,51,1,2,3,0,24,0,3,13,1,5
150,3,3,6,0,51,1,2,3,0,24,0,3,13,1,5
150,3,3,6,0,51,1,2,3,0,24,0,3,13,1,5
150,3,3,6,0,51,1,2,3,0,24,0,3,13,1,5
154,1,2,5,0,46,1,7,1,0,26,0,9,4,1,8
154,1,2,5,0,46,1,7,1,0,26,0,9,4,1,8
154,1,2,5,0,46,1,7,1,0,26,0,9,4,1,8
154,1,2,5,0,46,1,7,1,0,26,0,9,4,1,8
154,1,2,5,0,46,1,7,1,0,26,0,9,4,1,8
152,5,1,4,0,47,3,4,1,1,25,0,3,14,1,4
152,5,1,4,0,47,3,4,1,1,25,0,3,14,1,4
152,5,1,4,0,47,3,4,1,1,25,0,3,14,1,4
152,5,1,4,0,47,3,4,1,1,25,0,3,14,1,4
152,5,1,4,0,47,3,4,1,1,25,0,3,14,1,4
155,0,2,5,2,47,1,4,1,0,26,0,4,14,0,4
155,0,2,5,2,47,1,4,1,0,26,0,4,14,0,4
155,0,2,5,2,47,1,4,1,0,26,0,4,14,0,4
155,0,2,5,2,47,1,4,1,0,26,0,4,14,0,4
155,0,2,5,2,47,1,4,1,0,26,0,4,14,0,4
156,5,1,0,3,45,2,4,1,1,25,0,3,16,0,3
156,5,1,0,3,45,2,4,1,1,25,0,3,16,0,3
156,5,1,0,3,45,2,4,1,1,25,0,3,16,0,3
156,5,1,0,3,45,2,4,1,1,25,0,3,16,0,3
156,5,1,0,3,45,2,4,1,1,25,0,3,16,0,3
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
153,2,2,5,2,46,1,5,2,0,25,0,10,7,1,4
155,3,2,2,0,47,0,7,4,0,22,1,3,8,4,7
155,3,2,2,0,47,0,7,4,0,22,1,3,8,4,7
155,3,2,2,0,47,0,7,4,0,22,1,3,8,4,7
155,3,2,2,0,47,0,7,4,0,22,1,3,8,4,7
155,3,2,2,0,47,0,7,4,0,22,1,3,8,4,7
152,1,5,4,0,49,1,4,4,0,21,2,2,8,2,10
152,1,5,4,0,49,1,4,4,0,21,2,2,8,2,10
152,1,5,4,0,49,1,4,4,0,21,2,2,8,2,10
152,1,5,4,0,49,1,4,4,0,21,2,2,8,2,10
152,1,5,4,0,49,1,4,4,0,21,2,2,8,2,10
152,1,5,4,0,49,1,4,4,0,21,2,2,8,2,10
154,1,4,3,1,48,0,5,2,0,23,2,5,8,2,7
154,1,4,3,1,48,0,5,2,0,23,2,5,8,2,7
154,1,4,3,1,48,0,5,2,0,23,2,5,8,2,7
154,1,4,3,1,48,0,5,2,0,23,2,5,8,2,7
154,1,4,3,1,48,0,5,2,0,23,2,5,8,2,7
150,1,3,8,0,51,1,2,2,0,25,0,3,13,0,6
150,1,3,8,0,51,1,2,2,0,25,0,3,13,0,6
150,1,3,8,0,51,1,2,2,0,25,0,3,13,0,6
150,1,3,8,0,51,1,2,2,0,25,0,3,13,0,6
150,1,3,8,0,51,1,2,2,0,25,0,3,13,0,6
157,1,1,3,1,47,0,6,1,0,24,2,6,5,1,10
156,4,1,1,8,40,2,4,1,1,25,0,1,18,0,3
156,4,1,1,8,40,2,4,1,1,25,0,1,18,0,3
156,4,1,1,8,40,2,4,1,1,25,0,1,18,0,3
156,4,1,1,8,40,2,4,1,1,25,0,1,18,0,3
156,4,1,1,8,40,2,4,1,1,25,0,1,18,0,3
159,2,1,0,2,45,3,4,2,0,25,0,9,9,0,4
159,2,1,0,2,45,3,4,2,0,25,0,9,9,0,4
147,1,8,6,0,50,1,3,4,0,20,3,2,11,2,7
147,1,8,6,0,50,1,3,4,0,20,3,2,11,2,7
147,1,8,6,0,50,1,3,4,0,20,3,2,11,2,7
147,1,8,6,0,50,1,3,4,0,20,3,2,11,2,7
147,1,8,6,0,50,1,3,4,0,20,3,2,11,2,7
154,5,1,2,1,47,2,4,2,0,25,0,6,15,0,1
154,5,1,2,1,47,2,4,2,0,25,0,6,15,0,1
154,5,1,2,1,47,2,4,2,0,25,0,6,15,0,1
154,5,1,2,1,47,2,4,2,0,25,0,6,15,0,1
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
149,6,0,7,3,46,1,4,1,1,24,1,7,11,0,4
151,2,4,5,2,48,0,4,3,0,23,1,4,9,3,6
151,2,4,5,2,48,0,4,3,0,23,1,4,9,3,6
151,2,4,5,2,48,0,4,3,0,23,1,4,9,3,6
151,2,4,5,2,48,0,4,3,0,23,1,4,9,3,6
151,2,4,5,2,48,0,4,3,0,23,1,4,9,3,6
152,1,4,5,4,48,0,2,5,0,21,1,5,8,2,7
152,1,4,5,4,48,0,2,5,0,21,1,5,8,2,7
152,1,4,5,4,48,0,2,5,0,21,1,5,8,2,7
152,1,4,5,4,48,0,2,5,0,21,1,5,8,2,7
152,1,4,5,4,48,0,2,5,0,21,1,5,8,2,7
148,8,0,6,4,44,2,4,1,0,24,2,7,12,1,2
148,8,0,6,4,44,2,4,1,0,24,2,7,12,1,2
148,8,0,6,4,44,2,4,1,0,24,2,7,12,1,2
148,8,0,6,4,44,2,4,1,0,24,2,7,12,1,2
148,8,0,6,4,44,2,4,1,0,24,2,7,12,1,2
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
151,9,0,2,4,45,2,3,1,1,25,0,8,13,0,1
152,2,4,4,2,48,0,4,3,0,23,1,7,7,3,5
152,2,4,4,2,48,0,4,3,0,23,1,7,7,3,5
152,2,4,4,2,48,0,4,3,0,23,1,7,7,3,5
152,2,4,4,2,48,0,4,3,0,23,1,7,7,3,5
152,2,4,4,2,48,0,4,3,0,23,1,7,7,3,5
154,1,4,3,3,48,0,3,5,0,21,1,10,7,2,3
154,1,4,3,3,48,0,3,5,0,21,1,10,7,2,3
154,1,4,3,3,48,0,3,5,0,21,1,10,7,2,3
154,1,4,3,3,48,0,3,5,0,21,1,10,7,2,3
154,1,4,3,3,48,0,3,5,0,21,1,10,7,2,3
155,1,3,3,0,51,1,2,7,3,17,0,3,16,1,2
155,1,3,3,0,51,1,2,7,3,17,0,3,16,1,2
155,1,3,3,0,51,1,2,7,3,17,0,3,16,1,2
155,1,3,3,0,51,1,2,7,3,17,0,3,16,1,2
155,1,3,3,0,51,1,2,7,3,17,0,3,16,1,2
158,1,2,1,3,46,0,5,3,1,22,1,6,8,2,6
158,1,2,1,3,46,0,5,3,1,22,1,6,8,2,6
158,1,2,1,3,46,0,5,3,1,22,1,6,8,2,6
158,1,2,1,3,46,0,5,3,1,22,1,6,8,2,6
158,1,2,1,3,46,0,5,3,1,22,1,6,8,2,6
158,1,2,1,3,46,0,5,3,1,22,1,6,8,2,6
151,1,4,6,0,50,1,3,7,1,18,1,3,17,1,1
151,1,4,6,0,50,1,3,7,1,18,1,3,17,1,1
