LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1269,116,12,17,87,169,433,25,32,7,2,6,290,4,6,16,64,21,183,11,74,20,20,15,70
1273,118,8,18,84,134,484,17,29,2,1,5,294,2,6,12,59,22,198,4,66,18,28,18,69
1231,107,10,18,135,137,474,22,31,2,3,2,291,5,7,11,66,17,195,6,60,20,17,15,87
1198,141,13,16,133,121,471,24,41,9,0,5,292,4,7,18,62,16,189,10,64,22,26,15,72
1159,162,14,25,141,119,470,26,38,13,0,4,292,3,9,10,68,21,190,6,71,22,19,14,73
1241,127,10,17,106,125,484,20,31,6,1,9,289,1,8,17,63,20,189,6,68,24,13,14,80
1219,133,14,17,118,126,470,28,30,12,1,6,292,3,6,13,68,25,178,11,72,21,28,17,61
1232,118,11,15,125,123,481,22,31,9,0,5,293,3,7,16,57,20,196,6,63,24,15,17,80
1249,112,9,27,104,144,468,17,33,4,1,6,290,3,8,9,65,11,202,8,59,16,14,25,85
1008,204,3,58,228,140,488,7,30,1,8,1,288,3,8,26,41,18,194,16,44,19,15,11,110
1244,103,7,19,128,138,478,18,31,1,4,3,291,4,6,12,66,16,194,7,63,22,17,14,83
1250,119,7,16,109,148,467,14,26,11,1,3,295,3,6,14,60,17,192,12,71,23,26,15,64
1011,186,6,55,243,144,483,8,29,2,7,1,287,3,10,32,44,14,193,12,39,18,13,8,121
1236,123,13,23,106,135,446,29,46,10,1,4,295,3,5,23,61,17,186,8,74,15,28,15,67
1232,122,15,24,108,131,462,26,37,10,1,6,294,2,5,22,63,18,185,7,77,19,21,13,69
1149,69,1,33,249,232,393,9,29,3,9,2,286,3,8,44,36,17,186,12,42,11,18,8,120
1262,120,10,20,89,127,490,16,28,5,1,5,295,1,6,11,61,20,199,4,66,18,19,15,81
1251,112,17,19,102,146,454,23,32,11,2,5,292,2,7,16,55,24,190,10,72,23,24,14,66
1181,141,18,31,130,120,468,27,39,12,1,4,291,3,9,9,74,20,186,6,78,25,20,12,64
1209,130,15,16,131,142,449,31,33,11,2,9,286,3,8,11,71,19,182,12,61,25,15,12,86
1220,131,13,21,116,120,475,27,33,11,0,7,293,3,5,13,68,24,178,12,71,23,28,16,61
1217,108,15,20,141,136,454,26,37,13,1,5,294,3,5,16,62,15,197,5,70,23,19,12,75
1246,116,16,15,108,127,478,27,29,5,2,7,291,2,6,24,50,23,192,6,66,19,20,13,81
1255,119,7,13,107,127,485,15,30,9,2,3,294,2,7,13,55,19,201,7,66,22,15,16,80
1239,122,12,23,105,117,472,24,43,10,0,4,294,4,6,21,58,18,188,10,69,12,28,13,77
1259,116,8,14,104,150,445,17,39,15,2,6,290,2,8,12,68,15,192,8,74,24,9,18,74
1243,135,10,16,97,156,449,23,28,10,2,3,297,3,3,15,53,25,195,7,76,32,20,12,59
1219,132,11,20,119,129,458,26,42,11,1,8,290,4,5,18,58,18,190,11,72,25,19,13,70
1245,130,11,20,95,107,506,17,31,5,0,6,294,2,6,11,64,14,198,8,67,24,19,14,75
1246,115,17,17,106,152,454,23,30,7,2,5,295,2,4,13,57,22,195,8,68,22,25,11,73
1278,96,5,15,107,129,462,25,43,7,1,7,290,5,5,25,61,13,185,11,67,18,14,10,90
1235,136,14,18,98,122,468,27,39,10,3,4,294,4,3,20,67,13,185,10,78,19,24,13,65
1272,100,10,21,98,131,461,27,36,11,0,9,293,3,3,29,57,18,182,9,87,20,21,16,55
1263,113,18,20,87,153,454,26,30,3,1,2,299,2,4,18,48,22,200,7,74,25,24,12,64
1193,136,12,29,131,150,451,17,36,12,0,6,294,2,6,10,72,20,186,7,62,21,18,18,80
1227,125,14,28,107,141,451,28,39,7,1,7,291,3,6,20,59,21,185,10,74,20,20,16,69
1204,131,15,12,139,138,456,30,31,11,2,9,286,1,10,13,70,16,186,10,68,23,19,11,78
1257,106,11,16,111,153,445,28,29,11,2,4,296,3,3,13,58,23,191,10,77,23,21,12,66
1229,126,14,24,108,143,452,25,39,7,1,8,289,5,5,21,62,16,186,10,79,20,21,14,65
1173,148,17,34,129,117,477,25,36,11,2,4,291,2,9,9,73,17,189,7,71,29,23,14,62
1253,119,17,20,92,156,437,30,37,6,2,4,298,2,2,17,47,21,202,8,75,20,25,15,64
1028,162,2,46,263,133,493,6,33,1,10,0,291,1,6,39,42,9,194,11,38,21,10,8,122
1237,130,11,20,103,143,453,24,37,9,2,3,294,4,5,10,67,23,187,8,70,27,14,13,75
1225,128,15,20,113,148,455,26,31,6,0,6,292,3,7,9,64,25,186,11,73,18,22,17,69
1168,157,14,23,139,123,464,24,43,12,0,4,293,3,8,12,67,23,186,7,78,21,20,13,67
1267,111,15,20,88,146,451,28,34,7,2,3,295,3,5,15,65,19,191,5,71,18,24,16,70
1253,115,16,21,96,156,438,29,38,5,2,4,298,3,1,19,43,22,203,8,77,19,25,15,63
1230,130,10,30,101,141,467,16,35,7,1,8,292,3,4,9,62,18,195,11,74,27,15,18,65
1177,150,15,27,132,114,476,27,37,12,0,6,292,3,7,9,70,20,190,6,72,22,26,13,66
1221,127,15,19,119,123,472,27,32,12,0,6,293,4,5,13,68,21,181,12,73,20,27,15,64
1229,113,7,22,130,96,509,15,41,5,1,5,290,4,8,12,63,12,200,8,62,19,21,13,84
1253,101,17,20,110,152,452,21,31,10,2,2,296,3,5,17,65,22,180,11,75,23,20,15,66
1235,124,13,16,113,153,448,23,29,13,1,5,292,3,7,12,70,16,191,6,73,27,17,11,71
1243,120,7,17,114,136,479,20,29,2,3,6,290,0,9,13,67,22,189,4,70,14,28,19,68
1233,115,12,22,119,126,464,27,38,11,0,5,294,3,6,13,63,20,188,11,76,21,25,10,67
1213,125,14,20,129,135,461,26,32,12,0,5,296,3,4,12,64,32,174,13,66,26,22,17,68
1230,125,13,15,118,129,473,27,32,5,2,5,293,1,7,18,55,19,197,6,66,23,18,16,76
1269,111,11,17,93,167,433,27,32,7,3,5,289,4,7,16,63,20,184,12,72,19,20,13,75
1224,108,18,26,125,141,452,28,37,8,0,6,292,4,6,20,56,20,188,11,81,14,19,12,73
1219,128,14,18,122,116,492,21,30,7,2,6,293,2,5,10,67,15,198,5,59,24,16,13,87
1222,133,11,21,114,132,453,25,45,11,1,8,291,4,4,18,59,18,191,9,74,24,18,12,71
1200,144,10,15,132,150,444,24,32,16,2,3,295,2,6,9,63,16,200,7,69,24,17,13,76
1243,123,9,27,99,115,508,13,24,6,2,7,290,2,7,14,68,17,192,4,62,19,15,17,86
1248,124,9,20,100,121,488,16,33,8,1,5,293,2,7,13,60,19,196,7,63,21,16,19,80
1232,117,14,22,116,129,465,26,35,11,1,6,291,3,7,14,66,20,183,12,77,23,20,12,67
1249,125,11,21,95,150,455,21,31,9,2,3,298,3,2,13,48,20,205,9,74,28,22,14,61
1250,120,14,15,102,174,435,25,26,6,4,8,285,4,7,14,52,24,197,8,69,15,15,19,81
1226,129,12,18,116,122,482,25,30,7,3,6,291,2,6,9,67,16,196,7,62,21,20,12,84
1243,125,7,24,102,122,488,16,33,7,1,5,292,4,6,11,56,17,205,6,68,17,14,16,84
1235,121,12,15,118,120,489,22,27,8,0,4,295,3,6,14,55,20,200,6,67,21,16,16,79
1012,192,4,64,229,128,500,8,26,4,5,3,290,4,6,24,39,18,198,16,40,19,22,14,104
1259,112,14,21,95,140,448,27,43,8,1,7,292,3,5,20,62,17,189,7,77,18,23,15,66
1253,132,7,17,92,123,491,17,30,5,1,5,296,1,5,10,62,20,196,7,65,22,15,15,82
1186,150,15,20,130,112,480,30,33,11,0,3,293,3,9,13,71,21,183,7,72,24,22,15,66
1271,113,9,18,90,124,493,17,30,2,2,5,292,2,7,13,57,21,199,5,66,20,27,17,69
1194,134,13,17,143,143,452,28,32,11,2,9,285,3,9,13,67,18,187,10,68,24,16,10,81
1238,115,17,16,115,154,441,28,32,11,2,9,287,3,7,12,76,14,187,6,73,24,17,12,73
1242,118,5,19,117,134,466,14,38,14,2,7,287,2,10,19,65,15,189,7,89,18,14,12,66
1214,120,18,19,130,159,435,30,30,12,1,7,290,3,7,15,60,16,197,7,64,23,21,14,77
1215,150,15,19,102,128,460,20,43,15,0,5,293,5,5,17,63,20,184,11,77,26,19,12,65
1219,121,15,18,128,154,442,27,35,8,1,8,287,4,8,13,67,16,193,6,65,23,18,13,80
1227,103,8,28,135,127,481,15,39,4,1,2,292,6,7,12,60,10,207,6,58,19,16,18,88
1244,111,15,19,112,155,448,23,31,9,1,6,291,4,6,18,70,15,187,5,70,19,20,15,75
1165,131,4,23,178,103,512,15,35,1,0,7,292,3,6,3,41,14,232,5,40,17,28,12,102
1185,133,12,31,140,149,453,19,33,12,0,7,291,2,8,9,73,19,184,10,57,22,21,14,85
1231,41,2,34,193,231,390,13,31,1,7,6,275,5,15,34,26,7,216,12,43,20,12,8,116
1238,125,13,16,109,126,479,26,30,5,1,10,288,2,7,18,55,17,199,6,69,20,18,15,77
1257,122,8,19,95,119,494,18,29,6,0,5,296,2,5,10,62,18,198,7,63,21,16,16,83
1196,141,16,24,124,127,466,21,44,8,0,4,298,3,3,15,59,18,191,12,66,27,20,18,68
1207,133,12,16,133,145,452,27,29,13,1,5,291,3,8,16,63,20,184,12,69,25,14,10,81
1232,56,3,33,177,228,390,12,35,1,7,6,276,2,17,35,27,5,215,13,41,17,11,13,117
1273,72,9,18,129,159,435,26,38,8,2,8,290,3,5,25,64,20,179,7,73,22,17,14,73
1208,130,18,15,130,142,446,33,35,10,1,8,287,3,9,11,73,18,183,10,68,22,18,10,81
1106,110,4,42,239,156,458,11,37,4,8,5,283,1,11,23,49,13,200,10,31,17,13,12,126
1233,126,7,22,113,140,469,25,31,1,1,9,291,2,5,8,69,21,190,7,75,24,18,14,68
1116,121,1,40,223,137,483,8,36,2,4,2,289,3,10,21,44,12,195,23,36,21,14,21,107
1125,53,2,46,275,261,360,11,32,2,8,1,285,3,11,43,31,10,198,13,33,8,13,5,140
1240,124,15,11,111,163,430,31,31,11,1,6,292,3,6,18,63,17,191,6,72,24,22,12,69
1230,136,12,18,105,129,463,23,42,9,2,8,288,4,6,21,57,17,189,11,79,20,22,14,64
1211,111,17,17,145,123,471,33,36,3,1,7,294,1,5,16,65,16,194,4,47,22,13,12,105
1253,110,14,15,109,168,442,23,26,7,4,9,286,3,6,19,55,22,190,9,76,19,18,18,68
1215,114,16,19,137,124,470,22,38,12,1,4,292,2,9,13,68,15,188,11,65,22,24,13,75
1236,110,13,19,123,152,443,29,34,8,2,5,291,3,7,13,61,19,194,8,67,24,15,15,78
1273,109,4,18,97,123,478,17,41,7,0,4,293,5,6,15,51,14,209,6,70,23,9,16,81
1209,127,12,28,125,126,470,28,39,3,3,4,294,2,5,13,68,19,184,11,60,15,23,17,84
1245,109,14,17,116,154,438,25,39,10,2,3,297,3,3,13,67,21,184,10,72,22,22,13,70
1042,183,3,58,215,169,462,6,28,1,11,1,288,2,6,33,44,10,193,15,49,13,26,13,98
1201,153,15,22,110,131,448,27,51,9,1,5,296,3,3,23,57,21,184,10,72,20,25,16,66
1180,142,18,35,126,123,468,24,40,11,2,4,293,2,7,11,71,15,192,6,73,30,22,13,61
1238,123,16,15,109,144,451,21,40,10,1,7,293,2,5,11,70,17,188,9,59,28,14,10,88
1251,123,12,20,95,114,496,14,36,6,4,4,292,2,6,9,64,18,197,7,65,23,19,17,75
1253,128,5,20,95,125,471,16,47,7,4,4,291,4,5,16,60,12,200,7,73,15,13,20,78
1204,77,17,32,171,182,431,10,40,3,4,1,286,5,12,17,29,11,229,9,47,27,28,10,87
1132,83,7,32,247,99,513,5,43,6,1,2,288,4,13,12,28,9,240,6,22,5,21,4,147
1249,119,10,24,99,122,469,21,48,6,4,5,288,4,7,15,68,15,192,5,73,14,13,19,80
1105,55,3,43,295,251,373,10,28,4,6,4,283,4,11,45,31,10,192,17,36,9,12,6,136
1008,183,5,67,238,145,481,8,29,3,6,2,288,3,9,26,46,14,199,10,36,19,16,14,114
1123,51,3,53,271,251,370,10,33,2,8,0,288,3,9,40,33,12,198,12,39,7,14,6,133
1240,132,10,21,98,121,478,22,39,6,4,5,289,3,7,15,71,15,188,6,72,20,12,19,76
1209,117,12,31,132,127,481,23,31,4,1,5,295,2,5,9,71,23,182,10,57,17,22,18,85
1209,143,12,20,117,128,454,26,47,11,1,5,296,3,3,22,56,19,186,12,74,22,21,17,65
1017,171,4,64,245,146,481,7,29,3,9,0,290,2,7,29,38,13,204,11,38,24,14,9,114
983,189,5,48,276,140,468,7,39,12,0,5,292,4,7,8,39,16,226,6,35,18,17,15,114
1207,138,12,24,120,132,456,22,45,11,1,8,291,4,4,18,59,15,194,9,76,23,18,15,67
1234,123,12,16,116,144,455,26,35,6,2,8,290,2,6,13,68,17,193,4,77,20,21,15,66
1255,126,9,15,96,125,483,14,36,8,2,4,291,3,8,13,61,18,197,6,69,23,14,13,80
1215,131,13,13,129,141,450,32,32,11,2,9,285,2,10,14,65,19,188,9,70,21,16,10,82
1173,123,4,21,180,121,495,17,32,1,1,6,292,2,7,4,42,15,226,8,40,17,20,11,111
1111,63,4,43,280,242,385,10,27,2,9,1,285,3,10,45,30,8,196,16,35,13,8,3,140
1225,129,16,13,118,150,445,33,29,9,3,8,288,3,6,11,73,13,192,6,68,26,16,12,77
1219,130,19,14,119,151,445,29,32,9,3,8,288,3,6,13,75,16,184,7,66,26,18,11,78
1251,131,7,18,94,138,464,13,39,12,3,5,291,3,6,10,64,17,194,10,76,24,15,12,72
1226,118,13,22,122,126,485,19,30,6,0,5,296,2,5,10,77,21,177,10,64,16,17,24,78
1014,163,1,68,255,133,495,7,28,3,10,0,286,3,9,30,42,15,201,7,34,16,15,9,125
1074,92,8,32,295,147,470,8,38,3,1,0,290,5,12,10,42,12,225,6,20,11,23,14,131
1255,41,3,32,170,215,404,13,33,1,7,5,278,1,17,38,30,9,208,10,41,17,11,11,119
1211,141,17,14,118,137,453,30,34,12,1,10,284,4,9,18,67,13,187,10,63,27,15,15,79
1227,119,11,22,122,155,435,30,36,10,1,9,290,2,6,17,69,19,186,4,70,24,16,15,74
1084,92,8,40,277,152,469,9,33,3,1,1,289,5,12,10,37,9,233,6,23,9,25,13,129
1133,118,15,21,214,149,475,15,26,1,11,2,287,4,4,25,43,13,208,6,49,10,29,10,101
1218,64,4,25,190,200,415,11,38,2,3,4,275,6,20,29,28,11,217,10,46,21,15,10,107
1204,104,5,24,164,107,516,14,27,2,0,8,293,2,5,5,44,14,225,7,40,22,19,14,104
1046,137,9,35,274,115,499,7,31,14,2,6,289,4,7,14,36,11,224,10,48,21,18,16,96
1017,177,3,52,252,150,477,7,31,1,8,1,291,2,6,36,43,10,196,10,36,22,10,10,121
1068,103,5,32,293,150,468,8,37,3,1,0,290,5,12,11,42,12,223,7,25,12,20,13,129
1212,125,11,18,135,143,451,28,33,11,2,5,292,3,6,10,70,17,188,10,67,25,18,13,76
1026,172,3,58,242,148,481,6,27,4,8,0,290,1,9,19,45,10,210,11,35,22,14,10,118
1114,53,3,43,288,250,372,10,31,3,7,3,284,3,11,43,30,9,199,14,33,8,13,5,140
1125,47,3,48,278,238,384,10,32,2,8,1,287,1,11,43,29,13,197,13,32,8,10,3,146
1224,116,10,28,123,123,482,20,35,6,1,5,295,2,5,10,76,20,182,7,58,19,18,18,86
1161,133,3,22,182,122,496,17,30,1,0,7,292,2,7,5,44,15,225,6,38,21,21,13,106
1120,49,3,52,277,251,342,10,61,2,6,3,283,3,13,52,36,14,177,16,32,10,16,3,138
1024,179,4,61,233,140,480,10,34,2,6,1,289,4,8,25,42,18,197,13,40,16,23,8,112
1192,48,3,67,191,260,309,13,84,0,6,1,283,8,10,40,40,28,168,19,37,8,23,13,118
1066,120,6,27,282,115,475,9,43,24,0,3,291,4,10,10,29,15,232,9,41,24,17,20,97
1129,51,3,48,270,256,368,10,30,2,9,0,289,2,8,42,34,9,196,14,35,7,12,8,137
1119,62,2,50,268,233,386,8,37,2,8,1,287,4,8,44,29,12,197,13,39,8,16,5,131
1173,115,6,23,184,123,493,16,33,1,0,7,292,2,7,5,46,13,226,5,34,19,25,14,107
1239,117,12,17,116,144,462,25,32,3,2,11,289,2,4,13,63,24,190,5,77,17,25,17,63
1116,71,3,55,256,236,391,8,29,2,9,0,289,2,8,40,33,11,194,17,41,8,13,7,130
1214,123,13,24,127,139,456,22,40,9,1,9,290,3,5,21,67,17,182,8,67,23,23,11,75
1013,172,3,59,254,153,472,6,32,3,9,1,288,2,8,33,39,8,202,13,33,22,12,11,121
1017,177,4,65,238,147,480,6,29,4,9,0,290,2,7,30,43,11,199,12,37,25,16,10,111
1256,110,10,24,101,134,479,15,31,7,4,7,289,1,7,14,69,17,192,3,66,16,15,21,81
1251,114,7,18,111,143,475,18,27,3,3,7,288,3,7,12,67,24,186,6,70,15,31,15,68
1009,180,5,58,249,146,481,7,30,2,7,2,288,2,9,32,42,17,192,12,37,19,13,8,122
1018,185,2,66,230,167,455,7,34,3,7,3,290,2,6,35,38,8,202,12,43,17,17,8,114
1027,160,0,60,254,135,493,7,28,3,11,0,287,4,6,35,46,15,190,9,35,17,13,10,124
1206,125,13,25,132,141,463,17,32,13,0,8,290,4,6,9,72,19,185,10,56,22,19,17,85
1019,168,4,57,253,164,455,9,34,4,7,1,289,1,10,25,44,14,200,12,38,20,20,6,115
1236,115,9,17,124,147,454,19,31,15,1,7,286,5,9,18,68,18,183,8,75,21,11,17,75
1188,105,6,24,178,116,479,18,37,16,1,9,282,3,13,10,35,12,229,9,24,20,8,13,134
1023,127,10,50,291,156,448,11,37,14,3,3,288,5,9,14,43,10,219,9,36,11,21,7,124
1263,36,1,29,172,216,404,13,32,1,9,5,274,3,17,35,32,11,205,12,36,16,14,12,121
1161,102,18,18,202,114,484,24,39,5,6,9,278,4,11,19,41,17,213,5,33,8,25,7,126
1054,79,11,29,328,152,467,9,34,4,0,1,290,5,12,11,38,9,230,7,20,19,21,17,122
1174,107,17,28,175,125,479,16,33,13,1,7,284,3,13,16,30,14,226,9,36,23,21,13,106
1012,165,7,33,284,126,500,10,27,3,15,2,282,3,6,19,35,15,220,6,21,10,21,11,136
1019,192,1,66,223,166,462,5,31,2,10,2,289,2,5,35,42,10,195,13,46,18,22,11,102
1167,125,5,22,182,118,500,14,33,1,0,5,295,2,6,4,45,15,228,3,40,15,23,12,109
1032,183,3,58,225,136,486,6,34,4,6,1,292,2,7,30,41,12,203,9,39,22,16,7,115
1204,71,11,32,183,229,382,12,40,3,5,3,282,5,13,25,29,9,218,14,45,30,18,6,100
1019,172,5,66,239,153,473,7,30,3,7,2,287,3,9,26,44,13,203,9,35,18,19,11,116
1218,59,7,33,184,214,400,18,33,1,5,3,279,4,17,28,30,13,211,13,37,24,13,13,112
1195,126,12,29,139,135,456,23,42,10,1,13,289,3,2,20,66,19,181,9,71,23,21,12,72
1128,68,1,46,258,226,392,9,37,2,7,1,289,3,8,43,35,12,192,13,41,9,16,5,128
1104,86,13,23,275,133,475,8,38,12,0,6,286,8,8,12,28,11,237,7,21,8,28,7,135
1084,114,11,43,249,156,429,15,42,24,1,5,287,3,12,3,43,27,203,19,46,14,29,11,99
1114,136,15,38,198,132,474,15,36,9,1,12,280,4,11,13,40,9,224,9,41,35,18,16,89
1192,137,13,28,131,152,433,26,42,13,2,7,288,4,7,16,58,11,203,7,66,16,20,18,79
1121,118,2,50,210,139,481,8,37,1,10,1,281,3,13,22,41,6,204,22,36,25,15,23,100
1161,100,7,29,204,109,519,9,24,5,0,5,284,3,16,9,33,15,230,8,31,7,9,11,141
1223,59,6,42,171,206,401,17,40,2,8,1,282,3,14,27,30,7,222,9,41,18,20,15,105
1128,48,3,45,277,244,378,9,33,2,5,2,291,2,8,42,36,12,196,9,38,9,14,8,130
1201,61,4,34,201,211,403,12,38,2,7,3,272,5,21,33,26,9,214,13,42,17,15,8,117
1262,45,2,34,158,223,402,12,28,1,6,3,282,2,15,34,33,10,208,10,44,15,15,11,114
1087,99,8,25,282,110,508,8,36,4,1,0,289,4,14,11,31,10,234,9,23,9,23,4,140
1025,183,5,58,230,162,458,9,35,2,7,2,291,1,7,38,39,11,196,11,41,15,20,8,115
1213,48,8,29,203,305,320,6,33,2,6,3,282,3,14,25,24,14,215,17,27,18,28,8,118
1051,105,5,34,306,134,463,7,44,18,0,4,289,8,7,7,33,10,233,12,16,22,10,8,143
1125,70,0,42,264,231,387,9,37,2,9,0,287,4,8,44,36,11,193,11,42,9,16,7,125
1035,188,2,64,212,139,486,6,31,4,12,1,287,2,6,33,40,10,203,9,42,28,17,9,103
1110,66,3,51,271,244,354,6,59,3,5,4,285,3,11,55,39,12,175,14,35,15,16,5,128
1113,74,2,48,264,245,381,8,30,2,10,0,289,2,7,43,33,9,192,18,39,8,13,8,131
1064,125,10,36,266,161,439,12,42,12,2,5,283,2,16,14,43,10,215,13,31,17,23,12,116
1054,155,2,58,232,123,508,7,26,2,10,0,288,2,8,23,48,14,201,9,40,18,14,7,120
1174,141,12,30,144,148,453,19,32,14,0,6,293,2,7,10,71,17,189,8,57,23,19,19,81
1007,182,2,61,249,149,479,7,28,3,9,1,289,3,6,28,38,9,208,12,34,23,13,11,118
975,158,7,45,316,122,484,11,37,12,1,4,290,3,10,16,32,13,221,13,25,7,27,9,131
1073,132,3,20,273,105,483,8,42,28,1,2,289,5,11,10,33,10,231,11,43,30,15,18,93
1022,164,1,58,256,164,458,9,33,2,7,1,288,2,10,22,50,17,195,11,37,15,19,5,123
1081,132,5,49,234,155,471,11,28,1,9,0,287,2,10,31,49,9,200,6,37,10,27,8,117
1018,166,12,29,276,124,505,10,25,2,15,3,281,2,7,18,41,17,214,5,22,10,20,13,134
1000,179,4,67,251,149,472,7,35,3,7,2,288,2,9,31,37,9,208,10,31,22,14,10,122
1018,154,11,34,284,134,490,13,26,3,14,1,283,3,7,18,36,15,223,3,24,11,19,18,127
1067,87,8,31,308,156,464,9,35,2,0,1,290,4,13,11,40,10,227,7,20,11,25,13,130
1084,144,4,41,228,124,477,7,48,10,3,4,281,3,17,16,38,4,207,30,35,29,12,15,108
1133,47,5,44,272,254,368,11,30,3,9,1,289,1,8,43,32,11,196,13,35,7,13,5,139
1235,47,3,37,179,221,398,12,33,2,6,4,278,4,16,37,25,6,216,11,50,20,16,8,105
1237,52,3,34,175,236,378,12,39,1,5,4,280,3,16,30,28,9,216,12,42,29,14,12,102
1249,33,3,34,182,248,368,12,38,0,8,3,278,3,16,36,27,8,216,8,39,18,12,16,114
1116,127,15,40,203,126,477,15,40,8,4,10,281,4,9,12,39,10,225,9,33,27,19,15,105
1126,104,22,29,220,132,463,18,37,16,4,4,282,7,11,19,39,10,215,12,50,7,38,7,97
1070,125,7,23,276,92,541,5,21,7,1,3,285,2,17,8,41,6,227,13,24,14,15,13,133
1072,179,7,45,198,101,507,12,44,2,7,0,287,5,9,14,41,6,225,9,40,28,17,12,102
1139,124,13,25,200,130,470,26,31,9,10,5,278,3,12,17,37,12,223,6,45,10,14,10,120
1221,62,5,27,186,195,398,14,44,15,0,9,279,2,18,21,29,10,212,23,56,15,13,13,102
1134,95,7,27,238,132,486,10,35,3,4,4,278,4,18,9,36,18,220,12,26,11,15,16,131
1152,104,3,23,219,91,533,8,31,3,2,3,287,4,12,8,37,7,234,9,20,14,17,15,133
1198,79,10,23,191,100,516,16,25,9,4,4,282,3,15,11,45,17,215,7,28,8,18,6,139
1112,103,3,25,258,110,520,9,25,2,3,4,279,5,17,8,51,11,219,6,27,11,12,17,132
1149,86,6,27,233,93,514,12,41,6,5,4,281,1,17,14,35,12,220,14,19,15,11,9,145
1094,175,7,41,184,105,504,13,43,1,9,0,287,5,7,20,39,5,224,7,44,25,24,15,91
1185,99,6,25,186,123,505,12,24,2,4,4,278,3,19,25,41,8,212,9,54,6,13,6,120
1135,64,5,30,267,112,499,13,37,5,4,6,280,2,16,14,33,7,236,5,25,4,9,12,149
1098,74,2,43,284,118,499,7,36,6,5,4,278,4,17,8,35,10,229,13,22,12,10,15,140
1110,77,1,22,291,99,522,10,30,5,6,3,279,1,19,7,42,9,226,11,20,16,10,13,140
1216,59,0,29,197,195,388,13,46,24,0,8,277,4,19,22,28,7,212,26,61,18,8,6,106
1057,127,11,20,286,136,474,12,21,23,0,7,282,4,15,3,36,15,225,16,29,20,27,9,114
1086,105,4,29,277,102,522,13,26,3,4,1,282,9,12,11,44,14,223,3,21,21,10,27,120
1075,134,15,51,226,106,514,16,30,0,11,5,279,3,10,21,38,9,220,7,39,11,34,22,93
1112,90,8,21,270,106,526,7,22,5,3,4,285,3,13,8,44,11,219,13,19,11,14,7,148
1088,96,7,29,281,113,515,5,30,3,5,4,279,4,16,12,48,10,211,14,25,19,15,17,123
1088,108,5,22,278,100,527,4,29,6,1,3,288,2,14,10,39,9,221,16,24,10,11,11,143
1053,82,2,23,341,96,531,9,26,4,7,1,279,6,15,13,42,9,221,10,17,7,9,11,155
1060,143,22,32,244,113,487,15,41,10,3,6,284,5,10,14,42,12,218,9,43,16,39,11,90
1112,90,3,27,269,127,492,12,29,6,3,3,283,4,15,9,36,17,219,14,23,9,14,14,139
1108,66,5,25,297,111,508,11,29,7,6,4,277,7,14,13,38,15,219,10,23,11,16,15,134
1102,117,6,22,254,107,529,4,21,5,0,3,285,1,19,6,46,11,217,15,26,12,14,8,139
1140,96,3,21,241,109,517,10,26,4,4,5,279,1,19,9,38,12,216,20,35,10,15,11,128
1156,98,3,31,213,140,460,12,37,17,3,8,279,4,14,5,38,12,228,12,25,27,5,15,127
