LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
63,17,0,9,23,4,30,0,2,6,0,0,32,1,5,0,2,0,13,2,1,0,0,1,6
66,17,0,9,20,3,31,0,3,5,0,0,35,1,2,0,2,0,13,2,0,1,0,0,7
67,17,0,6,22,4,30,0,3,5,0,0,36,1,1,1,3,0,10,3,2,1,0,0,5
46,25,2,14,25,4,24,1,9,4,1,1,29,1,6,1,4,0,10,2,0,0,3,1,4
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
72,14,0,5,21,9,25,0,3,5,0,0,34,1,3,0,3,0,12,2,1,0,1,1,5
56,27,0,7,22,8,26,0,2,6,1,0,32,1,4,0,3,0,12,2,2,0,1,1,4
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
66,22,0,7,17,6,29,0,3,4,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
63,22,0,7,20,4,29,0,2,7,0,0,31,1,6,0,3,0,12,2,1,1,0,1,5
66,16,0,5,25,2,30,0,5,5,0,0,36,1,1,0,4,0,10,3,2,1,0,0,5
68,21,0,5,18,9,26,0,0,7,0,0,35,1,2,0,4,0,11,2,1,1,1,1,4
70,13,0,6,23,4,30,0,2,6,0,0,33,1,4,3,0,0,12,2,2,1,0,0,5
64,15,0,9,24,4,29,0,3,6,0,0,33,1,4,1,3,0,11,2,0,1,0,1,6
67,17,0,7,21,8,24,0,4,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
64,16,1,8,23,3,30,2,3,4,0,0,35,1,2,2,2,0,11,2,1,1,1,0,5
64,20,1,7,20,6,28,0,6,2,0,0,37,1,0,1,2,0,12,2,2,0,0,0,6
70,18,0,5,19,4,19,0,13,6,0,1,34,1,2,0,3,0,12,2,1,1,0,0,6
63,22,0,7,20,2,32,0,3,5,0,0,32,2,4,0,2,0,13,2,1,0,1,1,5
71,13,0,7,21,7,27,0,3,5,0,0,33,1,4,0,2,0,13,2,0,1,0,1,6
68,18,1,3,22,3,29,1,4,5,0,1,30,4,3,0,5,0,9,3,1,1,0,0,6
67,16,0,7,22,7,27,0,2,6,0,0,32,1,5,1,0,0,14,2,1,1,0,1,5
63,20,0,7,22,5,28,0,5,4,0,0,33,2,3,1,2,0,12,2,0,1,1,1,5
68,19,0,7,18,4,29,0,4,5,0,0,33,1,4,0,3,0,12,2,1,1,0,1,5
67,18,0,3,24,3,28,0,6,5,0,0,34,1,3,0,3,0,11,3,3,1,0,0,4
56,23,0,7,26,5,29,0,2,6,0,0,30,1,7,1,1,0,14,1,1,0,1,1,5
60,22,0,7,23,3,30,1,3,5,0,0,33,2,3,0,1,0,14,2,2,0,1,1,4
69,16,1,14,12,4,29,0,5,4,0,0,34,2,2,0,4,0,11,2,2,1,1,1,3
63,16,0,7,26,5,17,0,14,6,0,0,31,1,6,0,6,0,9,2,1,0,0,0,7
66,17,0,7,22,2,31,0,4,5,0,0,37,0,1,2,2,0,11,2,1,1,0,0,6
55,27,0,6,24,4,31,0,1,6,0,0,32,1,5,0,3,0,12,2,2,0,1,1,4
56,24,0,7,25,2,31,0,3,6,0,0,33,1,4,1,2,0,11,3,1,0,2,1,4
68,16,0,7,21,3,31,0,3,5,0,0,35,1,2,1,1,0,13,2,0,1,0,1,6
64,20,1,8,19,1,32,1,4,4,0,0,35,1,2,3,1,0,11,2,2,1,1,0,4
58,8,1,19,26,5,24,0,7,6,0,1,35,0,2,1,5,0,9,2,1,0,0,0,7
68,16,0,7,21,4,30,0,3,5,0,0,36,1,1,3,0,0,12,2,2,1,0,0,5
68,19,0,6,19,7,27,0,3,5,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
75,14,0,5,18,6,27,0,3,6,0,0,34,1,3,1,0,0,13,3,1,1,0,1,5
56,22,0,6,28,7,27,0,3,5,0,0,33,2,3,0,3,0,11,3,1,0,1,1,5
62,20,0,8,22,7,27,0,3,5,0,0,34,2,2,1,2,0,12,2,1,0,0,0,7
70,15,0,7,20,5,31,0,1,5,1,0,32,1,4,0,4,0,11,2,2,0,0,1,5
66,21,0,4,21,12,22,0,3,5,0,0,33,1,4,1,3,0,10,3,0,1,1,1,5
68,13,0,7,24,5,29,0,2,6,0,0,34,1,3,0,2,0,12,3,1,0,0,1,6
51,18,0,20,23,6,14,0,16,6,0,0,34,1,3,0,4,0,11,2,1,0,1,1,5
67,16,0,6,23,4,30,0,3,5,0,0,34,1,3,2,1,0,12,2,1,1,0,0,6
69,19,1,3,20,7,27,0,3,5,0,0,34,1,3,0,2,0,11,4,4,0,1,0,3
75,16,0,7,14,6,27,0,3,6,0,0,33,1,4,0,5,0,10,2,3,0,0,1,4
73,14,0,7,18,6,29,0,2,5,0,0,33,1,4,0,4,0,11,2,1,1,0,1,5
65,18,0,9,20,2,31,0,4,5,0,0,35,1,2,2,2,0,10,3,1,1,0,0,6
69,14,0,9,20,5,28,0,4,5,0,0,36,1,1,1,2,0,12,2,0,1,0,1,6
63,20,0,6,23,6,29,0,2,5,0,0,33,2,3,0,3,0,12,2,2,0,1,1,4
60,20,0,10,22,5,28,1,4,4,0,0,35,2,1,0,3,0,12,2,2,0,1,1,4
57,7,1,22,25,4,21,0,11,6,0,1,33,2,2,1,6,0,8,2,1,0,0,1,6
60,26,0,6,20,5,30,2,1,4,0,0,33,2,3,1,2,0,12,2,1,1,1,1,4
76,12,0,7,17,4,32,0,1,5,0,0,31,2,5,0,3,0,12,2,3,0,0,1,4
69,15,0,5,23,3,31,0,2,6,0,0,37,0,1,2,0,0,13,2,0,1,1,1,5
60,25,0,6,21,6,26,0,4,6,0,0,32,1,5,0,4,0,11,2,2,0,1,1,4
72,16,0,7,17,7,25,0,5,5,0,0,37,0,1,0,1,0,14,2,1,1,0,1,5
69,15,0,8,20,4,30,0,3,5,0,0,36,1,1,0,4,0,11,2,1,0,2,1,4
65,18,0,7,22,5,29,0,3,5,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
63,25,0,6,18,6,26,0,5,5,0,0,35,1,2,1,4,0,9,3,2,0,0,1,5
63,10,1,14,24,6,18,0,13,5,0,0,36,1,1,3,4,0,8,2,1,0,0,1,6
71,16,0,10,15,6,28,0,4,4,0,0,35,1,2,0,3,0,12,2,2,0,1,1,4
72,24,0,2,14,2,32,0,3,5,0,0,34,1,3,0,3,0,12,2,0,1,0,1,6
70,17,0,8,17,2,31,0,4,5,0,0,29,7,2,1,3,2,9,2,2,1,0,0,5
65,18,0,10,19,6,26,0,5,5,0,0,35,1,2,0,3,0,12,2,2,0,0,0,6
71,12,0,9,20,8,27,0,2,5,0,0,33,3,2,0,3,0,12,2,0,1,2,1,4
