LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
71,19,0,7,15,5,26,0,5,6,0,2,29,1,6,2,4,0,9,1,0,1,3,0,4
76,18,0,1,17,7,30,0,1,4,1,3,30,3,1,0,3,0,12,1,2,0,2,0,4
85,10,0,4,13,6,25,0,7,4,0,0,33,1,4,0,3,0,12,1,1,1,3,0,3
77,20,0,2,13,4,30,0,6,2,0,0,31,2,5,0,2,0,12,2,1,1,4,0,2
81,13,0,5,13,7,24,0,6,5,0,0,32,2,4,0,3,0,10,3,1,0,2,0,5
62,28,0,5,17,7,22,0,8,5,0,0,31,1,6,2,2,0,8,4,0,0,2,1,5
82,14,0,2,14,5,32,1,1,3,1,0,31,2,4,1,1,0,13,1,1,0,3,0,4
79,11,0,8,14,6,25,0,5,6,0,0,33,1,4,1,2,0,11,2,2,0,1,0,5
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
84,16,0,2,10,6,26,0,5,5,0,0,33,2,3,2,2,0,10,2,1,0,1,1,5
82,14,0,2,14,5,31,0,2,4,0,0,32,2,4,1,3,0,11,1,1,0,2,1,4
60,31,1,5,15,5,28,0,6,3,0,0,33,2,3,0,3,0,12,1,1,0,3,0,4
80,13,1,3,15,2,29,0,7,4,0,0,33,2,3,2,2,0,11,1,1,0,1,0,6
82,15,0,3,12,6,29,0,4,3,0,1,31,2,4,1,5,0,10,0,2,0,2,0,4
82,16,0,1,13,5,29,0,3,5,0,1,31,3,3,0,4,0,11,1,2,1,2,1,2
76,15,0,7,14,5,27,0,6,4,0,0,29,3,6,0,5,0,10,1,2,0,3,0,3
78,16,0,6,12,3,29,0,5,5,0,0,33,1,4,1,3,0,11,1,1,0,1,0,6
82,13,0,5,12,2,31,0,6,3,1,0,31,2,4,0,3,0,12,1,1,0,3,0,4
79,19,0,4,10,7,25,0,6,4,1,0,32,2,3,0,4,0,9,3,1,1,3,0,3
79,18,0,2,13,7,26,0,4,5,0,0,35,1,2,0,2,0,14,0,1,1,2,0,4
78,10,0,8,16,5,25,0,6,6,0,1,33,0,4,0,4,0,10,2,2,0,2,0,4
73,17,0,4,18,4,27,0,6,5,0,0,30,2,6,3,2,0,10,1,2,0,1,0,5
78,18,0,5,11,5,29,0,4,4,0,1,33,1,3,1,3,0,11,1,2,0,1,2,3
79,15,1,3,14,3,30,0,2,7,1,0,33,1,3,2,2,0,10,2,2,0,1,0,5
76,20,0,2,14,4,29,0,4,5,0,0,32,2,4,1,3,0,11,1,2,0,1,1,4
77,15,0,7,13,4,30,0,4,4,0,0,33,1,4,1,1,0,12,2,2,0,1,1,4
79,17,0,3,13,5,26,0,5,6,0,0,33,1,4,1,2,0,12,1,1,0,1,0,6
76,20,0,3,13,8,25,0,3,6,0,0,31,3,4,0,3,0,11,2,1,0,3,0,4
76,18,0,3,15,7,28,0,3,4,1,1,35,1,0,2,3,0,9,2,1,0,4,1,2
81,12,2,1,16,5,31,1,1,4,4,0,29,2,3,1,1,0,13,1,1,0,4,0,3
79,18,0,2,13,6,27,0,5,4,1,2,30,2,3,0,2,0,13,1,2,0,1,0,5
85,11,0,3,13,3,35,0,1,3,0,0,32,2,4,2,2,0,10,2,1,0,4,0,3
77,17,0,5,13,4,26,0,5,7,0,0,32,2,4,2,2,0,10,2,1,0,2,0,5
81,13,0,5,13,5,25,0,6,6,0,0,31,2,5,0,3,0,11,2,0,2,3,0,3
83,15,0,4,10,4,28,0,6,4,0,1,32,3,2,1,3,0,10,2,1,0,2,0,5
76,14,0,2,20,5,30,0,3,4,0,1,34,1,2,1,4,0,9,2,2,0,3,0,3
80,17,0,4,11,5,31,0,1,5,2,0,31,2,3,2,2,0,11,1,1,0,3,0,4
79,15,0,5,13,3,29,0,5,5,0,0,34,0,4,1,2,0,11,2,2,1,3,0,2
