LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
63,15,0,14,20,4,26,0,10,1,1,0,33,2,2,0,4,1,12,0,2,0,0,1,5
53,25,0,10,24,7,24,0,6,4,0,0,31,0,7,1,3,1,12,0,1,0,2,1,4
74,10,0,5,23,11,24,0,3,3,1,0,34,0,3,1,3,1,12,0,1,0,1,1,5
72,11,0,6,23,5,26,0,4,6,0,0,34,0,4,0,2,1,14,0,1,0,0,1,6
75,14,0,4,19,6,27,0,2,6,1,0,33,0,4,0,4,1,12,0,2,0,1,1,4
62,20,0,6,24,8,25,0,4,4,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
66,14,0,6,26,7,20,0,8,6,1,0,34,0,3,1,4,1,11,0,1,0,0,0,7
53,30,0,5,24,9,24,0,3,5,0,0,32,0,6,0,4,0,13,0,1,0,1,1,5
68,17,0,4,23,4,24,1,7,5,1,0,33,0,4,1,1,0,15,0,0,0,0,1,7
77,11,0,3,21,5,25,0,5,6,2,0,34,0,2,0,3,1,13,0,1,0,1,1,5
51,29,0,7,25,6,24,0,5,6,1,0,30,0,7,0,4,1,12,0,2,1,0,1,4
47,36,0,5,24,7,28,0,1,5,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
70,15,1,5,21,5,21,0,10,5,1,0,34,0,3,0,2,0,14,1,0,0,0,1,7
74,11,0,5,22,10,24,0,2,5,2,0,34,0,2,1,2,1,13,0,1,0,0,1,6
74,12,1,4,21,5,27,0,2,7,1,0,33,0,4,0,3,0,14,0,1,0,1,1,5
63,14,0,12,23,3,25,0,12,1,1,0,34,3,0,0,4,0,13,0,2,0,1,1,4
48,38,1,3,22,6,28,0,2,5,1,0,34,0,3,0,3,1,13,0,1,1,1,1,4
75,7,0,6,24,9,23,0,4,5,0,0,34,0,4,1,3,1,11,1,1,0,0,1,6
57,30,3,1,21,6,25,0,8,2,1,0,32,1,4,0,2,1,13,1,0,0,1,2,5
45,34,0,7,26,8,25,0,4,4,1,0,34,1,2,0,4,1,12,0,3,0,1,1,3
49,32,0,8,23,6,26,0,3,6,1,0,33,0,4,0,4,1,12,0,1,0,0,1,6
63,15,0,11,23,5,21,0,9,6,2,0,34,0,2,3,6,0,7,1,0,0,1,2,5
70,20,0,1,21,3,26,0,6,6,2,0,34,0,2,0,2,0,14,1,1,0,1,1,5
45,35,0,8,24,7,25,0,4,5,1,0,31,0,6,0,3,1,13,0,1,0,0,1,6
74,11,0,5,22,6,27,0,3,5,1,0,33,0,4,0,4,1,12,0,2,0,0,1,5
50,30,0,7,25,9,23,0,4,5,0,0,31,1,6,0,4,1,12,0,1,0,1,1,5
77,13,0,4,18,8,23,0,5,5,1,0,34,0,3,1,3,1,12,0,1,0,0,2,5
71,10,0,6,25,6,27,0,4,4,0,0,33,1,4,1,3,1,12,0,1,0,0,1,6
73,12,0,5,22,5,26,0,6,4,0,0,33,1,4,0,3,1,13,0,1,0,0,1,6
66,14,0,5,27,5,29,0,4,3,0,1,30,4,3,1,3,0,13,0,1,0,0,2,5
70,15,0,6,21,9,21,0,6,5,1,0,34,0,3,0,3,1,13,0,0,0,0,2,6
45,26,0,18,23,6,15,0,18,2,1,1,31,0,5,2,2,0,12,1,1,0,1,1,5
75,14,0,3,20,9,25,0,3,4,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
63,13,0,14,22,5,26,0,8,2,1,0,33,2,2,0,4,1,12,0,2,0,0,0,6
72,15,0,5,20,7,25,0,5,4,1,0,34,0,3,0,3,1,13,0,2,0,0,2,4
55,26,2,5,24,7,26,0,3,5,0,0,26,5,7,2,2,0,13,0,1,0,0,2,5
68,14,0,6,24,5,29,0,4,3,1,0,33,2,2,0,5,1,11,0,1,0,0,1,6
67,16,0,7,22,6,21,0,8,6,1,0,34,0,3,0,5,1,11,0,1,0,0,0,7
49,30,1,7,25,7,25,0,4,5,0,0,30,0,8,0,4,1,12,0,1,0,0,1,6
70,13,0,6,23,9,22,0,5,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
80,14,0,4,14,9,23,0,4,5,1,0,34,0,3,0,3,1,13,0,1,0,0,2,5
50,26,0,9,27,10,20,0,6,5,1,1,29,0,7,1,3,1,12,0,2,0,2,1,3
69,8,5,6,24,4,24,0,8,5,0,4,27,3,4,0,3,0,14,0,1,1,1,0,5
56,21,0,7,28,7,25,1,3,5,0,0,32,0,6,0,5,1,11,0,1,0,1,1,5
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
46,27,0,5,34,8,17,0,12,4,2,2,16,6,12,1,2,0,13,1,1,0,0,1,6
43,23,0,18,28,7,16,0,12,6,2,0,33,0,3,0,3,0,14,0,0,0,0,2,6
57,26,1,6,22,4,26,1,3,7,1,0,32,0,5,0,5,0,12,0,0,1,1,1,5
50,37,0,7,18,7,23,0,10,1,1,1,34,0,2,0,2,0,14,1,1,0,1,1,5
58,23,0,10,21,12,20,0,5,4,1,0,31,0,6,0,4,1,12,0,1,0,0,1,6
67,15,0,7,23,9,26,0,3,3,1,0,34,2,1,1,3,1,12,0,2,0,1,1,4
63,19,0,2,28,9,24,0,3,5,1,0,33,0,4,0,4,1,11,1,1,0,0,1,6
46,26,0,11,29,4,22,0,10,5,1,0,31,0,6,2,5,0,9,1,1,0,1,1,5
68,18,0,8,18,5,28,0,5,3,0,0,33,2,3,2,3,1,11,0,0,0,0,1,7
51,34,0,3,24,9,23,0,4,5,0,0,34,0,4,1,3,0,12,1,1,0,1,1,5
51,32,2,4,23,5,26,1,4,5,0,0,31,0,7,0,1,0,16,0,1,0,1,1,5
66,13,1,8,24,6,25,0,5,5,1,0,34,0,3,0,5,1,11,0,2,1,0,1,4
69,15,0,4,24,8,26,0,3,4,0,1,34,0,3,1,3,1,12,0,1,0,0,1,6
