TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
44,0,4,0,7,0,0,0,30,0,8,0,5,10,3,0,30,0,7,1,0,0,1,0,14,0,17,3,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,29,0,8,0,6,10,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,13,0,1,0,0,3,0,1,10,0,0,0,0,1,0,0,6
41,0,6,0,8,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,13,0,17,4,1,0,0,0,14,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
44,0,4,0,7,0,0,0,30,0,8,0,5,10,3,0,30,0,7,1,0,0,1,0,14,0,17,3,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
44,0,4,0,7,0,0,0,30,0,8,0,5,10,2,0,32,0,6,1,0,0,1,0,14,0,17,3,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,29,0,7,0,6,11,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,13,0,1,0,0,3,0,1,10,0,0,0,0,1,0,0,6
41,0,6,0,8,0,0,0,30,0,6,0,7,10,3,0,30,0,7,1,0,0,1,0,13,0,17,4,1,0,0,0,14,0,0,1,0,4,0,1,8,0,0,0,0,0,0,0,7
41,0,6,0,8,0,0,0,30,0,6,0,7,10,3,0,30,0,7,1,0,0,1,0,11,0,18,5,1,0,0,0,14,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
43,0,4,0,8,0,0,0,29,0,7,0,6,11,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,28,0,7,0,6,12,1,0,33,0,6,1,0,0,0,0,15,0,16,4,1,0,0,0,13,0,1,0,0,3,0,1,10,0,0,0,0,1,0,0,6
44,0,4,0,7,0,0,0,28,0,8,0,7,10,3,0,31,0,6,1,0,0,0,0,14,0,17,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
44,0,4,0,7,0,0,0,29,0,8,0,6,10,3,0,31,0,6,1,0,0,0,0,14,0,17,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,31,0,6,0,6,10,3,0,29,0,8,1,0,0,1,0,15,0,16,3,1,0,0,0,13,0,1,1,0,4,0,1,8,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,15,0,16,3,1,0,0,1,13,0,0,1,0,4,0,1,8,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,14,0,17,3,1,0,0,1,13,0,0,1,0,4,0,1,8,0,0,0,0,0,0,1,6
45,0,4,0,6,0,0,0,28,0,7,0,6,12,1,0,31,0,8,1,0,0,0,0,14,0,16,5,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
42,0,6,0,7,0,0,0,32,0,5,0,6,10,4,0,29,0,7,1,0,0,1,0,12,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
44,0,4,0,7,0,0,0,29,0,7,0,6,11,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,1,0,0,6
44,0,5,0,6,0,0,0,28,0,7,0,6,12,1,0,31,0,8,1,0,0,0,0,14,0,16,5,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
45,0,4,0,6,0,0,0,27,0,8,0,7,11,3,0,31,0,6,1,0,0,0,0,14,0,17,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
41,0,6,0,8,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,13,0,17,4,1,0,0,1,13,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,32,0,5,0,6,10,3,0,30,0,7,1,0,0,2,0,11,0,18,4,1,0,0,1,13,0,0,1,0,4,0,1,8,0,0,0,0,0,0,0,7
43,0,4,0,8,0,0,0,29,0,7,0,6,11,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,1,0,0,6
43,0,4,0,8,0,0,0,28,0,7,0,6,12,2,0,31,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,13,0,1,0,0,3,0,1,10,0,0,0,0,1,0,0,6
45,0,4,0,6,0,0,0,28,0,7,0,6,12,1,0,31,0,8,1,0,0,0,0,14,0,16,5,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
45,0,4,0,6,0,0,0,28,0,7,0,6,12,1,0,32,0,7,1,0,0,0,0,14,0,16,5,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,1,0,0,6
42,0,6,0,7,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,13,0,17,4,1,0,0,1,13,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
43,0,5,0,7,0,0,0,32,0,5,0,6,10,5,0,29,0,6,1,0,0,3,0,10,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,4,0,6,0,0,0,27,0,8,0,7,11,3,0,31,0,6,1,0,0,0,0,15,0,16,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
44,0,5,0,6,0,0,0,27,0,8,0,7,11,3,0,31,0,6,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
28,18,9,0,0,0,0,26,16,11,0,0,0,0,21,4,16,0,0,0,0,18,6,11,0,0,0,0,4,10,1,0,0,0,0,10,2,2,0,0,0,0,1,2,4,0,0,0,0
43,0,3,0,9,0,0,0,33,0,6,0,6,8,5,0,29,0,5,2,0,0,3,0,10,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,27,0,8,0,7,11,3,0,31,0,6,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
42,0,5,0,8,0,0,0,28,0,7,0,6,12,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
42,0,6,0,7,0,0,0,32,0,6,0,5,10,3,0,30,0,7,1,0,0,2,0,11,0,18,4,1,0,0,1,13,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,28,0,7,0,6,12,1,0,31,0,8,1,0,0,0,0,14,0,16,5,1,0,0,0,14,0,0,0,0,3,0,0,10,1,0,0,0,0,0,1,6
43,0,3,0,9,0,0,0,33,0,6,0,6,8,4,0,30,0,5,2,0,0,3,0,10,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,4,0,6,0,0,0,29,0,7,0,6,11,1,0,32,0,7,1,0,0,0,0,15,0,16,4,1,0,0,0,14,0,0,0,0,3,0,1,10,0,0,0,0,0,0,1,6
