ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,2,2,0,44,0,0,10,1,0,41,1,0,2,0,0,25,0,1,6,0,1,15
151,2,1,2,5,0,44,0,0,10,1,1,41,0,0,1,0,0,26,0,1,6,0,2,14
155,1,1,1,3,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,2,6,0,1,14
150,1,2,0,8,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,1,0,17
150,1,2,0,8,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,1,0,17
150,1,2,0,8,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,1,0,17
150,1,2,0,8,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,1,0,17
154,2,1,0,4,0,46,0,0,8,1,0,42,0,0,2,1,1,23,0,1,5,1,2,14
153,2,1,1,4,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,6,1,0,15
153,2,1,1,4,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,6,1,0,15
153,2,1,1,4,1,45,0,0,8,1,0,42,0,0,1,0,0,26,0,1,6,1,0,15
155,1,1,2,2,0,45,0,0,9,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
155,1,1,2,2,0,45,0,0,9,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
155,1,1,2,2,0,45,0,0,9,1,0,41,0,1,2,0,1,24,0,1,7,0,1,14
145,1,1,4,10,0,45,0,0,9,1,2,40,0,0,1,0,0,26,0,1,7,0,2,13
145,1,1,4,10,0,45,0,0,9,1,2,40,0,0,1,0,0,26,0,1,7,0,2,13
153,2,1,1,4,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,2,6,1,0,14
147,1,1,0,12,0,46,0,0,8,1,0,42,0,0,1,0,1,25,0,1,4,1,0,17
150,1,3,0,7,2,47,0,0,5,2,0,41,0,0,1,0,0,26,0,3,5,0,3,12
150,2,1,0,8,0,45,0,0,9,1,1,41,0,0,1,0,0,26,0,1,5,0,1,16
150,2,1,0,8,0,45,0,0,9,1,1,41,0,0,1,0,0,26,0,1,5,0,1,16
142,1,1,3,14,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,1,0,14
142,1,1,3,14,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,1,7,1,0,14
147,2,1,3,8,0,45,0,0,9,2,0,41,0,0,1,0,1,25,0,1,5,2,2,13
150,2,1,3,5,0,44,0,0,10,1,0,41,1,0,1,0,0,26,0,1,5,2,2,13
150,2,1,3,5,0,44,0,0,10,1,0,41,1,0,1,0,0,26,0,1,5,2,2,13
146,1,1,3,10,0,45,0,0,9,1,2,40,0,0,1,0,0,26,0,1,7,0,2,13
152,1,1,1,6,0,44,0,0,10,1,0,41,1,0,1,0,1,25,0,1,4,2,2,14
144,0,2,3,12,0,47,0,0,7,1,2,40,0,0,1,0,0,25,1,1,5,0,2,15
148,1,3,0,9,1,46,1,0,6,2,0,41,0,0,1,0,0,26,0,3,4,1,0,15
148,1,3,0,9,1,46,1,0,6,2,0,41,0,0,1,0,0,26,0,3,4,1,0,15
154,2,1,2,2,0,44,0,0,10,1,1,41,0,0,1,0,1,25,0,2,6,0,3,12
154,2,1,2,2,0,44,0,0,10,1,1,41,0,0,1,0,1,25,0,2,6,0,3,12
154,2,1,2,2,0,44,0,0,10,1,1,41,0,0,1,0,1,25,0,2,6,0,3,12
146,2,1,1,11,0,46,0,0,8,1,1,41,0,0,1,0,0,26,0,1,6,0,2,14
151,0,1,0,9,0,41,0,0,13,1,0,42,0,0,2,0,1,24,0,2,6,0,1,14
149,0,2,3,7,0,42,2,0,10,1,0,41,0,1,1,0,1,24,1,3,4,0,1,15
152,1,3,2,3,1,39,2,0,12,1,0,41,0,1,2,0,0,24,1,2,5,1,1,14
152,1,3,2,3,1,39,2,0,12,1,0,41,0,1,2,0,0,24,1,2,5,1,1,14
153,2,1,2,3,0,43,0,0,11,1,1,41,0,0,2,0,1,24,0,1,9,0,2,11
155,1,1,0,4,0,46,0,0,8,1,0,41,1,0,2,0,1,24,0,1,6,1,2,13
155,2,1,0,3,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,1,6,0,3,13
147,1,1,0,12,0,45,0,0,9,1,2,40,0,0,1,0,1,24,1,1,5,1,0,16
152,2,1,3,3,0,42,1,0,11,1,1,41,0,0,2,1,0,24,0,1,5,0,3,14
154,2,1,1,3,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,4,3,1,0,15
154,2,1,1,3,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,4,3,1,0,15
147,1,1,2,10,0,46,0,0,8,2,2,39,0,0,1,0,0,25,1,1,6,0,1,15
150,3,1,1,6,2,43,0,0,9,1,0,41,0,1,3,0,0,23,1,3,5,1,0,14
150,3,1,1,6,2,43,0,0,9,1,0,41,0,1,3,0,0,23,1,3,5,1,0,14
156,1,1,0,3,0,46,0,1,7,1,0,42,0,0,1,0,1,25,0,1,7,0,3,12
156,1,1,0,3,0,46,0,1,7,1,0,42,0,0,1,0,1,25,0,1,7,0,3,12
156,1,1,0,3,0,46,0,1,7,1,0,42,0,0,1,0,1,25,0,1,7,0,3,12
156,1,1,0,3,0,46,0,1,7,1,0,42,0,0,1,0,1,25,0,1,7,0,3,12
145,1,2,3,10,0,44,1,0,9,1,0,42,0,0,1,0,0,25,1,1,6,1,2,13
145,1,2,3,10,0,44,1,0,9,1,0,42,0,0,1,0,0,25,1,1,6,1,2,13
144,1,3,0,13,0,43,2,0,9,1,1,41,0,0,1,0,0,26,0,2,5,1,2,13
146,0,2,3,10,0,45,1,0,8,1,1,41,0,0,1,0,0,25,1,1,5,0,2,15
146,0,2,3,10,0,45,1,0,8,1,1,41,0,0,1,0,0,25,1,1,5,0,2,15
146,0,2,3,10,0,45,1,0,8,1,1,41,0,0,1,0,0,25,1,1,5,0,2,15
146,1,2,3,9,0,47,0,0,7,1,0,41,1,0,1,0,0,26,0,1,5,1,3,13
149,1,2,0,9,0,49,0,1,4,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
141,2,1,3,14,0,46,0,0,8,2,1,40,0,0,1,0,0,26,0,1,7,0,0,15
146,1,2,3,9,0,42,1,0,11,1,0,42,0,0,1,0,0,25,1,1,5,1,1,15
149,1,2,0,9,1,45,0,0,8,1,0,42,0,0,1,0,1,25,0,4,5,1,2,11
149,1,2,0,9,1,45,0,0,8,1,0,42,0,0,1,0,1,25,0,4,5,1,2,11
149,1,2,0,9,1,45,0,0,8,1,0,42,0,0,1,0,1,25,0,4,5,1,2,11
151,1,3,0,6,0,45,1,0,8,1,0,42,0,0,2,1,0,24,0,3,4,0,2,14
154,2,1,0,4,1,36,4,0,13,1,0,41,1,0,1,0,0,26,0,1,6,0,3,13
154,1,1,0,5,0,47,0,0,7,2,0,41,0,0,2,0,2,23,0,1,2,1,3,16
153,2,1,0,5,1,42,0,0,11,1,0,42,0,0,1,0,1,25,0,1,5,0,3,14
152,2,1,0,6,0,45,0,0,9,1,0,41,1,0,2,0,1,24,0,1,7,1,1,13
153,0,2,3,3,1,44,0,0,9,1,1,41,0,0,2,0,0,24,1,1,5,1,0,16
143,2,1,4,11,0,46,0,0,8,2,1,40,0,0,1,0,0,26,0,2,7,0,0,14
151,1,3,0,6,0,42,0,0,12,1,0,41,1,0,1,0,0,26,0,3,4,3,3,10
151,1,3,0,6,0,42,0,0,12,1,0,41,1,0,1,0,0,26,0,3,4,3,3,10
150,2,4,0,5,0,44,0,0,10,1,0,41,1,0,1,0,0,26,0,3,5,2,1,12
147,1,1,2,10,0,44,0,0,10,1,0,42,0,0,1,0,3,23,0,3,3,1,1,15
147,1,1,2,10,0,44,0,0,10,1,0,42,0,0,1,0,3,23,0,3,3,1,1,15
154,2,1,0,4,0,43,0,0,11,1,0,42,0,0,2,0,1,24,0,1,4,1,0,17
150,3,3,0,5,0,44,1,1,8,1,0,41,1,0,1,1,1,24,0,3,4,0,2,14
150,3,3,0,5,0,44,1,1,8,1,0,41,1,0,1,1,1,24,0,3,4,0,2,14
150,3,3,0,5,0,44,1,1,8,1,0,41,1,0,1,1,1,24,0,3,4,0,2,14
150,3,3,0,5,0,44,1,1,8,1,0,41,1,0,1,1,1,24,0,3,4,0,2,14
150,3,3,0,5,0,44,1,1,8,1,0,41,1,0,1,1,1,24,0,3,4,0,2,14
151,1,2,0,7,0,41,1,1,11,1,0,40,2,0,1,0,0,26,0,3,2,1,3,14
143,0,4,2,12,0,48,0,0,6,2,2,39,0,0,1,0,1,24,1,1,7,2,1,12
149,1,3,0,8,0,45,0,0,9,1,0,41,1,0,1,0,0,26,0,2,4,2,3,12
149,1,3,0,8,0,45,0,0,9,1,0,41,1,0,1,0,0,26,0,2,4,2,3,12
155,0,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,9,1,0,12
155,0,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,9,1,0,12
155,1,2,0,3,0,46,0,0,8,1,1,41,0,0,1,0,1,24,1,3,4,0,0,16
155,1,2,0,3,0,46,0,0,8,1,1,41,0,0,1,0,1,24,1,3,4,0,0,16
152,1,1,1,6,0,44,0,0,10,1,0,42,0,0,2,0,2,23,0,1,3,1,1,17
154,1,1,0,5,0,40,0,0,14,1,0,42,0,0,2,0,1,24,0,2,8,0,3,10
154,1,1,0,5,0,40,0,0,14,1,0,42,0,0,2,0,1,24,0,2,8,0,3,10
154,1,1,0,5,0,40,0,0,14,1,0,42,0,0,2,0,1,24,0,2,8,0,3,10
144,1,2,4,10,0,46,0,0,8,1,1,40,1,0,1,0,0,25,1,3,4,0,0,16
154,1,1,1,4,0,45,2,1,6,1,0,41,1,0,1,0,0,26,0,1,4,1,2,15
155,1,1,1,3,1,44,1,0,8,1,1,41,0,0,2,0,0,23,2,1,8,0,2,12
154,0,1,0,6,0,42,0,0,12,1,0,39,3,0,2,0,2,23,0,1,3,2,0,17
154,0,1,0,6,0,42,0,0,12,1,0,39,3,0,2,0,2,23,0,1,3,2,0,17
154,0,1,0,6,0,42,0,0,12,1,0,39,3,0,2,0,2,23,0,1,3,2,0,17
154,0,1,0,6,0,42,0,0,12,1,0,39,3,0,2,0,2,23,0,1,3,2,0,17
154,0,1,0,6,0,42,0,0,12,1,0,39,3,0,2,0,2,23,0,1,3,2,0,17
139,3,2,3,14,0,43,2,0,9,5,4,34,0,0,2,0,0,25,0,1,3,1,0,18
152,0,1,0,8,0,43,0,0,11,1,0,42,0,0,2,0,1,24,0,1,5,1,1,15
152,0,1,0,8,0,43,0,0,11,1,0,42,0,0,2,0,1,24,0,1,5,1,1,15
150,2,1,2,6,0,44,0,0,10,0,0,42,0,1,2,0,2,23,0,3,7,2,0,11
154,1,1,0,5,0,45,0,0,9,1,0,41,0,1,1,0,0,26,0,1,6,1,0,15
154,0,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,2,8,1,1,11
154,0,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,2,8,1,1,11
144,3,1,2,11,0,39,0,0,15,1,0,42,0,0,1,0,1,24,1,3,7,0,3,10
154,2,2,1,2,0,45,1,0,8,1,0,41,0,1,2,0,1,23,1,3,6,4,0,10
154,3,1,0,3,1,44,0,0,9,1,0,42,0,0,2,0,2,23,0,1,4,1,3,14
154,3,1,0,3,1,44,0,0,9,1,0,42,0,0,2,0,2,23,0,1,4,1,3,14
144,0,1,2,14,0,40,0,0,14,1,0,39,2,1,0,0,1,24,2,2,6,1,1,13
154,0,1,0,6,0,40,1,1,12,1,0,40,1,1,1,0,0,26,0,1,4,6,1,11
149,2,3,1,6,0,43,3,0,8,1,2,40,0,0,2,1,0,24,0,1,3,2,1,16
153,1,2,0,5,1,38,3,1,11,1,0,41,0,1,1,0,0,26,0,1,8,2,3,9
142,0,4,3,12,0,43,0,0,11,1,2,40,0,0,2,0,0,21,4,1,3,1,2,16
153,2,1,2,3,1,41,0,0,12,1,0,42,0,0,2,0,1,24,0,1,9,0,3,10
144,1,1,11,4,0,42,3,0,9,1,2,39,1,0,3,0,0,23,1,2,4,1,1,15
153,1,1,0,6,0,43,0,1,10,1,0,40,2,0,1,0,0,26,0,3,5,4,2,9
153,1,1,0,6,0,43,0,1,10,1,0,40,2,0,1,0,0,26,0,3,5,4,2,9
153,1,1,0,6,0,43,0,1,10,1,0,40,2,0,1,0,0,26,0,3,5,4,2,9
153,1,1,0,6,0,43,0,1,10,1,0,40,2,0,1,0,0,26,0,3,5,4,2,9
145,0,3,0,13,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,3,8,0,2,10
145,0,3,0,13,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,3,8,0,2,10
151,1,2,0,7,0,41,2,1,10,1,0,41,1,0,1,0,0,26,0,3,3,0,2,15
154,2,1,0,4,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
154,2,1,0,4,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
154,2,1,0,4,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
152,1,1,2,5,0,42,0,0,12,1,0,42,0,0,1,0,0,25,1,1,3,1,0,18
152,1,1,2,5,0,42,0,0,12,1,0,42,0,0,1,0,0,25,1,1,3,1,0,18
152,1,1,2,5,0,42,0,0,12,1,0,42,0,0,1,0,0,25,1,1,3,1,0,18
154,2,1,0,4,0,42,0,0,12,1,0,41,1,0,2,0,1,24,0,2,5,2,0,14
153,0,1,0,7,0,44,0,0,10,1,0,42,0,0,1,0,2,24,0,1,7,1,2,12
153,0,1,0,7,0,44,0,0,10,1,0,42,0,0,1,0,2,24,0,1,7,1,2,12
153,0,1,0,7,0,44,0,0,10,1,0,42,0,0,1,0,2,24,0,1,7,1,2,12
153,0,1,0,7,0,44,0,0,10,1,0,42,0,0,1,0,2,24,0,1,7,1,2,12
155,1,1,0,4,0,42,0,1,11,1,0,42,0,0,2,0,0,25,0,1,5,0,5,12
155,1,1,0,4,0,42,0,1,11,1,0,42,0,0,2,0,0,25,0,1,5,0,5,12
155,1,1,0,4,0,42,0,1,11,1,0,42,0,0,2,0,0,25,0,1,5,0,5,12
150,0,4,0,7,0,43,0,1,10,1,0,40,2,0,1,0,1,25,0,3,6,3,3,8
147,0,5,3,6,1,44,3,0,6,1,1,38,1,2,3,0,2,21,1,2,6,3,1,11
155,2,0,0,4,1,42,1,0,10,1,7,35,0,0,2,0,1,23,1,1,4,1,3,14
155,2,0,0,4,1,42,1,0,10,1,7,35,0,0,2,0,1,23,1,1,4,1,3,14
155,2,0,0,4,1,42,1,0,10,1,7,35,0,0,2,0,1,23,1,1,4,1,3,14
155,2,0,0,4,1,42,1,0,10,1,7,35,0,0,2,0,1,23,1,1,4,1,3,14
155,2,0,0,4,1,42,1,0,10,1,7,35,0,0,2,0,1,23,1,1,4,1,3,14
153,3,1,0,4,1,42,0,0,11,2,1,40,0,0,2,0,1,24,0,3,9,0,3,8
153,3,1,0,4,1,42,0,0,11,2,1,40,0,0,2,0,1,24,0,3,9,0,3,8
137,6,1,0,17,3,42,0,0,9,1,0,42,0,0,1,0,3,23,0,0,4,0,2,17
153,2,1,0,5,0,39,0,0,15,1,0,42,0,0,2,0,2,23,0,1,4,2,0,16
152,0,2,3,4,0,42,2,1,9,1,1,40,1,0,2,1,0,24,0,1,6,1,2,13
151,2,1,1,6,1,44,0,0,9,1,0,42,0,0,2,0,2,23,0,1,8,1,2,11
151,2,1,1,6,1,44,0,0,9,1,0,42,0,0,2,0,2,23,0,1,8,1,2,11
154,1,1,0,5,0,46,0,0,8,1,0,41,0,1,2,0,0,25,0,1,11,0,0,11
151,2,1,0,7,1,40,0,0,13,1,0,42,0,0,2,0,1,24,0,1,10,0,3,9
153,2,1,0,5,1,42,0,1,10,1,0,39,3,0,2,0,3,22,0,1,5,1,2,14
152,1,2,2,4,0,39,0,0,15,1,0,42,0,0,2,0,1,24,0,1,8,0,4,10
147,1,1,1,11,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,1,5,2,0,15
147,1,1,1,11,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,1,5,2,0,15
147,1,1,1,11,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,1,5,2,0,15
147,1,1,1,11,0,45,0,0,9,1,0,42,0,0,1,0,1,25,0,1,5,2,0,15
154,0,1,0,6,0,43,0,0,11,1,0,41,1,0,2,0,2,23,0,1,8,2,0,12
154,0,1,0,6,0,43,0,0,11,1,0,41,1,0,2,0,2,23,0,1,8,2,0,12
154,0,1,0,6,0,43,0,0,11,1,0,41,1,0,2,0,2,23,0,1,8,2,0,12
153,1,1,2,4,0,47,0,1,6,1,0,42,0,0,1,0,1,25,0,1,5,1,1,15
153,2,1,0,5,1,40,0,2,11,1,0,39,3,0,3,0,1,23,0,1,6,1,2,13
153,2,1,0,5,1,40,0,2,11,1,0,39,3,0,3,0,1,23,0,1,6,1,2,13
153,2,1,0,5,1,40,0,2,11,1,0,39,3,0,3,0,1,23,0,1,6,1,2,13
153,2,1,3,2,1,40,1,0,12,1,1,40,0,1,2,0,1,23,1,1,9,1,1,11
147,2,0,5,7,0,43,2,0,9,1,1,41,0,0,2,0,1,24,0,3,4,0,3,13
147,2,0,5,7,0,43,2,0,9,1,1,41,0,0,2,0,1,24,0,3,4,0,3,13
147,2,0,5,7,0,43,2,0,9,1,1,41,0,0,2,0,1,24,0,3,4,0,3,13
147,2,0,5,7,0,43,2,0,9,1,1,41,0,0,2,0,1,24,0,3,4,0,3,13
147,2,0,5,7,0,43,2,0,9,1,1,41,0,0,2,0,1,24,0,3,4,0,3,13
147,2,0,5,7,0,43,2,0,9,1,1,41,0,0,2,0,1,24,0,3,4,0,3,13
156,2,1,0,2,0,33,1,1,19,1,0,40,2,0,1,0,1,25,0,1,7,4,3,8
152,1,3,0,5,0,40,0,1,13,1,0,40,2,0,1,0,0,26,0,3,6,3,4,7
152,1,3,0,5,0,40,0,1,13,1,0,40,2,0,1,0,0,26,0,3,6,3,4,7
152,2,2,2,3,1,41,4,0,8,1,5,37,0,0,2,1,1,23,0,1,5,1,3,13
152,2,2,2,3,1,41,4,0,8,1,5,37,0,0,2,1,1,23,0,1,5,1,3,13
152,2,2,2,3,1,41,4,0,8,1,5,37,0,0,2,1,1,23,0,1,5,1,3,13
152,2,2,2,3,1,41,4,0,8,1,5,37,0,0,2,1,1,23,0,1,5,1,3,13
