TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
10,0,20,0,25,0,0,0,17,3,11,13,7,2,0,0,32,0,9,0,0,0,0,9,14,4,8,0,0,0,2,0,13,0,0,0,0,5,0,8,1,0,0,0,0,0,4,1,2
15,0,25,0,15,0,0,0,19,3,7,17,6,1,0,0,35,0,6,0,0,0,0,10,14,4,7,0,0,0,0,0,15,0,0,0,0,8,0,2,4,0,0,0,1,0,5,1,0
15,0,25,0,15,0,0,0,19,3,7,17,6,1,0,0,35,0,6,0,0,0,0,9,14,4,8,0,0,0,1,0,14,0,0,0,0,8,0,2,4,0,0,0,1,0,5,1,0
8,0,28,0,19,0,0,0,16,4,6,17,8,2,0,0,35,0,6,0,0,0,0,10,12,3,10,0,0,0,1,0,14,0,0,0,0,10,0,2,2,0,0,0,1,0,4,2,0
12,0,17,0,26,0,0,0,17,3,11,14,7,1,0,0,32,0,9,0,0,0,0,9,14,4,8,0,0,0,3,0,12,0,0,0,0,5,0,8,1,0,0,0,0,0,4,1,2
6,0,27,0,22,0,0,0,15,6,8,14,7,3,0,0,35,0,6,0,0,0,0,12,9,4,10,0,0,0,1,0,14,0,0,0,0,8,0,2,4,0,0,0,0,0,5,1,1
6,0,27,0,22,0,0,0,15,6,8,14,7,3,0,0,35,0,6,0,0,0,0,12,9,4,10,0,0,0,1,0,14,0,0,0,0,8,0,2,4,0,0,0,0,0,5,1,1
7,0,27,0,21,0,0,0,16,6,7,14,7,3,0,0,35,0,6,0,0,0,0,12,9,4,10,0,0,0,1,0,14,0,0,0,0,8,0,2,4,0,0,0,0,0,5,1,1
6,0,27,0,22,0,0,0,16,6,7,14,7,3,0,0,35,0,6,0,0,0,0,12,9,4,10,0,0,0,1,0,14,0,0,0,0,8,0,2,4,0,0,0,0,0,5,1,1
9,0,20,0,26,0,0,0,17,3,11,14,7,1,0,0,33,0,8,0,0,0,0,11,13,4,7,0,0,0,2,0,13,0,0,0,0,5,0,8,1,0,0,0,0,0,5,1,1
8,0,21,0,26,0,0,0,17,3,11,14,7,1,0,0,31,0,10,0,0,0,0,11,13,4,7,0,0,0,2,0,13,0,0,0,0,5,0,8,1,0,0,0,0,0,5,1,1
8,0,27,0,20,0,0,0,16,5,8,15,7,2,0,0,35,0,6,0,0,0,0,12,12,3,8,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,5,1,0
8,0,27,0,20,0,0,0,16,5,8,15,7,2,0,0,35,0,6,0,0,0,0,12,12,3,8,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,1,0,5,1,0
9,0,27,0,19,0,0,0,18,4,7,15,7,2,0,0,35,0,6,0,0,0,0,9,13,3,10,0,0,0,1,0,14,0,0,0,0,9,0,2,3,0,0,0,1,0,4,2,0
11,0,26,0,18,0,0,0,18,4,7,15,7,2,0,0,36,0,5,0,0,0,0,9,13,3,10,0,0,0,1,0,14,0,0,0,0,9,0,2,3,0,0,0,1,0,4,2,0
12,0,17,0,26,0,0,0,17,3,13,11,5,4,0,0,33,0,8,0,0,0,0,11,12,4,8,0,0,0,3,0,12,0,0,0,0,6,0,7,1,0,0,0,0,0,4,1,2
10,0,20,0,25,0,0,0,17,3,11,13,6,3,0,0,30,0,11,0,0,0,0,10,13,4,8,0,0,0,2,0,13,0,0,0,0,5,0,8,1,0,0,0,0,0,4,1,2
12,0,17,0,26,0,0,0,17,3,12,12,5,4,0,0,32,0,9,0,0,0,0,11,12,3,9,0,0,0,3,0,12,0,0,0,0,6,0,7,1,0,0,0,0,0,4,1,2
11,0,18,0,26,0,0,0,16,3,12,13,5,4,0,0,32,0,9,0,0,0,0,11,12,3,9,0,0,0,3,0,12,0,0,0,0,6,0,7,1,0,0,0,0,0,4,1,2
11,0,18,0,26,0,0,0,16,3,12,13,5,4,0,0,32,0,9,0,0,0,0,11,12,4,8,0,0,0,3,0,12,0,0,0,0,5,0,8,1,0,0,0,0,0,4,1,2
12,0,18,0,25,0,0,0,16,3,12,13,5,4,0,0,32,0,9,0,0,0,0,11,12,4,8,0,0,0,3,0,12,0,0,0,0,5,0,8,1,0,0,0,0,0,4,1,2
12,0,18,0,25,0,0,0,17,3,13,11,5,4,0,0,33,0,8,0,0,0,0,11,12,4,8,0,0,0,2,0,13,0,0,0,0,6,0,7,1,0,0,0,0,0,4,1,2
10,0,18,0,27,0,0,0,16,3,13,11,6,4,0,0,30,0,11,0,0,0,0,10,12,4,9,0,0,0,3,0,12,0,0,0,0,5,0,7,2,0,0,0,0,0,4,1,2
8,0,27,0,20,0,0,0,16,5,8,15,7,2,0,0,35,0,6,0,0,0,0,12,12,3,8,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,0,0,6,1,0
7,0,28,0,20,0,0,0,16,5,8,15,7,2,0,0,35,0,6,0,0,0,0,12,12,3,8,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,0,0,6,1,0
7,0,27,0,21,0,0,0,16,5,8,15,7,2,0,0,35,0,6,0,0,0,0,13,11,3,8,0,0,0,1,0,14,0,0,0,0,9,0,1,4,0,0,0,0,0,6,1,0
