TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
19,0,22,0,7,5,2,1,13,6,6,7,8,12,7,0,23,1,8,2,0,4,5,4,10,2,9,1,1,0,5,1,5,0,3,1,0,9,1,2,1,0,0,0,1,0,1,2,3
17,0,27,0,6,4,1,1,11,6,8,6,9,12,8,0,21,1,10,0,1,3,4,7,10,2,7,2,0,0,5,1,4,2,3,2,0,7,1,2,2,0,0,0,0,0,1,2,4
17,0,20,0,15,1,2,1,12,6,8,10,9,7,10,0,14,0,15,0,2,2,6,3,4,6,10,4,1,1,5,0,5,0,3,1,0,3,0,4,3,3,0,0,1,0,4,0,2
17,0,22,0,12,2,2,1,13,5,9,11,6,8,10,0,16,0,13,0,2,1,4,3,6,5,8,8,1,1,5,0,5,0,3,1,0,5,0,2,3,3,0,0,3,0,4,0,0
17,0,14,0,16,6,2,1,8,4,8,17,6,9,8,0,13,0,16,2,2,3,2,2,6,9,10,3,0,1,3,0,7,1,3,2,0,5,0,3,2,2,0,0,1,0,1,2,3
19,0,17,0,15,3,1,0,9,6,9,4,13,12,8,0,14,0,15,1,3,2,3,3,4,6,11,6,1,0,3,0,7,0,4,2,0,4,0,2,3,3,0,0,1,0,4,2,0
19,0,18,0,15,1,2,0,9,5,10,9,13,7,8,0,16,0,13,1,3,1,3,3,12,4,10,2,1,0,3,0,7,1,3,2,0,4,0,2,3,3,0,0,1,0,3,2,1
15,0,19,0,15,3,3,2,9,9,7,8,10,8,7,0,14,0,15,2,3,3,5,3,1,9,10,4,1,1,4,0,4,1,4,1,0,5,0,4,2,2,0,0,0,0,3,2,2
17,0,22,0,14,0,2,2,21,2,4,6,9,9,7,0,23,0,7,0,4,3,9,2,5,2,10,4,0,0,3,0,10,1,1,1,0,5,0,2,3,3,0,0,1,0,3,1,2
11,0,19,0,21,1,3,2,12,2,10,5,12,10,7,0,13,0,15,0,6,1,1,3,11,4,11,4,1,0,4,0,7,0,3,1,0,5,0,2,3,3,1,0,1,0,2,1,2
19,0,19,0,11,2,4,2,20,4,5,5,7,10,10,0,12,1,11,1,6,5,4,4,6,3,7,6,1,0,3,0,7,0,4,1,0,5,1,1,3,3,1,0,1,0,3,0,2
35,0,2,0,11,2,5,6,22,1,4,2,5,13,17,0,1,1,18,3,1,5,5,3,5,0,8,9,4,0,0,0,8,0,3,8,0,0,1,1,2,2,2,0,0,0,4,0,1
46,0,4,3,0,2,0,10,19,10,9,0,4,1,30,0,7,3,0,1,0,7,6,6,11,0,5,0,14,0,0,0,0,1,0,8,0,2,4,0,0,0,7,0,0,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
