LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,10,0,6,5,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,3,1,1,1,2
93,11,0,4,4,12,27,0,1,2,1,0,34,3,0,1,2,0,12,2,4,0,1,1,2
104,2,0,5,1,18,22,0,1,1,1,0,36,1,0,3,2,0,12,0,5,0,2,1,0
90,13,0,6,3,10,29,0,1,2,1,0,36,1,0,4,1,0,12,0,2,1,1,1,3
97,6,0,6,3,21,19,0,1,1,2,0,33,1,2,3,3,0,11,0,3,0,1,1,3
91,10,0,6,5,8,30,0,1,3,1,0,36,1,0,0,3,0,12,2,2,1,1,1,3
100,5,0,4,3,18,20,0,2,2,1,0,36,1,0,1,2,0,12,2,2,1,1,1,3
80,14,0,6,12,6,30,0,1,5,0,0,36,1,1,2,2,1,10,2,3,0,2,1,2
98,6,0,7,1,23,19,0,0,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
86,12,0,6,8,10,27,0,1,4,1,0,36,1,0,5,1,0,11,0,2,1,2,1,2
92,8,0,6,6,8,31,0,1,2,1,0,36,1,0,1,2,0,12,2,2,0,2,1,3
91,10,0,6,5,8,31,0,1,2,1,0,36,1,0,0,3,0,12,2,4,1,1,1,1
98,11,0,1,2,14,22,0,4,2,0,0,36,1,1,4,4,0,9,0,4,1,2,1,0
100,4,2,6,0,22,18,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
97,9,0,4,2,14,24,0,3,1,1,0,36,1,0,5,0,0,12,0,3,1,2,1,1
95,7,0,6,4,9,30,0,1,2,1,0,36,1,0,2,2,0,12,1,3,0,2,1,2
80,19,0,5,8,5,33,0,1,3,1,0,36,1,0,1,2,0,12,2,2,1,1,1,3
90,10,2,4,6,12,25,1,1,3,1,1,34,1,1,7,4,0,4,2,5,1,2,0,0
94,9,0,4,5,7,32,0,1,2,0,0,36,1,1,2,2,0,11,2,4,0,1,1,2
88,12,0,4,8,7,29,0,1,5,0,0,35,2,1,0,2,1,12,2,4,0,1,1,2
94,5,0,6,7,9,27,0,1,5,1,0,36,1,0,2,4,0,11,0,2,1,2,1,2
83,15,0,6,8,10,26,0,1,5,1,0,35,1,1,0,3,0,12,2,3,0,1,1,3
101,2,0,7,2,13,27,0,1,1,1,0,36,1,0,2,3,0,12,0,4,1,2,1,0
94,9,0,5,4,17,23,0,1,1,1,0,36,1,0,1,2,0,12,2,4,1,1,1,1
81,18,0,5,8,8,29,0,1,4,0,0,36,1,1,2,1,0,12,2,1,1,1,1,4
83,17,0,5,7,10,27,0,1,4,1,0,35,1,1,0,3,0,12,2,2,0,1,1,4
90,13,0,4,5,11,27,0,1,3,0,0,36,1,1,1,2,0,12,2,3,1,1,1,2
87,12,0,5,8,6,30,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,1,1,3
92,9,0,6,5,10,27,0,1,4,1,0,36,1,0,2,2,0,11,2,4,0,2,1,1
88,11,0,6,7,12,27,0,1,2,0,0,36,1,1,2,2,0,11,2,3,1,2,1,1
80,15,0,6,11,11,24,0,1,6,0,0,35,1,2,0,3,0,12,2,3,0,1,1,3
89,12,1,4,6,12,24,0,1,5,0,0,34,1,3,0,2,0,13,2,3,0,2,1,2
94,8,0,4,6,2,33,0,1,6,0,0,36,1,1,0,3,0,12,2,4,0,1,1,2
98,5,0,6,3,27,12,0,1,2,2,0,35,1,0,4,1,0,11,1,4,0,2,1,1
88,10,3,7,4,24,14,1,1,2,1,0,34,1,2,2,3,1,11,0,3,0,2,1,2
87,14,0,6,5,12,27,0,1,2,1,0,36,1,0,2,1,0,12,2,3,1,1,1,2
92,9,0,5,6,12,26,0,2,2,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
81,12,0,6,13,3,32,0,1,6,0,0,36,1,1,2,1,0,12,2,2,0,1,1,4
89,10,0,6,7,6,31,0,1,4,0,0,36,1,1,1,3,0,12,1,3,1,1,1,2
87,10,0,5,10,8,26,1,2,5,0,0,36,1,1,3,1,0,11,2,1,0,1,1,5
96,6,0,6,4,10,28,0,2,2,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
88,14,0,4,6,5,32,0,1,4,0,0,36,1,1,0,3,0,12,2,3,0,1,1,3
89,7,0,7,9,3,32,0,2,5,0,0,36,1,1,1,2,0,12,2,4,0,1,1,2
89,8,0,5,10,10,24,1,2,5,0,0,35,2,1,2,2,0,11,2,2,0,1,1,4
84,15,0,5,8,3,33,0,1,5,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
92,9,0,6,5,14,25,0,1,2,1,0,36,1,0,4,1,0,12,0,3,1,2,1,1
97,6,0,6,3,32,8,1,1,0,2,0,34,1,1,5,1,0,11,0,5,0,1,1,1
91,13,0,4,4,12,24,0,2,4,1,0,36,1,0,0,3,0,12,2,1,1,1,1,4
88,18,0,4,2,13,25,0,2,2,1,0,36,1,0,3,2,0,12,0,4,1,0,1,2
90,11,0,4,7,4,33,0,1,4,0,0,36,1,1,1,3,0,11,2,2,0,2,1,3
91,9,0,5,7,12,25,0,2,3,0,0,36,1,1,3,1,0,11,2,2,1,1,1,3
91,12,0,6,3,18,22,1,1,0,1,0,34,1,2,3,2,0,11,1,5,0,2,1,0
100,5,0,5,2,27,13,0,1,1,2,0,35,1,0,5,1,0,11,0,5,0,2,1,0
91,12,0,3,6,10,27,0,1,4,1,0,36,1,0,2,1,0,12,2,4,1,2,1,0
89,11,0,6,6,7,31,0,1,3,0,0,36,1,1,0,3,0,12,2,4,0,1,1,2
