LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,15,1,0,9,8,30,0,2,2,1,0,32,2,3,2,2,0,10,2,2,0,4,0,2
91,12,1,1,7,9,30,0,1,2,2,0,34,0,2,3,2,0,9,2,1,0,3,0,4
91,10,0,2,9,7,28,0,5,2,1,0,32,2,3,3,2,0,10,1,2,0,3,0,3
87,18,2,2,3,11,28,0,2,1,3,1,32,2,0,3,3,0,10,0,3,0,4,0,1
93,14,1,1,3,10,29,0,2,1,2,0,32,3,1,3,3,0,10,0,3,0,4,0,1
93,11,2,2,4,10,29,0,2,1,3,0,32,2,1,2,3,0,11,0,2,0,4,0,2
86,17,0,0,9,9,30,0,1,2,2,0,32,2,2,4,1,0,10,1,2,0,4,0,2
81,18,1,3,9,15,24,0,2,1,2,0,32,2,2,1,2,0,11,2,2,0,4,0,2
86,16,0,3,7,9,30,0,1,2,1,0,32,2,3,3,1,0,11,1,1,0,4,0,3
86,15,2,1,8,9,30,0,1,2,2,0,33,1,2,2,2,1,10,1,1,0,4,0,3
81,19,1,2,9,8,29,0,2,3,2,0,32,2,2,1,3,0,11,1,2,0,3,0,3
94,11,0,0,7,11,28,0,1,2,2,0,33,1,2,2,2,0,10,2,1,0,4,0,3
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
87,18,2,2,3,12,27,0,2,1,2,0,34,1,1,5,0,0,11,0,3,0,4,0,1
89,16,2,1,4,9,30,0,2,1,2,0,32,3,1,2,3,0,10,1,2,0,4,0,2
89,13,1,2,7,13,26,0,1,2,2,0,31,2,3,2,2,0,10,2,1,0,4,0,3
85,18,0,3,6,6,34,0,1,1,2,0,32,2,2,2,2,1,10,1,2,0,4,0,2
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
87,13,3,2,7,10,27,0,2,3,2,0,31,2,3,3,1,0,10,2,2,0,4,0,2
91,12,3,2,4,10,26,2,3,1,1,0,32,3,2,3,1,2,9,1,2,0,3,0,3
88,12,0,3,9,11,27,0,2,2,1,0,32,2,3,1,2,0,11,2,2,0,3,0,3
84,20,1,3,4,9,27,0,5,1,2,0,32,3,1,4,0,0,12,0,3,0,4,0,1
92,10,3,4,3,18,21,0,2,1,3,1,32,2,0,2,3,0,11,0,3,0,4,0,1
82,17,3,3,7,20,19,1,2,0,0,0,33,2,3,4,1,1,9,1,2,0,4,0,2
84,17,2,1,8,8,30,0,2,2,1,0,32,2,3,4,2,0,10,0,2,0,3,0,3
90,14,0,1,7,11,28,0,1,2,1,0,32,2,3,4,2,0,9,1,2,0,4,0,2
86,16,0,3,7,7,31,0,1,3,1,0,32,2,3,3,1,0,10,2,1,0,3,0,4
85,15,0,2,10,11,28,0,2,1,1,0,34,2,1,1,2,0,11,2,2,0,4,0,2
84,22,1,1,4,9,30,0,2,1,3,0,32,2,1,2,3,0,10,1,3,0,4,0,1
92,13,0,0,7,11,28,0,1,2,1,0,32,2,3,2,2,0,10,2,2,0,4,0,2
86,18,0,1,7,6,33,0,1,2,1,0,32,2,3,2,2,0,10,2,1,0,4,0,3
88,13,0,3,8,12,23,0,5,2,2,0,32,2,2,5,0,0,10,1,2,0,4,0,2
86,16,1,2,7,12,26,0,2,2,0,0,35,1,2,1,2,0,11,2,2,0,4,0,2
94,11,1,0,6,6,32,0,2,2,1,0,32,2,3,2,2,0,10,2,1,0,4,0,3
87,12,0,2,11,13,24,0,2,3,1,0,32,2,3,0,3,0,11,2,2,0,3,0,3
84,19,2,3,4,12,27,0,2,1,3,0,32,2,1,4,1,0,11,0,3,0,4,0,1
94,5,0,5,8,10,12,0,18,2,2,0,31,2,3,5,1,0,10,0,2,0,4,0,2
89,13,0,3,7,14,23,0,3,2,1,0,31,2,4,2,2,0,12,0,2,0,4,0,2
87,12,3,2,8,9,30,0,2,1,1,0,32,2,3,4,1,0,9,2,2,0,4,0,2
87,15,1,1,8,11,24,0,5,2,0,1,32,2,3,4,1,0,11,0,2,0,3,0,3
86,16,3,1,6,9,29,0,2,2,2,0,32,2,2,4,1,0,10,1,2,0,3,0,3
93,11,0,1,7,9,29,0,1,3,1,0,32,2,3,3,2,0,10,1,1,0,4,0,3
84,18,0,1,9,11,27,0,2,2,1,0,32,2,3,2,2,0,10,2,2,0,3,0,3
89,11,3,2,7,10,28,0,2,2,2,0,31,2,3,3,1,0,10,2,2,0,4,0,2
96,5,0,2,9,13,23,0,4,2,1,0,31,2,4,1,2,0,11,2,3,0,4,0,1
87,14,3,1,7,8,30,0,2,2,1,0,34,2,1,3,1,0,10,2,2,0,4,0,2
93,12,0,0,7,11,28,0,1,2,1,0,31,3,3,3,2,0,10,1,1,0,4,0,3
87,14,1,1,9,12,27,0,2,1,2,0,32,2,2,0,3,0,11,2,2,0,4,0,2
85,17,0,3,7,8,30,0,2,2,1,0,33,1,3,1,2,0,11,2,1,0,3,1,3
85,17,4,2,4,16,22,0,3,1,1,0,33,3,1,1,3,0,11,1,2,0,5,0,1
92,13,4,1,2,12,24,2,3,1,0,0,33,3,2,2,1,2,10,1,2,0,3,0,3
87,15,0,3,7,9,29,0,2,2,0,0,33,1,4,4,0,0,11,1,2,0,4,0,2
87,15,0,2,8,8,30,0,2,2,2,0,31,3,2,3,1,0,10,2,2,0,3,0,3
85,19,2,3,3,7,32,0,2,1,0,0,31,2,5,4,1,1,10,0,2,0,4,0,2
88,13,5,1,5,19,18,3,2,0,2,0,32,2,2,3,0,2,10,1,2,0,4,0,2
94,9,0,2,7,9,28,0,2,3,1,0,33,1,3,1,2,0,11,2,2,0,4,0,2
