LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,6,0,0,7,19,23,0,0,0,4,0,32,0,2,4,0,0,12,0,4,0,1,0,3
99,5,1,2,5,19,23,0,0,0,4,0,33,0,1,4,0,0,12,0,3,1,0,0,4
100,7,2,0,3,26,16,0,0,0,4,0,33,0,1,3,0,1,12,0,3,0,3,0,2
101,3,1,1,6,24,17,0,0,1,5,0,33,0,0,6,2,0,7,1,4,0,0,1,3
97,7,0,1,7,20,22,0,0,0,4,0,32,0,2,3,0,0,13,0,2,0,1,0,5
95,10,0,0,7,19,23,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
102,6,1,1,2,21,21,0,0,0,4,0,32,0,2,3,0,0,12,1,3,0,2,0,3
104,1,0,0,7,17,25,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
99,6,2,0,5,22,20,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
96,8,0,0,8,16,26,0,0,0,4,0,32,0,2,4,0,0,12,0,4,0,0,0,4
100,5,0,0,7,15,27,0,0,0,3,0,33,0,2,3,0,0,13,0,4,0,1,0,3
101,4,0,0,7,17,24,0,0,1,3,0,33,0,2,3,0,0,13,0,3,0,0,1,4
98,6,1,0,7,16,25,0,0,1,4,0,33,0,1,3,0,0,12,1,3,0,0,0,5
103,1,0,0,8,21,19,0,0,2,3,0,33,0,2,0,0,0,13,3,2,0,1,1,4
101,5,0,0,6,16,25,0,0,1,3,0,32,0,3,2,0,0,13,1,3,0,0,1,4
97,4,1,1,9,13,24,0,4,1,1,0,32,1,4,4,2,0,8,2,4,0,1,0,3
98,7,0,0,7,15,27,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
98,8,1,0,5,22,19,0,0,1,4,0,33,0,1,4,0,0,12,0,3,0,1,1,3
100,7,0,0,5,16,26,0,0,0,5,0,33,0,0,4,0,0,12,0,3,0,0,1,4
99,8,2,1,2,23,19,0,0,0,4,0,33,1,0,4,0,0,12,0,3,0,1,0,4
97,8,2,1,4,22,20,0,0,0,6,0,32,0,0,3,0,0,13,0,1,0,2,0,5
99,6,2,0,5,20,20,0,1,1,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
100,5,0,1,6,19,22,0,0,1,4,0,33,0,1,3,0,0,12,1,2,0,2,0,4
102,3,0,1,6,16,23,0,1,2,3,0,33,0,2,2,0,0,13,1,2,0,1,0,5
104,2,0,0,6,19,23,0,0,0,3,0,33,0,2,3,0,0,13,0,3,0,0,1,4
98,7,0,0,7,18,24,0,0,0,4,0,32,0,2,3,0,0,13,0,3,0,0,1,4
94,11,0,0,7,16,26,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,1,3
99,6,0,0,7,19,23,0,0,0,4,0,33,0,1,4,0,0,12,0,4,0,0,0,4
100,5,0,0,7,16,25,0,0,1,4,0,32,0,2,3,0,0,12,1,3,0,0,0,5
101,6,0,0,5,17,25,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
96,8,0,1,7,13,28,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
97,11,2,1,1,29,13,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,2,0,3
98,6,1,0,7,15,26,0,0,1,4,0,32,0,2,3,0,0,12,1,3,0,0,1,4
98,7,0,0,7,18,23,0,1,0,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
96,5,0,0,11,6,33,0,0,3,2,0,33,0,3,0,0,0,13,3,1,0,1,0,6
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,10,0,5,1,0,6,0,2,0,0
99,4,2,1,6,21,18,0,3,0,4,0,34,0,0,5,2,0,9,0,3,0,0,2,3
102,4,1,1,4,19,23,0,0,0,6,0,32,0,0,3,0,0,13,0,1,0,1,0,6
99,5,0,1,7,14,27,0,1,0,4,0,33,0,1,4,0,0,12,0,4,0,2,0,2
94,8,0,0,10,12,27,0,0,3,3,0,32,0,3,1,0,0,13,2,2,0,0,0,6
95,9,0,0,8,13,29,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
100,6,1,0,5,20,22,0,0,0,5,0,33,0,0,3,0,0,13,0,3,0,0,0,5
103,5,1,0,3,22,20,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
101,2,0,2,7,17,23,0,1,1,5,0,33,0,0,4,3,0,7,2,4,0,0,2,2
102,4,1,0,5,25,17,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
102,3,2,1,4,22,19,0,0,1,5,0,33,0,0,5,3,0,7,1,4,0,0,1,3
101,2,0,1,8,25,17,0,0,0,4,0,33,0,1,5,2,0,7,2,5,0,0,2,1
100,8,0,0,4,16,25,0,0,1,5,0,33,0,0,3,0,0,12,1,3,0,1,0,4
98,7,1,1,5,25,17,0,0,0,4,0,33,0,1,4,0,0,12,0,4,0,0,0,4
101,6,0,0,5,21,21,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,0,0,5
104,1,0,0,7,19,23,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
99,6,0,0,7,17,25,0,0,0,4,0,33,0,1,3,0,0,12,1,3,0,0,2,3
105,0,2,1,4,35,6,0,0,1,4,0,32,0,2,1,0,0,12,3,1,0,1,0,6
101,5,1,1,4,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
99,6,0,0,7,10,31,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
95,10,0,0,7,17,25,0,0,0,4,0,32,0,2,3,0,0,12,1,2,0,0,0,6
95,9,1,0,7,13,28,0,0,1,4,0,33,0,1,1,0,0,12,3,3,0,1,0,4
96,5,0,4,7,11,27,0,2,2,0,0,33,0,5,3,5,0,7,1,3,0,0,0,5
98,6,0,1,7,5,32,0,3,2,0,0,33,0,5,3,4,0,7,2,2,0,0,0,6
99,6,0,0,7,18,24,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,1,3
101,5,0,0,6,21,21,0,0,0,4,0,31,0,3,4,0,0,12,0,4,0,0,0,4
98,9,3,2,0,32,10,0,0,0,4,0,33,1,0,4,0,0,12,0,3,0,3,0,2
94,10,0,0,8,31,10,0,0,1,4,0,30,0,4,3,0,0,12,1,3,0,1,0,4
98,7,3,0,4,15,26,0,0,1,4,0,34,0,0,3,0,0,12,1,2,0,0,1,5
102,6,0,0,4,20,22,0,0,0,5,0,33,0,0,3,0,0,13,0,3,0,0,1,4
99,6,0,0,7,19,23,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,0,0,5
100,5,0,0,7,20,21,0,0,1,3,0,33,0,2,2,0,0,13,1,3,0,1,0,4
94,7,0,0,11,15,25,0,0,2,3,0,33,0,2,1,0,0,12,3,1,0,0,2,5
97,8,1,0,6,18,23,0,1,0,4,0,32,0,2,3,0,0,13,0,3,0,2,0,3
106,1,0,0,5,19,22,0,1,0,5,0,33,0,0,3,0,0,13,0,3,0,1,0,4
97,9,1,1,4,23,19,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
99,5,0,0,8,19,22,0,0,1,4,0,31,0,3,3,0,0,12,1,2,0,0,0,6
95,10,0,0,7,18,24,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
98,6,0,1,7,10,32,0,0,0,4,0,32,0,2,3,0,0,13,0,3,0,1,1,3
98,6,1,0,7,17,22,0,0,3,4,0,33,0,1,2,0,0,12,2,2,0,0,0,6
97,8,0,0,7,17,24,0,0,1,3,0,33,0,2,4,0,0,12,0,3,0,1,0,4
94,8,1,2,7,12,27,0,0,3,2,0,33,0,3,1,0,0,13,2,1,0,1,1,5
101,6,2,1,2,25,17,0,0,0,5,0,30,3,0,4,6,0,6,0,6,0,1,0,1
94,7,1,0,10,11,28,0,0,3,2,0,33,0,3,3,0,0,12,1,1,0,0,1,6
99,9,1,0,3,22,20,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
99,6,0,0,7,19,23,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,0,5
99,6,0,0,7,17,25,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
99,2,0,3,8,10,28,0,2,2,0,0,33,0,5,2,5,0,7,2,3,0,0,0,5
98,7,1,2,4,30,11,0,1,0,4,0,32,0,2,3,0,0,13,0,3,0,1,0,4
