LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,10,0,2,14,5,28,0,3,5,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
109,0,3,0,0,39,0,2,0,0,5,0,33,0,0,8,0,9,0,0,6,0,2,0,0
78,15,0,3,16,18,14,0,5,4,2,0,33,0,3,2,2,0,13,0,2,0,2,1,3
107,0,5,0,0,39,0,2,0,0,4,0,34,0,0,10,0,7,0,0,5,0,3,0,0
86,10,0,2,14,7,27,0,3,4,1,0,34,0,3,0,4,1,12,0,1,0,0,1,6
85,8,1,4,14,16,15,0,6,4,2,0,33,0,3,0,3,0,14,0,3,0,0,1,4
74,19,0,4,15,17,14,0,6,4,3,0,32,0,3,4,2,0,11,0,2,0,1,1,4
86,12,0,2,12,12,24,0,2,3,1,0,34,0,3,0,3,1,13,0,3,0,0,1,4
77,15,0,4,16,12,20,0,5,4,2,0,32,0,4,4,3,0,10,0,3,0,0,1,4
92,7,0,2,11,13,19,0,4,5,2,0,34,0,2,1,1,1,14,0,3,0,1,1,3
79,13,0,4,16,4,29,0,4,4,1,0,34,0,3,0,5,1,11,0,3,0,0,1,4
87,9,0,3,13,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
86,13,0,2,11,13,22,0,2,4,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
80,18,0,4,10,23,10,0,6,2,3,0,32,0,3,3,2,1,11,0,3,0,2,1,2
85,11,0,2,14,6,29,0,2,4,1,0,34,0,3,0,4,1,12,0,2,0,0,1,5
81,14,0,4,13,19,14,0,6,2,1,0,34,0,3,2,2,0,13,0,2,0,1,1,4
80,18,0,1,13,13,22,0,1,5,1,0,34,0,3,1,4,1,11,0,2,0,0,1,5
79,15,0,3,15,13,22,0,2,4,0,0,33,0,5,0,3,0,14,0,2,0,1,1,4
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
85,10,0,3,14,10,22,0,5,4,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
83,15,0,2,12,14,21,0,1,5,1,0,34,0,3,4,1,1,11,0,3,0,1,1,3
82,12,0,3,15,6,28,0,3,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
93,9,0,1,9,7,28,0,3,3,2,0,34,0,2,0,4,1,12,0,4,0,1,1,2
87,12,0,2,11,11,23,0,3,4,2,0,34,0,2,0,3,1,13,0,3,0,0,1,4
84,12,0,2,14,6,28,0,3,4,1,0,33,1,3,0,4,0,13,0,1,0,0,1,6
83,16,0,1,12,17,18,0,1,5,1,0,34,0,3,1,4,0,12,0,3,0,1,1,3
82,12,0,3,15,5,28,0,3,5,2,0,34,0,2,0,4,1,12,0,2,0,1,1,4
78,14,0,4,16,16,16,0,5,4,2,0,31,0,5,4,1,0,12,0,2,0,1,1,4
89,9,0,1,13,4,31,0,1,5,2,0,34,0,2,0,7,1,9,0,4,0,0,1,3
110,2,0,0,0,30,6,5,0,0,8,2,28,0,0,8,5,4,0,0,6,1,1,0,0
84,14,0,1,13,14,21,0,1,5,1,0,34,0,3,2,3,1,11,0,3,0,0,1,4
82,15,0,1,14,10,25,0,1,5,0,0,34,0,4,1,4,1,11,0,2,0,1,1,4
88,11,0,2,11,15,19,0,3,4,2,0,34,0,2,0,3,1,13,0,2,0,0,1,5
105,0,7,0,0,41,0,0,0,0,6,0,32,0,0,14,0,3,0,0,7,0,1,0,0
